userName,condition,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,kidney.rotation.eulerAngles.x,kidney.rotation.eulerAngles.y,kidney.rotation.eulerAngles.z,UnityEditor.TransformUtils.GetInspectorRotation(kidney).x,UnityEditor.TransformUtils.GetInspectorRotation(kidney).y,UnityEditor.TransformUtils.GetInspectorRotation(kidney).z,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
experimentrunning test,Tabletop,0,Tutorial,Tutorial,2.732904,-0.6869269,1.210602,-0.5197133,-0.4292961,1.08475,-0.5729895,-0.4096746,1.082969,-0.4043563,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,2.85475,-0.6915057,1.209703,-0.5241219,-0.4292961,1.08475,-0.5729895,-0.4096746,1.082969,-0.4043563,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,2.967317,-0.6952463,1.209525,-0.5248181,-0.4292961,1.08475,-0.5729895,-0.4096746,1.082969,-0.4043563,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,3.078676,-0.699156,1.208921,-0.5239594,-0.4477148,1.08875,-0.412365,-0.4458669,1.091819,-0.5825514,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,3.256037,-0.703547,1.208022,-0.5239602,-0.450674,1.090762,-0.411617,-0.4491098,1.096974,-0.5872433,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,3.369685,-0.7147049,1.207942,-0.5262272,-0.4511583,1.089823,-0.4122123,-0.4485016,1.097394,-0.588999,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,3.503823,-0.7211378,1.207754,-0.5295692,-0.4572837,1.09224,-0.4169466,-0.4471328,1.096085,-0.591992,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,3.62596,-0.7314106,1.209002,-0.5370435,-0.4604467,1.093309,-0.418744,-0.4494393,1.096758,-0.5933626,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,3.749145,-0.7401315,1.209492,-0.5441646,-0.4607115,1.089782,-0.4206489,-0.4519239,1.095536,-0.5932747,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,3.860033,-0.7474963,1.20902,-0.5480837,-0.4602261,1.083853,-0.422603,-0.4527156,1.094095,-0.5941888,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,3.985573,-0.753473,1.207854,-0.5493308,-0.45545,1.073309,-0.4222713,-0.44862,1.091618,-0.5953254,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,4.106084,-0.7574826,1.207568,-0.5513793,-0.4500198,1.058659,-0.4169984,-0.437556,1.083829,-0.5970383,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,4.218438,-0.7534566,1.208686,-0.5507053,-0.4459957,1.044762,-0.4147818,-0.4266909,1.074775,-0.6011296,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,4.340656,-0.7462417,1.209302,-0.5422493,-0.4411036,1.022827,-0.4082969,-0.4219687,1.064688,-0.6006534,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,4.452194,-0.7457454,1.209164,-0.5279919,-0.4397257,1.000231,-0.4032189,-0.4222506,1.05675,-0.5964069,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,4.566913,-0.7566018,1.207788,-0.5148466,-0.4463997,0.9825293,-0.4029021,-0.4282525,1.047516,-0.5916228,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,4.686839,-0.7733731,1.204446,-0.5094836,-0.4545902,0.9700006,-0.4019658,-0.4379676,1.036201,-0.5941377,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,4.799021,-0.785473,1.204427,-0.5114927,-0.4631188,0.9653358,-0.4029829,-0.4464608,1.031979,-0.6004124,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,4.901565,-0.7923719,1.20665,-0.512169,-0.4675451,0.9670746,-0.4030015,-0.4524795,1.034069,-0.6030771,0.1782544,0,0,1.405012,0,0,1.405,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,1.405012,0,0,0,0,0,0,0,0,TouchPadPressRight,,down
experimentrunning test,Tabletop,0,Tutorial,Tutorial,4.920065,-0.793231,1.206792,-0.5122458,-0.4695853,0.9697446,-0.4031918,-0.4553554,1.036235,-0.6037458,0.1782544,0,0,1.405012,0,0,1.405,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,1.405012,0,0,0,0,0,0,0,1.404973,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,5.035462,-0.8030347,1.209546,-0.5114445,-0.4736379,0.9779369,-0.4017935,-0.4611156,1.042246,-0.6011275,0.1782544,0,0,6.24501,0,0,6.245,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,6.24501,0,0,0,0,0,0,0,6.244977,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,5.15644,-0.8159376,1.212472,-0.5080421,-0.4760962,0.9835315,-0.4009165,-0.4636146,1.045896,-0.5950662,0.1782544,0,0,11.16083,0,0,11.161,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,11.16083,0,0,0,0,0,0,0,11.16074,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,5.268036,-0.8253037,1.21282,-0.5062248,-0.4789417,0.9863619,-0.398503,-0.4639338,1.047875,-0.5893545,0.1782544,0,0,15.62075,0,0,15.621,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,15.62075,0,0,0,0,0,0,0,15.6207,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,5.379419,-0.8292859,1.212627,-0.5046685,-0.4814841,0.9909022,-0.3960686,-0.4659263,1.0495,-0.5865738,0.1782544,0,0,20.08006,0,0,20.08,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,20.08006,0,0,0,0,0,0,0,20.08006,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,5.402973,-0.8295666,1.212644,-0.5045379,-0.4826417,0.9923284,-0.3951856,-0.4661214,1.049609,-0.5863309,0.1782544,0,0,21.15967,0,0,21.16,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,21.15967,0,0,0,0,0,0,0,21.15966,TouchPadPressRight,,up
experimentrunning test,Tabletop,0,Tutorial,Tutorial,5.491286,-0.8297411,1.212506,-0.5036575,-0.482879,0.9944798,-0.393777,-0.4654253,1.049346,-0.5864146,0.1782544,0,0,21.15967,0,0,21.16,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,21.15967,0,0,0,0,0,0,0,21.15966,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,5.603413,-0.8295892,1.212335,-0.5024619,-0.4809883,0.9932523,-0.3912908,-0.4627939,1.048097,-0.5866963,0.1782544,0,0,21.15967,0,0,21.16,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,21.15967,0,0,0,0,0,0,0,21.15966,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,5.62652,-0.8295742,1.212326,-0.5021862,-0.4808926,0.9928452,-0.3909873,-0.4623491,1.047788,-0.5866817,0.1782544,0,0,20.88088,0,0,20.881,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,20.88088,0,0,0,0,0,0,0,21.15966,TouchPadPressLeft,,down
experimentrunning test,Tabletop,0,Tutorial,Tutorial,5.725406,-0.82944,1.212174,-0.5007805,-0.4797176,0.9896436,-0.3902539,-0.4613279,1.046756,-0.5860004,0.1782544,0,0,17.36125,0,0,17.361,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,17.36125,0,0,0,0,0,0,0,17.36123,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,5.841524,-0.8288542,1.211715,-0.4994053,-0.4797165,0.9888933,-0.3920488,-0.4631555,1.046967,-0.5833979,0.1782544,0,0,12.49707,0,0,12.497,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,12.49707,0,0,0,0,0,0,0,12.49705,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,5.961027,-0.8291253,1.211216,-0.4983218,-0.4791929,0.9880683,-0.3902539,-0.467047,1.047544,-0.5827373,0.1782544,0,0,7.961745,0,0,7.962,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,7.961745,0,0,0,0,0,0,0,7.961678,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,6.083723,-0.829671,1.211148,-0.4976557,-0.4781833,0.9868528,-0.388649,-0.4737442,1.049927,-0.5839217,0.1782544,0,0,3.05971,0,0,3.06,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,3.05971,0,0,0,0,0,0,0,3.059646,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,6.204471,-0.8298828,1.211026,-0.4974742,-0.4777424,0.9859762,-0.3885098,-0.4841889,1.056494,-0.5837699,0.1782544,0,0,358.5778,0,0,-1.422,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,358.5778,0,0,0,0,0,0,0,1.421587,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,6.317617,-0.8302036,1.210821,-0.4972046,-0.4775907,0.9858278,-0.3887574,-0.4944896,1.061967,-0.5798164,0.1782544,0,0,353.6859,0,0,-6.314,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,353.6859,0,0,0,0,0,0,0,6.314063,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,6.334161,-0.8301932,1.210827,-0.4971215,-0.4776004,0.9859338,-0.3889283,-0.4959455,1.062677,-0.579056,0.1782544,0,0,353.237,0,0,-6.763,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,353.237,0,0,0,0,0,0,0,6.762955,TouchPadPressLeft,,up
experimentrunning test,Tabletop,0,Tutorial,Tutorial,6.429245,-0.8306268,1.210444,-0.4964567,-0.4801738,0.9876689,-0.3871234,-0.5042063,1.06537,-0.5747487,0.1782544,0,0,353.237,0,0,-6.763,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,353.237,0,0,0,0,0,0,0,6.762955,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,6.54128,-0.8316082,1.210001,-0.4953142,-0.4816484,0.9882094,-0.3855042,-0.5103514,1.066543,-0.569618,0.1782544,0,0,353.237,0,0,-6.763,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,353.237,0,0,0,0,0,0,0,6.762955,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,6.620792,-0.8325895,1.210448,-0.4936714,-0.4812642,0.9871979,-0.3857123,-0.5147979,1.067705,-0.565872,0.1782544,0,0,353.5968,0,0,-6.403,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,353.5968,0,0,0,0,0,0,0,6.762955,TouchPadPressRight,,down
experimentrunning test,Tabletop,0,Tutorial,Tutorial,6.664189,-0.8339523,1.210546,-0.4922054,-0.480257,0.9865902,-0.3850727,-0.5178105,1.068781,-0.5628324,0.1782544,0,0,354.9055,0,0,-5.094,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,354.9055,0,0,0,0,0,0,0,5.09444,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,6.775637,-0.8379526,1.210253,-0.4878805,-0.477371,0.9835192,-0.3827742,-0.5279583,1.072986,-0.5533842,0.1782544,0,0,359.3617,0,0,-0.638,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,359.3617,0,0,0,0,0,0,0,0.6379622,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,6.88716,-0.8403065,1.210283,-0.4843033,-0.4775366,0.9837206,-0.3804696,-0.5395247,1.079115,-0.5461167,0.1782544,0,0,3.814189,0,0,3.814,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,3.814189,0,0,0,0,0,0,0,3.814014,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,6.999867,-0.8422413,1.209885,-0.4822462,-0.4778537,0.9838696,-0.3797147,-0.5539185,1.085959,-0.5349575,0.1782544,0,0,8.285707,0,0,8.286,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,8.285707,0,0,0,0,0,0,0,8.285765,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,7.110828,-0.8418068,1.209415,-0.4819735,-0.4785904,0.984229,-0.3797019,-0.5738683,1.092809,-0.5224266,0.1782544,0,0,12.77232,0,0,12.772,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,12.77232,0,0,0,0,0,0,0,12.77228,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,7.224265,-0.8419717,1.209594,-0.4831202,-0.4792095,0.9844676,-0.3798032,-0.5992524,1.10089,-0.5086992,0.1782544,0,0,17.21144,0,0,17.211,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,17.21144,0,0,0,0,0,0,0,17.21143,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,7.239303,-0.8420626,1.209625,-0.4832845,-0.4797722,0.9847444,-0.3795544,-0.6027392,1.102197,-0.5063976,0.1782544,0,0,17.73574,0,0,17.736,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,17.73574,0,0,0,0,0,0,0,17.73574,TouchPadPressRight,,up
experimentrunning test,Tabletop,0,Tutorial,Tutorial,7.345633,-0.8432409,1.210294,-0.4851331,-0.4811246,0.9853975,-0.3792582,-0.6205338,1.112795,-0.4923689,0.1782544,0,0,17.73574,0,0,17.736,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,17.73574,0,0,0,0,0,0,0,17.73574,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,7.45705,-0.842045,1.210821,-0.4890938,-0.4797299,0.9838713,-0.3789395,-0.6379861,1.12957,-0.4700509,0.1782544,0,0,17.73574,0,0,17.736,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,17.73574,0,0,0,0,0,0,0,17.73574,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,7.568895,-0.8352592,1.211801,-0.4965715,-0.4768828,0.9802244,-0.3775791,-0.6603285,1.148139,-0.4384412,0.1782544,0,0,17.73574,0,0,17.736,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,17.73574,0,0,0,0,0,0,0,17.73574,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,7.680199,-0.8296024,1.214693,-0.5028642,-0.4756554,0.9787557,-0.3790926,-0.6745176,1.154816,-0.4101794,0.1782544,0,0,17.73574,0,0,17.736,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,17.73574,0,0,0,0,0,0,0,17.73574,,,
