userName,condition,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,kidney.rotation.eulerAngles.x,kidney.rotation.eulerAngles.y,kidney.rotation.eulerAngles.z,UnityEditor.TransformUtils.GetInspectorRotation(kidney).x,UnityEditor.TransformUtils.GetInspectorRotation(kidney).y,UnityEditor.TransformUtils.GetInspectorRotation(kidney).z,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
experimentrunning test,Tabletop,0,Tutorial,Tutorial,3.520817,-0.7339069,0,-0.5846611,-0.2707618,0.8027697,0.2119772,-0.1746444,0.8027275,0.1091782,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,3.676827,-0.7339069,0,-0.5846611,-0.2707935,0.8027718,0.2121276,-0.1746159,0.8028035,0.1089644,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,3.807032,-0.7339069,0,-0.5846611,-0.2705418,0.8028276,0.2117215,-0.1745994,0.8028198,0.1091084,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,3.940967,-0.7339069,0,-0.5846611,-0.2708969,0.8030182,0.2120274,-0.174706,0.8028784,0.1090317,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,4.07296,-0.7339069,0,-0.5846611,-0.2709872,0.8026545,0.2118651,-0.1747918,0.802561,0.1089312,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,4.206176,-0.7339069,0,-0.5846611,-0.2706956,0.8027296,0.2119114,-0.1746233,0.8025457,0.1089321,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,4.341438,-0.7339069,0,-0.5846611,-0.2708185,0.8026345,0.2117096,-0.174661,0.8027849,0.1089011,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,4.476076,-0.7339069,0,-0.5846611,-0.2707952,0.8028966,0.2118686,-0.1745491,0.8027507,0.1088094,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,4.625432,-0.7339069,0,-0.5846611,-0.2709184,0.8028792,0.2118446,-0.1746382,0.8025596,0.108787,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,4.766362,-0.7339069,0,-0.5846611,-0.2710421,0.8027565,0.2119312,-0.1747615,0.8025846,0.1088278,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,4.902316,-0.7339069,0,-0.5846611,-0.2707257,0.8025643,0.2119113,-0.174535,0.80266,0.1090807,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,5.01541,-0.7339069,0,-0.5846611,-0.2708545,0.8028481,0.2118751,-0.174657,0.802808,0.1090115,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,5.132666,-0.7339069,0,-0.5846611,-0.2708655,0.8027805,0.2119996,-0.1747094,0.8028527,0.1091686,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,5.251847,-0.7339069,0,-0.5846611,-0.2707089,0.8024509,0.2117312,-0.1746296,0.8025738,0.1091267,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,5.368151,-0.7339069,0,-0.5846611,-0.2708817,0.8027411,0.2118465,-0.1747504,0.8026181,0.1089337,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,5.493963,-0.7339069,0,-0.5846611,-0.2707654,0.8028804,0.2118287,-0.1745714,0.8026245,0.1084732,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,5.626808,-0.7339069,0,-0.5846611,-0.2708817,0.8027833,0.2117243,-0.1745261,0.8022275,0.1081926,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,5.76066,-0.7339069,0,-0.5846611,-0.271185,0.8026958,0.2119685,-0.1747262,0.8022515,0.1084404,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,5.895515,-0.7339069,0,-0.5846611,-0.2706593,0.8027279,0.2116843,-0.1746488,0.8023295,0.1084778,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,6.015764,-0.7339069,0,-0.5846611,-0.2709194,0.8028613,0.2116865,-0.1744831,0.8024025,0.1083328,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,6.140403,-0.7339069,0,-0.5846611,-0.2709829,0.8028797,0.2119929,-0.1744966,0.8023168,0.1083944,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,6.17314,-0.7339069,0,-0.5846611,-0.2711376,0.8030335,0.2120023,-0.1745673,0.8024894,0.1082141,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
experimentrunning test,Tabletop,1,Speed,Complexity,6.253186,-0.7339069,0,-0.5846611,-0.2707675,0.80277,0.211844,-0.1745957,0.8023895,0.1086158,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,,,
experimentrunning test,Tabletop,1,Speed,Complexity,6.414312,-0.7339069,0,-0.5846611,-0.2707029,0.8028096,0.2115226,-0.1746002,0.8023758,0.1084568,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,,,
experimentrunning test,Tabletop,1,Speed,Complexity,6.553854,-0.7339069,0,-0.5846611,-0.2712497,0.8027824,0.2119546,-0.1746805,0.8023129,0.1081991,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,,,
experimentrunning test,Tabletop,1,Speed,Complexity,6.686547,-0.7339069,0,-0.5846611,-0.2711852,0.8026581,0.2118982,-0.174665,0.8021424,0.1082816,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,,,
experimentrunning test,Tabletop,1,Speed,Complexity,6.822283,-0.7339069,0,-0.5846611,-0.2709391,0.8027977,0.2119064,-0.1746446,0.8023217,0.1084452,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,,,
experimentrunning test,Tabletop,1,Speed,Complexity,6.936669,-0.7339069,0,-0.5846611,-0.2708201,0.8026693,0.211644,-0.1745305,0.8025306,0.1085006,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,,,
experimentrunning test,Tabletop,1,Speed,Complexity,7.059856,-0.7339069,0,-0.5846611,-0.2711917,0.8027292,0.2119164,-0.1747476,0.8022741,0.1084259,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,,,
experimentrunning test,Tabletop,1,Speed,Complexity,7.185596,-0.7339069,0,-0.5846611,-0.2710568,0.8028462,0.2115666,-0.1746778,0.8021871,0.1082698,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,,,
experimentrunning test,Tabletop,1,Speed,Complexity,7.30788,-0.7339069,0,-0.5846611,-0.2708714,0.8027691,0.2120259,-0.1746649,0.8022513,0.1086093,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,,,
experimentrunning test,Tabletop,1,Speed,Complexity,7.435232,-0.7339069,0,-0.5846611,-0.2709175,0.802791,0.2116036,-0.1745564,0.802595,0.1084418,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,,,
experimentrunning test,Tabletop,1,Speed,Complexity,7.570129,-0.7339069,0,-0.5846611,-0.2711194,0.8026255,0.2117553,-0.1746383,0.8023746,0.1083623,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,,,
experimentrunning test,Tabletop,1,Speed,Complexity,7.704955,-0.7339069,0,-0.5846611,-0.2708899,0.8027524,0.2119632,-0.1745675,0.8024532,0.108749,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,,,
experimentrunning test,Tabletop,1,Speed,Complexity,7.836989,-0.7339069,0,-0.5846611,-0.2711419,0.8028709,0.2119749,-0.1747608,0.8022941,0.1086146,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,,,
experimentrunning test,Tabletop,1,Speed,Complexity,7.951905,-0.7339069,0,-0.5846611,-0.2709097,0.802725,0.2116188,-0.1745593,0.8024035,0.108246,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,,,
experimentrunning test,Tabletop,1,Speed,Complexity,8.0707,-0.7339069,0,-0.5846611,-0.2709918,0.8028578,0.2120503,-0.1744151,0.802229,0.1082393,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,,,
experimentrunning test,Tabletop,1,Speed,Complexity,8.219467,-0.7339069,0,-0.5846611,-0.2708756,0.8026602,0.2116873,-0.1744334,0.8022692,0.1083346,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,,,
experimentrunning test,Tabletop,1,Speed,Complexity,8.334271,-0.7339069,0,-0.5846611,-0.2710949,0.8028029,0.2119439,-0.1744851,0.8021992,0.1080419,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,,,
experimentrunning test,Tabletop,1,Speed,Complexity,8.454508,-0.7339069,0,-0.5846611,-0.2708133,0.8026948,0.211781,-0.1742191,0.8020757,0.1080366,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,,,
experimentrunning test,Tabletop,1,Speed,Complexity,8.582152,-0.7339069,0,-0.5846611,-0.2708768,0.8026211,0.2116452,-0.1742676,0.8019885,0.107806,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,,,
experimentrunning test,Tabletop,1,Speed,Complexity,8.713605,-0.7339069,0,-0.5846611,-0.2711006,0.802987,0.2118481,-0.1743098,0.8019701,0.1076506,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,,,
experimentrunning test,Tabletop,1,Speed,Complexity,8.831023,-0.7339069,0,-0.5846611,-0.2709776,0.8024882,0.2116383,-0.1744393,0.8019482,0.1080788,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,,,
experimentrunning test,Tabletop,1,Speed,Complexity,8.956448,-0.7339069,0,-0.5846611,-0.2709959,0.8028009,0.2117423,-0.1745444,0.8022451,0.1081944,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,,,
experimentrunning test,Tabletop,1,Speed,Complexity,9.089215,-0.7339069,0,-0.5846611,-0.2710336,0.8029399,0.2118316,-0.174481,0.8022988,0.1081914,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,,,
experimentrunning test,Tabletop,1,Speed,Complexity,9.222368,-0.7339069,0,-0.5846611,-0.2711855,0.8028518,0.2120361,-0.1745806,0.8021786,0.1082162,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,,,
experimentrunning test,Tabletop,1,Speed,Complexity,9.325835,-0.7339069,0,-0.5846611,-0.2711589,0.8027091,0.211881,-0.1745422,0.8020524,0.1080901,0.250405,1,0,0,0,0,0,0,-0.6733922,1.123,-0.385651,-0.6733922,1.123,-0.135246,0.11247,0.11247,0.11247,-1.280661E-06,-7.257077E-06,1.707548E-06,350.9014,359.2726,9.122697,0,0,0,-9.099,-0.7270001,9.123,12.85711,buzzer,none,pressed
experimentrunning test,Tabletop,2,Accuracy,Complexity,9.352165,-0.7339069,0,-0.5846611,-0.2709554,0.8026903,0.2118329,-0.1744144,0.8021535,0.1080016,0.3225556,2,0,0,0,0,0,0,-0.6733922,1.123,-0.4578016,-0.6733922,1.123,-0.135246,0.1061038,0.1061038,0.1061038,4.268867E-06,-9.391508E-06,-3.415094E-06,342.0409,357.0164,18.71695,0,0,0,-17.959,-2.984,18.717,25.71429,,,
experimentrunning test,Tabletop,2,Accuracy,Complexity,9.426394,-0.7339069,0,-0.5846611,-0.2709921,0.8029689,0.2117992,-0.1743317,0.8021587,0.1078799,0.3225556,2,0,0,0,0,0,0,-0.6733922,1.123,-0.4578016,-0.6733922,1.123,-0.135246,0.1061038,0.1061038,0.1061038,4.268867E-06,-9.391508E-06,-3.415094E-06,342.0409,357.0164,18.71695,0,0,0,-17.959,-2.984,18.717,25.71429,buzzer,none,pressed
experimentrunning test,Tabletop,3,SpeedShort,Complexity,9.516375,-0.7339069,0,-0.5846611,-0.2708653,0.8027079,0.2115452,-0.1742544,0.802103,0.1078213,0.3947062,3,0,0,0,0,0,0,-0.6733923,1.123,-0.5299522,-0.6733922,1.123,-0.135246,0.09973758,0.09973758,0.09973758,-1.707547E-06,-6.403302E-06,8.537738E-07,333.6993,353.0113,29.29509,0,0,0,-26.301,-6.989,29.295,38.57142,,,
