userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,3.031208,-0.453324,1.599688,0.5623595,-0.369702,1.365675,0.8321631,0.03658664,1.314976,0.5876039,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.073906,-0.4492711,1.598526,0.5632161,-0.3655728,1.365378,0.8337307,0.04185343,1.313068,0.5904839,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.106194,-0.4467916,1.597767,0.5636376,-0.3613325,1.365666,0.8338916,0.04336798,1.312714,0.5905128,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.141035,-0.4446629,1.597186,0.5639398,-0.355877,1.365604,0.8335176,0.04085553,1.314649,0.5900513,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.174966,-0.4424196,1.596978,0.5639107,-0.3506752,1.365287,0.8332245,0.03412008,1.317695,0.5909199,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.217477,-0.4392779,1.596807,0.5633795,-0.3458411,1.365328,0.832279,0.0225805,1.320331,0.5919464,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.23761,-0.4380001,1.596568,0.5628132,-0.3439466,1.365583,0.8315467,0.01767659,1.320746,0.5927395,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.261065,-0.4368398,1.596162,0.5619301,-0.3422371,1.365785,0.8303342,0.01470983,1.320263,0.5927725,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.285839,-0.4356459,1.595707,0.5607841,-0.3405488,1.366107,0.8287438,0.01309276,1.319954,0.5918322,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.319369,-0.4342449,1.595093,0.5588602,-0.338778,1.36628,0.8267522,0.008577466,1.319445,0.5911626,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.352521,-0.4333402,1.594425,0.5566912,-0.3371263,1.36588,0.8243039,0.002908111,1.321054,0.59048,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.352521,-0.4331452,1.594199,0.5560271,-0.336183,1.365579,0.8231877,0.0005207062,1.321924,0.5907558,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,menu,RightHand,down
TestLog,0,tutorial,3.503774,-0.4328194,1.593879,0.5547144,-0.3293215,1.361604,0.8179325,0.001686931,1.31876,0.5911642,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.532169,-0.433793,1.592847,0.547671,-0.3284179,1.360766,0.8165857,0.003784299,1.319368,0.5870001,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.532169,-0.433965,1.592822,0.5472422,-0.3279151,1.360084,0.8158052,0.006264687,1.320154,0.5826901,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,menu,RightHand,up
TestLog,0,tutorial,3.576778,-0.4344796,1.592883,0.5465066,-0.3275943,1.359536,0.8154184,0.007948756,1.320415,0.5803562,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.620139,-0.4357338,1.592876,0.5442048,-0.3275063,1.358359,0.8145431,0.01476014,1.318408,0.5785246,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.653408,-0.436695,1.592705,0.5427956,-0.3278397,1.357643,0.8141071,0.02208483,1.314928,0.5774714,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.714612,-0.4375124,1.592519,0.5412242,-0.3289326,1.357139,0.8128823,0.02985013,1.311239,0.5754293,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.763752,-0.4381787,1.59272,0.5392163,-0.330006,1.357476,0.8121898,0.03725493,1.307113,0.5754732,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.808075,-0.4379727,1.592572,0.5384434,-0.3313226,1.357798,0.8117355,0.04239428,1.303761,0.5770898,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.885275,-0.4377159,1.592546,0.5375546,-0.3340906,1.358588,0.8103675,0.04656172,1.301421,0.5828151,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.91997,-0.4369857,1.592082,0.5369557,-0.3352284,1.358797,0.8106576,0.04816473,1.300839,0.5853484,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.966513,-0.4367446,1.591892,0.5367946,-0.3363816,1.358743,0.8110679,0.04908216,1.301561,0.5887066,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.038652,-0.436558,1.592132,0.5369487,-0.3384517,1.358719,0.8122281,0.04977238,1.305051,0.5925879,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,grab,right,down
TestLog,0,tutorial,4.047382,-0.436558,1.592132,0.5369487,-0.3384517,1.358719,0.8122281,0.04977238,1.305051,0.5925879,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.103142,-0.4364499,1.593017,0.5383436,-0.3401903,1.358945,0.8132497,0.04690683,1.309352,0.5955583,0.7198289,0,0CuboidTutorial,0.1,0.1,0.1,359.8256,359.4658,0.8204228,0,0,0,0.9930688,,,
TestLog,0,tutorial,4.144198,-0.4367433,1.593539,0.5401155,-0.3417021,1.358844,0.814853,0.04423571,1.312789,0.5982497,0.714501,0,0CuboidTutorial,0.1,0.1,0.1,359.0704,359.2902,1.102139,0,0,0,1.602749,,,
TestLog,0,tutorial,4.197454,-0.4376835,1.593835,0.543215,-0.3435712,1.358324,0.8168947,0.0381155,1.319883,0.6019721,0.7046749,0,0CuboidTutorial,0.1,0.1,0.1,358.5166,359.0399,2.035337,0,0,0,2.685801,,,
TestLog,0,tutorial,4.265243,-0.4391009,1.594807,0.5474774,-0.3456744,1.357561,0.819586,0.0268265,1.332756,0.6086825,0.687059,0,0CuboidTutorial,0.1,0.1,0.1,357.5795,358.4552,3.360252,0,0,0,4.394799,,,
TestLog,0,tutorial,4.332545,-0.4414903,1.596984,0.5527546,-0.3476568,1.357127,0.8227303,0.01108849,1.350645,0.6181644,0.663383,0,0CuboidTutorial,0.1,0.1,0.1,356.7625,357.8551,5.154427,0,0,0,6.404203,,,
TestLog,0,tutorial,4.400328,-0.4444095,1.599383,0.5591851,-0.3497894,1.357152,0.8262473,-0.005722761,1.370605,0.6295379,0.637867,0,0CuboidTutorial,0.1,0.1,0.1,355.3956,357.0215,6.195034,0,0,0,8.181203,,,
TestLog,0,tutorial,4.468096,-0.4484943,1.601829,0.5668438,-0.3517667,1.35726,0.8305029,-0.02526891,1.392433,0.6448447,0.6064917,0,0CuboidTutorial,0.1,0.1,0.1,355.5456,356.0463,8.305858,0,0,0,10.0914,,,
TestLog,0,tutorial,4.533923,-0.453285,1.604587,0.5759541,-0.3543552,1.357022,0.8358558,-0.04524302,1.415046,0.6598715,0.5758309,0,0CuboidTutorial,0.1,0.1,0.1,354.5244,354.682,9.930017,0,0,0,12.3148,,,
TestLog,0,tutorial,4.600793,-0.4590641,1.607311,0.5875503,-0.3578551,1.356567,0.8433924,-0.06529665,1.43733,0.6758262,0.5453063,0,0CuboidTutorial,0.1,0.1,0.1,353.2955,353.086,11.49641,0,0,0,14.67155,,,
TestLog,0,tutorial,4.670301,-0.4663795,1.609888,0.6009264,-0.3622507,1.356191,0.8519498,-0.08645713,1.458845,0.6945618,0.5109678,0,0CuboidTutorial,0.1,0.1,0.1,352.4537,350.4603,13.33236,0,0,0,17.55436,,,
TestLog,0,tutorial,4.739228,-0.4751167,1.613527,0.6153617,-0.367469,1.356108,0.8621813,-0.1047652,1.476841,0.7130917,0.4804653,0,0CuboidTutorial,0.1,0.1,0.1,351.2955,347.8496,14.14713,0,0,0,19.90006,,,
TestLog,0,tutorial,4.802021,-0.4845204,1.617906,0.6298391,-0.3742799,1.358049,0.8747919,-0.1220354,1.49294,0.7314285,0.4524525,0,0CuboidTutorial,0.1,0.1,0.1,350.8495,345.9866,15.49911,0,0,0,21.98913,,,
TestLog,0,tutorial,4.871456,-0.4935118,1.622004,0.6445797,-0.3813504,1.36095,0.8887841,-0.1379339,1.506764,0.7487999,0.4279931,0,0CuboidTutorial,0.1,0.1,0.1,350.8763,345.038,16.84879,0,0,0,23.41288,,,
TestLog,0,tutorial,4.938148,-0.5007761,1.624374,0.6559663,-0.3881299,1.364075,0.9026793,-0.1516424,1.517422,0.7642682,0.4065802,0,0CuboidTutorial,0.1,0.1,0.1,350.7961,343.831,17.98767,0,0,0,24.89153,,,
TestLog,0,tutorial,5.004043,-0.5063398,1.626516,0.6646619,-0.3943858,1.366664,0.9155806,-0.1622252,1.524886,0.7777367,0.3901245,0,0CuboidTutorial,0.1,0.1,0.1,350.5013,343.4505,18.29906,0,0,0,25.39785,,,
TestLog,0,tutorial,5.04881,-0.5148885,1.629614,0.6767401,-0.3982619,1.367727,0.9241333,-0.1699471,1.529183,0.7864379,0.3784177,0,0CuboidTutorial,0.1,0.1,0.1,350.5439,342.8207,18.63583,0,0,0,25.97986,,,
TestLog,0,tutorial,5.092385,-0.5201335,1.631633,0.684648,-0.4016095,1.368826,0.932224,-0.1779746,1.533266,0.7945138,0.3676844,0,0CuboidTutorial,0.1,0.1,0.1,349.9568,341.906,18.75897,0,0,0,26.75844,,,
TestLog,0,tutorial,5.138549,-0.5251089,1.632942,0.6915681,-0.4044598,1.369264,0.9392625,-0.1871581,1.536407,0.8035697,0.3540626,0,0CuboidTutorial,0.1,0.1,0.1,350.4626,340.7804,19.15988,0,0,0,27.58673,,,
TestLog,0,tutorial,5.18372,-0.5298311,1.634151,0.698208,-0.4073548,1.370116,0.9462564,-0.1954087,1.539287,0.8117738,0.3430382,0,0CuboidTutorial,0.1,0.1,0.1,350.5862,340.2061,19.48281,0,0,0,28.12722,,,
TestLog,0,tutorial,5.224962,-0.5340924,1.635402,0.7047017,-0.4096991,1.371214,0.9517478,-0.202121,1.542097,0.8176739,0.3349917,0,0CuboidTutorial,0.1,0.1,0.1,350.3612,339.4087,19.74629,0,0,0,28.84999,,,
TestLog,0,tutorial,5.272696,-0.5378783,1.636646,0.7110573,-0.4119618,1.372137,0.9580523,-0.210355,1.544931,0.8247566,0.3244994,0,0CuboidTutorial,0.1,0.1,0.1,350.8367,338.3523,20.52342,0,0,0,29.93079,,,
TestLog,0,tutorial,5.317585,-0.5412604,1.637371,0.7173334,-0.4142804,1.372842,0.9635103,-0.2164258,1.547366,0.8302975,0.3169853,0,0CuboidTutorial,0.1,0.1,0.1,350.476,337.1437,20.68506,0,0,0,30.89594,,,
TestLog,0,tutorial,5.359208,-0.5441918,1.6378,0.7233307,-0.4159864,1.373425,0.9685885,-0.2222728,1.549648,0.8341872,0.3115839,0,0CuboidTutorial,0.1,0.1,0.1,350.0012,335.7898,21.26659,0,0,0,32.23647,,,
TestLog,0,tutorial,5.404262,-0.546885,1.638159,0.7293433,-0.4174047,1.373945,0.9743552,-0.2303541,1.551913,0.838331,0.3046837,0,0CuboidTutorial,0.1,0.1,0.1,350.0446,333.7494,22.36622,0,0,0,34.27418,,,
TestLog,0,tutorial,5.452563,-0.5493661,1.638848,0.7350257,-0.418857,1.374643,0.9805974,-0.2386973,1.553389,0.841803,0.2975492,0,0CuboidTutorial,0.1,0.1,0.1,349.5883,328.9847,23.58715,0,0,0,38.41927,,,
TestLog,0,tutorial,5.452563,-0.5504763,1.639283,0.7380151,-0.4194834,1.374999,0.9832648,-0.2423072,1.553798,0.8422556,0.2975492,0,0CuboidTutorial,0.1,0.1,0.1,349.1212,326.223,24.45706,0,0,0,38.41927,grab,right,up
TestLog,0,tutorial,5.494178,-0.5514894,1.639475,0.7406431,-0.4201385,1.375072,0.9858178,-0.245127,1.553215,0.8416682,0.2962909,0,0CuboidTutorial,0.1,0.1,0.1,349.1212,326.223,24.45706,0,0,0,40.96372,,,
TestLog,0,tutorial,5.540782,-0.5534565,1.639798,0.7453783,-0.4214984,1.375144,0.9918069,-0.248369,1.551461,0.8384287,0.2962909,0,0CuboidTutorial,0.1,0.1,0.1,349.1212,326.223,24.45706,0,0,0,40.96372,,,
TestLog,0,tutorial,5.587301,-0.5544518,1.639658,0.7493749,-0.4227492,1.374917,0.9972966,-0.2480747,1.547827,0.8315177,0.2962909,0,0CuboidTutorial,0.1,0.1,0.1,349.1212,326.223,24.45706,0,0,0,40.96372,,,
TestLog,0,tutorial,5.629841,-0.5537648,1.639951,0.7527989,-0.4236308,1.374221,1.00235,-0.2445248,1.542148,0.8242708,0.2962909,0,0CuboidTutorial,0.1,0.1,0.1,349.1212,326.223,24.45706,0,0,0,40.96372,,,
TestLog,0,tutorial,5.675513,-0.5517311,1.64035,0.7550595,-0.4239349,1.372606,1.007369,-0.2411939,1.535371,0.8177561,0.2962909,0,0CuboidTutorial,0.1,0.1,0.1,349.1212,326.223,24.45706,0,0,0,40.96372,,,
TestLog,0,tutorial,5.7196,-0.5483799,1.640379,0.7564238,-0.4236047,1.370761,1.011592,-0.2368313,1.529325,0.8147504,0.2962909,0,0CuboidTutorial,0.1,0.1,0.1,349.1212,326.223,24.45706,0,0,0,40.96372,,,
TestLog,0,tutorial,5.763324,-0.5440184,1.640695,0.7566928,-0.4219528,1.36899,1.015325,-0.2332028,1.525054,0.8162285,0.2962909,0,0CuboidTutorial,0.1,0.1,0.1,349.1212,326.223,24.45706,0,0,0,40.96372,,,
TestLog,0,tutorial,5.805977,-0.5384279,1.640718,0.7566969,-0.4191002,1.367262,1.018214,-0.2308415,1.522636,0.8197296,0.2962909,0,0CuboidTutorial,0.1,0.1,0.1,349.1212,326.223,24.45706,0,0,0,40.96372,,,
TestLog,0,tutorial,5.85095,-0.5318559,1.640615,0.7560326,-0.4152586,1.366279,1.020211,-0.2295283,1.522348,0.8257185,0.2962909,0,0CuboidTutorial,0.1,0.1,0.1,349.1212,326.223,24.45706,0,0,0,40.96372,,,
TestLog,0,tutorial,5.937397,-0.524314,1.640909,0.7553176,-0.4107457,1.366254,1.021461,-0.2289579,1.524178,0.8319218,0.2962909,0,0CuboidTutorial,0.1,0.1,0.1,349.1212,326.223,24.45706,0,0,0,40.96372,,,
TestLog,0,tutorial,5.937397,-0.5203863,1.641509,0.7549311,-0.4052862,1.366906,1.022208,-0.2300924,1.528611,0.8383228,0.2962909,0,0CuboidTutorial,0.1,0.1,0.1,349.1212,326.223,24.45706,0,0,0,40.96372,grab,right,down
TestLog,0,tutorial,5.970024,-0.5125728,1.64233,0.7543387,-0.403962,1.36718,1.022181,-0.2299753,1.530466,0.8397213,0.2950684,0,0CuboidTutorial,0.1,0.1,0.1,349.3148,326.0567,24.6438,0,0,0,41.16813,,,
TestLog,0,tutorial,6.0096,-0.5051105,1.642683,0.7539001,-0.4005178,1.368018,1.021509,-0.2300286,1.536112,0.8423457,0.2925284,0,0CuboidTutorial,0.1,0.1,0.1,349.5194,324.288,24.58293,0,0,0,42.47512,,,
TestLog,0,tutorial,6.056192,-0.4978173,1.643335,0.7535296,-0.3966341,1.369405,1.020099,-0.2315685,1.543495,0.8455663,0.2918176,0,0CuboidTutorial,0.1,0.1,0.1,349.9231,325.0417,25.72105,0,0,0,42.44634,,,
TestLog,0,tutorial,6.099669,-0.4915887,1.643808,0.75316,-0.3934942,1.370425,1.01973,-0.2306716,1.552849,0.8498358,0.2895929,0,0CuboidTutorial,0.1,0.1,0.1,349.8011,324.4469,25.1732,0,0,0,42.62729,,,
TestLog,0,tutorial,6.142878,-0.4863087,1.644359,0.7532704,-0.3913976,1.371424,1.020052,-0.2301074,1.563146,0.8561705,0.2862279,0,0CuboidTutorial,0.1,0.1,0.1,349.9724,325.7841,24.71467,0,0,0,41.3692,,,
TestLog,0,tutorial,6.187097,-0.4821438,1.645001,0.7536235,-0.389874,1.372301,1.020059,-0.2308809,1.574152,0.860211,0.2867552,0,0CuboidTutorial,0.1,0.1,0.1,349.4858,325.0693,24.73319,0,0,0,41.95031,,,
TestLog,0,tutorial,6.233227,-0.4785874,1.645158,0.7539816,-0.3884821,1.372733,1.020723,-0.2314783,1.585273,0.8659379,0.2861935,0,0CuboidTutorial,0.1,0.1,0.1,349.186,326.0269,24.46383,0,0,0,41.11005,,,
TestLog,0,tutorial,6.275914,-0.4756409,1.645565,0.7542847,-0.3889093,1.373409,1.022213,-0.2309773,1.595767,0.8722146,0.2837593,0,0CuboidTutorial,0.1,0.1,0.1,348.8529,325.2326,23.35238,0,0,0,41.20905,,,
TestLog,0,tutorial,6.319897,-0.4740162,1.645715,0.7547814,-0.3906695,1.374184,1.025313,-0.2324212,1.605702,0.8788218,0.2833136,0,0CuboidTutorial,0.1,0.1,0.1,348.5706,325.181,23.73967,0,0,0,41.4548,,,
TestLog,0,tutorial,6.343396,-0.472896,1.646132,0.7551847,-0.3919048,1.374784,1.027249,-0.2330414,1.610907,0.883781,0.2808573,0,0CuboidTutorial,0.1,0.1,0.1,348.7737,325.3799,23.58809,0,0,0,41.21265,,,
TestLog,0,tutorial,6.377912,-0.4711983,1.646715,0.755513,-0.393623,1.375914,1.029272,-0.2333227,1.617798,0.8919874,0.2741144,0,0CuboidTutorial,0.1,0.1,0.1,349.5316,324.8076,22.65824,0,0,0,41.16804,,,
TestLog,0,tutorial,6.400516,-0.4701988,1.64695,0.7558333,-0.3949057,1.376374,1.030543,-0.2339821,1.621871,0.8976458,0.2699577,0,0CuboidTutorial,0.1,0.1,0.1,350.0009,324.5326,22.39721,0,0,0,41.23644,,,
TestLog,0,tutorial,6.433986,-0.4688746,1.647072,0.7562207,-0.3967727,1.376389,1.032297,-0.2357985,1.626858,0.9058129,0.2643041,0,0CuboidTutorial,0.1,0.1,0.1,350.7238,324.8137,22.378,0,0,0,40.96185,,,
TestLog,0,tutorial,6.469484,-0.4674558,1.647349,0.7567094,-0.3982912,1.376277,1.034489,-0.2369608,1.631871,0.915013,0.2561175,0,0CuboidTutorial,0.1,0.1,0.1,351.6148,323.9603,21.4635,0,0,0,41.21019,,,
TestLog,0,tutorial,6.503321,-0.4659767,1.647688,0.7572834,-0.4002548,1.376586,1.036418,-0.2381319,1.6359,0.9242622,0.2478243,0,0CuboidTutorial,0.1,0.1,0.1,352.3879,323.2953,20.47758,0,0,0,41.32387,,,
TestLog,0,tutorial,6.536401,-0.4646487,1.648386,0.7581122,-0.4025828,1.377226,1.038411,-0.240328,1.640049,0.9304619,0.2458994,0,0CuboidTutorial,0.1,0.1,0.1,352.3254,322.4509,20.80426,0,0,0,42.17474,,,
TestLog,0,tutorial,6.585624,-0.4633265,1.649369,0.7588277,-0.4047477,1.378254,1.040934,-0.242754,1.644381,0.9355711,0.2453091,0,0CuboidTutorial,0.1,0.1,0.1,352.3931,322.3864,21.27397,0,0,0,42.42553,,,
TestLog,0,tutorial,6.624022,-0.4608647,1.650942,0.7599638,-0.4080487,1.379186,1.044669,-0.2459625,1.650552,0.9458915,0.2376322,0,0CuboidTutorial,0.1,0.1,0.1,353.6923,320.2918,20.49444,0,0,0,43.90926,,,
TestLog,0,tutorial,6.656469,-0.4596938,1.651613,0.7607144,-0.4098624,1.37904,1.047085,-0.2470883,1.654798,0.9489812,0.2405469,0,0CuboidTutorial,0.1,0.1,0.1,353.0563,318.3999,21.01994,0,0,0,45.74337,,,
TestLog,0,tutorial,6.69096,-0.4586564,1.652347,0.7611752,-0.411763,1.379114,1.049589,-0.247902,1.6598,0.9508854,0.2462536,0,0CuboidTutorial,0.1,0.1,0.1,352.5671,317.7183,22.42486,0,0,0,46.86882,,,
TestLog,0,tutorial,6.726252,-0.457698,1.653239,0.7618061,-0.4137348,1.379559,1.052272,-0.2470877,1.66477,0.9542643,0.2494729,0,0CuboidTutorial,0.1,0.1,0.1,352.3573,317.1833,23.23648,0,0,0,47.64558,,,
