userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,4,accuracy,7.591506,-1.276819,0.7660019,-0.3343047,0,0,1,0,0,1,0.4831479,4,3CuboidEasy,0.09334094,0.09334094,0.09334094,5.122638E-06,-1.717497E-13,-3.841978E-06,51,22.99999,9.000003,54.63594,buzzer,none,pressed
TestLog,5,speed,7.620433,-1.276819,0.7660019,-0.3343047,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.705907,-1.2768,0.7660068,-0.3343025,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.774352,-1.27705,0.7660333,-0.3342986,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.845604,-1.276672,0.7659201,-0.3343976,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.908286,-1.276711,0.7661151,-0.3342978,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.976162,-1.276772,0.7658774,-0.3343136,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,8.039803,-1.276836,0.7658907,-0.3345203,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,8.081977,-1.276889,0.7658151,-0.3342733,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,8.081977,-1.276863,0.7658385,-0.3342384,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,12,53.99999,39,63.32835,buzzer,none,pressed
TestLog,6,accuracy,8.147326,-1.276865,0.7658581,-0.3343363,0,0,1,0,0,1,0.6289697,6,9CylinderEasy,0.08061263,0.08061263,0.08061263,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.194282,-1.276973,0.7657856,-0.3341432,0,0,1,0,0,1,0.6289697,6,9CylinderEasy,0.08061263,0.08061263,0.08061263,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.240314,-1.276939,0.765824,-0.3342329,0,0,1,0,0,1,0.6289697,6,9CylinderEasy,0.08061263,0.08061263,0.08061263,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.608729,-1.27677,0.7658602,-0.3343394,0,0,1,0,0,1,0.6289697,6,9CylinderEasy,0.08061263,0.08061263,0.08061263,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.669455,-1.276632,0.7659886,-0.3341402,0,0,1,0,0,1,0.6289697,6,9CylinderEasy,0.08061263,0.08061263,0.08061263,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.731936,-1.276867,0.7658377,-0.3343015,0,0,1,0,0,1,0.6289697,6,9CylinderEasy,0.08061263,0.08061263,0.08061263,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.731936,-1.276758,0.7658896,-0.3342037,0,0,1,0,0,1,0.6289697,6,9CylinderEasy,0.08061263,0.08061263,0.08061263,0,0,0,43,7.000002,60.00001,70.73634,buzzer,none,pressed
TestLog,7,speed,8.803592,-1.276743,0.7658412,-0.3341764,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,8.848114,-1.276739,0.7658595,-0.3344386,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,8.912494,-1.276835,0.7658247,-0.3343694,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,8.969675,-1.276778,0.7658565,-0.3344913,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,9.034194,-1.27678,0.7657635,-0.3344257,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,9.087851,-1.276789,0.7658112,-0.3344282,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,9.132979,-1.27687,0.7657946,-0.3342863,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,9.177773,-1.276896,0.7658598,-0.3342211,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,9.221738,-1.276889,0.7659012,-0.3342392,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,9.266716,-1.27691,0.7658159,-0.3342466,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,9.266716,-1.276775,0.7659398,-0.3342826,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,80.00002,96.99995,71.99995,92.16443,buzzer,none,pressed
TestLog,8,accuracy,9.605827,-1.276763,0.7657671,-0.3342369,0,0,1,0,0,1,0.7653929,8,4CuboidMedium,0.06788432,0.06788432,0.06788432,-7.257073E-06,-8.537734E-07,3.415093E-06,89.00025,101.0002,77.00021,92.46461,,,
TestLog,8,accuracy,9.660468,-1.276859,0.7657573,-0.3343058,0,0,1,0,0,1,0.7653929,8,4CuboidMedium,0.06788432,0.06788432,0.06788432,-7.257073E-06,-8.537734E-07,3.415093E-06,89.00025,101.0002,77.00021,92.46461,,,
TestLog,8,accuracy,9.71687,-1.27691,0.7657896,-0.3343445,0,0,1,0,0,1,0.7653929,8,4CuboidMedium,0.06788432,0.06788432,0.06788432,-7.257073E-06,-8.537734E-07,3.415093E-06,89.00025,101.0002,77.00021,92.46461,,,
TestLog,8,accuracy,9.785833,-1.2767,0.7657677,-0.334324,0,0,1,0,0,1,0.7653929,8,4CuboidMedium,0.06788432,0.06788432,0.06788432,-7.257073E-06,-8.537734E-07,3.415093E-06,89.00025,101.0002,77.00021,92.46461,,,
TestLog,8,accuracy,9.851257,-1.276713,0.7657679,-0.334218,0,0,1,0,0,1,0.7653929,8,4CuboidMedium,0.06788432,0.06788432,0.06788432,-7.257073E-06,-8.537734E-07,3.415093E-06,89.00025,101.0002,77.00021,92.46461,,,
TestLog,8,accuracy,9.918873,-1.276743,0.7658709,-0.3341323,0,0,1,0,0,1,0.7653929,8,4CuboidMedium,0.06788432,0.06788432,0.06788432,-7.257073E-06,-8.537734E-07,3.415093E-06,89.00025,101.0002,77.00021,92.46461,,,
TestLog,8,accuracy,9.984862,-1.276536,0.7657728,-0.3341641,0,0,1,0,0,1,0.7653929,8,4CuboidMedium,0.06788432,0.06788432,0.06788432,-7.257073E-06,-8.537734E-07,3.415093E-06,89.00025,101.0002,77.00021,92.46461,,,
TestLog,8,accuracy,9.984862,-1.276547,0.7658446,-0.3343846,0,0,1,0,0,1,0.7653929,8,4CuboidMedium,0.06788432,0.06788432,0.06788432,-7.257073E-06,-8.537734E-07,3.415093E-06,89.00025,101.0002,77.00021,92.46461,buzzer,none,pressed
TestLog,9,speed,10.08438,-1.27671,0.7659537,-0.3343012,0,0,1,0,0,1,0.8089541,9,5CuboidMedium,0.06152017,0.06152017,0.06152017,7.683958E-06,-1.28066E-06,-8.587488E-14,84.00008,286,247,96.88436,,,
TestLog,9,speed,10.151,-1.276525,0.7659809,-0.3343625,0,0,1,0,0,1,0.8089541,9,5CuboidMedium,0.06152017,0.06152017,0.06152017,7.683958E-06,-1.28066E-06,-8.587488E-14,84.00008,286,247,96.88436,,,
TestLog,9,speed,10.20559,-1.276818,0.7658366,-0.3344128,0,0,1,0,0,1,0.8089541,9,5CuboidMedium,0.06152017,0.06152017,0.06152017,7.683958E-06,-1.28066E-06,-8.587488E-14,84.00008,286,247,96.88436,,,
TestLog,9,speed,10.24788,-1.276631,0.765897,-0.3342826,0,0,1,0,0,1,0.8089541,9,5CuboidMedium,0.06152017,0.06152017,0.06152017,7.683958E-06,-1.28066E-06,-8.587488E-14,84.00008,286,247,96.88436,,,
TestLog,9,speed,10.29713,-1.276649,0.7659451,-0.3342452,0,0,1,0,0,1,0.8089541,9,5CuboidMedium,0.06152017,0.06152017,0.06152017,7.683958E-06,-1.28066E-06,-8.587488E-14,84.00008,286,247,96.88436,,,
TestLog,9,speed,10.36239,-1.276806,0.7657982,-0.3342643,0,0,1,0,0,1,0.8089541,9,5CuboidMedium,0.06152017,0.06152017,0.06152017,7.683958E-06,-1.28066E-06,-8.587488E-14,84.00008,286,247,96.88436,,,
TestLog,9,speed,10.64974,-1.276727,0.7658775,-0.3341782,0,0,1,0,0,1,0.8089541,9,5CuboidMedium,0.06152017,0.06152017,0.06152017,7.683958E-06,-1.28066E-06,-8.587488E-14,84.00008,286,247,96.88436,buzzer,none,pressed
TestLog,10,accuracy,10.67252,-1.276727,0.7658775,-0.3341782,0,0,1,0,0,1,0.9185708,10,12CylinderMedium,0.05515601,0.05515601,0.05515601,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,10.7447,-1.276961,0.765942,-0.334465,0,0,1,0,0,1,0.9185708,10,12CylinderMedium,0.05515601,0.05515601,0.05515601,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,10.78556,-1.276794,0.765964,-0.3344791,0,0,1,0,0,1,0.9185708,10,12CylinderMedium,0.05515601,0.05515601,0.05515601,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,10.83218,-1.276698,0.7659248,-0.3344128,0,0,1,0,0,1,0.9185708,10,12CylinderMedium,0.05515601,0.05515601,0.05515601,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,10.88452,-1.276929,0.765919,-0.3343935,0,0,1,0,0,1,0.9185708,10,12CylinderMedium,0.05515601,0.05515601,0.05515601,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,10.94387,-1.276928,0.7658498,-0.3343589,0,0,1,0,0,1,0.9185708,10,12CylinderMedium,0.05515601,0.05515601,0.05515601,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,10.98928,-1.276927,0.7658067,-0.33443,0,0,1,0,0,1,0.9185708,10,12CylinderMedium,0.05515601,0.05515601,0.05515601,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,11.05636,-1.276742,0.765986,-0.3342781,0,0,1,0,0,1,0.9185708,10,12CylinderMedium,0.05515601,0.05515601,0.05515601,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,11.10145,-1.276539,0.766115,-0.3339982,0,0,1,0,0,1,0.9185708,10,12CylinderMedium,0.05515601,0.05515601,0.05515601,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,11.10145,-1.276576,0.7659701,-0.3340371,0,0,1,0,0,1,0.9185708,10,12CylinderMedium,0.05515601,0.05515601,0.05515601,0,0,0,66.00001,263,281,93.01334,buzzer,none,pressed
TestLog,11,speed,11.17734,-1.276674,0.7660486,-0.3342245,0,0,1,0,0,1,1.027819,11,13CylinderHard,0.04879186,0.04879186,0.04879186,0,0,0,44.00001,305,341,65.78476,,,
TestLog,11,speed,11.23441,-1.276629,0.7660322,-0.3343122,0,0,1,0,0,1,1.027819,11,13CylinderHard,0.04879186,0.04879186,0.04879186,0,0,0,44.00001,305,341,65.78476,,,
TestLog,11,speed,11.27979,-1.276653,0.7659436,-0.334424,0,0,1,0,0,1,1.027819,11,13CylinderHard,0.04879186,0.04879186,0.04879186,0,0,0,44.00001,305,341,65.78476,,,
TestLog,11,speed,11.59102,-1.276822,0.7658075,-0.3345311,0,0,1,0,0,1,1.027819,11,13CylinderHard,0.04879186,0.04879186,0.04879186,0,0,0,44.00001,305,341,65.78476,,,
TestLog,11,speed,11.64002,-1.276994,0.765499,-0.3343399,0,0,1,0,0,1,1.027819,11,13CylinderHard,0.04879186,0.04879186,0.04879186,0,0,0,44.00001,305,341,65.78476,,,
TestLog,11,speed,11.68452,-1.276675,0.7657074,-0.3342893,0,0,1,0,0,1,1.027819,11,13CylinderHard,0.04879186,0.04879186,0.04879186,0,0,0,44.00001,305,341,65.78476,,,
TestLog,11,speed,11.72881,-1.276536,0.7658254,-0.3342758,0,0,1,0,0,1,1.027819,11,13CylinderHard,0.04879186,0.04879186,0.04879186,0,0,0,44.00001,305,341,65.78476,,,
TestLog,11,speed,11.77288,-1.276607,0.7659469,-0.3343279,0,0,1,0,0,1,1.027819,11,13CylinderHard,0.04879186,0.04879186,0.04879186,0,0,0,44.00001,305,341,65.78476,,,
TestLog,11,speed,11.77288,-1.276709,0.7659295,-0.3343115,0,0,1,0,0,1,1.027819,11,13CylinderHard,0.04879186,0.04879186,0.04879186,0,0,0,44.00001,305,341,65.78476,buzzer,none,pressed
TestLog,12,accuracy,11.8531,-1.276807,0.7658519,-0.334425,0,0,1,0,0,1,1.073573,12,7CuboidHard,0.0424277,0.0424277,0.0424277,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,11.90812,-1.276631,0.7657555,-0.334398,0,0,1,0,0,1,1.073573,12,7CuboidHard,0.0424277,0.0424277,0.0424277,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,11.97792,-1.276576,0.7658936,-0.3340255,0,0,1,0,0,1,1.073573,12,7CuboidHard,0.0424277,0.0424277,0.0424277,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,12.042,-1.276753,0.7657843,-0.3342324,0,0,1,0,0,1,1.073573,12,7CuboidHard,0.0424277,0.0424277,0.0424277,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,12.10836,-1.276809,0.7659903,-0.3342472,0,0,1,0,0,1,1.073573,12,7CuboidHard,0.0424277,0.0424277,0.0424277,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,12.17215,-1.276746,0.7661213,-0.3344309,0,0,1,0,0,1,1.073573,12,7CuboidHard,0.0424277,0.0424277,0.0424277,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,12.21395,-1.276599,0.7659591,-0.3343126,0,0,1,0,0,1,1.073573,12,7CuboidHard,0.0424277,0.0424277,0.0424277,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,12.26087,-1.276627,0.7659637,-0.3342841,0,0,1,0,0,1,1.073573,12,7CuboidHard,0.0424277,0.0424277,0.0424277,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,12.30388,-1.27671,0.7658603,-0.3344921,0,0,1,0,0,1,1.073573,12,7CuboidHard,0.0424277,0.0424277,0.0424277,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,12.35171,-1.276714,0.7658975,-0.3343041,0,0,1,0,0,1,1.073573,12,7CuboidHard,0.0424277,0.0424277,0.0424277,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,12.40565,-1.276702,0.7659531,-0.3342505,0,0,1,0,0,1,1.073573,12,7CuboidHard,0.0424277,0.0424277,0.0424277,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,12.74345,-1.276602,0.7660507,-0.3343737,0,0,1,0,0,1,1.073573,12,7CuboidHard,0.0424277,0.0424277,0.0424277,0,0,0,42.00002,0,313,62.22612,buzzer,none,pressed
TestLog,13,speed,12.76236,-1.276602,0.7660507,-0.3343737,0,0,1,0,0,1,1.136266,13,6CuboidHard,0.03606355,0.03606355,0.03606355,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,12.84587,-1.276703,0.7659369,-0.3343077,0,0,1,0,0,1,1.136266,13,6CuboidHard,0.03606355,0.03606355,0.03606355,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,12.89151,-1.276926,0.7659718,-0.3344154,0,0,1,0,0,1,1.136266,13,6CuboidHard,0.03606355,0.03606355,0.03606355,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,12.9416,-1.276803,0.7660354,-0.3343717,0,0,1,0,0,1,1.136266,13,6CuboidHard,0.03606355,0.03606355,0.03606355,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,13.00222,-1.276706,0.765937,-0.3343025,0,0,1,0,0,1,1.136266,13,6CuboidHard,0.03606355,0.03606355,0.03606355,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,13.04803,-1.276679,0.7658757,-0.3343908,0,0,1,0,0,1,1.136266,13,6CuboidHard,0.03606355,0.03606355,0.03606355,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,13.09406,-1.276694,0.7659879,-0.3343489,0,0,1,0,0,1,1.136266,13,6CuboidHard,0.03606355,0.03606355,0.03606355,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,13.15585,-1.276729,0.7660083,-0.3343158,0,0,1,0,0,1,1.136266,13,6CuboidHard,0.03606355,0.03606355,0.03606355,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,13.20074,-1.276852,0.7661133,-0.334296,0,0,1,0,0,1,1.136266,13,6CuboidHard,0.03606355,0.03606355,0.03606355,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,13.24362,-1.276668,0.7660544,-0.3342568,0,0,1,0,0,1,1.136266,13,6CuboidHard,0.03606355,0.03606355,0.03606355,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,13.2881,-1.276633,0.7659253,-0.3343439,0,0,1,0,0,1,1.136266,13,6CuboidHard,0.03606355,0.03606355,0.03606355,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,13.33361,-1.276525,0.7657583,-0.334259,0,0,1,0,0,1,1.136266,13,6CuboidHard,0.03606355,0.03606355,0.03606355,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,13.38111,-1.276744,0.766004,-0.3342154,0,0,1,0,0,1,1.136266,13,6CuboidHard,0.03606355,0.03606355,0.03606355,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,13.38111,-1.276716,0.7660617,-0.3341999,0,0,1,0,0,1,1.136266,13,6CuboidHard,0.03606355,0.03606355,0.03606355,0,0,0,56.00002,358,336,60.18318,buzzer,none,pressed
TestLog,14,accuracy,13.7618,-1.276887,0.7659657,-0.3340652,0,0,1,0,0,1,1.218942,14,14CylinderHard,0.02969939,0.02969939,0.02969939,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,13.83476,-1.276678,0.7658754,-0.3343261,0,0,1,0,0,1,1.218942,14,14CylinderHard,0.02969939,0.02969939,0.02969939,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,13.89448,-1.276833,0.7659757,-0.3343208,0,0,1,0,0,1,1.218942,14,14CylinderHard,0.02969939,0.02969939,0.02969939,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,13.94016,-1.276664,0.7657602,-0.3343439,0,0,1,0,0,1,1.218942,14,14CylinderHard,0.02969939,0.02969939,0.02969939,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,14.00483,-1.276713,0.7659757,-0.3344297,0,0,1,0,0,1,1.218942,14,14CylinderHard,0.02969939,0.02969939,0.02969939,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,14.05517,-1.276827,0.765955,-0.3343667,0,0,1,0,0,1,1.218942,14,14CylinderHard,0.02969939,0.02969939,0.02969939,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,14.09984,-1.276662,0.765802,-0.3341329,0,0,1,0,0,1,1.218942,14,14CylinderHard,0.02969939,0.02969939,0.02969939,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,14.1608,-1.27669,0.7658499,-0.3342357,0,0,1,0,0,1,1.218942,14,14CylinderHard,0.02969939,0.02969939,0.02969939,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,14.2043,-1.276701,0.7659335,-0.3342617,0,0,1,0,0,1,1.218942,14,14CylinderHard,0.02969939,0.02969939,0.02969939,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,14.51173,-1.27675,0.7660186,-0.3343678,0,0,1,0,0,1,1.218942,14,14CylinderHard,0.02969939,0.02969939,0.02969939,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,14.56518,-1.276821,0.7659467,-0.3341655,0,0,1,0,0,1,1.218942,14,14CylinderHard,0.02969939,0.02969939,0.02969939,0,0,0,30.00001,356,322,47.39356,,,
