Nora,10,AccuracyShort,7.513215,-1.482825,0.6556699,-0.6088583,0,0,1,0,0,1,1.601431,10,SliverCube(Clone),-0.228,1.478,0.5728131,0,0,0,0.07829839,0.07829839,0.07829839,-5.549528E-06,6.830188E-06,2.56132E-06,315.5803,323.0996,78.50657,0,0,0,-44.42,-36.9,78.507,81.81818,buzzer,none,pressed
Nora,11,SpeedShort,11.94069,-1.482367,0.6555098,-0.6086768,0,0,1,0,0,1,1.585593,11,SliverCube(Clone),-0.228,1.478,0.5269141,0,0,0,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,buzzer,none,pressed
Nora,12,AccuracyShort,12.13116,-1.482301,0.6555701,-0.608779,0,0,1,0,0,1,1.570937,12,SliverCube(Clone),-0.228,1.478,0.481015,0,0,0,0.07019856,0.07019856,0.07019856,1.28066E-06,5.976413E-06,8.537734E-07,315.5803,306.9003,101.4935,0,0,0,-44.42,-53.1,101.493,98.18182,buzzer,none,pressed
Nora,13,SpeedShort,12.30367,-1.482188,0.6556426,-0.608662,0,0,1,0,0,1,1.557496,13,SliverCube(Clone),-0.228,1.478,0.435116,0,0,0,0.06614865,0.06614865,0.06614865,4.695753E-06,-4.268865E-07,4.268867E-06,317.2762,299.2657,112.5507,0,0,0,-42.724,-60.734,112.551,106.3636,buzzer,none,pressed
Nora,14,AccuracyShort,12.50797,-1.482032,0.6557176,-0.6087526,0,0,1,0,0,1,1.545302,14,SliverCube(Clone),-0.228,1.478,0.389217,0,0,0,0.06209873,0.06209873,0.06209873,4.268866E-07,8.537733E-07,2.56132E-06,319.9686,292.4413,122.8564,0,0,0,-40.031,-67.55901,122.856,114.5455,buzzer,none,pressed
Nora,15,Sequence,15.97337,-1.481987,0.6553039,-0.6086779,0,0,1,0,0,1,1.534384,15,SliverCube(Clone),-0.228,1.478,0.3433178,0,0,0,0.05804881,0.05804881,0.05804881,-2.988207E-06,8.537734E-07,1.707547E-06,323.4976,286.6025,132.2664,0,0,0,-36.502,-73.397,132.266,122.7273,buzzer,none,pressed
Nora,16,Sequence,16.53239,-1.481867,0.655526,-0.6085186,0,0,1,0,0,1,1.524771,16,SliverCube(Clone),-0.228,1.478,0.2974187,0,0,0,0.05399889,0.05399889,0.05399889,-3.841982E-06,-4.268869E-07,8.537738E-07,327.6971,281.7808,140.784,0,0,0,-32.303,-78.219,140.784,130.9091,buzzer,none,pressed
Nora,17,Sequence,16.88705,-1.481987,0.655372,-0.6085321,0,0,1,0,0,1,1.516486,17,SliverCube(Clone),-0.228,1.478,0.2515197,0,0,0,0.04994898,0.04994898,0.04994898,0,-1.707547E-06,0,332.4155,277.9199,148.5037,0,0,0,-27.585,-82.08,148.504,139.0909,buzzer,none,pressed
Nora,18,Sequence,18.63313,-1.482097,0.6555898,-0.6083686,0,0,1,0,0,1,1.509552,18,SliverCube(Clone),-0.228,1.478,0.2056206,0,0,0,0.04589906,0.04589906,0.04589906,8.537734E-07,-4.268867E-07,4.268868E-06,337.5244,274.9277,155.5615,0,0,0,-22.476,-85.07201,155.562,147.2727,buzzer,none,pressed
Nora,19,Sequence,18.84413,-1.482409,0.6554294,-0.6087,0,0,1,0,0,1,1.503988,19,SliverCube(Clone),-0.228,1.478,0.1597216,0,0,0,0.04184914,0.04184914,0.04184914,4.268867E-07,-8.537734E-07,3.415094E-06,342.9178,272.7094,162.1035,0,0,0,-17.082,-87.291,162.103,155.4545,buzzer,none,pressed
Nora,20,Sequence,19.0625,-1.481928,0.6553449,-0.6085821,0,0,1,0,0,1,1.499808,20,SliverCube(Clone),-0.228,1.478,0.1138225,0,0,0,0.03779922,0.03779922,0.03779922,0,0,0,348.5089,271.1843,168.2706,0,0,0,-11.491,-88.816,168.271,163.6364,buzzer,none,pressed
Nora,21,Sequence,19.2111,-1.482027,0.6554663,-0.6086817,0,0,1,0,0,1,1.497024,21,SliverCube(Clone),-0.228,1.478,0.06792343,0,0,0,0.03374931,0.03374931,0.03374931,-2.988208E-06,1.28066E-06,3.415095E-06,354.2245,270.2931,174.1949,0,0,0,-5.776,-89.707,174.195,171.8182,buzzer,none,pressed
Nora,22,Sequence,19.36379,-1.481845,0.6554594,-0.6084366,0,0,1,0,0,1,1.495645,22,SliverCube(Clone),-0.228,1.478,0.0220244,0,0,0,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
Nora,22,Sequence,19.56563,-1.48198,0.6554664,-0.6086749,0,0,1,0,0,1,1.495645,22,SliverCube(Clone),-0.228,1.478,0.0220244,0,0,0,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
