userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,4.902596,-1.234713,0.8245829,-0.2184206,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.968432,-1.234815,0.8245216,-0.2184017,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.123285,-1.234737,0.8247677,-0.218487,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.171031,-1.234592,0.8247185,-0.218415,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.305208,-1.234603,0.8247201,-0.2184234,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.439861,-1.234727,0.8246717,-0.218557,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.483872,-1.234941,0.8248296,-0.2182336,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.627241,-1.234895,0.8249149,-0.2182512,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.687225,-1.23465,0.824807,-0.2184198,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.73012,-1.234571,0.824772,-0.2183827,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.775519,-1.234522,0.8247918,-0.218338,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.819509,-1.234791,0.8246384,-0.2183044,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.864287,-1.234795,0.8244878,-0.2183027,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.904694,-1.234988,0.8246129,-0.2182572,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.951005,-1.234926,0.8247911,-0.2182794,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.997099,-1.234838,0.8247149,-0.2182741,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.040839,-1.234586,0.824599,-0.2183821,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.085745,-1.234634,0.8246617,-0.218431,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.131328,-1.234851,0.8247527,-0.2183733,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.183893,-1.23498,0.8247635,-0.2183294,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.235126,-1.23493,0.8247594,-0.2184672,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.286551,-1.234553,0.8246763,-0.218478,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.334018,-1.234776,0.824657,-0.2183591,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.376457,-1.234721,0.8246154,-0.2184227,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.420829,-1.234715,0.824623,-0.2183707,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.537233,-1.234724,0.8247057,-0.2183599,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.577492,-1.235025,0.8246453,-0.2181985,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.621238,-1.234791,0.8246804,-0.2182454,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.66819,-1.234764,0.8246628,-0.2183568,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.718837,-1.234765,0.8247187,-0.2182901,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.770361,-1.234783,0.8247863,-0.2183638,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.81136,-1.234722,0.824833,-0.2184268,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.850835,-1.234829,0.8247563,-0.2184429,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.896324,-1.234824,0.8247105,-0.2183623,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.948684,-1.23476,0.8247124,-0.2182276,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.00967,-1.234737,0.8246963,-0.2183225,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.063338,-1.234815,0.8247674,-0.2182655,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.120511,-1.234687,0.8247565,-0.2182765,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.170223,-1.234653,0.8247796,-0.2184474,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.232873,-1.234855,0.8248341,-0.2184024,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.28076,-1.234792,0.8247069,-0.2183774,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.333883,-1.235005,0.8245029,-0.2182163,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.396132,-1.234964,0.8245144,-0.2184465,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.46093,-1.234797,0.8247454,-0.2183918,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.526183,-1.234894,0.8247817,-0.2184472,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.666047,-1.234864,0.8248235,-0.2185044,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.734761,-1.234669,0.8247577,-0.2183831,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
