userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,2.431991,-1.353567,0.7682991,-0.2228789,-1.297947,0.7885102,-0.08121681,-1.215757,0.7877785,-0.1765517,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.45311,-1.353438,0.7681305,-0.2229713,-1.297724,0.7885553,-0.08109272,-1.215742,0.7877744,-0.1766022,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.475266,-1.353333,0.7679178,-0.2230681,-1.297494,0.7886572,-0.08088255,-1.214815,0.7877598,-0.1767126,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.508883,-1.353455,0.76784,-0.2230263,-1.297852,0.7886418,-0.08105361,-1.214892,0.787815,-0.176544,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.531984,-1.353419,0.7678069,-0.222998,-1.297986,0.7884895,-0.08131468,-1.214847,0.787766,-0.1765503,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.561707,-1.353607,0.7680251,-0.2228458,-1.297868,0.7885101,-0.08121645,-1.21584,0.7878244,-0.176126,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.588249,-1.353508,0.7682003,-0.2226055,-1.297561,0.7884216,-0.0810585,-1.216347,0.7878385,-0.1759505,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.621438,-1.353465,0.7682283,-0.2225994,-1.297674,0.7884753,-0.08119869,-1.21623,0.7878357,-0.1760225,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.64231,-1.353307,0.7680511,-0.2228482,-1.297526,0.7885504,-0.08102763,-1.215091,0.7878524,-0.1764617,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.670659,-1.353301,0.7680175,-0.2228415,-1.297561,0.7884099,-0.08116519,-1.214572,0.7878128,-0.1766027,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.700362,-1.353357,0.767711,-0.2230191,-1.29794,0.7882997,-0.08130336,-1.214622,0.7878039,-0.1766474,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.7339,-1.353294,0.7677084,-0.2228885,-1.297699,0.7882009,-0.08115447,-1.215131,0.7876633,-0.1764182,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.768944,-1.35352,0.7680261,-0.2226057,-1.298011,0.7883284,-0.08128786,-1.216437,0.7875718,-0.1759371,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.803119,-1.353819,0.7682828,-0.2226995,-1.298176,0.788208,-0.08142054,-1.217039,0.7877291,-0.1761223,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.835237,-1.353684,0.7684579,-0.2226899,-1.297822,0.788362,-0.0813272,-1.216294,0.7878929,-0.1762555,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.868662,-1.353528,0.7681022,-0.2229177,-1.297847,0.7883586,-0.08162367,-1.214946,0.7880869,-0.1765071,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.90233,-1.353424,0.7677627,-0.2230294,-1.297828,0.7883549,-0.08157873,-1.21371,0.7882227,-0.1767567,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.93552,-1.353354,0.7678851,-0.2229984,-1.297633,0.7882274,-0.0813688,-1.214374,0.7880782,-0.1766486,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.96924,-1.353379,0.7680256,-0.2228993,-1.297742,0.7881753,-0.08148921,-1.215199,0.7879026,-0.1763982,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.002169,-1.3535,0.7682359,-0.2227556,-1.297635,0.7880523,-0.08134472,-1.216309,0.7877573,-0.1762183,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.044662,-1.353443,0.7682981,-0.2227831,-1.297573,0.788097,-0.08133757,-1.21631,0.7877823,-0.1762632,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.233474,-1.353244,0.7682679,-0.2227993,-1.297711,0.7882892,-0.0815841,-1.215519,0.7878622,-0.1762761,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.383219,-1.35372,0.7682774,-0.2230022,-1.297751,0.7882648,-0.08190227,-1.215277,0.787896,-0.1764704,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.438696,-1.353256,0.7681562,-0.2227066,-1.297808,0.7882943,-0.08199179,-1.216081,0.7878718,-0.1760563,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.496107,-1.353418,0.7682226,-0.2228471,-1.297929,0.7882429,-0.08182335,-1.215919,0.7879373,-0.1763893,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.552891,-1.353323,0.7678073,-0.2229056,-1.298097,0.788223,-0.08180737,-1.214907,0.787829,-0.1763742,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.607135,-1.353302,0.7678038,-0.2229842,-1.298149,0.7882373,-0.08184958,-1.215262,0.7879539,-0.1763256,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.645146,-1.353395,0.7679969,-0.2227926,-1.297989,0.7881148,-0.08151448,-1.215515,0.7879413,-0.1763319,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.684044,-1.353415,0.7681553,-0.2228055,-1.297799,0.7882056,-0.08149326,-1.215763,0.7880212,-0.1764663,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.742036,-1.353456,0.7682195,-0.2227714,-1.297886,0.7882185,-0.08161664,-1.215255,0.7879671,-0.176437,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.803677,-1.353377,0.7679245,-0.2229226,-1.297911,0.7883898,-0.08146501,-1.215074,0.7878944,-0.1765018,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.84069,-1.353422,0.7682115,-0.2226889,-1.29757,0.7884549,-0.08105516,-1.215643,0.7880024,-0.1762629,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.88887,-1.353428,0.7683576,-0.2226737,-1.29761,0.7884763,-0.08137167,-1.215843,0.7880454,-0.1762022,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.96969,-1.353399,0.7684423,-0.2227874,-1.297829,0.7883973,-0.08132279,-1.213941,0.7883208,-0.1767172,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.026996,-1.353322,0.767899,-0.2231872,-1.29803,0.7884753,-0.08144844,-1.213791,0.7882053,-0.1766524,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.105887,-1.353317,0.7680067,-0.2229086,-1.298002,0.7884033,-0.08140206,-1.2156,0.7880012,-0.1762329,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.165909,-1.353489,0.7682427,-0.2229128,-1.297808,0.7882552,-0.08154821,-1.21534,0.7881296,-0.1763583,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.241868,-1.353382,0.7677788,-0.2228336,-1.297711,0.7881294,-0.08144248,-1.214763,0.7880744,-0.176267,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.297525,-1.35335,0.7682045,-0.2227607,-1.297742,0.788378,-0.08143353,-1.214976,0.7881958,-0.176428,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.366344,-1.353402,0.7682706,-0.2227018,-1.297931,0.7883025,-0.08151317,-1.214968,0.788076,-0.1764148,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.436379,-1.3531,0.7677755,-0.2228819,-1.297649,0.7882481,-0.08134019,-1.214297,0.7880464,-0.1765008,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.497993,-1.353446,0.7680548,-0.2228907,-1.298196,0.7883447,-0.08167243,-1.215841,0.7879492,-0.1762286,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.567519,-1.353639,0.7684036,-0.2226009,-1.297843,0.7880913,-0.08129907,-1.215229,0.7880273,-0.1763189,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.63397,-1.353243,0.7678584,-0.2231445,-1.29783,0.7883017,-0.08152282,-1.214439,0.7880821,-0.1766518,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.698664,-1.353306,0.7679631,-0.2228787,-1.297707,0.7883525,-0.08160925,-1.215225,0.7881861,-0.1762779,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.76906,-1.353579,0.7684013,-0.2229666,-1.297958,0.7882679,-0.08178842,-1.215166,0.7884002,-0.1764361,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.84166,-1.353238,0.7679772,-0.2228376,-1.29767,0.7881147,-0.0814476,-1.213978,0.7883357,-0.1764646,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.88761,-1.353171,0.7677997,-0.2229022,-1.297992,0.7881143,-0.08173728,-1.213557,0.7882828,-0.1765444,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.935252,-1.353412,0.7681505,-0.2227607,-1.297869,0.7881883,-0.081653,-1.214974,0.7885046,-0.1764299,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.97734,-1.353356,0.7683112,-0.2226899,-1.297644,0.7883315,-0.08142745,-1.214894,0.7885842,-0.176409,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.022284,-1.353212,0.7680762,-0.2227397,-1.297721,0.7882622,-0.08163166,-1.213887,0.7885692,-0.1765815,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.089288,-1.353192,0.7679737,-0.2228866,-1.297645,0.7880708,-0.08143294,-1.213716,0.7884651,-0.176625,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.136114,-1.353549,0.7681695,-0.2227392,-1.297949,0.7882085,-0.08161569,-1.214889,0.7883323,-0.1763623,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.177527,-1.353512,0.7683842,-0.2227777,-1.297848,0.7884572,-0.08164418,-1.215098,0.7884326,-0.1763626,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.223251,-1.353239,0.7682688,-0.2228739,-1.297708,0.7884756,-0.08171701,-1.214174,0.7884713,-0.1764287,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.311183,-1.353065,0.7678894,-0.2229877,-1.29784,0.7882216,-0.08171344,-1.213373,0.788543,-0.1765996,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.402872,-1.353218,0.768141,-0.2229927,-1.297757,0.7882503,-0.0816406,-1.214485,0.7884438,-0.1765844,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.476291,-1.353262,0.7679747,-0.2228019,-1.297644,0.7882136,-0.08134758,-1.214149,0.7883912,-0.176386,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.516819,-1.353424,0.7679071,-0.2227811,-1.297818,0.7882946,-0.08155859,-1.214258,0.7883626,-0.1763874,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.565031,-1.353559,0.7679991,-0.2229025,-1.298016,0.7883325,-0.08153701,-1.214346,0.7884201,-0.1764938,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.62695,-1.353564,0.768209,-0.2228283,-1.297965,0.7883292,-0.08152711,-1.214861,0.7883294,-0.1764978,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.691824,-1.353354,0.767898,-0.2228303,-1.297767,0.7883966,-0.08150947,-1.213952,0.7882279,-0.1765361,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.738702,-1.353262,0.7679962,-0.2227266,-1.297637,0.7882154,-0.08119369,-1.214552,0.7881973,-0.1763449,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.790827,-1.35335,0.7681978,-0.2225654,-1.297902,0.7883539,-0.08152997,-1.215067,0.7882322,-0.1762033,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.826659,-1.353559,0.7684606,-0.2227066,-1.298202,0.7883427,-0.08172727,-1.215286,0.7884128,-0.176344,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.880963,-1.353189,0.7680016,-0.2229276,-1.298001,0.788373,-0.08158588,-1.214043,0.7881943,-0.1766653,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.952196,-1.353504,0.767944,-0.2227354,-1.29784,0.7881558,-0.08135176,-1.214695,0.7881472,-0.1763502,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.013067,-1.353643,0.7682294,-0.2228119,-1.297612,0.7882723,-0.08157814,-1.215379,0.7882094,-0.1764073,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.094439,-1.353288,0.7683553,-0.2227676,-1.297712,0.7881132,-0.08180416,-1.214485,0.7879943,-0.1763812,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.141306,-1.35304,0.767881,-0.2226963,-1.297912,0.7883196,-0.08179474,-1.21446,0.7880393,-0.1763151,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.190875,-1.35313,0.7678714,-0.2227187,-1.298056,0.7881721,-0.08168209,-1.214546,0.7880868,-0.1765257,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.229181,-1.353275,0.7681741,-0.2227666,-1.297807,0.7881626,-0.08155835,-1.215228,0.7881918,-0.1763141,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.276324,-1.3533,0.7684381,-0.2227752,-1.297703,0.7883152,-0.08137238,-1.215136,0.7882856,-0.1763332,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.319027,-1.353161,0.7683771,-0.2229421,-1.297608,0.7883991,-0.08149362,-1.214668,0.788326,-0.1765966,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.362055,-1.353123,0.768185,-0.2230203,-1.297871,0.7883366,-0.08176792,-1.214066,0.7882903,-0.1766454,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.40827,-1.353515,0.7680837,-0.222877,-1.29812,0.7880515,-0.08148587,-1.215011,0.7881639,-0.1764125,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.451844,-1.353546,0.7681295,-0.222857,-1.297864,0.7880305,-0.08189356,-1.215479,0.7881887,-0.1763861,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.499011,-1.35371,0.7680898,-0.2228956,-1.298075,0.7879374,-0.08194327,-1.214663,0.7882742,-0.1765329,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.539536,-1.353649,0.7677901,-0.2229059,-1.298161,0.788089,-0.08190632,-1.214414,0.7881584,-0.1763854,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.585917,-1.353366,0.7678906,-0.2230432,-1.297939,0.7881725,-0.08209169,-1.214002,0.7882252,-0.1765839,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.629549,-1.353233,0.767961,-0.2228835,-1.297763,0.7881047,-0.08194971,-1.215118,0.7881055,-0.176319,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.677486,-1.353328,0.7682952,-0.2228991,-1.297701,0.7881871,-0.0816617,-1.215385,0.788185,-0.1764026,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.721039,-1.353348,0.7682804,-0.2228992,-1.298033,0.7882098,-0.08203125,-1.215199,0.7881876,-0.176488,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.764968,-1.35315,0.7679315,-0.2228463,-1.298104,0.7881174,-0.08202446,-1.214042,0.7880671,-0.1765071,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.808311,-1.353231,0.7678479,-0.2228535,-1.298065,0.7882905,-0.08169198,-1.214522,0.7880584,-0.1765022,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.853564,-1.353147,0.7680898,-0.2226461,-1.297871,0.788353,-0.08169782,-1.215273,0.7879238,-0.1761528,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.899912,-1.353366,0.7683145,-0.2226462,-1.297738,0.7883016,-0.08150625,-1.215833,0.7878493,-0.1761785,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.951381,-1.353238,0.7682514,-0.2228692,-1.297753,0.7881815,-0.08150196,-1.215324,0.7878994,-0.176538,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.081847,-1.353133,0.7680754,-0.2229496,-1.298369,0.7882129,-0.08199,-1.216378,0.7876452,-0.1761929,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.147363,-1.353296,0.7681856,-0.2230593,-1.298056,0.7883396,-0.0817585,-1.216359,0.787612,-0.1764354,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.204198,-1.353024,0.7680233,-0.2227589,-1.297801,0.7881024,-0.08194447,-1.215775,0.7874453,-0.1761882,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.26859,-1.353241,0.7680876,-0.2226262,-1.298103,0.7880546,-0.0821687,-1.216341,0.7875788,-0.1760813,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.343638,-1.353428,0.7681175,-0.2226775,-1.298104,0.7877541,-0.08183467,-1.216452,0.7877666,-0.1763189,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.411327,-1.353444,0.7678998,-0.2228668,-1.298128,0.7879397,-0.08202386,-1.215402,0.7877547,-0.1765096,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.471145,-1.353438,0.7680612,-0.2228391,-1.298369,0.7881488,-0.08252311,-1.215788,0.7877158,-0.1764069,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.539546,-1.353646,0.7681684,-0.2227902,-1.298178,0.7879785,-0.08207989,-1.216428,0.7876945,-0.1763313,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.608664,-1.353218,0.7679394,-0.2230322,-1.298099,0.7878941,-0.08226252,-1.215136,0.7878559,-0.176484,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.674778,-1.353231,0.7678181,-0.2228339,-1.298309,0.7878751,-0.08241796,-1.215079,0.7877642,-0.1762574,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.735404,-1.353344,0.7683557,-0.2229261,-1.298148,0.7879049,-0.08233488,-1.21627,0.7876873,-0.1763453,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
