userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
Nora,0,Tutorial,3.185339,0.1727726,1.402999,0.917717,0.1820353,0.60867,1.082969,0.3431623,0.599399,0.8424051,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,3.297685,0.1719181,1.403089,0.9173309,0.1812291,0.6088866,1.082831,0.3428165,0.5997511,0.8421702,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,3.420412,0.1710502,1.403912,0.9174415,0.1774348,0.6148728,1.075621,0.3420614,0.6009245,0.8411497,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,3.533726,0.1686049,1.404071,0.921136,0.1669269,0.6771637,1.069633,0.3412201,0.607812,0.8366334,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,3.74857,0.1685827,1.406447,0.9246544,0.1621447,0.7458644,1.125239,0.3528763,0.6331166,0.8256783,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,3.86705,0.1688044,1.407531,0.9207373,0.1915473,0.7374289,1.189007,0.3627626,0.6261904,0.812431,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,3.973752,0.1668912,1.404973,0.9179103,0.2012924,0.7112348,1.216847,0.3552349,0.6085038,0.8065313,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,4.088785,0.1621896,1.40466,0.9144763,0.2062198,0.6639452,1.191456,0.3322477,0.5995818,0.8134959,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,4.202481,0.1593177,1.405668,0.9146385,0.1855017,0.6715071,1.121622,0.3430377,0.611567,0.8313111,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,4.323874,0.1615831,1.404871,0.9133226,0.1820668,0.6625278,1.100711,0.3607249,0.6137742,0.8448545,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,4.429947,0.1642183,1.404262,0.9117289,0.1847763,0.6269257,1.086073,0.3517642,0.6080438,0.8440468,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,4.549907,0.1662788,1.404303,0.909575,0.189303,0.6065856,1.093895,0.3180394,0.603815,0.8388256,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,4.672326,0.1680465,1.405112,0.9093179,0.1880655,0.6178069,1.064731,0.3435569,0.6051199,0.8322754,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,4.794638,0.170658,1.404006,0.9077895,0.1790779,0.6130871,1.075229,0.342853,0.5972435,0.822642,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,4.917027,0.174803,1.403965,0.9068354,0.1804438,0.606719,1.092737,0.336036,0.5942758,0.8212469,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,5.028995,0.1776059,1.403794,0.9069216,0.1821347,0.6088508,1.088082,0.3445932,0.5974193,0.8233601,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,5.15239,0.1775472,1.402506,0.9090837,0.181556,0.6066923,1.07707,0.346832,0.5967336,0.827341,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,5.273652,0.17578,1.402824,0.912247,0.1859778,0.6080403,1.08847,0.3466159,0.5980657,0.8341455,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,5.386441,0.1743161,1.403004,0.9146681,0.1873485,0.6084276,1.085249,0.3502799,0.5975387,0.8365939,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,5.497906,0.1742103,1.402969,0.9163762,0.1865432,0.6079804,1.084846,0.3515767,0.598464,0.8391379,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,5.608708,0.1758276,1.402349,0.9165611,0.1871426,0.6066843,1.088108,0.3530816,0.5978979,0.8387465,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,5.72001,0.1766808,1.40259,0.9168973,0.1867296,0.6072407,1.089482,0.3537954,0.5984734,0.839606,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,5.832846,0.1776721,1.402258,0.9163734,0.1878533,0.6060473,1.087466,0.3540353,0.5973965,0.8394517,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,5.945797,0.1781746,1.402626,0.916446,0.1873984,0.6068057,1.087323,0.3531808,0.5973612,0.8394265,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,6.069217,0.1785844,1.402537,0.9160658,0.1872526,0.6063097,1.087314,0.3524877,0.5965798,0.8388177,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,6.182576,0.17822,1.402757,0.9165922,0.1863323,0.6064682,1.086602,0.3513249,0.596683,0.8383189,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,6.300995,0.1774475,1.40243,0.9167724,0.1856282,0.6062849,1.086078,0.3497809,0.5964992,0.8379312,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,6.423534,0.175743,1.402693,0.9171228,0.1845284,0.6065058,1.085936,0.348855,0.5968071,0.837836,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,6.538501,0.1743777,1.402744,0.9161946,0.1832891,0.6066744,1.085269,0.3474685,0.596519,0.8374339,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,6.661953,0.1725273,1.402923,0.9159974,0.1813287,0.606236,1.085219,0.3463738,0.5967411,0.8369248,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,6.77296,0.1713981,1.402991,0.914833,0.1800406,0.6066818,1.0846,0.3449318,0.597115,0.8369013,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,6.895168,0.1699027,1.403251,0.9138581,0.1794697,0.6059474,1.083638,0.3444977,0.5968142,0.8352028,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,7.016132,0.1680746,1.403845,0.9131361,0.1782995,0.6067178,1.083714,0.343204,0.5975195,0.8352455,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,7.127241,0.1669206,1.40358,0.9118297,0.1784605,0.6059051,1.08257,0.3432918,0.5973238,0.8344965,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,7.240609,0.1656489,1.40387,0.9115258,0.1774803,0.6069953,1.083373,0.3427422,0.5981455,0.8352993,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,7.352444,0.1647734,1.403763,0.910434,0.1771059,0.6070237,1.083231,0.3428886,0.5979306,0.8353406,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,7.478137,0.1634223,1.404136,0.9099314,0.1763299,0.6076094,1.083425,0.3419925,0.5981208,0.8355912,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,7.59737,0.1627503,1.404099,0.9092998,0.1752938,0.6079367,1.083617,0.3413728,0.5983102,0.8359485,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,7.710168,0.1621982,1.404243,0.9089468,0.1755711,0.6077675,1.083495,0.3411765,0.5980964,0.8354341,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,7.822819,0.1615883,1.404474,0.9086093,0.1750339,0.6084126,1.083501,0.340928,0.5987743,0.8353993,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,7.944934,0.1614357,1.404126,0.9086117,0.1758759,0.6077843,1.082695,0.3408157,0.5981785,0.835036,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,8.065346,0.1617146,1.404415,0.9091558,0.1743776,0.6085017,1.083595,0.3397485,0.5982277,0.8346723,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,8.182261,0.1632031,1.404109,0.9091424,0.1734939,0.6076682,1.083968,0.3395027,0.597223,0.8338666,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,8.300671,0.1644889,1.404306,0.9101853,0.1740011,0.6082219,1.084618,0.3403034,0.597649,0.8349087,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,8.412368,0.1661435,1.403693,0.911078,0.17433,0.6077821,1.085287,0.3396856,0.5968189,0.8354032,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,8.535535,0.1673154,1.4039,0.9120473,0.1740289,0.6079279,1.086702,0.340131,0.5964146,0.8356851,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,8.650204,0.1685432,1.403507,0.9126983,0.1752484,0.6071841,1.086727,0.3412727,0.596032,0.8361974,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,8.771716,0.1699232,1.403421,0.9140558,0.1772172,0.6070659,1.087687,0.3422412,0.595708,0.8366613,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,8.893404,0.170967,1.403164,0.9150032,0.1768469,0.6068054,1.086895,0.3417404,0.5954366,0.8371092,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,9.002238,0.1714596,1.403298,0.9154621,0.1778909,0.6064953,1.086093,0.3428265,0.5957834,0.8378055,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,9.118591,0.1723927,1.403229,0.9158548,0.1784862,0.6067511,1.085236,0.3431894,0.5957077,0.8384591,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,9.23953,0.1724575,1.403051,0.9159223,0.1785403,0.6066067,1.086075,0.3433607,0.5954919,0.8385136,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,9.351969,0.1722592,1.403007,0.9160756,0.1781118,0.6067415,1.086282,0.343358,0.5956364,0.8384942,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,9.461995,0.1717602,1.403024,0.9156462,0.177816,0.6064901,1.085228,0.3428539,0.5956867,0.8378886,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,9.585542,0.1711296,1.403079,0.9155419,0.1772299,0.6064634,1.085382,0.3421764,0.5956966,0.8376504,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,9.697242,0.1704272,1.402899,0.9149671,0.1771103,0.6066736,1.0854,0.3420274,0.5956942,0.8375378,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,9.811239,0.1691108,1.403282,0.9147558,0.1769559,0.607024,1.08544,0.3418939,0.5961106,0.8376203,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,9.931449,0.1677475,1.403401,0.9139769,0.1767808,0.6073188,1.085297,0.3418242,0.5964797,0.8378129,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,10.07688,0.166387,1.403488,0.9133287,0.176138,0.6073102,1.08486,0.3413354,0.5968014,0.8374182,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,10.19076,0.1654842,1.403873,0.9129899,0.1748509,0.6077156,1.0848,0.3401548,0.5970834,0.8374145,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,10.31163,0.1657543,1.403669,0.9128823,0.1743268,0.6073585,1.084224,0.3398578,0.596737,0.8367335,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,10.42227,0.1661973,1.403902,0.9133703,0.1742097,0.607029,1.084325,0.3397807,0.5967698,0.8370388,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,10.53734,0.1668178,1.403522,0.9138166,0.1745205,0.6067741,1.084245,0.3400273,0.5964948,0.8370059,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,10.65978,0.1672594,1.403571,0.9145346,0.1743993,0.6067156,1.084733,0.3402238,0.5965772,0.8373674,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,10.78185,0.1678626,1.403429,0.9151066,0.1742527,0.6062076,1.084832,0.340143,0.5961709,0.8375617,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,10.8913,0.1686635,1.403125,0.9157994,0.1745175,0.6060513,1.084433,0.340325,0.5961421,0.8373276,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,11.02899,0.1689257,1.403072,0.9158953,0.1743613,0.6061465,1.084851,0.3402718,0.5962485,0.8373398,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,11.1497,0.1686795,1.4033,0.9156374,0.1746325,0.6060463,1.084562,0.3405243,0.5961777,0.8373663,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,11.25922,0.1683565,1.403331,0.9159132,0.1748623,0.6062465,1.085145,0.3405825,0.5962434,0.8377014,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,11.37342,0.1686069,1.40328,0.9160705,0.1750957,0.6061592,1.084825,0.3407074,0.5962119,0.8374263,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,11.4867,0.1690236,1.40324,0.91637,0.1752958,0.606212,1.084864,0.3408518,0.5963327,0.8373929,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,11.60703,0.1690742,1.402968,0.9165517,0.1750628,0.6054597,1.084611,0.3405108,0.5959213,0.8373691,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,11.72238,0.1692986,1.403063,0.9171761,0.1754154,0.6058313,1.085064,0.34105,0.5960286,0.8376379,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,11.84433,0.1695294,1.403234,0.9172499,0.1755728,0.6059052,1.085075,0.3413353,0.5961821,0.8380257,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,11.97591,0.1699736,1.403115,0.9172294,0.1760333,0.6055889,1.084889,0.3416907,0.5958699,0.8377336,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,12.09956,0.1705924,1.403068,0.9175541,0.1763512,0.6057742,1.085345,0.3420339,0.596032,0.8382726,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,12.21953,0.1712647,1.403107,0.9172414,0.1766053,0.6058112,1.085187,0.3423096,0.5960031,0.8381166,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,12.33337,0.1713474,1.403067,0.9171782,0.1765506,0.6058799,1.085458,0.3422195,0.5960468,0.8384062,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,12.44423,0.1712525,1.40299,0.9172685,0.1769359,0.6062467,1.085403,0.3422182,0.5962483,0.8387182,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,12.55987,0.1710125,1.403208,0.916871,0.1769154,0.6064359,1.085424,0.3424244,0.5963868,0.8386432,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,12.66999,0.1706572,1.403221,0.9166929,0.1770948,0.6067483,1.085344,0.3423612,0.5965846,0.8387377,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
