userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,6.733618,-1.29548,0.7642088,-0.4096953,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.047214,-1.295648,0.7642342,-0.4095762,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.104523,-1.295413,0.7642969,-0.4094762,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.172325,-1.295314,0.7642063,-0.4096706,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.239608,-1.295522,0.7644624,-0.4095886,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.304461,-1.29539,0.7642174,-0.4096153,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.350966,-1.295421,0.7643105,-0.4096183,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.394804,-1.295551,0.7644354,-0.4095411,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.441564,-1.295523,0.7645128,-0.4094394,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.487874,-1.295557,0.7643641,-0.4096093,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.532278,-1.295587,0.7643122,-0.4095322,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.822793,-1.295638,0.764207,-0.4096761,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.88405,-1.295414,0.7643523,-0.4094062,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.927468,-1.295637,0.7643738,-0.4095582,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.974789,-1.295629,0.7640576,-0.4095556,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.018078,-1.295616,0.7642238,-0.4093652,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.063646,-1.295364,0.7644063,-0.4093846,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.117639,-1.295505,0.7643956,-0.4094365,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.181211,-1.295376,0.76424,-0.4095625,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.249704,-1.295381,0.7643057,-0.4096174,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.314939,-1.295418,0.7644696,-0.4094499,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.377928,-1.295314,0.7644244,-0.4095649,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.427488,-1.295311,0.7643803,-0.4096131,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.776834,-1.295594,0.7645385,-0.4095125,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.835135,-1.295431,0.7641822,-0.4096037,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.894289,-1.295442,0.764376,-0.4094946,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.974038,-1.295503,0.7643963,-0.4095682,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.027596,-1.295469,0.7643654,-0.4096811,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.074437,-1.295374,0.7643606,-0.4094729,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.141667,-1.295461,0.7644605,-0.4094296,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.204024,-1.295589,0.7642906,-0.4094756,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.247709,-1.295558,0.764228,-0.4096389,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.294168,-1.295499,0.7643489,-0.4096242,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.341022,-1.295581,0.7644675,-0.4095359,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.387102,-1.295361,0.7643598,-0.409466,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.694247,-1.295382,0.7643048,-0.4094372,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.766232,-1.295557,0.7644465,-0.4096768,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.828227,-1.295411,0.7642122,-0.4097314,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.878718,-1.295772,0.7642463,-0.4097058,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.940032,-1.29574,0.7644433,-0.4097265,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.983694,-1.295819,0.7644042,-0.4095856,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.02747,-1.295814,0.7642421,-0.4095089,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.08446,-1.295621,0.7643369,-0.4096262,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.14662,-1.295319,0.764329,-0.4095385,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.21943,-1.29571,0.7643766,-0.4097054,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.29494,-1.295842,0.7644663,-0.4098092,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.36936,-1.295627,0.7644351,-0.4097432,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.67616,-1.295474,0.7643878,-0.4095109,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.72703,-1.295636,0.7642372,-0.4099514,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.79156,-1.295767,0.7644583,-0.4097867,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.83995,-1.295685,0.7644678,-0.409631,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.89974,-1.295791,0.7644356,-0.4095778,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.9455,-1.295605,0.7643579,-0.4094683,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.00475,-1.295489,0.7641462,-0.4095151,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.05929,-1.295636,0.7642393,-0.4096439,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.10914,-1.295762,0.7643147,-0.40947,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.1711,-1.295654,0.7642751,-0.4094774,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.24251,-1.295656,0.7643569,-0.4097283,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.30452,-1.295927,0.7643281,-0.4095606,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.3524,-1.295812,0.7642072,-0.4095207,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.41428,-1.295829,0.7643788,-0.4096615,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.45946,-1.295929,0.7644341,-0.4096696,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.5085,-1.29581,0.7644207,-0.4097347,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.81115,-1.29561,0.7644238,-0.4096689,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.86072,-1.295938,0.7643376,-0.4098119,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.90591,-1.295734,0.7642638,-0.4096841,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.95019,-1.295674,0.7642368,-0.4096645,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.9943,-1.295853,0.7642716,-0.4097844,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.04149,-1.295658,0.7643524,-0.4097185,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.08503,-1.29573,0.7643435,-0.4096062,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.13439,-1.295898,0.7643962,-0.4095972,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.20118,-1.295748,0.7642297,-0.4095707,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.26888,-1.295677,0.764115,-0.4097548,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.33382,-1.295776,0.7643687,-0.4096224,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.38655,-1.295748,0.7643647,-0.4095759,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.44562,-1.295539,0.7643499,-0.4096853,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.75079,-1.295662,0.7644677,-0.409761,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.80175,-1.295855,0.7643756,-0.4096732,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.85096,-1.295846,0.7643992,-0.4097548,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.89185,-1.295826,0.764429,-0.4096977,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.93469,-1.295691,0.7644488,-0.4095559,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.97742,-1.295708,0.7645217,-0.4098127,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,13.02353,-1.295937,0.7641945,-0.4098127,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,13.06821,-1.295763,0.7641531,-0.4099214,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,13.1175,-1.295862,0.7641853,-0.4097456,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,13.18279,-1.29578,0.7643933,-0.409572,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,13.22979,-1.295636,0.764409,-0.409441,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,13.29384,-1.295739,0.7644387,-0.4095197,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,13.34136,-1.295937,0.7643356,-0.4094535,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,13.40344,-1.295887,0.7645005,-0.4096226,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,13.72758,-1.295834,0.7646119,-0.4096913,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,13.78596,-1.295845,0.7644091,-0.4095274,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,13.87255,-1.295813,0.7641925,-0.4096036,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,13.91475,-1.295896,0.7642484,-0.4095309,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,13.96941,-1.295981,0.7642641,-0.4095503,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.02874,-1.295906,0.7643722,-0.4094129,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.08361,-1.295832,0.7645373,-0.4094267,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.14463,-1.295671,0.7645518,-0.4095986,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.21117,-1.295699,0.764483,-0.4095888,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.28296,-1.295614,0.7645277,-0.409503,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.34457,-1.295392,0.7644202,-0.4093776,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.40978,-1.295492,0.7645174,-0.4096143,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.45855,-1.295441,0.7643702,-0.409399,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.52063,-1.295571,0.7642577,-0.4096459,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.80322,-1.295728,0.7643145,-0.4095178,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.85797,-1.295601,0.7641124,-0.4093609,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.90595,-1.295607,0.764192,-0.4094679,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.96829,-1.295631,0.7643107,-0.4095504,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,15.01387,-1.295666,0.764392,-0.4095442,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,15.05894,-1.295845,0.7643783,-0.4095663,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,15.10975,-1.295769,0.7642896,-0.4096091,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,15.19669,-1.295782,0.7643267,-0.4095016,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,15.25973,-1.295731,0.7644525,-0.4096296,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,15.30641,-1.295682,0.7644519,-0.4098046,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,15.36892,-1.295739,0.764186,-0.4096993,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,15.41179,-1.295516,0.7641798,-0.4095075,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,15.45908,-1.295749,0.7642857,-0.4093689,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,15.75911,-1.295613,0.7643988,-0.4093517,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
