userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Andi,0,Tutorial,Tutorial,4.867924,-1.457187,0.7025415,-0.4436979,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,5.027507,-1.457106,0.7024876,-0.443622,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,5.162638,-1.457485,0.7027104,-0.4436195,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,5.300797,-1.457027,0.7024262,-0.4437493,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,5.444156,-1.457349,0.7027305,-0.4436309,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,5.668979,-1.457293,0.7026137,-0.443586,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,5.78479,-1.457299,0.7024653,-0.4438663,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,5.923576,-1.457393,0.7025398,-0.4437078,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,6.053261,-1.457149,0.7025379,-0.4437398,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,6.188116,-1.457249,0.7026967,-0.4434235,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,6.348318,-1.457379,0.7026247,-0.4433088,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,6.471441,-1.457376,0.7027369,-0.4433351,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,6.693119,-1.457489,0.7027431,-0.443408,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,6.862111,-1.457289,0.7028843,-0.4432163,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,7.029321,-1.457538,0.7028793,-0.4433331,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,7.163234,-1.457417,0.7028421,-0.4435898,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,7.300738,-1.457305,0.7028239,-0.4433931,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,7.461434,-1.457696,0.7029254,-0.4435199,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,7.704137,-1.457598,0.7029235,-0.4436772,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,7.834364,-1.457533,0.7027969,-0.4436156,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,7.964852,-1.457297,0.7027581,-0.4437292,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,8.103492,-1.457648,0.7028093,-0.4438787,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,8.246179,-1.457564,0.7028633,-0.444036,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,8.375336,-1.457598,0.7028777,-0.4439843,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,8.521862,-1.457392,0.7030973,-0.4436617,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,8.697097,-1.457237,0.7028121,-0.4440718,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,8.825656,-1.457472,0.7024873,-0.4444786,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,8.968397,-1.457271,0.7024539,-0.4444749,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,9.106888,-1.457335,0.7026433,-0.4445953,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,9.256733,-1.457297,0.7024292,-0.4446061,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,9.544035,-1.457451,0.7022375,-0.444715,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,9.662994,-1.457097,0.7023376,-0.4444153,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,9.83548,-1.457311,0.7021248,-0.4447582,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,9.985733,-1.457322,0.7024723,-0.4446073,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,10.10917,-1.457387,0.7024399,-0.4446325,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,10.25856,-1.457253,0.7022207,-0.4446968,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,10.39456,-1.457159,0.7025347,-0.4446192,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,10.53564,-1.457449,0.7023773,-0.4446161,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,10.69996,-1.457621,0.7023731,-0.444628,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,10.82476,-1.45708,0.702002,-0.4447687,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,10.96367,-1.457024,0.7024747,-0.4442147,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,11.09312,-1.457289,0.7023731,-0.4438596,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,11.23056,-1.457355,0.7026182,-0.444139,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,11.36231,-1.456837,0.7020316,-0.4446939,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,11.49613,-1.457029,0.7022056,-0.4445915,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,11.68139,-1.45689,0.701979,-0.4446692,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,11.80848,-1.457208,0.7022073,-0.4446212,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,11.9458,-1.457239,0.7021847,-0.4447172,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,12.07919,-1.457085,0.7021895,-0.4446014,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,12.10584,-1.457093,0.7021096,-0.4446933,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
Andi,1,Speed,Complexity,12.24288,-1.457347,0.7020952,-0.4447274,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,12.36188,-1.457319,0.7019987,-0.4446189,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,12.48908,-1.457466,0.7019944,-0.4448056,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,12.62889,-1.457554,0.7021593,-0.4445555,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,12.75283,-1.457544,0.7022668,-0.4446263,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,12.87953,-1.457729,0.7019449,-0.4451348,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,13.01715,-1.457837,0.7020283,-0.4450673,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,13.15212,-1.457712,0.7020268,-0.4448284,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,13.27753,-1.458,0.7021804,-0.4448687,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,13.40735,-1.457512,0.7022454,-0.4444425,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,13.52703,-1.458021,0.7021677,-0.4446859,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,13.72322,-1.457727,0.7021381,-0.4445624,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,13.83812,-1.457463,0.7021599,-0.4444749,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,13.96358,-1.457576,0.7019906,-0.4442623,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,14.09731,-1.457637,0.7021873,-0.4445505,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,14.2313,-1.457566,0.7022321,-0.4444456,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,14.36717,-1.457996,0.7021281,-0.4445493,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,14.50494,-1.457687,0.7022102,-0.4443384,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,14.67236,-1.457539,0.7021151,-0.4444828,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,14.78645,-1.457574,0.7022321,-0.4442499,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,14.91682,-1.457657,0.7021931,-0.4443004,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,15.05788,-1.4577,0.7024022,-0.4444122,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
