userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Haici,0,Tutorial,Tutorial,3.624183,-0.5339599,1.347883,0.7444227,-0.4142353,1.140058,0.890912,-0.7846597,1.185162,0.6988918,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,3.734534,-0.5309253,1.357785,0.7315979,-0.4281777,1.135651,0.8836891,-0.7838998,1.183528,0.7098373,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,3.871314,-0.515317,1.379285,0.7018681,-0.4445693,1.141216,0.8827388,-0.7650857,1.180697,0.7445661,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,4.023644,-0.4838941,1.397528,0.6769954,-0.4585551,1.16273,0.8870819,-0.7272564,1.18649,0.7968126,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,4.205147,-0.4557565,1.407974,0.6801602,-0.44936,1.172815,0.8962053,-0.6936965,1.190853,0.8394556,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,4.358319,-0.4094233,1.409754,0.6870463,-0.4106398,1.179267,0.9185814,-0.6536871,1.198235,0.8768949,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,4.493508,-0.382784,1.406251,0.6929024,-0.3769722,1.187284,0.9258797,-0.6218572,1.199124,0.886206,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,4.627284,-0.3649715,1.407936,0.6974796,-0.3490205,1.192247,0.9299635,-0.5999189,1.194502,0.8889782,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,4.782382,-0.3559357,1.413748,0.6994298,-0.3218426,1.20395,0.9236606,-0.5846263,1.197578,0.8948126,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,4.916129,-0.3592059,1.421184,0.6943781,-0.3078828,1.211829,0.9092519,-0.5647334,1.206247,0.9072093,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,5.050185,-0.3633747,1.437339,0.6908084,-0.2930651,1.220036,0.8937064,-0.5480827,1.215387,0.9135841,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,5.206489,-0.371509,1.450521,0.6847251,-0.2793727,1.218761,0.8827779,-0.5377277,1.220143,0.9220895,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,5.341493,-0.3846063,1.462847,0.6777983,-0.2759811,1.216726,0.8684734,-0.5363437,1.221592,0.9307705,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,5.475565,-0.3896387,1.464346,0.6726142,-0.2771303,1.21868,0.8545982,-0.5358399,1.22037,0.9389116,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,5.610115,-0.3876117,1.462572,0.6651566,-0.2802066,1.225305,0.8522912,-0.547447,1.226551,0.9428707,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,5.743738,-0.3852099,1.461446,0.6604146,-0.2814993,1.229982,0.8531367,-0.561461,1.236626,0.9423904,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,5.877428,-0.3858339,1.463616,0.6585432,-0.2734375,1.231429,0.853788,-0.5561352,1.237158,0.9458511,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,6.011746,-0.3862074,1.460598,0.6604433,-0.2652059,1.23183,0.8548726,-0.539793,1.23914,0.9421256,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,6.145886,-0.3866824,1.462342,0.6678977,-0.2475596,1.241015,0.8474304,-0.534651,1.286908,0.9095637,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,6.289299,-0.3899789,1.459576,0.6754119,-0.2251692,1.279458,0.8072899,-0.499431,1.387702,0.8459481,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,6.414261,-0.3970543,1.456139,0.6838984,-0.2248318,1.30363,0.7795011,-0.4964476,1.43724,0.8018959,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,6.536655,-0.3973645,1.456479,0.6828438,-0.2263236,1.300637,0.7686062,-0.5101713,1.433853,0.7915338,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,6.649939,-0.4009495,1.456343,0.683585,-0.2237807,1.29148,0.7722425,-0.5212073,1.426709,0.7920237,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,6.760121,-0.4062622,1.456463,0.6844183,-0.2202318,1.28581,0.7749887,-0.5237912,1.427322,0.7803074,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,6.87431,-0.410547,1.457177,0.6852089,-0.2205554,1.283386,0.779333,-0.5352793,1.419548,0.7712631,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,6.983496,-0.4150909,1.457146,0.6861117,-0.2225417,1.280941,0.7851856,-0.5450329,1.413274,0.7598525,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,7.095295,-0.4192747,1.457164,0.6866202,-0.2250595,1.277355,0.7912877,-0.5542295,1.40899,0.7580067,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,7.253262,-0.4225315,1.456544,0.6874347,-0.2274204,1.272252,0.7949704,-0.5643233,1.403749,0.7512006,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,7.362841,-0.4260116,1.45494,0.6870525,-0.2267116,1.268616,0.8001641,-0.570518,1.39598,0.741477,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,7.474381,-0.4233434,1.455311,0.6861548,-0.2257332,1.265227,0.8052247,-0.5700491,1.393728,0.7348167,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,7.594668,-0.4161117,1.45759,0.6857575,-0.2306924,1.265233,0.8122318,-0.5658411,1.39818,0.7318539,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,7.70964,-0.4047459,1.461939,0.6823386,-0.2373365,1.270879,0.8076195,-0.5611856,1.398845,0.726152,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,7.833015,-0.3901327,1.464337,0.674948,-0.2395375,1.27748,0.811115,-0.5519873,1.392273,0.7485608,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,7.955083,-0.3809681,1.460081,0.6693465,-0.231504,1.295138,0.8224907,-0.5234294,1.381725,0.8064443,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,8.066179,-0.3759712,1.45571,0.6651117,-0.229869,1.322949,0.8453819,-0.495324,1.351393,0.8527936,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,8.189247,-0.3746482,1.457076,0.662526,-0.2297921,1.351741,0.868898,-0.488786,1.313429,0.8747731,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,8.301332,-0.3750824,1.457741,0.6607198,-0.2337355,1.37167,0.8794808,-0.4956404,1.293657,0.8890399,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,8.420335,-0.3742003,1.456892,0.661185,-0.2377657,1.389848,0.8905503,-0.5094045,1.278991,0.8941208,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,8.531924,-0.3749463,1.45782,0.6614298,-0.2372183,1.406562,0.9025283,-0.5175822,1.270772,0.8970854,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,8.652613,-0.3767064,1.458657,0.6608331,-0.2408289,1.42394,0.9209512,-0.5260385,1.267754,0.8938257,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,8.770562,-0.3783476,1.459184,0.6601686,-0.241951,1.438607,0.9354953,-0.5301045,1.266002,0.890995,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,8.884266,-0.3799352,1.459527,0.6597356,-0.2415233,1.45075,0.9444787,-0.5335217,1.264785,0.8895518,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,9.005248,-0.3808174,1.460352,0.6591178,-0.2407055,1.460962,0.9521558,-0.5359268,1.26429,0.8883809,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,9.116798,-0.3806034,1.460661,0.6579731,-0.2433102,1.469293,0.9545773,-0.5356061,1.263529,0.8871767,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,9.255651,-0.3799905,1.461042,0.6565582,-0.2428743,1.483068,0.9511712,-0.5345807,1.26181,0.8862122,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,9.373881,-0.3770447,1.460778,0.6536037,-0.2429886,1.494849,0.947118,-0.5336655,1.262346,0.8847262,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,9.485399,-0.3744196,1.459806,0.6517856,-0.2430994,1.504104,0.9455964,-0.5337737,1.265447,0.8799375,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,9.597653,-0.3724729,1.460008,0.6493878,-0.2450646,1.513992,0.9429595,-0.5340785,1.266471,0.8780881,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,9.721304,-0.3721132,1.460918,0.6469105,-0.246492,1.526308,0.9391597,-0.5322607,1.266319,0.879255,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,9.832061,-0.3741214,1.462682,0.6462101,-0.2466643,1.531774,0.9361506,-0.5296478,1.269745,0.8778141,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,9.959165,-0.374491,1.463656,0.6466122,-0.2489691,1.530008,0.9367574,-0.5306058,1.268768,0.8765289,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,10.07755,-0.3785297,1.464879,0.64833,-0.2483328,1.521418,0.933972,-0.5322497,1.266981,0.8787139,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,10.19539,-0.3830656,1.46608,0.6507151,-0.2371369,1.497326,0.9124781,-0.5347033,1.267608,0.8745195,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,10.31243,-0.3906216,1.465358,0.6562386,-0.2170649,1.460679,0.8845863,-0.5413874,1.264975,0.8727801,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,10.4241,-0.3920801,1.464353,0.6594514,-0.207168,1.428557,0.8632456,-0.546711,1.261515,0.8746308,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,10.53864,-0.3936798,1.46397,0.6619478,-0.207207,1.401538,0.8480871,-0.5483227,1.259727,0.8733667,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,10.66498,-0.3964442,1.463898,0.6635268,-0.2180174,1.374564,0.8376865,-0.5484167,1.258063,0.871772,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,10.78115,-0.3995249,1.464513,0.6659472,-0.2247886,1.35149,0.8374704,-0.5512407,1.254972,0.8712658,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,10.90391,-0.4024362,1.464446,0.6685193,-0.234757,1.34002,0.844594,-0.5564197,1.251893,0.872172,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,11.01943,-0.4065327,1.464996,0.6711583,-0.2424047,1.336276,0.8475859,-0.5587364,1.250187,0.8729339,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,11.14383,-0.4169201,1.466401,0.6738989,-0.2485161,1.334884,0.8466729,-0.5622871,1.249315,0.8739851,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,11.30247,-0.4290408,1.466269,0.6748104,-0.2596185,1.331919,0.8465986,-0.5726631,1.246728,0.8755447,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,11.4402,-0.4541526,1.464242,0.6727775,-0.2758283,1.325854,0.8487777,-0.5811063,1.247255,0.869026,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,11.57437,-0.4750937,1.460647,0.6683977,-0.3001077,1.313374,0.845252,-0.5871339,1.242239,0.8646073,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,11.70933,-0.4880522,1.454312,0.6618117,-0.3274964,1.300978,0.8316758,-0.5953372,1.228906,0.8648899,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
