userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,4.478451,-1.271754,0.762958,-0.3164058,0,0,1,-1.460935,0.7887807,-0.2652965,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.553858,-1.272528,0.7641768,-0.3153015,0,0,1,-1.461655,0.7900721,-0.2641951,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.031369,-1.272697,0.7639006,-0.3158979,0,0,1,-1.461284,0.7887503,-0.2652711,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.379063,-1.271853,0.7630339,-0.3163807,0,0,1,-1.461609,0.7886087,-0.2652297,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.598437,-1.271962,0.7630834,-0.3162081,0,0,1,-1.461805,0.7892885,-0.264647,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.654222,-1.272205,0.7630476,-0.3160564,0,0,1,-1.461228,0.7886238,-0.2651287,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.720221,-1.272679,0.7634465,-0.3159707,0,0,1,-1.462165,0.7900388,-0.264423,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.928807,-1.273064,0.7641589,-0.3154328,0,0,1,-1.461755,0.7894439,-0.2647014,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.991201,-1.272858,0.7643231,-0.3155546,0,0,1,-1.461664,0.7889035,-0.2647982,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.055641,-1.271864,0.7628114,-0.316186,0,0,1,-1.461169,0.7886713,-0.2651585,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.124314,-1.27245,0.763407,-0.3159969,0,0,1,-1.462382,0.790045,-0.2642405,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.186799,-1.272739,0.7642264,-0.3155944,0,0,1,-1.46176,0.7891157,-0.2646986,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.232523,-1.272044,0.7632815,-0.3161796,0,0,1,-1.461457,0.7885672,-0.2651428,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.275785,-1.271994,0.7633321,-0.31628,0,0,1,-1.461436,0.7889603,-0.2651877,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.320024,-1.272301,0.7638054,-0.3160448,0,0,1,-1.461955,0.7900718,-0.2644097,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.364708,-1.272752,0.7643923,-0.3157022,0,0,1,-1.461755,0.7899708,-0.26425,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.418643,-1.272471,0.7636425,-0.3160501,0,0,1,-1.461404,0.7889104,-0.2645516,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.485242,-1.272068,0.7631402,-0.3162687,0,0,1,-1.461314,0.7888641,-0.2650875,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.553519,-1.272933,0.764217,-0.3153844,0,0,1,-1.462428,0.7900786,-0.2640911,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.616666,-1.272789,0.7636019,-0.316125,0,0,1,-1.461775,0.7890106,-0.2648962,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.680994,-1.272384,0.7629887,-0.3165246,0,0,1,-1.461416,0.7888041,-0.2651074,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.879871,-1.272877,0.7642138,-0.3155141,0,0,1,-1.461984,0.790151,-0.264074,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.94778,-1.273015,0.7641861,-0.3154597,0,0,1,-1.462445,0.7900431,-0.2639019,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.99642,-1.272543,0.7637424,-0.315865,0,0,1,-1.461867,0.7888944,-0.2647363,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.061682,-1.272166,0.763033,-0.316304,0,0,1,-1.461668,0.788377,-0.2654495,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.106031,-1.272512,0.7636824,-0.3160166,0,0,1,-1.461892,0.7894526,-0.2646248,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.174329,-1.27268,0.7643985,-0.3156495,0,0,1,-1.462078,0.7897704,-0.2641819,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.239718,-1.272053,0.7631708,-0.3164871,0,0,1,-1.462004,0.788529,-0.2657936,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.28687,-1.272123,0.7630776,-0.3165131,0,0,1,-1.462451,0.7894549,-0.264739,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.330708,-1.272771,0.7643597,-0.3156005,0,0,1,-1.46215,0.7902554,-0.2641323,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.370627,-1.272699,0.7644156,-0.3157088,0,0,1,-1.462171,0.7896717,-0.2642781,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.414414,-1.272476,0.763752,-0.3158681,0,0,1,-1.461864,0.7888516,-0.2648556,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.46264,-1.272011,0.7631243,-0.316408,0,0,1,-1.462,0.7884704,-0.2653164,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.50796,-1.272282,0.7634647,-0.3157105,0,0,1,-1.461897,0.7893106,-0.2644883,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.553864,-1.272907,0.7641994,-0.3156316,0,0,1,-1.462376,0.7897332,-0.2643472,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.598852,-1.272524,0.7636573,-0.3158965,0,0,1,-1.461997,0.7888659,-0.2647815,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.639371,-1.272362,0.7630668,-0.3162222,0,0,1,-1.461916,0.7886842,-0.265529,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.683845,-1.272203,0.763338,-0.31633,0,0,1,-1.461839,0.7890455,-0.2652367,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.730182,-1.272756,0.7641778,-0.3155346,0,0,1,-1.461986,0.789863,-0.2642461,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.890838,-1.272757,0.7642412,-0.3158067,0,0,1,-1.462534,0.7895231,-0.2646583,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.953503,-1.272867,0.7640349,-0.3157403,0,0,1,-1.462119,0.7893121,-0.264732,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.998384,-1.272516,0.7636071,-0.3161216,0,0,1,-1.46194,0.7889111,-0.2650473,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.055404,-1.272194,0.7634512,-0.3164018,0,0,1,-1.462068,0.7892411,-0.2649496,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.109185,-1.27262,0.7637342,-0.3157825,0,0,1,-1.462198,0.7894437,-0.264455,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.153252,-1.272795,0.7638315,-0.3156745,0,0,1,-1.462378,0.7890084,-0.2645546,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.198998,-1.272286,0.7633858,-0.3160619,0,0,1,-1.461979,0.7886814,-0.2648926,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.226947,-1.272286,0.7633832,-0.3162026,0,0,1,-1.462037,0.789018,-0.2649331,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,1,speed,8.255347,-1.272286,0.7633832,-0.3162026,0,0,1,-1.462037,0.789018,-0.2649331,0.2505314,1,1CuboidCube,0,0,0,4.268868E-06,-1.590277E-14,-4.268868E-07,0,0,0,0,,,
TestLog,1,speed,8.332373,-1.272629,0.7639518,-0.3158243,0,0,1,-1.461659,0.7889829,-0.2634323,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,8.391764,-1.272257,0.7637393,-0.3159671,0,0,1,-1.460572,0.7882137,-0.2631162,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,8.47449,-1.272251,0.7636119,-0.31621,0,0,1,-1.461397,0.7888982,-0.2641925,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,8.539568,-1.272323,0.7638898,-0.3158996,0,0,1,-1.462509,0.7888739,-0.2653114,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,8.602257,-1.272212,0.7633606,-0.3162384,0,0,1,-1.463695,0.7887641,-0.2670341,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,8.650528,-1.272594,0.7635825,-0.3159821,0,0,1,-1.464106,0.7885646,-0.2662122,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,8.715297,-1.272871,0.7640125,-0.315536,0,0,1,-1.464025,0.7891977,-0.2659584,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,8.887993,-1.27228,0.7632881,-0.3160319,0,0,1,-1.463461,0.7888955,-0.2645417,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,8.939085,-1.272262,0.7636949,-0.3161504,0,0,1,-1.463191,0.7893046,-0.2667252,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,8.986574,-1.271918,0.7631922,-0.3162475,0,0,1,-1.463391,0.7899903,-0.2674263,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,9.049037,-1.272465,0.7637796,-0.3159921,0,0,1,-1.463704,0.7902617,-0.2659762,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,9.105919,-1.272594,0.7643098,-0.3156592,0,0,1,-1.463729,0.790105,-0.2659358,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,9.162888,-1.27182,0.7630534,-0.316247,0,0,1,-1.462911,0.7895485,-0.2669181,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,9.215364,-1.272015,0.7630451,-0.3162588,0,0,1,-1.463216,0.7898769,-0.2664189,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,9.272856,-1.272849,0.7644247,-0.3155446,0,0,1,-1.463249,0.7898492,-0.2647152,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,9.322373,-1.272864,0.7644016,-0.3155023,0,0,1,-1.462228,0.788523,-0.2645943,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,9.384996,-1.271787,0.7630522,-0.3162205,0,0,1,-1.461454,0.7881266,-0.2646224,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,9.432613,-1.272418,0.7635834,-0.3161174,0,0,1,-1.461944,0.7892255,-0.2639381,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,9.496461,-1.273013,0.7646529,-0.3155763,0,0,1,-1.461692,0.790247,-0.2633102,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,9.543115,-1.272452,0.7641355,-0.3160343,0,0,1,-1.4615,0.7891223,-0.2640346,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,9.592235,-1.271726,0.7632179,-0.3161426,0,0,1,-1.461129,0.7879528,-0.2648416,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,9.650206,-1.272192,0.7634103,-0.3162427,0,0,1,-1.462085,0.7890935,-0.2645637,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,9.697879,-1.272856,0.7646503,-0.3154007,0,0,1,-1.46188,0.7903531,-0.263425,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,9.888625,-1.272439,0.7640587,-0.3156624,0,0,1,-1.462792,0.7899063,-0.2640452,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,9.945286,-1.272595,0.7641222,-0.3157464,0,0,1,-1.462104,0.7891318,-0.2641042,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,10.01145,-1.271829,0.7628075,-0.3165984,0,0,1,-1.461938,0.7881529,-0.2655083,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,10.01145,-1.271974,0.7630916,-0.3161843,0,0,1,-1.461944,0.7888073,-0.2648237,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,buzzer,none,pressed
TestLog,2,accuracy,10.09489,-1.272668,0.7639767,-0.3156629,0,0,1,-1.462684,0.790273,-0.2635307,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.16326,-1.272638,0.7643551,-0.3158798,0,0,1,-1.462786,0.7883093,-0.2661245,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.21327,-1.2719,0.7626699,-0.3165582,0,0,1,-1.462952,0.7880496,-0.2662798,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.30023,-1.271946,0.7629219,-0.3163905,0,0,1,-1.464093,0.7906789,-0.2651905,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.35147,-1.272925,0.764227,-0.315881,0,0,1,-1.463618,0.7897979,-0.2649561,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.41096,-1.272395,0.7635387,-0.3160577,0,0,1,-1.463316,0.787937,-0.2662747,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.47162,-1.272132,0.7629857,-0.3162035,0,0,1,-1.463877,0.7901226,-0.2653627,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.52837,-1.272954,0.7642767,-0.3156126,0,0,1,-1.464076,0.7914951,-0.2668632,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.60148,-1.271947,0.7631314,-0.3161569,0,0,1,-1.463052,0.789139,-0.2666625,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.66066,-1.272092,0.76314,-0.3160846,0,0,1,-1.463375,0.7900689,-0.265376,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.71713,-1.272687,0.7639904,-0.315389,0,0,1,-1.463047,0.7902565,-0.2646141,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.91523,-1.272411,0.7637327,-0.3160961,0,0,1,-1.462535,0.7895823,-0.2648078,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.98588,-1.27207,0.7637043,-0.3158568,0,0,1,-1.461347,0.7885197,-0.2634847,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,11.05257,-1.272125,0.7635393,-0.3161139,0,0,1,-1.4609,0.7886417,-0.2629731,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,11.11681,-1.272284,0.7640322,-0.3156925,0,0,1,-1.460914,0.7892708,-0.2623314,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,11.19477,-1.272209,0.7636442,-0.3159865,0,0,1,-1.461785,0.7888781,-0.2642083,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,11.2681,-1.272424,0.7639207,-0.3159103,0,0,1,-1.462262,0.7894495,-0.264046,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,11.32158,-1.272286,0.7639153,-0.3157229,0,0,1,-1.462092,0.788794,-0.2643542,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,11.38617,-1.271966,0.7632875,-0.3159926,0,0,1,-1.46183,0.7885951,-0.264532,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,11.45558,-1.272357,0.7639561,-0.3159351,0,0,1,-1.46235,0.7892866,-0.2643352,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,11.52201,-1.272128,0.7639072,-0.3158358,0,0,1,-1.462299,0.789057,-0.2643244,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,11.58461,-1.272002,0.7633594,-0.3161077,0,0,1,-1.462531,0.7884765,-0.264713,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
