userName,elapsedTime,targetRotationX,targetRotationY,targetRotationZ,Quaternion.Angle
RotationTestScene,31.10965,50.62001,82.88,23.8,87.64819
RotationTestScene,31.224,50.62001,82.87999,25.72,87.28415
RotationTestScene,31.32777,50.62001,82.88,27.97,86.8991
RotationTestScene,31.79029,50.62,82.88,28.42,86.82751
RotationTestScene,31.89765,50.62,82.87998,29.70998,86.63243
RotationTestScene,31.9976,50.62001,82.87999,31.26999,86.41666
RotationTestScene,32.0937,50.62,82.88,32.95,86.20916
RotationTestScene,32.19734,50.62,82.88,34.36,86.05502
RotationTestScene,32.28987,50.62,82.87999,36.81999,85.83018
RotationTestScene,32.72404,50.62001,82.88,48.38998,85.534
RotationTestScene,32.81953,50.62,82.88,48.65999,85.54217
RotationTestScene,32.88506,50.62,82.88,48.69,85.54312
RotationTestScene,32.9288,50.62,82.88,48.69,85.54312
RotationTestScene,32.99493,50.62,82.88,48.69,85.54312
RotationTestScene,33.06545,50.62,82.87999,48.77999,85.54601
RotationTestScene,33.16513,50.62,82.88,49.38,85.56728
RotationTestScene,33.2208,50.62,82.88,49.44001,85.5696
RotationTestScene,33.31776,50.62,82.88,52.98,85.76596
RotationTestScene,33.76815,50.62,82.88,66.3,87.54156
RotationTestScene,33.89254,50.62,82.88,70.53001,88.43671
RotationTestScene,33.994,50.62,82.87999,75.21,89.60388
RotationTestScene,34.09799,50.62,82.87999,80.36999,91.09736
RotationTestScene,34.20332,50.62001,82.88,84.36001,92.39404
RotationTestScene,34.29819,50.62001,82.87999,85.98,92.95445
RotationTestScene,34.71278,50.62001,82.88,104.13,100.4489
RotationTestScene,34.8409,50.62001,82.88,106.43,101.5427
RotationTestScene,34.9394,50.62,82.87998,108.95,102.7743
RotationTestScene,35.0368,50.62,82.88,110.09,103.3425
RotationTestScene,35.17464,50.62,82.88,110.18,103.3877
RotationTestScene,35.24187,50.62,82.88,110.18,103.3877
RotationTestScene,35.65115,50.62,82.88,110.18,103.3877
RotationTestScene,35.70999,50.62,82.88,110.18,103.3877
RotationTestScene,35.81099,50.62,82.88,110.18,103.3877
RotationTestScene,35.87694,50.62,82.88,110.18,103.3877
RotationTestScene,35.94371,50.62,82.88,110.18,103.3877
RotationTestScene,36.01138,50.62,82.88,110.18,103.3877
RotationTestScene,36.07796,50.62,82.88,110.18,103.3877
RotationTestScene,36.45942,50.62,82.88,110.18,103.3877
