userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,1,speed,12.18306,-1.272128,0.7636713,-0.3157167,0,0,1,-1.466144,0.7867557,-0.2644534,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,12.24503,-1.27189,0.7632718,-0.3161223,0,0,1,-1.466393,0.7871535,-0.2649335,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,12.28391,-1.272151,0.7637066,-0.3159978,0,0,1,-1.466816,0.7880777,-0.2641264,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,12.32714,-1.272358,0.7642314,-0.3157322,0,0,1,-1.466477,0.7878795,-0.2641127,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,12.3716,-1.272235,0.7636105,-0.3160026,0,0,1,-1.466478,0.7870892,-0.2643958,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,12.41523,-1.271997,0.7632118,-0.3163042,0,0,1,-1.466373,0.7868299,-0.2649745,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,12.46455,-1.272436,0.7635809,-0.3160073,0,0,1,-1.466599,0.7876158,-0.2644014,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,12.53734,-1.272586,0.7641107,-0.3156631,0,0,1,-1.466462,0.7877979,-0.263775,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,12.60536,-1.27212,0.7631608,-0.316179,0,0,1,-1.466226,0.7868575,-0.2650671,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,12.66422,-1.272379,0.7636158,-0.3158271,0,0,1,-1.46687,0.787593,-0.2641115,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,12.71904,-1.272527,0.764172,-0.3153427,0,0,1,-1.467012,0.7878855,-0.2639084,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
