userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Andi,2,Accuracy,Complexity,6.501954,0,0,1,0,0,1,0.37,0,1,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,buzzer,none,pressed
Andi,3,SpeedShort,Complexity,6.64038,0,0,1,0,0,1,0.37,0,1,0.3945776,3,-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,8.537737E-07,2.561321E-06,8.537737E-07,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
Andi,3,SpeedShort,Complexity,6.681127,0,0,1,0,0,1,0.37,0,1,0.3945776,3,-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,8.537737E-07,2.561321E-06,8.537737E-07,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,buzzer,none,pressed
Andi,4,AccuracyShort,Complexity,6.793992,0,0,1,0,0,1,0.37,0,1,0.4667046,4,-0.2279999,1.478,0.7432954,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,8.537737E-07,8.537737E-07,3.415095E-06,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,,,
Andi,4,AccuracyShort,Complexity,6.864955,0,0,1,0,0,1,0.37,0,1,0.4667046,4,-0.2279999,1.478,0.7432954,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,8.537737E-07,8.537737E-07,3.415095E-06,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,buzzer,none,pressed
Andi,5,SpeedShort,Complexity,6.956697,0,0,1,0,0,1,0.37,0,1,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Andi,5,SpeedShort,Complexity,7.016373,0,0,1,0,0,1,0.37,0,1,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,buzzer,none,pressed
Andi,6,AccuracyShort,Complexity,7.111841,0,0,1,0,0,1,0.37,0,1,0.610959,6,-0.228,1.478,0.599041,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,8.537734E-07,2.56132E-06,8.537734E-07,316.4191,327.5451,72.11071,0,0,0,-43.581,-32.455,72.111,77.14286,,,
Andi,6,AccuracyShort,Complexity,7.509398,0,0,1,0,0,1,0.37,0,1,0.610959,6,-0.228,1.478,0.599041,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,8.537734E-07,2.56132E-06,8.537734E-07,316.4191,327.5451,72.11071,0,0,0,-43.581,-32.455,72.111,77.14286,buzzer,none,pressed
Andi,7,SpeedShort,Complexity,7.557157,0,0,1,0,0,1,0.37,0,1,0.683086,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0,0,0,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Andi,7,SpeedShort,Complexity,7.557157,0,0,1,0,0,1,0.37,0,1,0.683086,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,buzzer,none,pressed
Andi,8,AccuracyShort,Complexity,7.694818,0,0,1,0,0,1,0.37,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,7.811652,0,0,1,0,0,1,0.37,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,7.930627,0,0,1,0,0,1,0.37,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,8.391936,0,0,1,0,0,1,0.37,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,8.505529,0,0,1,0,0,1,0.37,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,8.629282,0,0,1,0,0,1,0.37,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,8.753505,0,0,1,0,0,1,0.37,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,8.879309,0,0,1,0,0,1,0.37,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,8.995992,0,0,1,0,0,1,0.37,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,9.443786,0,0,1,0,0,1,0.37,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,9.559551,0,0,1,0,0,1,0.37,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
