userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,6.88068,-0.4942309,1.61803,0.8505604,0,0,1,-0.2372789,1.527954,1.030508,0.05976651,0,0CuboidTutorial,0.1,0.1,0.1,358.058,351.7644,1.284274,0,0,0,8.536857,,,
TestLog,0,tutorial,6.926606,-0.4954296,1.617388,0.8562986,0,0,1,-0.2395372,1.52704,1.03998,0.04969427,0,0CuboidTutorial,0.1,0.1,0.1,358.4827,351.3701,1.061411,0,0,0,8.812135,,,
TestLog,0,tutorial,6.984821,-0.4969433,1.616985,0.8630846,0,0,1,-0.2428772,1.525918,1.05154,0.0379241,0,0CuboidTutorial,0.1,0.1,0.1,358.8971,351.1491,1.088966,0,0,0,8.974932,,,
TestLog,0,tutorial,7.059998,-0.4988132,1.616946,0.8690949,0,0,1,-0.2445196,1.525072,1.063808,0.02586217,0,0CuboidTutorial,0.1,0.1,0.1,359.2608,350.8287,0.6585209,0,0,0,9.220209,,,
TestLog,0,tutorial,7.107324,-0.500661,1.617226,0.8751629,0,0,1,-0.2452121,1.525199,1.068991,0.02097081,0,0CuboidTutorial,0.1,0.1,0.1,359.4464,350.8757,0.6292972,0,0,0,9.15959,,,
TestLog,0,tutorial,7.156376,-0.5018918,1.617088,0.8780981,0,0,1,-0.2459133,1.5251,1.073026,0.01740649,0,0CuboidTutorial,0.1,0.1,0.1,359.7055,350.8342,0.578227,0,0,0,9.187093,,,
TestLog,0,tutorial,7.205387,-0.5035547,1.617303,0.8806064,0,0,1,-0.2461494,1.525579,1.075849,0.01487517,0,0CuboidTutorial,0.1,0.1,0.1,359.7597,351.0419,0.5915857,0,0,0,8.97947,,,
TestLog,0,tutorial,7.255376,-0.5049505,1.617532,0.8818723,0,0,1,-0.2462097,1.526199,1.078814,0.0123324,0,0CuboidTutorial,0.1,0.1,0.1,-0.002228389,351.1585,0.6439308,0,0,0,8.864787,,,
TestLog,0,tutorial,7.310715,-0.5065485,1.618121,0.8828876,0,0,1,-0.2456726,1.526415,1.082361,0.009193374,0,0CuboidTutorial,0.1,0.1,0.1,0.02373406,351.4325,0.7179693,0,0,0,8.597574,,,
TestLog,0,tutorial,7.368449,-0.5079421,1.618627,0.8836466,0,0,1,-0.244481,1.526024,1.08574,0.005709298,0,0CuboidTutorial,0.1,0.1,0.1,0.2463408,351.6396,0.5199649,0,0,0,8.381179,,,
TestLog,0,tutorial,7.421619,-0.5090097,1.618889,0.8842394,0,0,1,-0.2438549,1.526082,1.086769,0.004695968,0,0CuboidTutorial,0.1,0.1,0.1,0.04055092,351.7125,0.2279841,0,0,0,8.290774,,,
TestLog,0,tutorial,7.467796,-0.5096943,1.619239,0.8844715,0,0,1,-0.2437867,1.526296,1.086879,0.004826558,0,0CuboidTutorial,0.1,0.1,0.1,359.8094,351.7518,0.08315185,0,0,0,8.25071,,,
TestLog,0,tutorial,7.516396,-0.5106241,1.619472,0.8844823,0,0,1,-0.2450225,1.526827,1.087079,0.006002496,0,0CuboidTutorial,0.1,0.1,0.1,359.7816,351.928,0.3251175,0,0,0,8.080914,,,
TestLog,0,tutorial,7.564003,-0.511336,1.619494,0.8842584,0,0,1,-0.2455745,1.527054,1.087776,0.00657508,0,0CuboidTutorial,0.1,0.1,0.1,359.7123,351.8785,0.1221489,0,0,0,8.127214,,,
TestLog,0,tutorial,7.609784,-0.5118193,1.619395,0.8837578,0,0,1,-0.2457002,1.526847,1.08845,0.006121988,0,0CuboidTutorial,0.1,0.1,0.1,359.9042,351.9652,0.02365966,0,0,0,8.035323,,,
TestLog,0,tutorial,7.812259,-0.5125409,1.619354,0.8833001,0,0,1,-0.2432204,1.521721,1.088672,0.005452714,0,0CuboidTutorial,0.1,0.1,0.1,0.9570006,352.3414,359.5354,0,0,0,7.728235,,,
TestLog,0,tutorial,7.843799,-0.5178117,1.618832,0.8801886,0,0,1,-0.2429417,1.52068,1.088279,0.006941999,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.165869,grab,right,up
TestLog,0,tutorial,7.856386,-0.5178117,1.618832,0.8801886,0,0,1,-0.2429417,1.52068,1.088279,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,7.911648,-0.5227987,1.618878,0.8796079,0,0,1,-0.2434896,1.51976,1.088138,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,7.954218,-0.5292523,1.617979,0.8793827,0,0,1,-0.245057,1.518656,1.087866,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,8.004938,-0.5387178,1.615756,0.8784735,0,0,1,-0.2478364,1.51722,1.086393,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,8.04837,-0.5508699,1.610374,0.8771957,0,0,1,-0.2562009,1.515619,1.082084,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,8.091168,-0.5646116,1.602898,0.8739209,0,0,1,-0.2685755,1.513697,1.078332,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,8.131322,-0.5849873,1.59344,0.8661234,0,0,1,-0.2879548,1.509905,1.07566,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,8.176608,-0.5964892,1.586915,0.8554496,0,0,1,-0.3130653,1.505941,1.071524,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,8.219755,-0.6046376,1.582524,0.8427023,0,0,1,-0.3409891,1.502591,1.064038,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,8.264227,-0.6109026,1.580261,0.8298125,0,0,1,-0.3731966,1.498336,1.056945,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,8.310017,-0.614144,1.576118,0.8160719,0,0,1,-0.4079198,1.494649,1.049596,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,8.363202,-0.6180688,1.571894,0.8035908,0,0,1,-0.4526254,1.490396,1.037966,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,8.431921,-0.6234939,1.569791,0.7833301,0,0,1,-0.5040115,1.487423,1.02314,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,8.490944,-0.6278921,1.569901,0.7637709,0,0,1,-0.5643047,1.476398,1.003474,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,8.538421,-0.6305208,1.568652,0.7487232,0,0,1,-0.6149961,1.456758,0.9910585,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,8.590715,-0.6326992,1.565601,0.7310233,0,0,1,-0.6737727,1.417144,0.9855281,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,8.655,-0.6343477,1.564473,0.7146025,0,0,1,-0.7505513,1.333775,0.9842401,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,8.860621,-0.6363364,1.564087,0.697459,0,0,1,-0.7895268,0.9136063,0.9344943,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,8.901366,-0.6442543,1.565892,0.6765563,0,0,1,-0.7608255,0.8836151,0.918105,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,8.947654,-0.6465824,1.566174,0.6721194,0,0,1,-0.733456,0.8676591,0.9101864,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,8.991642,-0.6479102,1.566301,0.6670011,0,0,1,-0.720332,0.8676327,0.9018861,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,9.038134,-0.6489515,1.567308,0.6626233,0,0,1,-0.7166024,0.8854249,0.9021354,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,9.081327,-0.6497849,1.568419,0.6587036,0,0,1,-0.7154621,0.9111753,0.9071999,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,9.126477,-0.6501087,1.568918,0.6557712,0,0,1,-0.7158951,0.9364901,0.9133128,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,9.172186,-0.6504678,1.568211,0.6536691,0,0,1,-0.7165085,0.9623264,0.9225808,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,9.214458,-0.651433,1.566886,0.6527547,0,0,1,-0.7200187,0.9970666,0.9337724,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,9.260054,-0.6532841,1.565323,0.6534287,0,0,1,-0.7256728,1.037307,0.9414595,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,9.30433,-0.6564415,1.563944,0.6553274,0,0,1,-0.7335829,1.077281,0.9457148,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,9.353476,-0.6611447,1.56336,0.6585941,0,0,1,-0.7469186,1.110769,0.9485157,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,,,
TestLog,0,tutorial,9.353476,-0.6624035,1.563318,0.6594599,0,0,1,-0.7639138,1.134759,0.9500855,0.007657317,0,0CuboidTutorial,0.1,0.1,0.1,1.442286,352.0185,359.0945,0,0,0,8.149641,buzzer,none,pressed
TestLog,1,speed,9.442551,-0.6683913,1.564012,0.6642118,0,0,1,-0.7836236,1.149086,0.9553798,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,9.488645,-0.6813064,1.564185,0.6755351,0,0,1,-0.7974271,1.145051,0.9652089,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,9.540851,-0.6895359,1.56463,0.683499,0,0,1,-0.7991222,1.138518,0.9741261,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,9.588841,-0.7002977,1.56745,0.6958874,0,0,1,-0.7898601,1.126457,0.9776202,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,9.631369,-0.7090973,1.570777,0.7068167,0,0,1,-0.7710134,1.106445,0.9794906,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,9.861611,-0.7161955,1.573318,0.7178819,0,0,1,-0.6063536,0.9881844,0.9371287,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,9.911253,-0.6951714,1.60326,0.7469765,0,0,1,-0.5735879,0.9822743,0.9237665,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,9.96525,-0.6855718,1.609849,0.7397794,0,0,1,-0.536515,0.9887977,0.9047323,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.01474,-0.6821156,1.615066,0.7329963,0,0,1,-0.5065497,1.003191,0.886366,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.06486,-0.6811548,1.620777,0.7256712,0,0,1,-0.4801923,1.019232,0.8648235,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.11136,-0.6830912,1.622749,0.7214744,0,0,1,-0.4597765,1.030696,0.846149,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.15576,-0.6850109,1.623966,0.7178657,0,0,1,-0.4413401,1.043206,0.8222085,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.19822,-0.6871336,1.624523,0.7151083,0,0,1,-0.4281117,1.049773,0.8026154,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.24425,-0.689781,1.626146,0.7128628,0,0,1,-0.4181105,1.054318,0.7844242,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.2879,-0.6924065,1.627566,0.7113927,0,0,1,-0.4108243,1.05971,0.766292,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.34895,-0.6946143,1.628378,0.7102894,0,0,1,-0.4046488,1.067454,0.744671,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.4044,-0.6973101,1.627718,0.7105858,0,0,1,-0.4021962,1.071661,0.7299278,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.45753,-0.6992242,1.629327,0.7118868,0,0,1,-0.3996267,1.077041,0.7206537,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.50549,-0.6996824,1.631684,0.7131969,0,0,1,-0.3985331,1.084249,0.7161089,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.54829,-0.6988,1.632521,0.7140684,0,0,1,-0.3964819,1.089353,0.7142302,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.59231,-0.6968495,1.633134,0.7146961,0,0,1,-0.3932775,1.094508,0.7148166,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.63753,-0.6935376,1.635356,0.7147563,0,0,1,-0.3889458,1.100583,0.7181381,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.8331,-0.6897997,1.640181,0.7131885,0,0,1,-0.3418421,1.138982,0.7581502,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.87925,-0.6587446,1.647669,0.6950899,0,0,1,-0.3237282,1.154158,0.7724406,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.92519,-0.6487557,1.649575,0.6915663,0,0,1,-0.3058386,1.170104,0.7873299,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.96836,-0.6379359,1.650576,0.6882527,0,0,1,-0.2866104,1.189155,0.8042731,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,11.01351,-0.6269063,1.650473,0.685899,0,0,1,-0.2706518,1.210309,0.8193132,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,11.05754,-0.6153282,1.649901,0.6839302,0,0,1,-0.2573895,1.231676,0.831506,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,11.10603,-0.6041803,1.649714,0.6819339,0,0,1,-0.2433207,1.255202,0.8454381,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,11.1617,-0.591668,1.650805,0.6799712,0,0,1,-0.227024,1.281718,0.8586135,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,11.21826,-0.5801369,1.650231,0.6779708,0,0,1,-0.2104087,1.304651,0.8684574,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
