userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,6.028212,-0.1472003,1.550756,0.5068994,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.082547,-0.1238135,1.53814,0.4800692,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.146535,-0.116661,1.532733,0.472894,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.194075,-0.1129397,1.529079,0.4690042,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.239624,-0.109996,1.525689,0.4651915,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.280547,-0.1073482,1.522591,0.4621406,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.329154,-0.1051008,1.519122,0.4593036,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.381976,-0.1025377,1.514957,0.4565565,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.432274,-0.1010322,1.512785,0.4548324,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.486226,-0.100414,1.511867,0.4537709,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.527718,-0.1002945,1.511776,0.4532354,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.572343,-0.1005227,1.512177,0.4531764,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.614601,-0.1012091,1.513006,0.453548,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.648978,-0.10209,1.514143,0.4545622,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.693795,-0.1037337,1.515584,0.4559234,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.817739,-0.1049927,1.516958,0.4571489,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.862698,-0.1117245,1.526358,0.4643056,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.908033,-0.115238,1.531766,0.4682226,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.952716,-0.1189864,1.53698,0.4728774,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.995116,-0.1228967,1.542288,0.4781102,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.044143,-0.1276318,1.547791,0.4844439,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.086402,-0.1345648,1.554667,0.492655,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.130179,-0.1445006,1.563926,0.503498,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.179091,-0.1571909,1.574047,0.5154192,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.232361,-0.1788939,1.5886,0.531697,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.288308,-0.200303,1.600816,0.5442929,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.332942,-0.2125924,1.607075,0.5500354,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.381523,-0.2224186,1.612226,0.5548972,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.447044,-0.2337697,1.617169,0.5629045,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.512544,-0.2435479,1.620496,0.5724202,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.554213,-0.2510155,1.62204,0.5808874,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.61099,-0.2579573,1.622135,0.5910236,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.677422,-0.2642226,1.621062,0.6011631,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.811176,-0.2707178,1.620957,0.6101087,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.882101,-0.2787775,1.621977,0.623698,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.946065,-0.2753532,1.618138,0.6267693,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.012307,-0.2675687,1.611413,0.6259019,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.079465,-0.2519654,1.600089,0.6177201,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.145749,-0.2338545,1.586332,0.6027328,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.212909,-0.2185032,1.572773,0.584954,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.279846,-0.2048102,1.557802,0.5675315,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.347709,-0.1921793,1.540876,0.5519857,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.419092,-0.1840346,1.527512,0.5398225,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.469754,-0.1779099,1.517996,0.5301224,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.527183,-0.1692541,1.505125,0.5158902,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.574058,-0.1639503,1.497968,0.507104,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.618642,-0.1585573,1.492614,0.499082,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.663213,-0.1531629,1.487962,0.4913473,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.818859,-0.1448814,1.483173,0.4808508,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.865294,-0.1304274,1.479504,0.4646798,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.929121,-0.1235359,1.478944,0.4574413,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.975124,-0.1181153,1.478298,0.4530579,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.022212,-0.1130999,1.478159,0.4499438,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.062784,-0.1082762,1.477079,0.4480465,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.108879,-0.1035017,1.475647,0.4473684,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.153655,-0.09871915,1.474044,0.4475102,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.198463,-0.09472197,1.472564,0.4482653,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.243431,-0.09090006,1.471724,0.4494591,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.287249,-0.08723412,1.470775,0.4510341,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.330552,-0.08384604,1.469834,0.4527705,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.383861,-0.0806037,1.468527,0.4546779,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.446472,-0.07600123,1.466807,0.4575522,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.510971,-0.0718859,1.464248,0.4603637,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.553953,-0.06905961,1.461616,0.4620886,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.596928,-0.06640173,1.459089,0.4633659,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.644219,-0.06501585,1.457024,0.4642588,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.778119,-0.06348135,1.45332,0.4655925,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.824086,-0.06299049,1.439659,0.4677418,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.868534,-0.06445776,1.437417,0.4682405,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.913399,-0.06648352,1.436727,0.4691682,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.960411,-0.06879391,1.436732,0.4701086,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.02632,-0.07255044,1.437179,0.4718971,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.09241,-0.07842346,1.437758,0.4768762,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.16057,-0.08343573,1.439291,0.4818907,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.22608,-0.08765236,1.441364,0.4865884,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.29394,-0.0917262,1.443906,0.4914679,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.36219,-0.09575647,1.446253,0.4961672,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.42844,-0.09900275,1.448543,0.500641,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.49444,-0.1023494,1.451502,0.5049797,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.55943,-0.1064508,1.455772,0.5103807,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.62756,-0.1105397,1.459416,0.5158852,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.77251,-0.1142278,1.463648,0.5217524,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.82878,-0.1215075,1.477347,0.5382954,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.89518,-0.1237968,1.482899,0.5458878,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.9513,-0.1262186,1.488291,0.5545871,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.99584,-0.1279434,1.492226,0.5620196,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.04147,-0.1294881,1.495393,0.5695497,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.08684,-0.1311359,1.497597,0.5771213,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.12955,-0.1328158,1.499386,0.5847554,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.17602,-0.1351906,1.501274,0.5914665,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.21962,-0.1378267,1.503183,0.597859,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.2634,-0.1405235,1.505762,0.6040095,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.31019,-0.1433713,1.508963,0.6095594,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.35664,-0.1463059,1.512191,0.615153,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.42208,-0.1506258,1.517505,0.6232004,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.4909,-0.1550814,1.52207,0.6308931,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.55601,-0.159017,1.526951,0.6388687,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.62298,-0.1625089,1.531469,0.6471759,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.66876,-0.164588,1.534017,0.6525931,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.71235,-0.1663212,1.53617,0.6576478,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.75517,-0.1678355,1.53847,0.6624175,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.79959,-0.1690183,1.540962,0.6670964,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.92903,-0.1694678,1.543066,0.6715119,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.98571,-0.1691996,1.547933,0.6817932,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.04554,-0.1682051,1.550526,0.6852636,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.09005,-0.1674305,1.551044,0.6870189,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.13399,-0.1662124,1.550409,0.6882406,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.17863,-0.1646928,1.548874,0.6887352,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.22504,-0.1635583,1.546778,0.6889888,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.26976,-0.1627523,1.544684,0.6889523,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.31341,-0.1628689,1.542144,0.6884388,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.3596,-0.1631319,1.540545,0.6876567,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
