userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,2.485231,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.517779,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.551957,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.603342,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.641298,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.682665,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.722316,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.75652,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.786842,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.821578,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.854695,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.886989,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.919952,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.953034,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.977093,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.010404,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.043381,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.066987,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.102018,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.246996,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.27923,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.416928,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.445877,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.52801,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.557086,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.583514,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.6117,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.693914,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.723938,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.760467,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.792567,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.825336,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.857593,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.906381,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.93753,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.970437,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.003561,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.028394,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.028394,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,1,speed,4.074197,0,0,1,0,0,1,0,0,1,0.699334,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.102829,0,0,1,0,0,1,0,0,1,0.699334,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.190311,0,0,1,0,0,1,0,0,1,0.699334,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.223998,0,0,1,0,0,1,0,0,1,0.699334,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.251507,0,0,1,0,0,1,0,0,1,0.699334,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.284831,0,0,1,0,0,1,0,0,1,0.699334,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.317472,0,0,1,0,0,1,0,0,1,0.699334,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.350773,0,0,1,0,0,1,0,0,1,0.699334,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.384248,0,0,1,0,0,1,0,0,1,0.699334,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.416659,0,0,1,0,0,1,0,0,1,0.699334,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.449391,0,0,1,0,0,1,0,0,1,0.699334,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.475435,0,0,1,0,0,1,0,0,1,0.699334,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.505663,0,0,1,0,0,1,0,0,1,0.699334,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.531996,0,0,1,0,0,1,0,0,1,0.699334,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.561938,0,0,1,0,0,1,0,0,1,0.699334,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.594887,0,0,1,0,0,1,0,0,1,0.699334,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.621408,0,0,1,0,0,1,0,0,1,0.699334,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.621408,0,0,1,0,0,1,0,0,1,0.699334,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,buzzer,none,pressed
TestLog,2,accuracy,4.660873,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.688896,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.718097,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.754336,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.801733,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.835029,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.863554,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.890602,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.92222,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.957027,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.992826,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.029597,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.071488,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.11519,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.144578,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.176613,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.212858,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.298775,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.333044,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.363441,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.390845,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.42468,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.457146,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.490869,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.526043,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.569063,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.601642,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.637304,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.671886,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.70862,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.743711,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.777767,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.813332,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.851883,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.88578,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.917531,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.9546,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.984892,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.013547,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.041528,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.06952,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.106239,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.137656,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.172623,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.246532,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.278401,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.308718,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.340926,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.372741,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.406182,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.438036,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.472909,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.508074,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.539109,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.565379,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.594856,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.628193,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.654159,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.685909,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.718708,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.75031,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.777385,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.814983,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.840833,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.874124,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.969519,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,7.027501,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,7.053277,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,7.077294,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,7.11977,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,7.164288,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,7.213621,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,7.259287,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,7.371662,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,7.415267,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,7.459321,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,7.513714,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,7.581172,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,7.649047,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,7.714745,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,7.78892,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,7.847264,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,7.914483,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,7.982577,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,8.047693,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,8.165143,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,8.215323,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,8.283762,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,8.329996,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,8.375963,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,8.418664,0,0,1,0,0,1,0,0,1,0.6566004,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
