userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,12.9507,-1.314749,0.8072523,-0.2316682,0,0,1,-1.307213,0.7844058,-0.4381639,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,13.01335,-1.314693,0.8072065,-0.2318587,0,0,1,-1.306922,0.7842942,-0.438177,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,13.06803,-1.314925,0.8071577,-0.2316245,0,0,1,-1.30713,0.7843893,-0.437865,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,13.14182,-1.314958,0.8072358,-0.231668,0,0,1,-1.307067,0.7844119,-0.4379344,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,13.20706,-1.31472,0.8069712,-0.2317283,0,0,1,-1.306827,0.7842181,-0.437994,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,13.27369,-1.314893,0.8070279,-0.2318079,0,0,1,-1.307159,0.7843931,-0.4380877,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,13.33509,-1.314748,0.8070039,-0.2319667,0,0,1,-1.307001,0.7842842,-0.4380656,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,13.462,-1.314919,0.8069992,-0.2317214,0,0,1,-1.307281,0.7842942,-0.4379872,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,13.86761,-1.31501,0.8071064,-0.2316625,0,0,1,-1.306965,0.7841274,-0.4380851,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,13.94378,-1.31497,0.8070051,-0.2318773,0,0,1,-1.307146,0.7843159,-0.4381443,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.00528,-1.315188,0.8069713,-0.2317317,0,0,1,-1.307091,0.784299,-0.4380568,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.05781,-1.315153,0.8070155,-0.2317874,0,0,1,-1.307236,0.7843789,-0.4380999,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.11467,-1.315054,0.8070135,-0.231763,0,0,1,-1.307225,0.7844275,-0.4379818,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.27295,-1.315102,0.8071473,-0.2316126,0,0,1,-1.306986,0.7842062,-0.4381907,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.35607,-1.315236,0.8070199,-0.2316201,0,0,1,-1.307224,0.7843643,-0.4379164,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.40302,-1.315013,0.8072246,-0.2317822,0,0,1,-1.307092,0.7845638,-0.4380838,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.45889,-1.31509,0.8070097,-0.231846,0,0,1,-1.307131,0.7842411,-0.4381077,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.52603,-1.314942,0.8067764,-0.2317836,0,0,1,-1.306966,0.7841125,-0.4379821,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.80697,-1.315137,0.8072351,-0.2317247,0,0,1,-1.307271,0.7845057,-0.4380413,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.86363,-1.314978,0.8071685,-0.2318919,0,0,1,-1.307074,0.784328,-0.4381707,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.92849,-1.315017,0.8069452,-0.2319367,0,0,1,-1.307128,0.7842669,-0.438184,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,14.99531,-1.315047,0.8067628,-0.231684,0,0,1,-1.307264,0.7842066,-0.4380661,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,15.06164,-1.31501,0.8069858,-0.2317926,0,0,1,-1.307217,0.784364,-0.4381659,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,15.13064,-1.315077,0.8070456,-0.2318559,0,0,1,-1.307153,0.7843137,-0.4382238,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,15.19797,-1.315299,0.8070906,-0.2318096,0,0,1,-1.307224,0.7844436,-0.4380864,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,15.27349,-1.314889,0.8072316,-0.2316514,0,0,1,-1.306945,0.7845368,-0.4380538,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,15.34219,-1.314984,0.8071036,-0.2316971,0,0,1,-1.307048,0.7843859,-0.4381541,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,15.41672,-1.315304,0.8070188,-0.2318709,0,0,1,-1.307357,0.7841966,-0.4382844,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,15.4809,-1.315284,0.8070741,-0.2318703,0,0,1,-1.307328,0.7844374,-0.4380338,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,15.54533,-1.314938,0.807135,-0.2318659,0,0,1,-1.307118,0.7844776,-0.438098,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,15.5932,-1.314988,0.8070014,-0.2319169,0,0,1,-1.306955,0.7842848,-0.4382386,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,15.849,-1.315444,0.8069985,-0.2318963,0,0,1,-1.307398,0.784273,-0.4381721,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,15.90592,-1.314798,0.8069717,-0.2317483,0,0,1,-1.306925,0.7842572,-0.4379833,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,15.95712,-1.314904,0.8068094,-0.2314599,0,0,1,-1.307065,0.7842009,-0.4379681,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,16.01504,-1.315012,0.806991,-0.2318532,0,0,1,-1.307081,0.7844454,-0.4380887,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,16.06788,-1.314589,0.8071196,-0.2315156,0,0,1,-1.307045,0.7842591,-0.4378231,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,16.13123,-1.315004,0.8068824,-0.2317812,0,0,1,-1.306974,0.7842234,-0.4381596,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,16.19838,-1.314546,0.8070729,-0.2317436,0,0,1,-1.306926,0.7844903,-0.4380298,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,16.26266,-1.314945,0.8067961,-0.231639,0,0,1,-1.307225,0.784205,-0.4378527,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,16.32757,-1.315063,0.8068833,-0.2315309,0,0,1,-1.307137,0.7843409,-0.4379094,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,16.37794,-1.314741,0.8070115,-0.2317262,0,0,1,-1.307075,0.7845209,-0.4381174,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,16.4406,-1.314922,0.8070158,-0.2316487,0,0,1,-1.306976,0.7843688,-0.4379276,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,16.50873,-1.315015,0.806954,-0.23184,0,0,1,-1.306921,0.7842388,-0.438167,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,16.55899,-1.314656,0.8069236,-0.2316878,0,0,1,-1.307173,0.7843097,-0.4379624,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,16.6262,-1.315032,0.8068528,-0.2315207,0,0,1,-1.306993,0.7843676,-0.4377173,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,16.68345,-1.31474,0.8070176,-0.2315496,0,0,1,-1.306838,0.7844198,-0.4379508,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,17.05,-1.314972,0.8069767,-0.2318404,0,0,1,-1.307177,0.7843494,-0.4380382,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,17.12179,-1.314973,0.8071017,-0.2316676,0,0,1,-1.307132,0.7843186,-0.4379736,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,17.17354,-1.315159,0.8068624,-0.2318301,0,0,1,-1.307097,0.7842176,-0.4381841,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,17.2175,-1.315079,0.806842,-0.2318878,0,0,1,-1.307087,0.7843182,-0.4381586,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,17.26611,-1.315125,0.8068204,-0.2316254,0,0,1,-1.307222,0.7843068,-0.4379461,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,17.33419,-1.315127,0.8068149,-0.2316277,0,0,1,-1.30699,0.7841904,-0.4378937,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,17.39878,-1.315008,0.807001,-0.231717,0,0,1,-1.307015,0.7844744,-0.4380828,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,17.4632,-1.315161,0.806766,-0.2316282,0,0,1,-1.307075,0.7842368,-0.4380928,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,17.51575,-1.315102,0.8068963,-0.2317193,0,0,1,-1.307008,0.7844751,-0.4379345,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,17.58452,-1.314967,0.8070539,-0.2316701,0,0,1,-1.306959,0.7844846,-0.4380342,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,17.88538,-1.315247,0.8071022,-0.2316246,0,0,1,-1.307131,0.7842932,-0.4380817,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,17.94783,-1.31521,0.8069049,-0.2316524,0,0,1,-1.307207,0.7841959,-0.4378928,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,18.01289,-1.314975,0.8069901,-0.2317514,0,0,1,-1.306938,0.784261,-0.4380838,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,18.07858,-1.315,0.8067415,-0.2317369,0,0,1,-1.307077,0.7842382,-0.4379803,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
