userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,7.777899,-1.264601,0.8197483,-0.2886463,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.823445,-1.263974,0.819725,-0.289034,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.867608,-1.262984,0.8196578,-0.2891704,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.911569,-1.263187,0.8195797,-0.289139,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.957734,-1.264728,0.819738,-0.2887127,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.002764,-1.264497,0.8197834,-0.2890123,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.045608,-1.263269,0.8197157,-0.2890865,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.092635,-1.264188,0.8196597,-0.2890658,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.139298,-1.264587,0.8196644,-0.2888076,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.207842,-1.263718,0.8196513,-0.2890055,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.273529,-1.263703,0.8195639,-0.2890468,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.313471,-1.264276,0.8196445,-0.2886896,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.360918,-1.264154,0.8194911,-0.2887719,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.406264,-1.263151,0.8195211,-0.2888851,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.451105,-1.262964,0.8194833,-0.2889881,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.49415,-1.264951,0.8195037,-0.288514,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.705554,-1.264912,0.8195183,-0.2888716,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.744746,-1.264598,0.8196661,-0.2889466,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.787258,-1.262881,0.8196129,-0.2891631,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.82826,-1.263924,0.8196278,-0.2891076,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.858135,-1.264821,0.8197309,-0.2885919,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,1,speed,8.884361,-1.264821,0.8197309,-0.2885919,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,0,0,0,0,0,,,
TestLog,1,speed,8.952001,-1.263723,0.8197125,-0.288914,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,8.996559,-1.263142,0.8195803,-0.289178,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,9.086421,-1.264166,0.8195656,-0.2887094,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,9.148112,-1.263573,0.8196448,-0.2889037,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,9.209282,-1.263864,0.8196194,-0.2889791,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,9.270305,-1.264352,0.8197583,-0.2888649,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,9.324583,-1.263377,0.8198481,-0.289109,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,9.38045,-1.26351,0.8198295,-0.2892512,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,9.434757,-1.264198,0.819921,-0.2888901,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,9.486403,-1.263564,0.8199313,-0.2889361,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,9.740345,-1.262708,0.8200002,-0.2890474,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,9.800769,-1.264065,0.820208,-0.2887909,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,9.859741,-1.262428,0.820115,-0.2891951,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,9.913227,-1.261715,0.8200753,-0.2894052,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,9.972377,-1.263483,0.8200848,-0.2889416,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.03011,-1.263189,0.8200212,-0.2888322,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.10024,-1.261756,0.8197907,-0.2890543,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.16348,-1.263723,0.8200368,-0.2886866,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.23507,-1.263243,0.8200861,-0.2891299,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.30393,-1.262513,0.8199342,-0.2892976,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.35973,-1.263443,0.8199295,-0.2886928,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.4264,-1.26295,0.8200665,-0.2889011,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.49857,-1.262868,0.8200334,-0.2891048,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.7224,-1.262989,0.8199337,-0.2889524,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.86108,-1.262477,0.8199661,-0.2890122,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.93927,-1.262814,0.8199577,-0.289044,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,10.9876,-1.262343,0.819684,-0.289034,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,11.03236,-1.263315,0.8197457,-0.2888898,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,11.07926,-1.264378,0.8199024,-0.2884862,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,11.14476,-1.263562,0.8198279,-0.2887554,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,11.21028,-1.262265,0.8195283,-0.2889967,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,11.25529,-1.264656,0.8198732,-0.2885659,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,11.29619,-1.264634,0.819895,-0.2885721,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,11.35273,-1.263404,0.8198811,-0.2888709,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,11.58158,-1.262586,0.8197061,-0.2891413,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,11.64157,-1.263217,0.8197597,-0.2888269,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,11.68565,-1.263566,0.8199326,-0.2887944,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,11.74601,-1.262576,0.8200954,-0.2889555,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,11.79062,-1.262573,0.8199379,-0.2888415,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,11.83221,-1.262473,0.8199055,-0.2889887,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,11.87785,-1.262515,0.8201018,-0.2889681,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,11.92321,-1.263086,0.8201976,-0.288869,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,11.97329,-1.263453,0.8202002,-0.2888165,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,12.01467,-1.262833,0.8202004,-0.2888193,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,12.05793,-1.261936,0.8201054,-0.2892098,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,12.10075,-1.262629,0.8201969,-0.2891258,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,12.14909,-1.263523,0.8203022,-0.2887851,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,12.21509,-1.262498,0.8201132,-0.288949,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,12.26058,-1.262002,0.8199229,-0.2891495,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,12.30756,-1.263067,0.8199041,-0.2888396,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,12.35204,-1.263933,0.8200979,-0.2885606,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,12.39403,-1.262842,0.819965,-0.2890491,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,12.43749,-1.262156,0.819802,-0.2892483,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,12.65867,-1.262309,0.819705,-0.2891932,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,12.70552,-1.263994,0.8195699,-0.2887754,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,12.74809,-1.264337,0.8197706,-0.2888346,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,12.7939,-1.263561,0.8198409,-0.2891631,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,12.83851,-1.263559,0.8197253,-0.2890213,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,12.88388,-1.263771,0.8197201,-0.2888906,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
TestLog,1,speed,12.9283,-1.263631,0.8196661,-0.2889639,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1124328,0.1124328,0.1124328,-1.28066E-06,-4.770827E-14,4.268866E-06,0,0,0,0,,,
