userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,4.731439,-1.234566,0.8247783,-0.2183869,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.779069,-1.234809,0.8248533,-0.2182167,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.893976,-1.234745,0.8248653,-0.2184095,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.936539,-1.234851,0.8247525,-0.2182362,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.985333,-1.234826,0.8247135,-0.2183634,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.054393,-1.234724,0.8246301,-0.2183495,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.196566,-1.234762,0.824672,-0.2183845,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.251554,-1.234931,0.8246101,-0.218465,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.394677,-1.234796,0.8246748,-0.2183456,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.455775,-1.234972,0.8247834,-0.2183813,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.541295,-1.234791,0.8248416,-0.2183706,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.593944,-1.234744,0.8248425,-0.2185659,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.736039,-1.234809,0.8248142,-0.2183992,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.786562,-1.234725,0.8247261,-0.2184706,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.854173,-1.23485,0.8247632,-0.21826,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.919723,-1.234776,0.8247474,-0.2183931,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.979382,-1.23485,0.8246682,-0.2182188,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.020453,-1.234872,0.8248347,-0.218461,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.064847,-1.23461,0.8248396,-0.2184664,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.111392,-1.234659,0.8247512,-0.2183757,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.154503,-1.234695,0.8248326,-0.2182825,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.200776,-1.234978,0.8248032,-0.2183495,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.258798,-1.234756,0.8245795,-0.2183998,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.316503,-1.234764,0.8246701,-0.218292,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.379234,-1.234907,0.8248062,-0.2184403,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.424744,-1.234679,0.8249717,-0.2182767,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.467745,-1.234643,0.8248734,-0.2183946,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.512499,-1.234568,0.8248904,-0.218416,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.557879,-1.234695,0.8247303,-0.2184472,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.677776,-1.234671,0.8247805,-0.2184519,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.718658,-1.234793,0.8246717,-0.2184339,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.759445,-1.234813,0.8245388,-0.2183412,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.80732,-1.234685,0.8245876,-0.2181774,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.85323,-1.234659,0.8248177,-0.2181034,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.8928,-1.234764,0.8247027,-0.2180011,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.93951,-1.234723,0.8246015,-0.2181563,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.984699,-1.234827,0.8245713,-0.2183542,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.028388,-1.234866,0.8244817,-0.218297,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.073863,-1.235019,0.8245497,-0.2181952,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.114953,-1.234876,0.8246247,-0.2181816,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.160744,-1.234715,0.8246123,-0.2181605,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.204176,-1.234963,0.8246275,-0.2182443,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.253017,-1.234949,0.824508,-0.2182932,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.297913,-1.234984,0.8245983,-0.2182741,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.342967,-1.234869,0.824671,-0.2183563,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.385679,-1.234897,0.8246922,-0.2183189,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.428692,-1.235047,0.8245161,-0.2184377,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.473507,-1.234832,0.8247068,-0.2183177,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.5184,-1.234571,0.824846,-0.2182362,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.626693,-1.234783,0.8247416,-0.218264,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.674437,-1.234666,0.8247057,-0.2183269,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.720599,-1.234669,0.824792,-0.2183368,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.760898,-1.234671,0.8247303,-0.2183946,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.809082,-1.234641,0.8247361,-0.2184443,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.854806,-1.234806,0.8245386,-0.2183462,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.895699,-1.234887,0.8245958,-0.2184107,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.945036,-1.234769,0.824562,-0.2183161,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.991393,-1.234987,0.8246785,-0.218426,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.044401,-1.234945,0.8246964,-0.2182724,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.092518,-1.234987,0.8245536,-0.2182913,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.143549,-1.234797,0.8247226,-0.2184266,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.205551,-1.23478,0.824797,-0.2182453,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.262584,-1.234763,0.8246225,-0.2181505,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.319123,-1.234737,0.8246845,-0.2182274,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.365495,-1.234522,0.824701,-0.2181673,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.408972,-1.234732,0.8247632,-0.2182863,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.46069,-1.234851,0.8248174,-0.2183012,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.583219,-1.23476,0.824889,-0.2183253,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.633772,-1.234698,0.8248131,-0.2183138,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.675562,-1.234646,0.8248062,-0.2182918,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.712055,-1.234915,0.8245626,-0.2181733,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.890093,-1.234715,0.8245658,-0.2181826,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.952467,-1.234668,0.8245308,-0.2182094,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.008498,-1.234687,0.8248373,-0.2181704,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.051261,-1.2346,0.8246558,-0.2181903,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.096036,-1.234692,0.8244785,-0.2184163,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.139575,-1.234734,0.824666,-0.2181983,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.181892,-1.234802,0.8247564,-0.2183077,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.23204,-1.234872,0.8249506,-0.2183458,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.283789,-1.234897,0.8249039,-0.2184601,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.339561,-1.234889,0.8246512,-0.2184649,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.384605,-1.234737,0.8246883,-0.2184684,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.428412,-1.234932,0.8247053,-0.2183969,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.468278,-1.235052,0.8246937,-0.2182539,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.509185,-1.234896,0.8245587,-0.2183448,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.647419,-1.234869,0.8246043,-0.2183193,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.693549,-1.234803,0.8247172,-0.2182357,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.736871,-1.234686,0.8245134,-0.2182908,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.77852,-1.234784,0.8243952,-0.218338,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.820053,-1.234687,0.8244438,-0.2183363,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.877449,-1.234605,0.8245961,-0.2181795,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.918927,-1.234717,0.8244895,-0.2183459,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.991492,-1.23477,0.8246256,-0.2183323,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.03593,-1.234601,0.8246394,-0.2181578,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.07819,-1.234595,0.8246254,-0.218179,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.12037,-1.234587,0.8247031,-0.2182493,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.16294,-1.234749,0.8247708,-0.2183467,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.216,-1.234787,0.8246129,-0.2183723,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.26167,-1.234658,0.8246751,-0.218272,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.30049,-1.234695,0.8246338,-0.2183204,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.34531,-1.234834,0.8247177,-0.2183712,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.39045,-1.234893,0.8246748,-0.2183454,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.4331,-1.235,0.8247451,-0.2183959,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.47832,-1.234944,0.8246579,-0.2183762,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.59489,-1.234823,0.824651,-0.2182388,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.63588,-1.23473,0.8248447,-0.2182229,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.67297,-1.234827,0.824726,-0.2182672,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.71279,-1.234606,0.8246945,-0.2183048,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.74657,-1.234581,0.8247199,-0.2182474,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.78005,-1.234707,0.8247387,-0.2182376,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.81628,-1.234701,0.8246367,-0.2183377,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.85155,-1.234788,0.8246031,-0.2183467,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.89255,-1.23479,0.8246231,-0.2183223,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.93375,-1.234825,0.8245174,-0.2182064,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
