userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,8.011983,-0.5934933,1.665218,0.8981134,0,0,1,-0.3841417,1.355279,0.8873794,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.061441,-0.5880836,1.665259,0.894107,0,0,1,-0.3765334,1.363435,0.8869721,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.11512,-0.5815918,1.665828,0.8890216,0,0,1,-0.3717502,1.371886,0.8902152,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.181684,-0.5756319,1.665699,0.8837198,0,0,1,-0.3685405,1.38014,0.8965706,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.245537,-0.5688844,1.665025,0.8764691,0,0,1,-0.3679557,1.386884,0.903417,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.295138,-0.5638457,1.664165,0.8693614,0,0,1,-0.3669204,1.392829,0.9059144,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.348679,-0.5590957,1.664757,0.8605947,0,0,1,-0.3652526,1.398912,0.9085134,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.406605,-0.5543373,1.665799,0.8508902,0,0,1,-0.3654263,1.404047,0.9108044,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.704091,-0.5492322,1.666532,0.8411528,0,0,1,-0.3539902,1.404536,0.891908,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.759758,-0.5196711,1.670572,0.8013046,0,0,1,-0.3534191,1.399707,0.8917642,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.806393,-0.514999,1.670811,0.7973293,0,0,1,-0.3541341,1.395302,0.8924487,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.851732,-0.5103697,1.670576,0.7934466,0,0,1,-0.3550268,1.39079,0.8926429,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.903258,-0.5054967,1.669976,0.788877,0,0,1,-0.3555042,1.385723,0.8922894,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.953447,-0.5020155,1.670054,0.7854215,0,0,1,-0.3571526,1.381878,0.8918629,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.004747,-0.4984565,1.67124,0.7816054,0,0,1,-0.3591348,1.37895,0.8916273,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.0643,-0.4955583,1.672178,0.7790288,0,0,1,-0.3598776,1.374382,0.891248,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.128654,-0.4917637,1.67292,0.7759291,0,0,1,-0.3598697,1.367186,0.8907202,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.197492,-0.492755,1.674727,0.7705466,0,0,1,-0.3629029,1.360276,0.8948052,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.253201,-0.4986568,1.676694,0.7640007,0,0,1,-0.3687626,1.357475,0.8959587,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.305136,-0.5073189,1.676806,0.7584296,0,0,1,-0.3751323,1.355927,0.8933831,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.567237,-0.5159174,1.676518,0.7540231,0,0,1,-0.38229,1.357023,0.8903118,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.629121,-0.5953293,1.674613,0.7476847,0,0,1,-0.4512656,1.363256,0.8858614,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.684446,-0.6174634,1.672596,0.7496684,0,0,1,-0.4705471,1.364458,0.8873271,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.734309,-0.6404824,1.6685,0.7512795,0,0,1,-0.4898866,1.365024,0.888954,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.787448,-0.664312,1.662292,0.7521212,0,0,1,-0.5105679,1.3644,0.8912247,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.848653,-0.6883174,1.657434,0.7516226,0,0,1,-0.5346522,1.364045,0.896508,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.910333,-0.7099698,1.651906,0.7486259,0,0,1,-0.5661937,1.362924,0.9001445,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.970539,-0.730978,1.647135,0.7441375,0,0,1,-0.5941122,1.362139,0.901608,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.03743,-0.7472567,1.642743,0.7393681,0,0,1,-0.6208647,1.362948,0.9029323,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.10954,-0.768719,1.640165,0.7339369,0,0,1,-0.6468378,1.36553,0.9047717,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.19373,-0.7818649,1.639392,0.7285067,0,0,1,-0.675841,1.367118,0.903555,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.28505,-0.795324,1.634102,0.7198138,0,0,1,-0.7009262,1.368527,0.9053525,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.35231,-0.8007852,1.63068,0.7151811,0,0,1,-0.7135471,1.369211,0.9038936,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.418,-0.8019431,1.6298,0.7117329,0,0,1,-0.7216967,1.368606,0.9015728,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.74692,-0.80137,1.630644,0.7073179,0,0,1,-0.7257458,1.359407,0.8958049,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.81591,-0.7684324,1.651056,0.6776159,0,0,1,-0.7263163,1.355029,0.8930566,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.87921,-0.7583839,1.657915,0.6653465,0,0,1,-0.7296942,1.351244,0.8919417,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.94696,-0.7507497,1.664837,0.6527059,0,0,1,-0.7350644,1.347581,0.8914024,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.01372,-0.7482592,1.666172,0.6458082,0,0,1,-0.7421154,1.340171,0.891151,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.08623,-0.746978,1.665853,0.641581,0,0,1,-0.7516645,1.330132,0.8935,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.1777,-0.7462665,1.667195,0.6379218,0,0,1,-0.7655874,1.310995,0.8990899,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.24831,-0.7462653,1.666995,0.6354543,0,0,1,-0.7763423,1.286465,0.9052087,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.32327,-0.7467462,1.666954,0.6324612,0,0,1,-0.7899228,1.24974,0.9154607,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.36953,-0.7476346,1.668771,0.6302978,0,0,1,-0.8001558,1.197494,0.9243823,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,1,speed,11.66236,-0.7476346,1.668771,0.6302978,0,0,1,-0.8001558,1.197494,0.9243823,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.78289,-0.7451341,1.666601,0.633837,0,0,1,-0.7695135,1.001727,0.9078257,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.84521,-0.74461,1.666084,0.6363281,0,0,1,-0.7531034,0.9957494,0.9008523,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.90468,-0.7441748,1.664776,0.6377029,0,0,1,-0.733446,0.9904347,0.8918366,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.97438,-0.7436721,1.665578,0.6377158,0,0,1,-0.703195,0.9878197,0.8808564,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.04254,-0.7431346,1.666796,0.6382838,0,0,1,-0.6679541,0.9913632,0.8715128,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.11595,-0.7422656,1.666874,0.6382324,0,0,1,-0.6282057,0.9988264,0.8598415,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.18549,-0.7413059,1.669132,0.6385142,0,0,1,-0.5925906,1.012355,0.8486377,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.25252,-0.7404886,1.670289,0.638557,0,0,1,-0.5614344,1.029532,0.8375012,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.31341,-0.7401121,1.670149,0.638872,0,0,1,-0.5416058,1.043138,0.8281204,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.3786,-0.7403005,1.671082,0.6401215,0,0,1,-0.5257462,1.059357,0.8207747,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.6712,-0.7413609,1.672899,0.6418855,0,0,1,-0.509513,1.11657,0.8087867,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.73648,-0.7514818,1.678047,0.6499364,0,0,1,-0.512617,1.12947,0.8111743,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.80295,-0.753998,1.67796,0.650954,0,0,1,-0.5190827,1.146389,0.8155483,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.85483,-0.7553464,1.678773,0.6517617,0,0,1,-0.5284375,1.161889,0.8206328,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.94528,-0.7574358,1.678565,0.6528265,0,0,1,-0.5515755,1.193758,0.8306445,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.00666,-0.758695,1.678255,0.6528556,0,0,1,-0.5744785,1.221903,0.8390964,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.07015,-0.7597929,1.679212,0.6531345,0,0,1,-0.5994755,1.251996,0.847826,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.12139,-0.7603688,1.67936,0.6531767,0,0,1,-0.619315,1.272995,0.8531786,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.18564,-0.760957,1.678813,0.6536422,0,0,1,-0.6456145,1.296259,0.8600332,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.25272,-0.7615656,1.679288,0.6542739,0,0,1,-0.677544,1.319266,0.8669893,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.3161,-0.7618011,1.679262,0.6546882,0,0,1,-0.7093579,1.331605,0.8747511,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.36721,-0.7614614,1.679061,0.6547185,0,0,1,-0.7346991,1.333455,0.8809336,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.42732,-0.7612782,1.678341,0.6538723,0,0,1,-0.7644533,1.320833,0.8909315,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.67869,-0.7610418,1.678777,0.6534322,0,0,1,-0.7872218,1.30166,0.8983188,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.67869,-0.7610236,1.679187,0.6534548,0,0,1,-0.8528789,1.115485,0.9147846,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,buzzer,none,pressed
TestLog,2,accuracy,13.76088,-0.7595606,1.680008,0.653281,0,0,1,-0.8520888,1.080483,0.9101394,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,13.81581,-0.7583029,1.679419,0.6531411,0,0,1,-0.847576,1.043439,0.9001809,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,13.87153,-0.7572545,1.679133,0.6533757,0,0,1,-0.8355798,1.011581,0.8900096,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,13.93307,-0.7567376,1.679667,0.6539895,0,0,1,-0.8179737,0.9900554,0.8832766,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,13.98717,-0.7557321,1.679435,0.65442,0,0,1,-0.7925993,0.975513,0.8763655,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,14.05898,-0.7544927,1.678767,0.6546071,0,0,1,-0.7600416,0.962641,0.8681549,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,14.12574,-0.7535871,1.678929,0.6543203,0,0,1,-0.7262906,0.956792,0.8607465,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,14.1995,-0.7527206,1.678591,0.6541153,0,0,1,-0.6896709,0.9572484,0.854345,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,14.26696,-0.7517132,1.677495,0.6531553,0,0,1,-0.6588129,0.9596127,0.8470474,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,14.32924,-0.75032,1.676947,0.6517285,0,0,1,-0.6335622,0.9658755,0.8414133,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,14.39427,-0.7497672,1.677026,0.651138,0,0,1,-0.6150898,0.9765535,0.8371361,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,14.45539,-0.7497241,1.676208,0.6505035,0,0,1,-0.6015152,0.9891137,0.8335861,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,14.71582,-0.750335,1.676226,0.6502726,0,0,1,-0.5958394,1.107843,0.8543833,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,14.77658,-0.7514135,1.676177,0.6465226,0,0,1,-0.60929,1.157999,0.8628644,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,14.84347,-0.7512062,1.675528,0.6455581,0,0,1,-0.6337038,1.213365,0.867227,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,14.91122,-0.7507955,1.674937,0.644808,0,0,1,-0.6649526,1.265998,0.8667165,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,14.98019,-0.7512767,1.67499,0.6441989,0,0,1,-0.7006091,1.308731,0.8655502,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,15.04802,-0.7516637,1.674788,0.6435812,0,0,1,-0.7358538,1.332444,0.8688534,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,15.11347,-0.7528222,1.674571,0.6426446,0,0,1,-0.7736484,1.336365,0.8764369,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,15.18266,-0.7542815,1.674892,0.6421881,0,0,1,-0.8132528,1.313229,0.8875152,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,15.2515,-0.7558273,1.675254,0.6417724,0,0,1,-0.849584,1.258381,0.9003443,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,15.2515,-0.7565414,1.675036,0.641691,0,0,1,-0.8674694,1.205199,0.9083959,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,3,speed,15.33818,-0.7573144,1.674967,0.641757,0,0,1,-0.8768164,1.150835,0.9083736,0.3245185,3,2CuboidEasy,0.09970456,0.09970456,0.09970456,-1.707546E-06,-4.695752E-06,2.134433E-06,18.99999,34,18.99999,40.49092,,,
