userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,9.114412,-0.5922788,1.25962,-0.2591454,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.183501,-0.5922339,1.260686,-0.2583735,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.248161,-0.5924874,1.261318,-0.2574463,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.31857,-0.593892,1.262412,-0.2563467,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.21606,-0.5958765,1.263856,-0.254952,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.25801,-0.5346814,1.38649,-0.175052,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.29927,-0.530666,1.398162,-0.1676955,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.34468,-0.5283806,1.407894,-0.1610669,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.39049,-0.5283657,1.416605,-0.1546552,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.43556,-0.5296063,1.425283,-0.1484766,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.68995,-0.5305874,1.433506,-0.1422982,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.75072,-0.5424495,1.484893,-0.09498811,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.79608,-0.5428083,1.495189,-0.07775545,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.83762,-0.5453147,1.510414,-0.05678773,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.09732,-0.552694,1.525151,-0.03383815,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.13908,-0.6520993,1.573023,0.07208604,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.18789,-0.6646489,1.580164,0.08463979,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.24061,-0.6804569,1.584967,0.0982157,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.3076,-0.6971613,1.586945,0.1117752,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.36379,-0.7057139,1.58944,0.1219912,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.40989,-0.7101394,1.589222,0.1276019,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.46737,-0.7145766,1.588764,0.1334152,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.52095,-0.7163776,1.589756,0.1363934,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.5755,-0.7175335,1.590618,0.1368014,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.61998,-0.7179642,1.591431,0.1358773,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.66345,-0.7188305,1.592546,0.1347703,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.66345,-0.7188429,1.592636,0.1345506,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,1,speed,11.74748,-0.718872,1.593092,0.1334823,0,0,1,0,0,1,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.02068,-0.7188524,1.593121,0.1307757,0,0,1,0,0,1,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.06889,-0.7154386,1.593598,0.1187249,0,0,1,0,0,1,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.09626,-0.7153441,1.594328,0.1167762,0,0,1,0,0,1,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,buzzer,none,pressed
TestLog,2,accuracy,12.11003,-0.7153441,1.594328,0.1167762,0,0,1,0,0,1,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,12.17553,-0.7158217,1.596305,0.1145025,0,0,1,0,0,1,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,12.23221,-0.7164054,1.597727,0.1120901,0,0,1,0,0,1,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,12.28924,-0.7169201,1.598969,0.1101811,0,0,1,0,0,1,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,12.33516,-0.7173527,1.599732,0.1088153,0,0,1,0,0,1,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,12.33516,-0.7174172,1.599928,0.1080978,0,0,1,0,0,1,0.2639487,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,3,speed,12.4066,-0.7173237,1.599985,0.107473,0,0,1,0,0,1,0.3245185,3,2CuboidEasy,0.09970456,0.09970456,0.09970456,-1.707546E-06,-4.695752E-06,2.134433E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,12.46704,-0.717499,1.599833,0.1057013,0,0,1,0,0,1,0.3245185,3,2CuboidEasy,0.09970456,0.09970456,0.09970456,-1.707546E-06,-4.695752E-06,2.134433E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,12.52721,-0.7178422,1.599924,0.1051285,0,0,1,0,0,1,0.3245185,3,2CuboidEasy,0.09970456,0.09970456,0.09970456,-1.707546E-06,-4.695752E-06,2.134433E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,12.60891,-0.7179371,1.600283,0.105029,0,0,1,0,0,1,0.3245185,3,2CuboidEasy,0.09970456,0.09970456,0.09970456,-1.707546E-06,-4.695752E-06,2.134433E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,12.66926,-0.718528,1.601023,0.1046922,0,0,1,0,0,1,0.3245185,3,2CuboidEasy,0.09970456,0.09970456,0.09970456,-1.707546E-06,-4.695752E-06,2.134433E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,12.66926,-0.7184049,1.601103,0.1046127,0,0,1,0,0,1,0.3245185,3,2CuboidEasy,0.09970456,0.09970456,0.09970456,-1.707546E-06,-4.695752E-06,2.134433E-06,18.99999,34,18.99999,40.49092,buzzer,none,pressed
TestLog,4,accuracy,12.74922,-0.71838,1.601494,0.1047912,0,0,1,0,0,1,0.3750298,4,3CuboidEasy,0.09334043,0.09334043,0.09334043,-1.707546E-06,-6.361102E-14,4.268866E-06,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,12.80447,-0.7186751,1.602726,0.1047567,0,0,1,0,0,1,0.3750298,4,3CuboidEasy,0.09334043,0.09334043,0.09334043,-1.707546E-06,-6.361102E-14,4.268866E-06,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,13.03873,-0.7186095,1.602882,0.1046371,0,0,1,0,0,1,0.3750298,4,3CuboidEasy,0.09334043,0.09334043,0.09334043,-1.707546E-06,-6.361102E-14,4.268866E-06,51,22.99999,9.000003,54.63594,buzzer,none,pressed
TestLog,5,speed,13.06715,-0.7186095,1.602882,0.1046371,0,0,1,0,0,1,0.4455841,5,10CylinderEasy,0.08697632,0.08697632,0.08697632,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,13.06715,-0.7175695,1.603589,0.104753,0,0,1,0,0,1,0.4455841,5,10CylinderEasy,0.08697632,0.08697632,0.08697632,0,0,0,12,53.99999,39,63.32835,buzzer,none,pressed
TestLog,6,accuracy,13.1596,-0.7170711,1.602879,0.1046802,0,0,1,0,0,1,0.4984044,6,9CylinderEasy,0.0806122,0.0806122,0.0806122,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,13.20471,-0.7164208,1.603141,0.1047914,0,0,1,0,0,1,0.4984044,6,9CylinderEasy,0.0806122,0.0806122,0.0806122,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,13.2377,-0.7163912,1.603282,0.1052336,0,0,1,0,0,1,0.4984044,6,9CylinderEasy,0.0806122,0.0806122,0.0806122,0,0,0,43,7.000002,60.00001,70.73634,buzzer,none,pressed
TestLog,7,speed,13.27728,-0.7163912,1.603282,0.1052336,0,0,1,0,0,1,0.4615822,7,11CylinderMedium,0.07424808,0.07424808,0.07424808,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,13.35274,-0.7161621,1.603562,0.1050738,0,0,1,0,0,1,0.4615822,7,11CylinderMedium,0.07424808,0.07424808,0.07424808,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,13.40832,-0.7159743,1.604668,0.1048728,0,0,1,0,0,1,0.4615822,7,11CylinderMedium,0.07424808,0.07424808,0.07424808,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,13.40832,-0.7158448,1.604859,0.1047931,0,0,1,0,0,1,0.4615822,7,11CylinderMedium,0.07424808,0.07424808,0.07424808,0,0,0,80.00002,96.99995,71.99995,92.16443,buzzer,none,pressed
TestLog,8,accuracy,13.5066,-0.7157357,1.60462,0.1042712,0,0,1,0,0,1,0.6047459,8,4CuboidMedium,0.06788395,0.06788395,0.06788395,0,0,-4.268866E-07,89.00025,101.0002,77.00021,92.4646,,,
TestLog,8,accuracy,13.57399,-0.7150927,1.603765,0.103336,0,0,1,0,0,1,0.6047459,8,4CuboidMedium,0.06788395,0.06788395,0.06788395,0,0,-4.268866E-07,89.00025,101.0002,77.00021,92.4646,,,
TestLog,8,accuracy,13.64276,-0.7149835,1.603778,0.1032345,0,0,1,0,0,1,0.6047459,8,4CuboidMedium,0.06788395,0.06788395,0.06788395,0,0,-4.268866E-07,89.00025,101.0002,77.00021,92.4646,,,
TestLog,8,accuracy,13.64276,-0.7148793,1.603804,0.1029243,0,0,1,0,0,1,0.6047459,8,4CuboidMedium,0.06788395,0.06788395,0.06788395,0,0,-4.268866E-07,89.00025,101.0002,77.00021,92.4646,buzzer,none,pressed
TestLog,9,speed,13.7187,-0.7150329,1.603984,0.1025883,0,0,1,0,0,1,0.6359863,9,5CuboidMedium,0.06151984,0.06151984,0.06151984,8.96462E-06,-8.110846E-06,-5.122641E-06,84.00008,286,247,96.88436,,,
TestLog,9,speed,13.98885,-0.7153386,1.604544,0.1019061,0,0,1,0,0,1,0.6359863,9,5CuboidMedium,0.06151984,0.06151984,0.06151984,8.96462E-06,-8.110846E-06,-5.122641E-06,84.00008,286,247,96.88436,buzzer,none,pressed
TestLog,10,accuracy,14.02278,-0.7153386,1.604544,0.1019061,0,0,1,0,0,1,0.7321665,10,12CylinderMedium,0.05515571,0.05515571,0.05515571,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,14.09639,-0.7195313,1.606335,0.09428209,0,0,1,0,0,1,0.7321665,10,12CylinderMedium,0.05515571,0.05515571,0.05515571,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,14.15444,-0.7210684,1.605867,0.09358358,0,0,1,0,0,1,0.7321665,10,12CylinderMedium,0.05515571,0.05515571,0.05515571,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,14.20108,-0.7222766,1.605646,0.09307867,0,0,1,0,0,1,0.7321665,10,12CylinderMedium,0.05515571,0.05515571,0.05515571,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,14.24703,-0.7234769,1.605512,0.09261274,0,0,1,0,0,1,0.7321665,10,12CylinderMedium,0.05515571,0.05515571,0.05515571,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,14.28832,-0.7247157,1.605479,0.09217215,0,0,1,0,0,1,0.7321665,10,12CylinderMedium,0.05515571,0.05515571,0.05515571,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,14.33229,-0.7260556,1.604762,0.09180069,0,0,1,0,0,1,0.7321665,10,12CylinderMedium,0.05515571,0.05515571,0.05515571,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,14.33229,-0.7266066,1.604566,0.09204298,0,0,1,0,0,1,0.7321665,10,12CylinderMedium,0.05515571,0.05515571,0.05515571,0,0,0,66.00001,263,281,93.01334,buzzer,none,pressed
TestLog,11,speed,14.41887,-0.7270612,1.604538,0.09238136,0,0,1,0,0,1,0.8299018,11,13CylinderHard,0.04879159,0.04879159,0.04879159,0,0,0,44.00001,305,341,65.78476,,,
TestLog,11,speed,14.47385,-0.7294322,1.604517,0.09332132,0,0,1,0,0,1,0.8299018,11,13CylinderHard,0.04879159,0.04879159,0.04879159,0,0,0,44.00001,305,341,65.78476,,,
TestLog,11,speed,14.53348,-0.7307277,1.60433,0.09372342,0,0,1,0,0,1,0.8299018,11,13CylinderHard,0.04879159,0.04879159,0.04879159,0,0,0,44.00001,305,341,65.78476,,,
TestLog,11,speed,14.53348,-0.7310953,1.604069,0.09387004,0,0,1,0,0,1,0.8299018,11,13CylinderHard,0.04879159,0.04879159,0.04879159,0,0,0,44.00001,305,341,65.78476,buzzer,none,pressed
TestLog,12,accuracy,14.61633,-0.7314492,1.603923,0.09396642,0,0,1,0,0,1,0.8653254,12,7CuboidHard,0.04242747,0.04242747,0.04242747,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,14.66939,-0.7324671,1.603682,0.09425676,0,0,1,0,0,1,0.8653254,12,7CuboidHard,0.04242747,0.04242747,0.04242747,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,14.9237,-0.7329362,1.603838,0.09462249,0,0,1,0,0,1,0.8653254,12,7CuboidHard,0.04242747,0.04242747,0.04242747,0,0,0,42.00002,0,313,62.22612,buzzer,none,pressed
TestLog,13,speed,14.95625,-0.7329362,1.603838,0.09462249,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,15.03035,-0.7459877,1.604132,0.1066437,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,15.07005,-0.7503821,1.60753,0.1095262,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,15.11341,-0.7555329,1.612362,0.1129021,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,15.1634,-0.7613375,1.616241,0.1148282,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,15.22717,-0.7691534,1.620649,0.1163183,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,15.27365,-0.7735868,1.622602,0.1161177,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,15.32179,-0.7768169,1.62494,0.1149108,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,15.38934,-0.7791738,1.631045,0.1101788,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,15.45229,-0.7821394,1.636418,0.1024332,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,15.51877,-0.7851793,1.639569,0.09551978,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,15.56324,-0.7865139,1.64015,0.09255385,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
