Nora,10,AccuracyShort,12.42132,-0.9167663,1.563722,0.5204933,0,0,1,0,0,1,0.8994672,10,SliverCube(Clone),-0.2279999,1.478,0.3105328,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,-4.268866E-07,1.28066E-06,-1.707547E-06,315.5803,323.0996,78.50657,0,0,0,-44.42,-36.9,78.507,81.81819,buzzer,none,pressed
Nora,11,SpeedShort,12.78778,-0.9111951,1.566287,0.5591599,0,0,1,0,0,1,0.9715943,11,SliverCube(Clone),-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,buzzer,none,pressed
Nora,12,AccuracyShort,13.28048,-0.884644,1.560973,0.4733219,0,0,1,0,0,1,1.043721,12,SliverCube(Clone),-0.2279999,1.478,0.1662786,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,-1.707547E-06,8.537735E-06,8.537734E-07,315.5803,306.9003,101.4935,0,0,0,-44.42,-53.1,101.493,98.18182,buzzer,none,pressed
Nora,13,SpeedShort,13.77495,-0.8647201,1.562138,0.4441057,0,0,1,0,0,1,1.115849,13,SliverCube(Clone),-0.228,1.478,0.09415152,-0.228,1.478,1.21,0.06614865,0.06614865,0.06614865,4.268868E-06,2.134434E-06,7.951384E-14,317.2762,299.2657,112.5507,0,0,0,-42.724,-60.734,112.551,106.3636,buzzer,none,pressed
Nora,14,AccuracyShort,14.2622,-0.8756436,1.56053,0.4554676,0,0,1,0,0,1,1.187976,14,SliverCube(Clone),-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.06209873,0.06209873,0.06209873,5.122642E-06,2.988208E-06,1.707548E-06,319.9686,292.4413,122.8564,0,0,0,-40.031,-67.55901,122.856,114.5455,buzzer,none,pressed
Nora,15,Sequence,14.80055,-0.8741606,1.561346,0.4976605,0,0,1,0,0,1,0.7051103,15,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.05804881,0.05804881,0.05804881,-2.988207E-06,8.537734E-07,1.707547E-06,323.4976,286.6025,132.2664,0,0,0,-36.502,-73.397,132.266,122.7273,buzzer,none,pressed
Nora,16,Sequence,15.30168,-0.8833582,1.56497,0.5226752,0,0,1,0,0,1,0.7051104,16,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.05399889,0.05399889,0.05399889,-3.841982E-06,-4.268869E-07,8.537738E-07,327.6971,281.7808,140.784,0,0,0,-32.303,-78.219,140.784,130.9091,buzzer,none,pressed
Nora,17,Sequence,15.84535,-0.8762134,1.563365,0.5026038,0,0,1,0,0,1,0.7051104,17,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04994898,0.04994898,0.04994898,1.272221E-14,-1.707547E-06,8.537734E-07,332.4155,277.9199,148.5037,0,0,0,-27.585,-82.08,148.504,139.0909,buzzer,none,pressed
Nora,18,Sequence,16.405,-0.8756213,1.562814,0.4986145,0,0,1,0,0,1,0.7051104,18,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,-4.268868E-07,-2.134434E-06,7.951385E-15,337.5244,274.9277,155.5615,0,0,0,-22.476,-85.07201,155.562,147.2727,buzzer,none,pressed
Nora,19,Sequence,16.54061,-0.8749912,1.562815,0.4990109,0,0,1,0,0,1,0.7051103,19,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,-6.361108E-15,4.268868E-07,1.707547E-06,342.9178,272.7094,162.1035,0,0,0,-17.082,-87.291,162.103,155.4545,buzzer,none,pressed
Nora,20,Sequence,16.85778,-0.8738629,1.562634,0.5020189,0,0,1,0,0,1,0.7051104,20,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,-3.841981E-06,-4.268867E-07,-1.707547E-06,348.5089,271.1843,168.2706,0,0,0,-11.491,-88.816,168.271,163.6364,buzzer,none,pressed
Nora,21,Sequence,17.24762,-0.876631,1.561826,0.5224552,0,0,1,0,0,1,0.7051104,21,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,-4.268867E-07,-1.707547E-06,1.707547E-06,354.2245,270.2931,174.1949,0,0,0,-5.776,-89.707,174.195,171.8182,buzzer,none,pressed
Nora,22,Sequence,17.63529,-0.870483,1.561074,0.5134763,0,0,1,0,0,1,0.7051104,22,SliverCube(Clone),-0.2280001,1.478,0.5048897,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-1.707548E-06,1.280661E-06,8.537738E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
Nora,22,Sequence,17.99119,-0.8692007,1.560894,0.5082062,0,0,1,0,0,1,0.7051104,22,SliverCube(Clone),-0.2280001,1.478,0.5048897,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-1.707548E-06,1.280661E-06,8.537738E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
Nora,22,Sequence,18.47295,-0.892632,1.56444,0.5086635,0,0,1,0,0,1,0.7051104,22,SliverCube(Clone),-0.2280001,1.478,0.5048897,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-1.707548E-06,1.280661E-06,8.537738E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
