userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,2.88043,-0.5786856,1.647939,0.5578633,-0.5700132,1.358496,0.868327,0.1095979,1.340036,0.6319824,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.928864,-0.5716861,1.647768,0.5657889,-0.5677963,1.358501,0.8773326,0.1163937,1.343185,0.6384392,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.94745,-0.5595781,1.648664,0.5809724,-0.5624515,1.358342,0.8953881,0.1208007,1.361099,0.6564757,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.969895,-0.5545846,1.649832,0.5881681,-0.5601584,1.35864,0.9031003,0.1183428,1.373379,0.6671315,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.993556,-0.5502855,1.650638,0.5947918,-0.5571145,1.358476,0.9108065,0.1144986,1.387667,0.6781018,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.015975,-0.5470656,1.651717,0.6014965,-0.5537642,1.358254,0.9181253,0.1097063,1.401958,0.6881287,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.035982,-0.5444325,1.65244,0.6076043,-0.5506588,1.357933,0.9235334,0.1039734,1.415666,0.6968334,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.082571,-0.5424582,1.653276,0.6135588,-0.5468658,1.358288,0.929334,0.09489787,1.432385,0.7093405,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.103976,-0.5399105,1.6542,0.6240922,-0.5396706,1.359897,0.9388471,0.07333469,1.465988,0.7372093,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.125048,-0.5393704,1.655239,0.6292462,-0.5371416,1.36123,0.942077,0.06262076,1.480709,0.7499359,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.147462,-0.5389047,1.656271,0.6339489,-0.5343965,1.362626,0.9456811,0.05102813,1.496502,0.7628499,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.170199,-0.5383039,1.657425,0.6380886,-0.5327857,1.364482,0.9484884,0.03886366,1.510816,0.7748476,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.192983,-0.5379399,1.658397,0.6416826,-0.5310793,1.365618,0.9508157,0.02739465,1.52369,0.7857282,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.233193,-0.5371668,1.658447,0.6444113,-0.5293359,1.366682,0.9529763,0.0175482,1.533854,0.7932141,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.259341,-0.53447,1.657122,0.648131,-0.5257283,1.367826,0.9550377,0.001794457,1.545706,0.8003215,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.280815,-0.532774,1.655519,0.6492466,-0.5237497,1.367962,0.9551117,-0.004356623,1.547971,0.8017327,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.30427,-0.5301945,1.654186,0.6495323,-0.5222977,1.3678,0.9551913,-0.01073325,1.547047,0.8022593,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.326415,-0.5278238,1.652289,0.6492814,-0.5210452,1.367261,0.9550337,-0.01590717,1.544046,0.7995013,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.326415,-0.5267192,1.651429,0.648848,-0.5204121,1.366935,0.955232,-0.01868021,1.542572,0.7979592,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,grab,right,up
TestLog,0,tutorial,3.351785,-0.5257533,1.650679,0.6487294,-0.5195063,1.366048,0.9552939,-0.02036703,1.538126,0.7929618,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.370619,-0.5238791,1.649208,0.6482615,-0.5178024,1.364797,0.9554341,-0.0209322,1.53059,0.7848774,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.393667,-0.5221723,1.648476,0.6481028,-0.5155975,1.361699,0.9559995,-0.0187037,1.518006,0.7721739,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.416649,-0.5211003,1.647886,0.6480083,-0.5131426,1.358322,0.957112,-0.01405013,1.503253,0.7579677,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.449819,-0.5201456,1.646924,0.6481572,-0.5089682,1.352511,0.9592162,-0.002430916,1.474999,0.7351912,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.471914,-0.5199865,1.646242,0.6483664,-0.5064839,1.348553,0.9607334,0.006339073,1.453899,0.7191751,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.49503,-0.5204013,1.645846,0.6487715,-0.504241,1.345047,0.9622462,0.01714861,1.431011,0.7013003,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.517566,-0.5207184,1.645346,0.6491142,-0.5021843,1.342434,0.9632043,0.02770329,1.409938,0.6844651,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.551488,-0.5218782,1.644654,0.6495818,-0.5000838,1.33983,0.9638926,0.0448606,1.37748,0.6631125,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.584325,-0.5229976,1.64446,0.650068,-0.4987303,1.338845,0.9636482,0.05769014,1.355157,0.6489362,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.605155,-0.5238102,1.644364,0.6503303,-0.4981644,1.338925,0.9624428,0.06420505,1.346218,0.6432897,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.62808,-0.5245764,1.643923,0.649904,-0.497965,1.338829,0.9606104,0.07048404,1.339966,0.6384299,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.650158,-0.5257231,1.643318,0.6494924,-0.4974777,1.338771,0.9589304,0.0748353,1.33742,0.6379225,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.672363,-0.526814,1.642408,0.648876,-0.4965812,1.33846,0.956784,0.07854247,1.336996,0.6398522,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.695938,-0.5275967,1.641913,0.6482203,-0.4958369,1.338132,0.9546112,0.07960689,1.340141,0.6438718,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.695938,-0.5281668,1.641282,0.6478876,-0.4957905,1.338111,0.9533628,0.07796085,1.343812,0.6462861,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,grab,right,down
TestLog,0,tutorial,3.725776,-0.5288015,1.640984,0.6476726,-0.4957429,1.338207,0.9519506,0.07611108,1.348659,0.648688,0.7208678,0,0CuboidTutorial,0.1,0.1,0.1,359.8609,358.9458,0.8677458,0,0,0,1.371711,,,
TestLog,0,tutorial,3.750345,-0.5307946,1.640345,0.6469257,-0.495919,1.338357,0.9493821,0.07132983,1.357507,0.6536885,0.7087863,0,0CuboidTutorial,0.1,0.1,0.1,0.2642665,357.2105,2.782668,0,0,0,3.9533,,,
TestLog,0,tutorial,3.773432,-0.5323486,1.640605,0.6470444,-0.4963344,1.338751,0.9479676,0.06530845,1.366732,0.6594356,0.6950868,0,0CuboidTutorial,0.1,0.1,0.1,0.5287678,355.3488,4.79229,0,0,0,6.713444,,,
TestLog,0,tutorial,3.795262,-0.5336919,1.640632,0.6470342,-0.4972899,1.338484,0.9466647,0.05782211,1.375745,0.6662855,0.6801143,0,0CuboidTutorial,0.1,0.1,0.1,1.241116,353.622,6.643991,0,0,0,9.339682,,,
TestLog,0,tutorial,3.817594,-0.5355877,1.641041,0.6474556,-0.4984319,1.338497,0.9460286,0.05051768,1.384438,0.6723521,0.6707979,0,0CuboidTutorial,0.1,0.1,0.1,1.332925,352.6216,7.77403,0,0,0,10.85813,,,
TestLog,0,tutorial,3.86172,-0.5377599,1.641501,0.6477666,-0.5011532,1.337555,0.9453603,0.03592718,1.400533,0.6810788,0.6599326,0,0CuboidTutorial,0.1,0.1,0.1,1.241871,351.8444,9.141917,0,0,0,12.37325,,,
TestLog,0,tutorial,3.884659,-0.5422614,1.642205,0.6487111,-0.5022911,1.336907,0.945259,0.02954566,1.407676,0.6847209,0.637771,0,0CuboidTutorial,0.1,0.1,0.1,0.2959949,349.4911,11.09339,0,0,0,15.29192,,,
TestLog,0,tutorial,3.906904,-0.5446171,1.642249,0.6491029,-0.5034338,1.336181,0.9450775,0.02352834,1.414145,0.6884248,0.6221093,0,0CuboidTutorial,0.1,0.1,0.1,358.7451,346.9469,12.32458,0,0,0,17.87899,,,
TestLog,0,tutorial,3.929338,-0.5467818,1.642932,0.6495844,-0.5049745,1.336482,0.9451878,0.01663125,1.4215,0.6924548,0.6101739,0,0CuboidTutorial,0.1,0.1,0.1,357.2989,344.8609,13.59697,0,0,0,20.261,,,
TestLog,0,tutorial,3.951869,-0.5490632,1.643475,0.650097,-0.5069429,1.337056,0.9449441,0.008929253,1.428574,0.6969213,0.6025004,0,0CuboidTutorial,0.1,0.1,0.1,357.3103,344.034,14.58831,0,0,0,21.50731,,,
TestLog,0,tutorial,3.974965,-0.5514174,1.644554,0.6507102,-0.5092226,1.337905,0.9453586,0.001295924,1.435317,0.7027968,0.592477,0,0CuboidTutorial,0.1,0.1,0.1,358.631,343.7538,15.7308,0,0,0,22.48285,,,
TestLog,0,tutorial,4.008454,-0.5549121,1.646423,0.6523014,-0.5126504,1.33933,0.9465158,-0.009879708,1.446822,0.7110358,0.5743178,0,0CuboidTutorial,0.1,0.1,0.1,359.142,342.3662,17.29875,0,0,0,24.57609,,,
TestLog,0,tutorial,4.044036,-0.5586184,1.648408,0.6544473,-0.5155437,1.340171,0.9478462,-0.02367187,1.46093,0.7220508,0.5466727,0,0CuboidTutorial,0.1,0.1,0.1,358.6969,338.946,19.55334,0,0,0,28.52342,,,
TestLog,0,tutorial,4.064357,-0.561128,1.649661,0.6555487,-0.5170652,1.340534,0.9482933,-0.03259552,1.469583,0.7295787,0.5366982,0,0CuboidTutorial,0.1,0.1,0.1,359.199,337.8512,20.47622,0,0,0,29.98142,,,
TestLog,0,tutorial,4.085567,-0.5635809,1.650848,0.6566396,-0.5180851,1.341087,0.9487487,-0.04201758,1.478844,0.7382569,0.5228024,0,0CuboidTutorial,0.1,0.1,0.1,0.6241783,337.0932,21.87248,0,0,0,31.66323,,,
TestLog,0,tutorial,4.108712,-0.5661327,1.651729,0.6578944,-0.5192081,1.341347,0.9489064,-0.05111253,1.488992,0.7466944,0.5081412,0,0CuboidTutorial,0.1,0.1,0.1,1.90902,336.719,23.47623,0,0,0,33.27565,,,
TestLog,0,tutorial,4.129997,-0.5687029,1.652839,0.6594046,-0.5203407,1.342002,0.9488409,-0.05953515,1.499119,0.7542877,0.4945012,0,0CuboidTutorial,0.1,0.1,0.1,2.016468,335.9235,24.80021,0,0,0,34.79342,,,
TestLog,0,tutorial,4.153182,-0.5716738,1.653559,0.6608558,-0.5222114,1.343111,0.9485437,-0.06716979,1.510022,0.7618802,0.4812795,0,0CuboidTutorial,0.1,0.1,0.1,1.454354,334.9405,25.98206,0,0,0,36.20477,,,
TestLog,0,tutorial,4.175794,-0.5746815,1.654383,0.6623949,-0.5242417,1.343926,0.9478337,-0.07461667,1.520529,0.7696851,0.4640349,0,0CuboidTutorial,0.1,0.1,0.1,1.291571,334.0406,27.53183,0,0,0,37.90179,,,
TestLog,0,tutorial,4.198492,-0.5777354,1.655418,0.6642655,-0.5264758,1.345196,0.9470589,-0.0827167,1.532342,0.7777221,0.4520607,0,0CuboidTutorial,0.1,0.1,0.1,1.21028,333.9034,29.07973,0,0,0,39.10716,,,
TestLog,0,tutorial,4.2192,-0.5808868,1.656631,0.6664612,-0.5288031,1.346061,0.9464489,-0.09017277,1.543308,0.7843734,0.4454584,0,0CuboidTutorial,0.1,0.1,0.1,0.9658269,333.7202,30.02396,0,0,0,39.87893,,,
TestLog,0,tutorial,4.241995,-0.5840504,1.658038,0.668606,-0.5314783,1.346852,0.9461401,-0.0981859,1.555275,0.7920516,0.4305475,0,0CuboidTutorial,0.1,0.1,0.1,-0.001661444,332.5006,31.89693,0,0,0,41.87954,,,
TestLog,0,tutorial,4.264186,-0.5870454,1.659353,0.6704896,-0.5342418,1.347487,0.9460341,-0.1062881,1.567106,0.8012053,0.4233847,0,0CuboidTutorial,0.1,0.1,0.1,0.05559861,331.9108,32.5367,0,0,0,42.74491,,,
TestLog,0,tutorial,4.286184,-0.5898907,1.660493,0.6720891,-0.5371536,1.347649,0.9465541,-0.1148667,1.578688,0.8107399,0.4114075,0,0CuboidTutorial,0.1,0.1,0.1,0.3250837,331.0256,33.78122,0,0,0,44.2919,,,
TestLog,0,tutorial,4.309572,-0.5923836,1.661301,0.6731694,-0.5405141,1.347605,0.947194,-0.1243409,1.590214,0.820366,0.3929443,0,0CuboidTutorial,0.1,0.1,0.1,0.6872445,329.898,36.26341,0,0,0,46.94793,,,
TestLog,0,tutorial,4.330872,-0.5944939,1.661974,0.6740544,-0.5439609,1.347702,0.948256,-0.132814,1.600344,0.829811,0.3865951,0,0CuboidTutorial,0.1,0.1,0.1,0.9088861,329.6229,37.07174,0,0,0,47.78236,,,
TestLog,0,tutorial,4.353635,-0.5962709,1.662274,0.6746443,-0.547459,1.347779,0.9496317,-0.141428,1.610577,0.8404355,0.369309,0,0CuboidTutorial,0.1,0.1,0.1,1.595575,328.4486,38.74499,0,0,0,49.94666,,,
TestLog,0,tutorial,4.376348,-0.59798,1.662747,0.6752894,-0.5514994,1.347713,0.9513767,-0.1496606,1.619874,0.852054,0.3561686,0,0CuboidTutorial,0.1,0.1,0.1,2.054708,327.1966,39.42398,0,0,0,51.35761,,,
TestLog,0,tutorial,4.398101,-0.5995433,1.663424,0.67585,-0.5554031,1.347639,0.9531772,-0.1570778,1.628463,0.8632222,0.3442104,0,0CuboidTutorial,0.1,0.1,0.1,2.343741,325.9553,40.02211,0,0,0,52.66743,,,
TestLog,0,tutorial,4.421954,-0.6007168,1.664038,0.6764706,-0.5595199,1.347703,0.9551193,-0.1642569,1.636545,0.8741776,0.333361,0,0CuboidTutorial,0.1,0.1,0.1,2.467375,324.9976,40.83867,0,0,0,53.92147,,,
TestLog,0,tutorial,4.443706,-0.6020266,1.664832,0.6770866,-0.563709,1.34744,0.9564296,-0.1715084,1.643841,0.8846987,0.3232583,0,0CuboidTutorial,0.1,0.1,0.1,2.742425,324.2938,41.68755,0,0,0,55.08054,,,
