userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Andi,0,Tutorial,Tutorial,5.054771,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,5.169081,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,5.291197,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,5.410685,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,5.53318,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,5.65541,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,5.775651,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,5.889299,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,6.00726,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,6.131494,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,6.245554,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,6.363862,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,6.47644,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,6.590351,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,6.715888,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,6.835581,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,6.952705,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,7.077939,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,7.18901,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,7.310177,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,7.433288,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,7.553531,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,7.676488,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,7.797387,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,7.907682,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,8.019138,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,8.142118,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,8.26046,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,8.379079,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,8.495502,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,8.61567,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,8.732882,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,8.845452,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,8.959387,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,9.074059,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,9.188667,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,9.306407,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,9.422602,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,9.539824,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,9.658689,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,9.775915,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,9.894705,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,10.00947,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,10.12212,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,10.2368,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,10.35281,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,10.46977,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,10.59307,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,10.7134,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,10.8292,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,10.93917,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,11.05875,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,11.17827,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,11.29964,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,11.42156,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,11.53961,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,11.65352,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,11.77655,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,11.89354,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,12.01262,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,12.14022,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,12.25957,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,12.37183,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
