userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Medina,0,Tutorial,Tutorial,4.163857,-0.9992017,1.900561,0.2352707,-1.179824,1.52772,0.5198138,-0.9578149,1.563199,0.5411167,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,4.303545,-0.9969059,1.901116,0.2329711,-1.172227,1.52982,0.5152128,-0.9541454,1.573717,0.5403073,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,4.432909,-0.9944382,1.903731,0.2322643,-1.172183,1.530172,0.5179598,-0.9516796,1.56998,0.5402941,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,4.589113,-0.9946059,1.908456,0.2327786,-1.180272,1.530848,0.5179067,-0.9565258,1.567346,0.540791,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,4.723953,-0.9945853,1.907454,0.2351024,-1.191709,1.531807,0.5081317,-0.9675527,1.566278,0.5405558,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,4.857553,-0.9874783,1.912015,0.2369373,-1.182997,1.529707,0.514624,-0.9528277,1.565664,0.5352498,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,4.970588,-0.9761634,1.91634,0.2400479,-1.133768,1.526701,0.5330876,-0.9061234,1.563444,0.5264003,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,5.085277,-0.960119,1.919328,0.242572,-1.062546,1.524473,0.5587562,-0.8410193,1.563614,0.505541,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,5.204269,-0.9421653,1.921604,0.243762,-0.9744724,1.518388,0.5686618,-0.7700583,1.560234,0.4703498,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,5.33094,-0.9207706,1.92336,0.2394632,-0.8757122,1.515638,0.551977,-0.7053545,1.555016,0.4167753,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,5.447783,-0.8998415,1.92497,0.2269233,-0.7955803,1.51253,0.5208561,-0.6613752,1.554262,0.3613506,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,5.564559,-0.886183,1.925805,0.2122437,-0.7298068,1.512881,0.4799316,-0.6273947,1.557613,0.302246,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,5.686865,-0.8747968,1.923087,0.1982298,-0.6780185,1.515394,0.437641,-0.603244,1.55722,0.2475773,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,5.806583,-0.8689067,1.923709,0.1913859,-0.6524215,1.52421,0.4123861,-0.5899372,1.552663,0.2155942,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,5.9181,-0.8679003,1.927983,0.1892968,-0.6548854,1.531459,0.4125753,-0.5864865,1.552805,0.2148415,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,6.035683,-0.8731921,1.92708,0.1910392,-0.6757216,1.534338,0.4301332,-0.5844163,1.54959,0.2273171,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,6.155328,-0.8751051,1.92818,0.1942149,-0.6994103,1.531546,0.4504778,-0.5819923,1.545411,0.240029,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,6.280885,-0.8705383,1.929415,0.1986976,-0.7114429,1.518149,0.4605566,-0.5840832,1.54204,0.2475748,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,6.421429,-0.8638458,1.924199,0.1995324,-0.6996083,1.508742,0.4483502,-0.5863413,1.534344,0.237123,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,6.554255,-0.8617151,1.928198,0.1950412,-0.673611,1.511345,0.4268423,-0.5788869,1.531855,0.2088866,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,6.68714,-0.862642,1.927572,0.1912489,-0.6466936,1.514687,0.3992005,-0.5729437,1.537608,0.1736481,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,6.823884,-0.8672975,1.928984,0.1855427,-0.6285272,1.512138,0.3637004,-0.5751033,1.539094,0.1340271,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,6.942266,-0.8728591,1.929837,0.1799185,-0.6205586,1.509553,0.3335839,-0.5832851,1.533577,0.1034458,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,7.055271,-0.8794931,1.931862,0.1747509,-0.6197762,1.509487,0.3063576,-0.5909646,1.525937,0.08890754,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,7.173643,-0.8849074,1.933825,0.1713025,-0.6234038,1.512445,0.2872186,-0.5945533,1.523709,0.08758295,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,7.2915,-0.8863769,1.934367,0.1728715,-0.6267629,1.513584,0.2894405,-0.5926428,1.524987,0.09265769,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,7.413586,-0.8861493,1.935645,0.1751172,-0.6315609,1.51044,0.2944601,-0.5926461,1.525852,0.1013021,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,7.544266,-0.8860304,1.937499,0.176721,-0.6354548,1.508263,0.3005706,-0.5912017,1.523247,0.1091919,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,7.666245,-0.8865857,1.938835,0.1790489,-0.637201,1.509358,0.3056515,-0.591077,1.524331,0.115905,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,7.804764,-0.8890426,1.939439,0.1795371,-0.6371235,1.510452,0.3074888,-0.5931599,1.525012,0.1192727,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,7.938888,-0.8909362,1.938869,0.1784603,-0.6383576,1.510936,0.3025706,-0.593706,1.52459,0.1152301,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,8.072835,-0.8909121,1.938238,0.1789047,-0.639862,1.509924,0.3019397,-0.5944846,1.524341,0.1146798,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,8.210575,-0.8898535,1.937578,0.1806134,-0.6420922,1.509696,0.306317,-0.5936242,1.523116,0.1189159,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,8.321956,-0.8880135,1.935238,0.1835539,-0.6445774,1.510735,0.3107028,-0.5923877,1.52456,0.124533,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,8.43369,-0.8855882,1.931733,0.1855075,-0.6453429,1.512833,0.315402,-0.5916172,1.525975,0.128053,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,8.575952,-0.8836575,1.929132,0.1865071,-0.6463505,1.514385,0.3161992,-0.5905538,1.525398,0.1287273,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,8.706395,-0.8830074,1.928046,0.1870444,-0.6478924,1.515947,0.3166222,-0.5891403,1.526069,0.1310102,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,8.831895,-0.8838196,1.928726,0.1862899,-0.6497571,1.516896,0.3210875,-0.5885561,1.526288,0.1376785,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,8.967606,-0.8837072,1.928439,0.186964,-0.6530203,1.516616,0.3274123,-0.5864672,1.52454,0.1459709,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,9.100801,-0.8822123,1.928251,0.1884605,-0.6619991,1.517505,0.3411912,-0.5828732,1.522084,0.1615973,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,9.22331,-0.8807293,1.928028,0.1890219,-0.6716523,1.515957,0.3603963,-0.5825976,1.522333,0.1848274,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,9.346429,-0.880083,1.92825,0.1900312,-0.6790611,1.515738,0.3730491,-0.5835058,1.521747,0.2049426,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,9.463542,-0.8801484,1.928864,0.1909263,-0.6853573,1.51892,0.3831037,-0.581539,1.522212,0.2190251,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,9.579843,-0.8795365,1.929501,0.1910694,-0.6901436,1.519545,0.3925799,-0.5807583,1.52359,0.230154,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,9.704265,-0.8777673,1.929151,0.1923522,-0.693251,1.518913,0.397674,-0.581897,1.522515,0.2381912,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,9.82699,-0.8773027,1.927739,0.1950172,-0.6940058,1.51874,0.3997954,-0.5828333,1.521358,0.2417712,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,9.943984,-0.8788563,1.92762,0.1977011,-0.6936799,1.519734,0.4016602,-0.5834951,1.521383,0.2429284,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,10.06534,-0.8817139,1.928455,0.1998552,-0.692471,1.520129,0.4028245,-0.5840752,1.521934,0.2425103,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,10.18505,-0.8846018,1.9287,0.2019413,-0.6909605,1.521558,0.4013972,-0.5850508,1.522865,0.2410563,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,10.31467,-0.8872654,1.929078,0.2036635,-0.6907573,1.522911,0.4002366,-0.5869077,1.52352,0.2392268,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,10.4316,-0.8897022,1.929303,0.2032293,-0.6920647,1.52265,0.3989338,-0.5891708,1.523731,0.2373359,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,10.55489,-0.8914372,1.928927,0.2018315,-0.694571,1.522447,0.3971595,-0.5922337,1.522833,0.2358435,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,10.67915,-0.8930812,1.928728,0.2002743,-0.6993575,1.523355,0.3967175,-0.5954506,1.521105,0.236981,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,10.80945,-0.8941798,1.929085,0.1984618,-0.7079943,1.522644,0.4010538,-0.5989183,1.520802,0.244127,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,10.96068,-0.894018,1.929053,0.1984639,-0.7173058,1.52244,0.4076626,-0.6028888,1.520129,0.2549286,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,11.10019,-0.8930898,1.929076,0.1983715,-0.7275707,1.522734,0.4148792,-0.6059913,1.518645,0.2673697,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,11.24053,-0.8910295,1.929101,0.1980025,-0.7372313,1.522909,0.4230436,-0.6088006,1.518736,0.2806707,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,11.3616,-0.8884946,1.928758,0.1984412,-0.7460805,1.522087,0.4298929,-0.6118731,1.518194,0.2944337,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,11.4866,-0.8861995,1.928841,0.2003328,-0.7534472,1.522385,0.4378183,-0.6141503,1.518107,0.3078019,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,11.61007,-0.8833619,1.928907,0.203182,-0.7577194,1.522354,0.4448204,-0.6147491,1.518206,0.3190184,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,11.72606,-0.8798592,1.927889,0.2073662,-0.7592553,1.522107,0.4495634,-0.6142804,1.518264,0.3283337,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,11.85203,-0.8762406,1.927812,0.2102523,-0.7599309,1.522633,0.4567428,-0.6114507,1.518381,0.3361419,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,11.97701,-0.8722353,1.92781,0.2127873,-0.756888,1.523584,0.4622803,-0.6075697,1.519896,0.3435225,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,12.09426,-0.8675767,1.927206,0.2157026,-0.7515625,1.524797,0.4661838,-0.6026565,1.521198,0.3493965,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,12.20895,-0.8629644,1.927815,0.2180657,-0.7460803,1.525237,0.4703152,-0.5967039,1.52119,0.3539722,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
