userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Edward,0,Tutorial,Tutorial,3.871181,-0.4373862,1.57259,0.06103939,-0.344747,1.435333,0.3241351,-0.4648727,1.43995,0.3467987,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,4.005411,-0.4361603,1.572281,0.06124574,-0.3427576,1.434865,0.3242448,-0.4639899,1.439489,0.3471057,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,4.141947,-0.4356273,1.572017,0.06104082,-0.3422352,1.434992,0.3237451,-0.4631969,1.439554,0.3469809,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,4.252853,-0.4353115,1.572278,0.06108969,-0.3422718,1.43599,0.3236001,-0.462691,1.440308,0.3467072,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,4.373729,-0.4353184,1.572196,0.06156617,-0.3429268,1.43608,0.3237134,-0.4634418,1.44021,0.3471089,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,4.485191,-0.4354305,1.571672,0.06238133,-0.3433758,1.435606,0.3245783,-0.4632438,1.43958,0.3472792,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,4.596416,-0.4352586,1.571709,0.06347758,-0.3427252,1.435595,0.3249421,-0.4628523,1.439608,0.3480851,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,4.708242,-0.4350157,1.571472,0.06422174,-0.3422987,1.435416,0.3255053,-0.462785,1.439597,0.3488033,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,4.830054,-0.4353113,1.571185,0.06465667,-0.3421314,1.435513,0.3259105,-0.4622035,1.439585,0.3489115,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,4.942821,-0.4353333,1.571156,0.06521803,-0.342332,1.43517,0.3266251,-0.4619793,1.439924,0.3485174,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,5.054655,-0.435494,1.570846,0.0659101,-0.3434325,1.434352,0.3273259,-0.462264,1.439689,0.3492322,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,5.174223,-0.4358473,1.570692,0.06629068,-0.3444549,1.433703,0.3276685,-0.4622851,1.438598,0.3496468,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,5.289585,-0.4368317,1.570621,0.06674856,-0.3462425,1.433963,0.3280542,-0.4623083,1.438226,0.350134,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,5.401632,-0.4376537,1.570529,0.06721085,-0.3468089,1.433472,0.3288395,-0.4633921,1.438492,0.3504177,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,5.523642,-0.4385901,1.570481,0.06731719,-0.3482129,1.433439,0.3289728,-0.4642024,1.438582,0.3507872,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,5.635293,-0.4395061,1.570534,0.06716198,-0.3495444,1.434434,0.3289055,-0.4646423,1.438826,0.3505313,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,5.747397,-0.4401927,1.570693,0.06681597,-0.3500496,1.434616,0.3288325,-0.4653051,1.439488,0.3505326,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,5.861684,-0.4405166,1.570585,0.06688815,-0.3504556,1.434846,0.3288166,-0.4652795,1.439966,0.350238,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,5.977618,-0.4405676,1.570305,0.06691772,-0.3498983,1.434999,0.3285138,-0.4651074,1.439659,0.3502557,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,6.092747,-0.4407212,1.570366,0.06692392,-0.3495578,1.434203,0.3286179,-0.4652809,1.439004,0.3504283,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,6.204705,-0.4408268,1.570117,0.06675774,-0.3496809,1.43385,0.328321,-0.4654796,1.438703,0.3503255,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,6.316902,-0.4407784,1.570112,0.06652892,-0.3497496,1.434159,0.3279004,-0.4656527,1.438772,0.3497676,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,6.428679,-0.4406112,1.57022,0.06606585,-0.349862,1.434136,0.3274937,-0.4660719,1.438986,0.3494886,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,6.540639,-0.4403363,1.570048,0.06567925,-0.3501275,1.434346,0.327233,-0.4657534,1.439451,0.3487406,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,6.651966,-0.4399993,1.570143,0.06502718,-0.3496314,1.434611,0.3264764,-0.4651631,1.439426,0.3483658,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,6.763925,-0.4393993,1.570281,0.06453484,-0.3487351,1.434711,0.3260411,-0.4647227,1.439595,0.3479662,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,6.878829,-0.4388348,1.570095,0.06402344,-0.3478969,1.434423,0.3257069,-0.4642467,1.439767,0.3478219,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,6.998825,-0.4385729,1.570216,0.0637446,-0.3475803,1.435176,0.3250358,-0.4631943,1.44018,0.3469507,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,7.120825,-0.4382989,1.570298,0.06300741,-0.3477553,1.435356,0.3245038,-0.4634333,1.440302,0.3468639,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,7.232924,-0.4385009,1.570454,0.06251627,-0.3482093,1.435562,0.3242624,-0.4637984,1.440784,0.3461573,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,7.344915,-0.4387958,1.570695,0.06219095,-0.348826,1.43565,0.3239321,-0.4643656,1.44076,0.3460444,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,7.456612,-0.4372036,1.570964,0.06215507,-0.3492695,1.435299,0.3239388,-0.4649971,1.440532,0.3457572,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,7.568,-0.4337768,1.571929,0.06157154,-0.349974,1.434477,0.3246002,-0.4663561,1.440027,0.3462409,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,7.679965,-0.4300419,1.573813,0.06036729,-0.3503878,1.435067,0.324048,-0.4661914,1.440045,0.3460621,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,7.803706,-0.4272435,1.575844,0.05852145,-0.3494603,1.435128,0.3239012,-0.4656036,1.440604,0.3458111,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,7.925232,-0.4267496,1.575533,0.0571422,-0.3480919,1.435646,0.3228896,-0.4638055,1.441303,0.3451048,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,8.048423,-0.4273065,1.57481,0.05693418,-0.3476024,1.436492,0.3219767,-0.4632729,1.442497,0.344199,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,8.161023,-0.4280255,1.574721,0.05685771,-0.3479908,1.436297,0.3218841,-0.4634045,1.442718,0.3439649,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,8.310405,-0.4291896,1.57438,0.05720836,-0.3488423,1.435151,0.3221479,-0.4634324,1.441355,0.3441132,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,8.429065,-0.4305416,1.574278,0.05697018,-0.3495079,1.435661,0.3218502,-0.4637395,1.441692,0.3436187,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,8.55069,-0.4312271,1.574309,0.05626684,-0.3505123,1.436426,0.3214123,-0.4641221,1.442408,0.343107,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,8.662653,-0.4310555,1.574359,0.05554956,-0.3508942,1.437022,0.3210188,-0.4640832,1.443182,0.3426316,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,8.79109,-0.4307598,1.574352,0.05521399,-0.3503824,1.437546,0.3204632,-0.4641786,1.443797,0.3427365,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,8.912506,-0.4302595,1.574129,0.05516696,-0.3437237,1.438627,0.3205259,-0.4695801,1.446827,0.3445293,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,9.031548,-0.4303027,1.573732,0.05561525,-0.335456,1.43804,0.3215355,-0.4778284,1.450777,0.3473985,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,9.156729,-0.4310607,1.573538,0.05577374,-0.3314482,1.436197,0.3218197,-0.489084,1.457665,0.3497587,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,9.26543,-0.4310975,1.573525,0.05569214,-0.3260743,1.430942,0.32501,-0.5005548,1.464457,0.3509539,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,9.378703,-0.4311765,1.573375,0.05534714,-0.3211288,1.423635,0.3313588,-0.5119125,1.470991,0.3493953,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,9.50037,-0.4318081,1.573333,0.05464846,-0.3149614,1.413702,0.3425166,-0.5188515,1.475309,0.3461805,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,9.611974,-0.4328881,1.573572,0.05422652,-0.3110402,1.408593,0.3480836,-0.5209666,1.475262,0.3450979,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,9.723336,-0.4334128,1.572854,0.05472285,-0.3097106,1.408051,0.3479933,-0.5238737,1.473841,0.345936,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,9.854945,-0.4344094,1.572033,0.05484003,-0.3068736,1.409044,0.3464467,-0.5290377,1.470283,0.3476899,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,9.991987,-0.4344774,1.571902,0.05471921,-0.3035062,1.406188,0.3452745,-0.5386192,1.461071,0.3517745,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,10.12696,-0.4344651,1.572112,0.05503231,-0.3010748,1.40449,0.3470244,-0.5472829,1.459072,0.3512777,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,10.25949,-0.4352245,1.570902,0.05562848,-0.2955486,1.406451,0.3474365,-0.5579339,1.456769,0.3535585,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,10.39462,-0.4356365,1.570914,0.05552906,-0.2926193,1.408145,0.3482693,-0.5572748,1.449883,0.35481,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,10.51679,-0.4361697,1.570959,0.05553252,-0.2940609,1.407129,0.3488842,-0.5550716,1.447525,0.3556854,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,10.62954,-0.4369205,1.571363,0.05535096,-0.2938086,1.406423,0.3490739,-0.5531551,1.448949,0.3549536,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,10.75149,-0.4373854,1.571558,0.05522019,-0.2919766,1.40654,0.3494545,-0.5459293,1.44807,0.3527289,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,10.8743,-0.4373696,1.571681,0.05533403,-0.2910998,1.406984,0.3495598,-0.5435215,1.448397,0.3520297,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,10.99156,-0.4366342,1.571954,0.05514377,-0.2895468,1.404592,0.3500721,-0.5454301,1.447667,0.352788,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,11.10867,-0.4362926,1.573087,0.05525297,-0.2876902,1.402827,0.3511765,-0.5476295,1.445712,0.3539043,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,11.21995,-0.4365697,1.582821,0.054887,-0.2882657,1.402512,0.3519143,-0.5470819,1.444816,0.3530664,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
