userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,5,speed,14.94231,-0.6092907,1.628371,0.2508988,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,39.57453,21.54477,55.74322,64.28571,,,
TestLog,5,speed,15.00955,-0.6011707,1.627229,0.2454782,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,39.57453,21.54477,55.74322,64.28571,,,
TestLog,5,speed,15.07728,-0.6008703,1.627622,0.2444067,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,39.57453,21.54477,55.74322,64.28571,,,
TestLog,5,speed,15.13499,-0.6009287,1.627551,0.2436241,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,39.57453,21.54477,55.74322,64.28571,,,
TestLog,5,speed,15.1997,-0.6010637,1.627714,0.2432569,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,39.57453,21.54477,55.74322,64.28571,,,
TestLog,5,speed,15.26497,-0.6013641,1.627852,0.2430583,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,39.57453,21.54477,55.74322,64.28571,,,
TestLog,5,speed,15.75028,-0.6018016,1.627738,0.2428734,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,39.57453,21.54477,55.74322,64.28571,buzzer,none,pressed
TestLog,6,accuracy,15.77077,-0.6018016,1.627738,0.2428734,0,0,1,0,0,1,0.6289697,6,9CylinderEasy,0.08061263,0.08061263,0.08061263,0,0,0,43.58091,32.45489,72.11071,77.14286,,,
TestLog,6,accuracy,15.86927,-0.6041891,1.628149,0.2406557,0,0,1,0,0,1,0.6289697,6,9CylinderEasy,0.08061263,0.08061263,0.08061263,0,0,0,43.58091,32.45489,72.11071,77.14286,,,
TestLog,6,accuracy,15.93668,-0.6045284,1.628069,0.2404512,0,0,1,0,0,1,0.6289697,6,9CylinderEasy,0.08061263,0.08061263,0.08061263,0,0,0,43.58091,32.45489,72.11071,77.14286,,,
TestLog,6,accuracy,16.01176,-0.6047794,1.627827,0.240391,0,0,1,0,0,1,0.6289697,6,9CylinderEasy,0.08061263,0.08061263,0.08061263,0,0,0,43.58091,32.45489,72.11071,77.14286,,,
TestLog,6,accuracy,16.07028,-0.604754,1.627854,0.2402957,0,0,1,0,0,1,0.6289697,6,9CylinderEasy,0.08061263,0.08061263,0.08061263,0,0,0,43.58091,32.45489,72.11071,77.14286,,,
TestLog,6,accuracy,16.13941,-0.6048636,1.628405,0.2399542,0,0,1,0,0,1,0.6289697,6,9CylinderEasy,0.08061263,0.08061263,0.08061263,0,0,0,43.58091,32.45489,72.11071,77.14286,,,
TestLog,6,accuracy,16.20325,-0.6053045,1.628571,0.2393842,0,0,1,0,0,1,0.6289697,6,9CylinderEasy,0.08061263,0.08061263,0.08061263,0,0,0,43.58091,32.45489,72.11071,77.14286,,,
TestLog,6,accuracy,16.27161,-0.6052051,1.628511,0.2388669,0,0,1,0,0,1,0.6289697,6,9CylinderEasy,0.08061263,0.08061263,0.08061263,0,0,0,43.58091,32.45489,72.11071,77.14286,,,
TestLog,6,accuracy,16.33827,-0.6049374,1.628932,0.2389269,0,0,1,0,0,1,0.6289697,6,9CylinderEasy,0.08061263,0.08061263,0.08061263,0,0,0,43.58091,32.45489,72.11071,77.14286,,,
TestLog,6,accuracy,16.3955,-0.6051618,1.628774,0.2384613,0,0,1,0,0,1,0.6289697,6,9CylinderEasy,0.08061263,0.08061263,0.08061263,0,0,0,43.58091,32.45489,72.11071,77.14286,,,
TestLog,6,accuracy,16.94972,-0.6050918,1.628703,0.2379915,0,0,1,0,0,1,0.6289697,6,9CylinderEasy,0.08061263,0.08061263,0.08061263,0,0,0,43.58091,32.45489,72.11071,77.14286,,,
TestLog,6,accuracy,16.94972,-0.6045974,1.628993,0.2373121,0,0,1,0,0,1,0.6289697,6,9CylinderEasy,0.08061263,0.08061263,0.08061263,0,0,0,43.58091,32.45489,72.11071,77.14286,buzzer,none,pressed
TestLog,7,speed,17.03752,-0.6044819,1.62896,0.237368,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,45,45,90,90,,,
TestLog,7,speed,17.11115,-0.6043862,1.629236,0.2374405,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,45,45,90,90,,,
TestLog,7,speed,17.1847,-0.6043899,1.629197,0.2377362,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,45,45,90,90,,,
TestLog,7,speed,17.25839,-0.604429,1.629117,0.2377326,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,45,45,90,90,,,
TestLog,7,speed,17.78966,-0.6046717,1.629143,0.237985,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,45,45,90,90,,,
TestLog,7,speed,17.84616,-0.6090659,1.629541,0.2366869,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,45,45,90,90,,,
TestLog,7,speed,17.9135,-0.6090767,1.629433,0.2368221,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,45,45,90,90,,,
TestLog,7,speed,17.98283,-0.6089752,1.629055,0.2367489,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,45,45,90,90,,,
TestLog,7,speed,18.04787,-0.6089867,1.628874,0.2369323,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,45,45,90,90,,,
TestLog,7,speed,18.11707,-0.6088462,1.628636,0.2365588,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,45,45,90,90,,,
TestLog,7,speed,18.18319,-0.6088837,1.628751,0.2367283,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,45,45,90,90,,,
TestLog,7,speed,18.2475,-0.6090355,1.629004,0.2366471,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,45,45,90,90,,,
TestLog,7,speed,18.30333,-0.6089733,1.628835,0.2363355,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,45,45,90,90,,,
TestLog,7,speed,18.37048,-0.6089573,1.628651,0.2361344,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,45,45,90,90,,,
TestLog,7,speed,18.91981,-0.6094127,1.628489,0.2355391,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,45,45,90,90,,,
TestLog,7,speed,18.91981,-0.6094688,1.628558,0.2354451,0,0,1,0,0,1,0.6034751,7,11CylinderMedium,0.07424848,0.07424848,0.07424848,0,0,0,45,45,90,90,buzzer,none,pressed
TestLog,8,accuracy,19.02966,-0.607444,1.627772,0.2328912,0,0,1,0,0,1,0.7653929,8,4CuboidMedium,0.06788432,0.06788432,0.06788432,-7.257073E-06,-8.537734E-07,3.415093E-06,43.58091,57.54512,107.8893,102.8571,,,
TestLog,8,accuracy,19.10946,-0.6071792,1.6279,0.2320081,0,0,1,0,0,1,0.7653929,8,4CuboidMedium,0.06788432,0.06788432,0.06788432,-7.257073E-06,-8.537734E-07,3.415093E-06,43.58091,57.54512,107.8893,102.8571,,,
TestLog,8,accuracy,19.18382,-0.6071407,1.628455,0.2317404,0,0,1,0,0,1,0.7653929,8,4CuboidMedium,0.06788432,0.06788432,0.06788432,-7.257073E-06,-8.537734E-07,3.415093E-06,43.58091,57.54512,107.8893,102.8571,,,
TestLog,8,accuracy,19.27835,-0.6072402,1.628829,0.2305639,0,0,1,0,0,1,0.7653929,8,4CuboidMedium,0.06788432,0.06788432,0.06788432,-7.257073E-06,-8.537734E-07,3.415093E-06,43.58091,57.54512,107.8893,102.8571,,,
TestLog,8,accuracy,19.81611,-0.6073396,1.628886,0.2301429,0,0,1,0,0,1,0.7653929,8,4CuboidMedium,0.06788432,0.06788432,0.06788432,-7.257073E-06,-8.537734E-07,3.415093E-06,43.58091,57.54512,107.8893,102.8571,,,
TestLog,8,accuracy,19.8642,-0.6124272,1.629529,0.2291183,0,0,1,0,0,1,0.7653929,8,4CuboidMedium,0.06788432,0.06788432,0.06788432,-7.257073E-06,-8.537734E-07,3.415093E-06,43.58091,57.54512,107.8893,102.8571,buzzer,none,pressed
TestLog,9,speed,19.88241,-0.6124272,1.629529,0.2291183,0,0,1,0,0,1,0.8089541,9,5CuboidMedium,0.06152017,0.06152017,0.06152017,0,0,0,39.57452,68.45524,124.2568,115.7143,,,
TestLog,9,speed,19.98414,-0.6141118,1.63003,0.2287807,0,0,1,0,0,1,0.8089541,9,5CuboidMedium,0.06152017,0.06152017,0.06152017,7.683958E-06,-1.28066E-06,-8.587488E-14,39.57452,68.45524,124.2568,115.7143,,,
TestLog,9,speed,20.05672,-0.61437,1.630017,0.228462,0,0,1,0,0,1,0.8089541,9,5CuboidMedium,0.06152017,0.06152017,0.06152017,7.683958E-06,-1.28066E-06,-8.587488E-14,39.57452,68.45524,124.2568,115.7143,,,
TestLog,9,speed,20.11439,-0.6144311,1.629611,0.2284698,0,0,1,0,0,1,0.8089541,9,5CuboidMedium,0.06152017,0.06152017,0.06152017,7.683958E-06,-1.28066E-06,-8.587488E-14,39.57452,68.45524,124.2568,115.7143,,,
TestLog,9,speed,20.18097,-0.6145594,1.629338,0.227993,0,0,1,0,0,1,0.8089541,9,5CuboidMedium,0.06152017,0.06152017,0.06152017,7.683958E-06,-1.28066E-06,-8.587488E-14,39.57452,68.45524,124.2568,115.7143,,,
TestLog,9,speed,20.24721,-0.6149291,1.629386,0.2274476,0,0,1,0,0,1,0.8089541,9,5CuboidMedium,0.06152017,0.06152017,0.06152017,7.683958E-06,-1.28066E-06,-8.587488E-14,39.57452,68.45524,124.2568,115.7143,,,
TestLog,9,speed,20.31496,-0.6151903,1.629969,0.2272756,0,0,1,0,0,1,0.8089541,9,5CuboidMedium,0.06152017,0.06152017,0.06152017,7.683958E-06,-1.28066E-06,-8.587488E-14,39.57452,68.45524,124.2568,115.7143,,,
