userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Bruce-Sheng,0,Tutorial,Tutorial,4.130363,-0.3189387,1.403902,0.01327246,-0.09126258,0.9509872,0.03440022,-0.2262098,0.9449565,0.2012215,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,4.300258,-0.3067922,1.403899,0.01411366,-0.08665293,0.9534872,0.03543472,-0.2213228,0.9496256,0.2078962,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,4.458341,-0.3100594,1.405609,0.01493818,-0.08464128,0.9500631,0.03238648,-0.2161383,0.9564344,0.2103078,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,4.59263,-0.3190217,1.406338,0.01746577,-0.08959872,0.9485817,0.03933197,-0.2247479,0.9601837,0.2152531,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,4.734224,-0.3299505,1.407855,0.01858693,-0.09999746,0.9506897,0.05772465,-0.2440866,0.9587529,0.2214442,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,4.934407,-0.3400131,1.409353,0.02031416,-0.1084146,0.9526925,0.07416761,-0.2629687,0.958082,0.2281107,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,5.091289,-0.3458528,1.409776,0.02362692,-0.1224208,0.952992,0.0946368,-0.2889817,0.9562337,0.2350013,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,5.201987,-0.3449192,1.409257,0.02531058,-0.1277485,0.9503016,0.102693,-0.3025693,0.9536483,0.2375749,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,5.33467,-0.3441244,1.408388,0.02821702,-0.1318448,0.9462433,0.1087193,-0.3124217,0.9513212,0.2400896,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,5.493018,-0.3434296,1.40821,0.03099895,-0.1340581,0.9439301,0.1135409,-0.3173541,0.9499652,0.2407215,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,5.625495,-0.345537,1.407922,0.03440851,-0.1362667,0.943301,0.1186177,-0.3212149,0.9495276,0.2412028,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,5.767601,-0.3513882,1.408152,0.03540057,-0.1403918,0.9431967,0.1249874,-0.3288903,0.9499291,0.2422403,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,5.957622,-0.3560198,1.408622,0.03446668,-0.1500662,0.9469569,0.1326912,-0.341242,0.9520828,0.2451603,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,6.0915,-0.3639492,1.410047,0.03266907,-0.1568728,0.948675,0.1376607,-0.349248,0.9554945,0.2469053,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,6.257891,-0.370945,1.410773,0.0325132,-0.1651675,0.9488435,0.1421374,-0.3586628,0.9579114,0.2490769,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,6.424844,-0.3761962,1.41109,0.03360951,-0.1721965,0.9483756,0.1464558,-0.3686897,0.9593301,0.2506542,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,6.560545,-0.3795417,1.41112,0.03461528,-0.1779101,0.9490139,0.1498891,-0.3762844,0.9581339,0.2503881,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,6.72242,-0.381597,1.410957,0.03658587,-0.1817098,0.9483548,0.151255,-0.3820813,0.9565597,0.2505097,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,6.857564,-0.3807065,1.410969,0.03712898,-0.1815821,0.947701,0.1500718,-0.383349,0.9560028,0.2502075,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,6.99159,-0.379552,1.411284,0.03681272,-0.1804609,0.947719,0.148676,-0.3823774,0.9543254,0.249552,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,7.125962,-0.3792472,1.411398,0.0363782,-0.1783229,0.9472403,0.146541,-0.3796499,0.9539878,0.2489102,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,7.269375,-0.3784403,1.411361,0.0359028,-0.1773752,0.9468576,0.1445597,-0.3775101,0.9550439,0.2486615,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,7.414891,-0.3778292,1.41144,0.03585064,-0.1770204,0.9473302,0.1436487,-0.3758456,0.9540217,0.2475111,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,7.538184,-0.3773139,1.410896,0.03592783,-0.1768953,0.946853,0.1422935,-0.3752408,0.9541467,0.2472728,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,7.672479,-0.3774771,1.410797,0.03554124,-0.1775041,0.9459023,0.1409196,-0.3746884,0.9542923,0.2464796,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,7.806051,-0.3774393,1.410768,0.03514522,-0.1774015,0.9461915,0.1403027,-0.3738982,0.953486,0.245465,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,7.953751,-0.3773947,1.4109,0.03474045,-0.1772853,0.9461369,0.1390559,-0.3735305,0.9539122,0.2449974,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,8.096944,-0.3765248,1.410538,0.03358167,-0.176891,0.9460996,0.1377571,-0.3714345,0.9545963,0.2444971,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,8.231687,-0.3764394,1.410793,0.0328247,-0.1768238,0.9466593,0.1369599,-0.3691559,0.9556921,0.2440978,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,8.366201,-0.37604,1.41059,0.03196174,-0.1766056,0.9468424,0.1360892,-0.3678361,0.9569096,0.2437513,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,8.499838,-0.3759446,1.410567,0.03101069,-0.1768683,0.9471182,0.1352192,-0.3678778,0.9572926,0.2432475,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,8.638257,-0.3751423,1.410422,0.03070933,-0.1772097,0.9471639,0.1345898,-0.3668588,0.9571909,0.2424204,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,8.767573,-0.3737454,1.410481,0.03092116,-0.1765404,0.9465154,0.1332275,-0.3656838,0.9570999,0.2423808,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,8.907091,-0.372984,1.410182,0.0314905,-0.1751548,0.9449862,0.1315662,-0.3644724,0.95683,0.2425128,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,9.044844,-0.3719108,1.410053,0.03192407,-0.1733729,0.9454691,0.1312264,-0.3628173,0.9563337,0.24252,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,9.169106,-0.3701422,1.409916,0.03286964,-0.1716439,0.9454142,0.1300458,-0.3613411,0.9562416,0.2425659,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,9.326679,-0.368991,1.411137,0.0336054,-0.1707465,0.9427732,0.127762,-0.3602418,0.9566005,0.2433167,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,9.437425,-0.3659292,1.411502,0.03323537,-0.169591,0.9456474,0.1257807,-0.3567742,0.955924,0.2434707,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,9.560039,-0.3602892,1.410654,0.02920121,-0.1638671,0.9512973,0.1178557,-0.3466383,0.9539758,0.2406487,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,9.672559,-0.3543659,1.40547,0.02663213,-0.1561586,0.9440203,0.1082758,-0.3382807,0.9512279,0.2324843,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,9.805158,-0.3498715,1.40014,0.02054137,-0.1548108,0.9338444,0.100794,-0.338976,0.947288,0.2188303,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,9.939154,-0.343358,1.406148,0.007881343,-0.1547252,0.9426745,0.09965855,-0.3398901,0.9458451,0.2102227,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,10.07178,-0.3391129,1.408278,0.002963603,-0.1468702,0.9458694,0.1017363,-0.3312154,0.9513749,0.2125105,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,10.22301,-0.3417114,1.415039,0.006278217,-0.1438707,0.9470291,0.1064797,-0.3261419,0.962594,0.2248952,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,10.35411,-0.3430095,1.416359,0.01305509,-0.1472565,0.9456916,0.121351,-0.3311132,0.9722415,0.2340332,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,10.49191,-0.3437829,1.414971,0.01820409,-0.1546152,0.95476,0.1325399,-0.3354867,0.9679776,0.239792,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,10.65836,-0.3499115,1.413323,0.02203858,-0.1579476,0.9498284,0.132087,-0.3367367,0.9668275,0.2389106,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,11.33656,-0.3540268,1.413871,0.0212692,-0.1676687,0.9530988,0.1279339,-0.3488916,0.9625898,0.2301646,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,11.49228,-0.3614507,1.414444,0.0121606,-0.1649906,0.9516323,0.122694,-0.3461712,0.9623556,0.2272195,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,11.61583,-0.3629103,1.414772,0.01138622,-0.164265,0.9488103,0.119181,-0.3453843,0.963612,0.2248383,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,11.74919,-0.3652009,1.41455,0.01066977,-0.1676887,0.9499686,0.1189193,-0.3491566,0.9626431,0.2255976,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,11.88382,-0.3659375,1.41449,0.01092803,-0.1688926,0.9503834,0.1188329,-0.3510264,0.9619591,0.2252568,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,12.04257,-0.3667051,1.414304,0.01095426,-0.1687313,0.9484624,0.1181035,-0.3520658,0.9620732,0.224556,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,12.17364,-0.3665584,1.41444,0.01021987,-0.1704463,0.9501511,0.1190766,-0.3534782,0.9612733,0.2250749,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,12.30838,-0.3662439,1.41445,0.01065964,-0.1710858,0.9503589,0.1195272,-0.3533572,0.9617609,0.2256827,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,12.44122,-0.3661716,1.414424,0.01114482,-0.1686538,0.9492858,0.11862,-0.3523808,0.9621676,0.2261201,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,12.57527,-0.3647882,1.414356,0.01181298,-0.1676307,0.9494391,0.1194286,-0.3520159,0.9624106,0.2264437,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,12.70884,-0.3628156,1.414445,0.01324773,-0.1680022,0.948483,0.1209155,-0.3519077,0.9616578,0.2280963,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,12.83279,-0.3603711,1.413941,0.01524633,-0.1662775,0.94649,0.1223687,-0.3490331,0.9609929,0.2291417,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,12.98068,-0.358971,1.413758,0.01677972,-0.1661957,0.9481273,0.1256602,-0.3449754,0.9596289,0.2299948,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,13.10045,-0.3575619,1.413662,0.01822549,-0.1670657,0.9485253,0.1280611,-0.3435027,0.9593889,0.2312968,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,13.21259,-0.3569601,1.413779,0.01884371,-0.1661022,0.9489709,0.1294742,-0.3427786,0.9605323,0.2325424,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
