userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Medina,0,Tutorial,Tutorial,8.63783,0.02099705,1.892467,0.5851859,-0.2722715,1.520086,0.532612,-0.2611123,1.553502,0.663241,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,8.771188,0.02141654,1.891424,0.5853935,-0.2736913,1.516624,0.5320726,-0.2595931,1.552897,0.6629525,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,8.897209,0.02130681,1.89206,0.5850582,-0.2746379,1.513682,0.5320673,-0.2579494,1.55095,0.6642845,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,9.013653,0.02020514,1.892417,0.5858634,-0.2768804,1.512712,0.5304604,-0.2589346,1.549326,0.6668416,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,9.145345,0.01882756,1.891865,0.5899038,-0.2783006,1.511429,0.5287193,-0.2618198,1.552709,0.6737003,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,9.282892,0.01666605,1.892622,0.596647,-0.2807603,1.508635,0.5309366,-0.2647386,1.555627,0.6834551,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,9.399412,0.01427507,1.892409,0.6036968,-0.2813016,1.505971,0.5376436,-0.2651507,1.552948,0.692232,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,9.531566,0.01362896,1.891475,0.6129605,-0.2829076,1.504147,0.5461864,-0.2611228,1.553477,0.7062274,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,9.666203,0.01661921,1.890645,0.617046,-0.2959274,1.508704,0.5526763,-0.2687129,1.556731,0.7206777,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,9.799511,0.02241862,1.889534,0.6170263,-0.3087319,1.521452,0.5627359,-0.2755646,1.567452,0.7302885,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,9.912606,0.0272755,1.887988,0.6149611,-0.3168485,1.526268,0.5721577,-0.2836207,1.570532,0.7318503,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,10.02701,0.03162521,1.887507,0.6110414,-0.3232859,1.521415,0.5784339,-0.2913453,1.566287,0.7308017,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,10.15381,0.03427768,1.886657,0.6064298,-0.3235595,1.51678,0.58224,-0.2953705,1.562535,0.7291299,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,10.2743,0.03592569,1.885258,0.6011301,-0.3213888,1.517753,0.5827841,-0.2943481,1.563451,0.7259692,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,10.39493,0.03809834,1.884281,0.5978308,-0.3201523,1.521218,0.5819668,-0.292503,1.56704,0.7240349,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,10.52423,0.04083985,1.883319,0.5961282,-0.3181858,1.524767,0.581781,-0.2899712,1.570324,0.7236159,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,10.6505,0.04370415,1.882523,0.5959356,-0.3155647,1.527424,0.5834877,-0.2873568,1.572073,0.7231226,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,10.79507,0.04667097,1.881742,0.5979013,-0.3142285,1.526432,0.5846163,-0.2860081,1.57139,0.7246872,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,10.92963,0.04872692,1.881679,0.5999085,-0.3141062,1.523583,0.5840418,-0.2853842,1.569416,0.7261102,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,11.06292,0.05104208,1.881822,0.6010281,-0.3124685,1.521855,0.5831788,-0.2842476,1.567885,0.7259965,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,11.19589,0.05260867,1.88299,0.6007974,-0.3125772,1.518192,0.5790381,-0.2837187,1.569167,0.7222047,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,11.31467,0.05293226,1.885589,0.5996866,-0.3150308,1.5081,0.5685508,-0.2818679,1.582065,0.7137487,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,11.43641,0.05277085,1.886612,0.5977913,-0.3163687,1.496267,0.5538139,-0.2779849,1.607369,0.699021,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,11.5558,0.0512079,1.887182,0.5936946,-0.3159392,1.49016,0.5394146,-0.2743739,1.628696,0.6880288,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,11.68833,0.05142695,1.88632,0.5886148,-0.3155047,1.486622,0.5265027,-0.2774169,1.632121,0.6780465,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,11.82358,0.05107874,1.885954,0.5847946,-0.3157114,1.483071,0.5175489,-0.2768365,1.632824,0.6647025,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,11.95659,0.05106688,1.885103,0.5814604,-0.3157915,1.478353,0.5126376,-0.2753628,1.638158,0.651023,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,12.09051,0.05092865,1.885474,0.5797705,-0.3151852,1.476212,0.5087454,-0.27459,1.644534,0.6400443,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,12.20659,0.05077195,1.885345,0.5799028,-0.3149767,1.474912,0.5054947,-0.271256,1.651429,0.6318086,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,12.3271,0.0502553,1.884216,0.581073,-0.3145112,1.47274,0.5040428,-0.2637464,1.660012,0.624903,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
