userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,2.780965,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.810873,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.841998,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.868745,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.89802,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.925454,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.955978,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.988171,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.013935,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.042921,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.217041,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.376935,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.465183,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.49168,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.522545,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.549014,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.635477,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.667594,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.693505,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.726654,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.758154,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.792298,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.82466,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.851953,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.884198,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.927616,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.957612,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.981556,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.008574,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.037901,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.070917,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.10581,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.138513,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.171272,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.268766,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.298569,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.316958,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,1,speed,4.340299,0,0,1,0,0,1,0,0,1,0.7916625,1,1CuboidCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,1,speed,4.394749,0,0,1,0,0,1,0,0,1,0.7916625,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.43153,0,0,1,0,0,1,0,0,1,0.7916625,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.468187,0,0,1,0,0,1,0,0,1,0.7916625,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.499088,0,0,1,0,0,1,0,0,1,0.7916625,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.543036,0,0,1,0,0,1,0,0,1,0.7916625,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.587855,0,0,1,0,0,1,0,0,1,0.7916625,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.631196,0,0,1,0,0,1,0,0,1,0.7916625,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.674977,0,0,1,0,0,1,0,0,1,0.7916625,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.718925,0,0,1,0,0,1,0,0,1,0.7916625,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.74332,0,0,1,0,0,1,0,0,1,0.7916625,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,buzzer,none,pressed
TestLog,2,accuracy,4.766662,0,0,1,0,0,1,0,0,1,0.8033367,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.81147,0,0,1,0,0,1,0,0,1,0.8033367,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.854673,0,0,1,0,0,1,0,0,1,0.8033367,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.908135,0,0,1,0,0,1,0,0,1,0.8033367,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.945194,0,0,1,0,0,1,0,0,1,0.8033367,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.991774,0,0,1,0,0,1,0,0,1,0.8033367,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.024015,0,0,1,0,0,1,0,0,1,0.8033367,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.055805,0,0,1,0,0,1,0,0,1,0.8033367,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.088725,0,0,1,0,0,1,0,0,1,0.8033367,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.120931,0,0,1,0,0,1,0,0,1,0.8033367,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.155004,0,0,1,0,0,1,0,0,1,0.8033367,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.225951,0,0,1,0,0,1,0,0,1,0.8033367,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,3,speed,5.239583,0,0,1,0,0,1,0,0,1,0.8724608,3,2CuboidEasy,0.1,0.1,0.15,0,0,0,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,5.280691,0,0,1,0,0,1,0,0,1,0.8724608,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,5.314228,0,0,1,0,0,1,0,0,1,0.8724608,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,5.348135,0,0,1,0,0,1,0,0,1,0.8724608,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,5.385049,0,0,1,0,0,1,0,0,1,0.8724608,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,5.414765,0,0,1,0,0,1,0,0,1,0.8724608,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,5.457204,0,0,1,0,0,1,0,0,1,0.8724608,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,5.501805,0,0,1,0,0,1,0,0,1,0.8724608,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,5.524493,0,0,1,0,0,1,0,0,1,0.8724608,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,buzzer,none,pressed
TestLog,4,accuracy,5.549726,0,0,1,0,0,1,0,0,1,0.9572753,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,5.594587,0,0,1,0,0,1,0,0,1,0.9572753,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,5.636141,0,0,1,0,0,1,0,0,1,0.9572753,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,5.684517,0,0,1,0,0,1,0,0,1,0.9572753,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,5.727173,0,0,1,0,0,1,0,0,1,0.9572753,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,5.771531,0,0,1,0,0,1,0,0,1,0.9572753,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,5.771531,0,0,1,0,0,1,0,0,1,0.9572753,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,buzzer,none,pressed
TestLog,5,speed,5.819852,0,0,1,0,0,1,0,0,1,1.011136,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,5.869308,0,0,1,0,0,1,0,0,1,1.011136,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,5.905788,0,0,1,0,0,1,0,0,1,1.011136,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,5.947594,0,0,1,0,0,1,0,0,1,1.011136,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,5.982753,0,0,1,0,0,1,0,0,1,1.011136,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,6.019269,0,0,1,0,0,1,0,0,1,1.011136,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,6.048881,0,0,1,0,0,1,0,0,1,1.011136,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,6.081254,0,0,1,0,0,1,0,0,1,1.011136,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,6.081254,0,0,1,0,0,1,0,0,1,1.011136,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,buzzer,none,pressed
TestLog,6,accuracy,6.179152,0,0,1,0,0,1,0,0,1,0.9746175,6,9CylinderEasy,0.1,0.1,0.15,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,6.228866,0,0,1,0,0,1,0,0,1,0.9746175,6,9CylinderEasy,0.1,0.1,0.15,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,6.263027,0,0,1,0,0,1,0,0,1,0.9746175,6,9CylinderEasy,0.1,0.1,0.15,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,6.295128,0,0,1,0,0,1,0,0,1,0.9746175,6,9CylinderEasy,0.1,0.1,0.15,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,6.295128,0,0,1,0,0,1,0,0,1,0.9746175,6,9CylinderEasy,0.1,0.1,0.15,0,0,0,43,7.000002,60.00001,70.73634,buzzer,none,pressed
TestLog,7,speed,6.341546,0,0,1,0,0,1,0,0,1,0.9352967,7,11CylinderMedium,0.15,0.1,0.1,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,6.374223,0,0,1,0,0,1,0,0,1,0.9352967,7,11CylinderMedium,0.15,0.1,0.1,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,6.410683,0,0,1,0,0,1,0,0,1,0.9352967,7,11CylinderMedium,0.15,0.1,0.1,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,6.440253,0,0,1,0,0,1,0,0,1,0.9352967,7,11CylinderMedium,0.15,0.1,0.1,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,6.487552,0,0,1,0,0,1,0,0,1,0.9352967,7,11CylinderMedium,0.15,0.1,0.1,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,6.487552,0,0,1,0,0,1,0,0,1,0.9352967,7,11CylinderMedium,0.15,0.1,0.1,0,0,0,80.00002,96.99995,71.99995,92.16443,buzzer,none,pressed
TestLog,8,accuracy,6.54146,0,0,1,0,0,1,0,0,1,1.144639,8,4CuboidMedium,0.15,0.1,0.1,-6.830394E-06,5.336083E-08,-4.669073E-08,89.00025,101.0002,77.00021,92.46461,,,
TestLog,8,accuracy,6.575742,0,0,1,0,0,1,0,0,1,1.144639,8,4CuboidMedium,0.15,0.1,0.1,-6.830394E-06,5.336083E-08,-4.669073E-08,89.00025,101.0002,77.00021,92.46461,,,
TestLog,8,accuracy,6.620878,0,0,1,0,0,1,0,0,1,1.144639,8,4CuboidMedium,0.15,0.1,0.1,-6.830394E-06,5.336083E-08,-4.669073E-08,89.00025,101.0002,77.00021,92.46461,,,
TestLog,8,accuracy,6.665082,0,0,1,0,0,1,0,0,1,1.144639,8,4CuboidMedium,0.15,0.1,0.1,-6.830394E-06,5.336083E-08,-4.669073E-08,89.00025,101.0002,77.00021,92.46461,,,
TestLog,8,accuracy,6.685515,0,0,1,0,0,1,0,0,1,1.144639,8,4CuboidMedium,0.15,0.1,0.1,-6.830394E-06,5.336083E-08,-4.669073E-08,89.00025,101.0002,77.00021,92.46461,buzzer,none,pressed
TestLog,9,speed,6.709208,0,0,1,0,0,1,0,0,1,1.189028,9,5CuboidMedium,0.15,0.1,0.15,0,0,0,84.00008,286,247,96.88438,,,
TestLog,9,speed,6.755744,0,0,1,0,0,1,0,0,1,1.189028,9,5CuboidMedium,0.15,0.1,0.15,2.001031E-07,-1.024471E-05,4.00206E-08,84.00008,286,247,96.88438,,,
TestLog,9,speed,6.80258,0,0,1,0,0,1,0,0,1,1.189028,9,5CuboidMedium,0.15,0.1,0.15,2.001031E-07,-1.024471E-05,4.00206E-08,84.00008,286,247,96.88438,,,
TestLog,9,speed,6.843302,0,0,1,0,0,1,0,0,1,1.189028,9,5CuboidMedium,0.15,0.1,0.15,2.001031E-07,-1.024471E-05,4.00206E-08,84.00008,286,247,96.88438,,,
TestLog,9,speed,6.864955,0,0,1,0,0,1,0,0,1,1.189028,9,5CuboidMedium,0.15,0.1,0.15,2.001031E-07,-1.024471E-05,4.00206E-08,84.00008,286,247,96.88438,buzzer,none,pressed
TestLog,10,accuracy,6.889673,0,0,1,0,0,1,0,0,1,1.276312,10,12CylinderMedium,0.15,0.1,0.15,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,6.941274,0,0,1,0,0,1,0,0,1,1.276312,10,12CylinderMedium,0.15,0.1,0.15,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,6.980161,0,0,1,0,0,1,0,0,1,1.276312,10,12CylinderMedium,0.15,0.1,0.15,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,7.009324,0,0,1,0,0,1,0,0,1,1.276312,10,12CylinderMedium,0.15,0.1,0.15,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,7.045795,0,0,1,0,0,1,0,0,1,1.276312,10,12CylinderMedium,0.15,0.1,0.15,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,7.045795,0,0,1,0,0,1,0,0,1,1.276312,10,12CylinderMedium,0.15,0.1,0.15,0,0,0,66.00001,263,281,93.01334,buzzer,none,pressed
TestLog,11,speed,7.144714,0,0,1,0,0,1,0,0,1,1.367365,11,13CylinderHard,0.15,0.15,0.1,0,0,0,44.00001,305,341,65.78476,,,
TestLog,11,speed,7.185719,0,0,1,0,0,1,0,0,1,1.367365,11,13CylinderHard,0.15,0.15,0.1,0,0,0,44.00001,305,341,65.78476,,,
TestLog,11,speed,7.222779,0,0,1,0,0,1,0,0,1,1.367365,11,13CylinderHard,0.15,0.15,0.1,0,0,0,44.00001,305,341,65.78476,,,
TestLog,11,speed,7.222779,0,0,1,0,0,1,0,0,1,1.367365,11,13CylinderHard,0.15,0.15,0.1,0,0,0,44.00001,305,341,65.78476,buzzer,none,pressed
TestLog,12,accuracy,7.272698,0,0,1,0,0,1,0,0,1,1.366318,12,7CuboidHard,0.1,0.15,0.1,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,7.306488,0,0,1,0,0,1,0,0,1,1.366318,12,7CuboidHard,0.1,0.15,0.1,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,7.337295,0,0,1,0,0,1,0,0,1,1.366318,12,7CuboidHard,0.1,0.15,0.1,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,7.36788,0,0,1,0,0,1,0,0,1,1.366318,12,7CuboidHard,0.1,0.15,0.1,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,7.413111,0,0,1,0,0,1,0,0,1,1.366318,12,7CuboidHard,0.1,0.15,0.1,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,7.463132,0,0,1,0,0,1,0,0,1,1.366318,12,7CuboidHard,0.1,0.15,0.1,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,7.503373,0,0,1,0,0,1,0,0,1,1.366318,12,7CuboidHard,0.1,0.15,0.1,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,7.546492,0,0,1,0,0,1,0,0,1,1.366318,12,7CuboidHard,0.1,0.15,0.1,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,7.590447,0,0,1,0,0,1,0,0,1,1.366318,12,7CuboidHard,0.1,0.15,0.1,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,7.635382,0,0,1,0,0,1,0,0,1,1.366318,12,7CuboidHard,0.1,0.15,0.1,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,7.679286,0,0,1,0,0,1,0,0,1,1.366318,12,7CuboidHard,0.1,0.15,0.1,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,7.724071,0,0,1,0,0,1,0,0,1,1.366318,12,7CuboidHard,0.1,0.15,0.1,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,7.769387,0,0,1,0,0,1,0,0,1,1.366318,12,7CuboidHard,0.1,0.15,0.1,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,7.813077,0,0,1,0,0,1,0,0,1,1.366318,12,7CuboidHard,0.1,0.15,0.1,0,0,0,42.00002,0,313,62.22612,,,
