userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Daniel,0,Tutorial,Tutorial,4.361068,-0.4112232,1.605239,0.4334392,-0.4028628,1.399719,0.7504536,-0.1798148,1.367022,0.6088793,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,4.473454,-0.4158005,1.606,0.4334535,-0.406395,1.39943,0.749144,-0.1837142,1.366934,0.6099339,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,4.584623,-0.4171465,1.606132,0.4335658,-0.4091656,1.399009,0.7496343,-0.1874744,1.367598,0.6111493,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,4.69714,-0.4181057,1.604853,0.4323808,-0.4101391,1.400437,0.7486082,-0.1906907,1.368601,0.61278,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,4.808713,-0.4189683,1.604681,0.4305495,-0.409174,1.400519,0.748283,-0.1919023,1.370698,0.6117296,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,4.92946,-0.4188346,1.605029,0.428738,-0.4073562,1.401241,0.7488818,-0.1901172,1.370037,0.6119282,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,5.043598,-0.4190711,1.604342,0.427661,-0.4056835,1.400091,0.7500517,-0.1889372,1.368933,0.6116154,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,5.1547,-0.4195539,1.603301,0.427504,-0.4044174,1.397537,0.7517813,-0.1888831,1.368611,0.6124371,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,5.265905,-0.4194599,1.603514,0.4272192,-0.4037397,1.397389,0.7536101,-0.1891574,1.369393,0.6128152,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,5.378582,-0.4195887,1.604482,0.4269502,-0.4040453,1.398506,0.7534462,-0.1886229,1.369974,0.6128861,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,5.491542,-0.4196008,1.604428,0.4261932,-0.404844,1.398384,0.7538768,-0.1881412,1.370531,0.6125585,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,5.613361,-0.4198624,1.605083,0.4255447,-0.4047678,1.399125,0.7537648,-0.1879277,1.370627,0.6117871,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,5.7246,-0.4214227,1.604277,0.4251916,-0.404516,1.399695,0.7538736,-0.1877919,1.369938,0.6116324,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,5.83788,-0.4234507,1.603857,0.4255694,-0.404026,1.400435,0.753319,-0.1880308,1.370997,0.6108486,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,5.96199,-0.4248947,1.601838,0.426737,-0.4041758,1.401079,0.753629,-0.1883039,1.370849,0.6113417,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,6.082037,-0.4279533,1.601813,0.4272356,-0.4037664,1.400038,0.7537149,-0.1885273,1.370569,0.6112491,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,6.193452,-0.430249,1.604178,0.4279607,-0.4041704,1.400438,0.7531901,-0.1885687,1.370734,0.6111244,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,6.305044,-0.4311033,1.607456,0.4272645,-0.4068569,1.402285,0.7528918,-0.1873758,1.36938,0.6105652,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,6.41676,-0.4313621,1.604427,0.4283024,-0.4050112,1.401816,0.755283,-0.1852934,1.368655,0.609254,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,6.532432,-0.4300566,1.602303,0.4298007,-0.4052335,1.40329,0.7547848,-0.183253,1.368234,0.6088279,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,6.651547,-0.4301899,1.60215,0.4310582,-0.405738,1.401746,0.7569723,-0.1832236,1.368223,0.608891,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,6.769556,-0.4296251,1.603576,0.4324281,-0.4047725,1.400353,0.7570875,-0.1822095,1.368044,0.6098545,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,6.885914,-0.4247322,1.609045,0.4315105,-0.4051622,1.397515,0.7578402,-0.1811416,1.367002,0.6102914,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,6.999972,-0.4215369,1.608007,0.43225,-0.4039504,1.396023,0.7608525,-0.1789811,1.367091,0.6095668,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,7.114167,-0.4188616,1.606837,0.4327294,-0.40276,1.398742,0.7600266,-0.1766399,1.366042,0.60904,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,7.231703,-0.4104388,1.604586,0.4337369,-0.4021316,1.397936,0.7607335,-0.1746347,1.364863,0.6079342,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,7.344188,-0.4066924,1.603545,0.4333582,-0.3996721,1.397705,0.7619464,-0.1714305,1.363385,0.606158,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,7.455574,-0.3958436,1.603244,0.4307529,-0.3991934,1.400858,0.7595893,-0.1708522,1.365744,0.6099236,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,7.567652,-0.3717409,1.599832,0.4208363,-0.401711,1.403021,0.7595332,-0.1728339,1.378686,0.6157656,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,7.68366,-0.3583228,1.595693,0.412325,-0.4030822,1.403476,0.7610928,-0.1759813,1.389955,0.6229992,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,7.801825,-0.3494664,1.59021,0.4052309,-0.4052068,1.405789,0.7592275,-0.1730531,1.403843,0.6242065,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,7.918769,-0.3430569,1.591605,0.3995838,-0.4058679,1.40527,0.7601968,-0.1755898,1.407239,0.6247247,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,8.036801,-0.3370348,1.593488,0.3945765,-0.4071098,1.406196,0.7597984,-0.1744618,1.406259,0.626224,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,8.148383,-0.3332611,1.593822,0.3914858,-0.4072883,1.406221,0.7579579,-0.1739968,1.406677,0.6258672,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,8.260302,-0.3314351,1.593853,0.388905,-0.4074661,1.406918,0.7564051,-0.1732326,1.407841,0.6246425,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,8.382237,-0.3305885,1.594508,0.3853473,-0.407445,1.407158,0.7546502,-0.1738907,1.408444,0.6223647,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,8.49596,-0.331641,1.593873,0.3840937,-0.4077161,1.406968,0.7537323,-0.1740978,1.408552,0.6208111,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,8.617227,-0.3334259,1.594029,0.38377,-0.4081194,1.407796,0.7522351,-0.1740548,1.408049,0.6190411,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,8.72892,-0.3348641,1.59457,0.3839337,-0.4084671,1.407923,0.751021,-0.1744477,1.408141,0.6184537,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,8.846123,-0.3360317,1.595233,0.3843699,-0.4091667,1.407232,0.7508202,-0.1749033,1.409318,0.6175283,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,8.974564,-0.3379297,1.596629,0.386942,-0.4100927,1.405867,0.7505296,-0.175033,1.408686,0.6188286,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,9.147436,-0.3414161,1.594751,0.3889808,-0.4138851,1.405953,0.7512035,-0.177364,1.408957,0.6206605,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,9.287574,-0.3453346,1.593753,0.3884485,-0.4174977,1.405693,0.7510384,-0.1799349,1.410795,0.6230261,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,9.421735,-0.3478056,1.593609,0.3881784,-0.4189605,1.405495,0.7509865,-0.1800634,1.411671,0.624341,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,9.534038,-0.3494644,1.592792,0.3880525,-0.4187928,1.405325,0.750452,-0.180128,1.414048,0.6236065,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,9.644945,-0.3511404,1.592578,0.3880433,-0.4183776,1.405682,0.7491789,-0.1788413,1.41577,0.6252292,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,9.756865,-0.351829,1.593246,0.3881711,-0.4176945,1.40612,0.7484618,-0.1762436,1.418031,0.6271572,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,9.869014,-0.3521927,1.592868,0.3880913,-0.4186247,1.406481,0.7483824,-0.173169,1.419927,0.6275764,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,9.982028,-0.3523322,1.592794,0.3886807,-0.418151,1.405398,0.7482527,-0.1714982,1.419944,0.6287937,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,10.10309,-0.3516155,1.592599,0.3894337,-0.4176662,1.405169,0.7480891,-0.1692415,1.418873,0.6298994,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,10.24159,-0.350257,1.593085,0.3898471,-0.416599,1.405289,0.7493112,-0.1675379,1.417055,0.6317542,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,10.3598,-0.3466938,1.592224,0.3906747,-0.4157663,1.404281,0.7508444,-0.1760281,1.407856,0.646961,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,10.47131,-0.344514,1.592051,0.3910094,-0.4150347,1.404286,0.7518545,-0.1776094,1.397693,0.6621214,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,10.58339,-0.3442672,1.593801,0.3932633,-0.4133044,1.404954,0.7521311,-0.1799333,1.398712,0.6619889,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,10.69575,-0.3430206,1.593972,0.3944023,-0.4123823,1.405175,0.752728,-0.174107,1.398114,0.6662343,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,10.81815,-0.3421475,1.592529,0.3961727,-0.4118894,1.404822,0.753317,-0.1759816,1.402988,0.6660728,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,10.93259,-0.3419253,1.592451,0.3981152,-0.4109508,1.403547,0.7544453,-0.1812125,1.40294,0.6688666,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
