userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Adam,0,Tutorial,Tutorial,4.888551,-0.4789461,1.677278,0.3799729,-0.4812111,1.116242,0.6131297,-0.3443901,1.124096,0.5328383,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,4.999987,-0.4764098,1.676872,0.3827002,-0.4804751,1.116233,0.6148204,-0.3433672,1.123073,0.5327544,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,5.156534,-0.4736762,1.676197,0.3855768,-0.4795337,1.116127,0.6166265,-0.3420675,1.122383,0.5338528,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,5.278851,-0.4714795,1.676522,0.3891022,-0.47692,1.113343,0.6164156,-0.3407892,1.120851,0.5366975,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,5.389862,-0.4697768,1.67656,0.3926463,-0.4728572,1.11321,0.6153663,-0.3403456,1.120196,0.5402165,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,5.505078,-0.4684394,1.676331,0.3965155,-0.474511,1.114277,0.6212128,-0.339076,1.119522,0.5447687,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,5.625218,-0.4673328,1.675939,0.4000287,-0.4773761,1.115674,0.6286072,-0.3371129,1.119551,0.5504045,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,5.749012,-0.4661477,1.675215,0.4029582,-0.4762992,1.116095,0.6326338,-0.3360571,1.120286,0.5572308,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,5.860037,-0.4652325,1.674476,0.4057804,-0.4718906,1.118249,0.6338944,-0.3327274,1.121713,0.5632612,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,5.973476,-0.4642952,1.674083,0.4088358,-0.4683986,1.119129,0.6367149,-0.3307911,1.122333,0.5678668,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,6.108015,-0.4629029,1.674188,0.4123936,-0.4676075,1.119417,0.6440727,-0.3293306,1.122015,0.5728682,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,6.228946,-0.4598331,1.674658,0.4183292,-0.4659465,1.118893,0.6480504,-0.3293753,1.121366,0.5762898,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,6.339218,-0.4573595,1.674131,0.422739,-0.462529,1.116914,0.6485984,-0.3284411,1.120393,0.578976,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,6.451734,-0.4552161,1.674061,0.4263726,-0.4623396,1.114819,0.6522093,-0.3276975,1.119552,0.580766,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,6.563762,-0.45444,1.675079,0.4302994,-0.4660774,1.122097,0.6572286,-0.3273236,1.11979,0.5806649,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,6.675698,-0.4535592,1.674122,0.4320436,-0.4746491,1.128897,0.6646638,-0.3265354,1.117719,0.5820366,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,6.797714,-0.4536717,1.673858,0.4318447,-0.483079,1.129768,0.6724681,-0.3291314,1.118085,0.5826672,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,6.917222,-0.4549954,1.67429,0.4307717,-0.4822163,1.129044,0.6685821,-0.3305894,1.118478,0.5828917,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,7.032793,-0.4566426,1.674819,0.4293484,-0.4801624,1.127249,0.6628293,-0.3315746,1.11927,0.5826195,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,7.183226,-0.4579354,1.674928,0.4286569,-0.4799088,1.12712,0.6593599,-0.33333,1.119895,0.5806803,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,7.300502,-0.4622213,1.675154,0.4297077,-0.4782677,1.128429,0.6576002,-0.333743,1.119749,0.5774558,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,7.412304,-0.4628828,1.674789,0.4290778,-0.4776081,1.128976,0.6550043,-0.3359164,1.118979,0.5735148,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,7.52366,-0.4631924,1.67437,0.4274538,-0.4764554,1.125903,0.6490895,-0.3364661,1.117933,0.5689137,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,7.635302,-0.4633698,1.674109,0.4253799,-0.4750409,1.123349,0.6413141,-0.3379374,1.117108,0.5642912,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,7.747038,-0.4633416,1.673408,0.4226827,-0.4752986,1.121732,0.6368787,-0.3385934,1.116678,0.5609024,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,7.87057,-0.4625952,1.673712,0.4193978,-0.4742803,1.122324,0.6326423,-0.3397445,1.117208,0.5579973,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,7.98248,-0.4619212,1.673267,0.4162099,-0.4745977,1.122922,0.6298918,-0.3402809,1.117022,0.5557041,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,8.133296,-0.460261,1.67125,0.413755,-0.47418,1.122809,0.6245987,-0.3407036,1.117717,0.55304,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,8.249451,-0.455169,1.662716,0.4127676,-0.4732783,1.121872,0.6202019,-0.3410502,1.118122,0.5503528,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,8.362169,-0.4486644,1.652304,0.4110341,-0.4707609,1.118593,0.6129043,-0.3425219,1.117355,0.5452564,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,8.476366,-0.4413497,1.642511,0.4071936,-0.4659055,1.116209,0.6021561,-0.3399794,1.117378,0.5347871,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,8.596305,-0.4330496,1.636774,0.4005804,-0.4587043,1.108796,0.5905682,-0.3299271,1.110528,0.5245178,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,8.708426,-0.4252413,1.63374,0.3945205,-0.4493444,1.104922,0.577333,-0.3253503,1.109312,0.516362,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,8.819395,-0.4173887,1.631176,0.3891556,-0.4411465,1.104156,0.5716534,-0.3186718,1.107023,0.5112923,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,8.936972,-0.4111035,1.628653,0.3851528,-0.4371511,1.10375,0.5713282,-0.3133318,1.1066,0.508317,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,9.054456,-0.4060978,1.626382,0.3823716,-0.4341348,1.105253,0.5729259,-0.3069057,1.108661,0.5070034,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,9.165605,-0.4021811,1.625217,0.3807649,-0.43027,1.108451,0.5738143,-0.3025447,1.109799,0.5068907,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,9.276838,-0.3991426,1.623646,0.3797171,-0.4288155,1.112042,0.5752183,-0.2995356,1.111444,0.5078902,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,9.389023,-0.3971013,1.623765,0.3796123,-0.4317317,1.118672,0.5796539,-0.2958805,1.112308,0.5085815,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,9.50256,-0.3953461,1.624408,0.3797183,-0.4330962,1.12522,0.5822299,-0.2920836,1.11335,0.5089122,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,9.62415,-0.3928604,1.625002,0.3798486,-0.4307868,1.128453,0.5813267,-0.2894123,1.112875,0.5088284,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,9.735398,-0.3898996,1.628277,0.3801154,-0.4265769,1.126653,0.5784781,-0.2870178,1.1127,0.5086236,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,9.860308,-0.3878406,1.629485,0.379279,-0.4229894,1.126149,0.5753005,-0.2851844,1.112062,0.5082012,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,9.981507,-0.3867203,1.634268,0.3770125,-0.4223486,1.12731,0.5754237,-0.2828551,1.111485,0.508236,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,10.09306,-0.3852512,1.635749,0.3739908,-0.4202241,1.128246,0.5741696,-0.2818864,1.111785,0.5084536,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,10.20443,-0.3842754,1.630161,0.3721527,-0.4184462,1.130336,0.5717992,-0.2812132,1.112962,0.5082051,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,10.31624,-0.3839345,1.627108,0.3733116,-0.4173615,1.130375,0.5685647,-0.2793474,1.11287,0.5076927,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,10.42778,-0.383603,1.625391,0.3754418,-0.4166078,1.131511,0.5666292,-0.2788264,1.113809,0.5069759,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,10.53948,-0.3840524,1.625863,0.3785613,-0.4165145,1.132192,0.5652363,-0.2793386,1.113757,0.5059581,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,10.65302,-0.384934,1.625113,0.3794724,-0.416302,1.131324,0.5639166,-0.2787994,1.113041,0.504779,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,10.77976,-0.3854052,1.625772,0.3789326,-0.4154815,1.129102,0.5619063,-0.2798066,1.112177,0.5038681,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,10.89725,-0.3860641,1.626752,0.376588,-0.413832,1.12722,0.5585984,-0.2803668,1.112486,0.5030276,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,11.01355,-0.3867806,1.627109,0.3737843,-0.4126356,1.125679,0.55488,-0.2820249,1.112674,0.5018957,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,11.13628,-0.3878926,1.627053,0.3704015,-0.4142596,1.124799,0.5522998,-0.2835347,1.111972,0.5007099,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
