userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,7.904879,-1.351826,0.7641564,-0.3847013,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.967542,-1.352035,0.7641784,-0.3847756,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.009919,-1.352201,0.7646897,-0.3846123,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.061559,-1.352089,0.7647982,-0.3847191,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.124728,-1.351865,0.7641072,-0.3850424,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.167911,-1.351498,0.7639514,-0.3848039,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.210346,-1.351631,0.7645982,-0.3845888,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.271482,-1.351837,0.7647507,-0.3846776,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.333755,-1.351671,0.7643906,-0.3847551,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.409111,-1.351509,0.7643951,-0.3847224,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.46584,-1.351711,0.7648768,-0.3846185,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.530143,-1.351662,0.764469,-0.3848705,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.592096,-1.351523,0.7642049,-0.3847497,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.033555,-1.351711,0.7648264,-0.3846614,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.116589,-1.351135,0.7650746,-0.3844566,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.160659,-1.350931,0.7647859,-0.3848195,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.233765,-1.350816,0.764567,-0.3848534,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.296225,-1.351121,0.7649077,-0.3845127,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.365774,-1.351238,0.7649342,-0.3848054,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.431213,-1.351162,0.7645444,-0.3850214,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.49913,-1.35109,0.7648997,-0.3849313,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.867276,-1.351012,0.7650039,-0.3849275,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.929549,-1.35059,0.7652045,-0.384671,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.989163,-1.350519,0.7653356,-0.3847697,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.03383,-1.350619,0.7649449,-0.3849201,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.07603,-1.350267,0.7650093,-0.3849318,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.12296,-1.350317,0.7650673,-0.3847141,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.16628,-1.350447,0.76526,-0.3845692,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.21551,-1.350184,0.7651843,-0.3849415,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.28175,-1.349932,0.7648765,-0.3847983,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.32527,-1.350008,0.7650459,-0.3848519,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.37522,-1.350353,0.765146,-0.384783,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.43536,-1.350326,0.7650911,-0.3849895,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.48144,-1.350141,0.7649949,-0.3848882,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.7788,-1.350095,0.7650592,-0.3845944,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.81806,-1.349655,0.7655605,-0.3846073,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,1,speed,10.85222,-1.349655,0.7655605,-0.3846073,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,0,0,0,0,0,,,
TestLog,1,speed,10.93324,-1.34946,0.7652884,-0.3847432,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.03163,-1.349514,0.7657044,-0.3845427,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.09202,-1.349187,0.7655493,-0.3847028,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.1509,-1.349073,0.7653259,-0.3846533,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.19809,-1.349253,0.7655639,-0.3844936,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.19809,-1.34918,0.7657661,-0.3843482,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,buzzer,none,pressed
TestLog,2,accuracy,11.29067,-1.349282,0.7657062,-0.3845644,0,0,1,0,0,1,0.3933476,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,11.3664,-1.348984,0.7651913,-0.3847805,0,0,1,0,0,1,0.3933476,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,11.41878,-1.349187,0.7657396,-0.3846695,0,0,1,0,0,1,0.3933476,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,11.47159,-1.349144,0.765853,-0.3845298,0,0,1,0,0,1,0.3933476,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,11.53072,-1.348936,0.7655458,-0.3847971,0,0,1,0,0,1,0.3933476,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,11.53072,-1.348838,0.7654591,-0.3848181,0,0,1,0,0,1,0.3933476,2,8CylinderCube,0.1060687,0.1060687,0.1060687,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,3,speed,11.85231,-1.348733,0.7654297,-0.3847442,0,0,1,0,0,1,0.5775282,3,2CuboidEasy,0.09970456,0.09970456,0.09970456,-1.707546E-06,-4.695752E-06,2.134433E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,11.85231,-1.348777,0.76563,-0.384443,0,0,1,0,0,1,0.5775282,3,2CuboidEasy,0.09970456,0.09970456,0.09970456,-1.707546E-06,-4.695752E-06,2.134433E-06,18.99999,34,18.99999,40.49092,buzzer,none,pressed
TestLog,4,accuracy,11.95779,-1.3489,0.7657399,-0.3848174,0,0,1,0,0,1,0.7506832,4,3CuboidEasy,0.09334043,0.09334043,0.09334043,-1.707547E-06,3.415093E-06,8.537732E-07,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,12.02296,-1.348446,0.7654864,-0.3846159,0,0,1,0,0,1,0.7506832,4,3CuboidEasy,0.09334043,0.09334043,0.09334043,-1.707547E-06,3.415093E-06,8.537732E-07,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,12.0672,-1.348498,0.7657454,-0.3843179,0,0,1,0,0,1,0.7506832,4,3CuboidEasy,0.09334043,0.09334043,0.09334043,-1.707547E-06,3.415093E-06,8.537732E-07,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,12.1161,-1.348436,0.7660023,-0.3843718,0,0,1,0,0,1,0.7506832,4,3CuboidEasy,0.09334043,0.09334043,0.09334043,-1.707547E-06,3.415093E-06,8.537732E-07,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,12.1161,-1.348349,0.7659546,-0.3842995,0,0,1,0,0,1,0.7506832,4,3CuboidEasy,0.09334043,0.09334043,0.09334043,-1.707547E-06,3.415093E-06,8.537732E-07,51,22.99999,9.000003,54.63594,buzzer,none,pressed
TestLog,5,speed,12.18988,-1.348376,0.7657835,-0.3846426,0,0,1,0,0,1,0.9253048,5,10CylinderEasy,0.08697632,0.08697632,0.08697632,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,12.25528,-1.348346,0.7657956,-0.3844604,0,0,1,0,0,1,0.9253048,5,10CylinderEasy,0.08697632,0.08697632,0.08697632,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,12.32075,-1.348327,0.7660261,-0.3844178,0,0,1,0,0,1,0.9253048,5,10CylinderEasy,0.08697632,0.08697632,0.08697632,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,12.3857,-1.348085,0.7656456,-0.3847442,0,0,1,0,0,1,0.9253048,5,10CylinderEasy,0.08697632,0.08697632,0.08697632,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,12.3857,-1.348038,0.7655517,-0.3845801,0,0,1,0,0,1,0.9253048,5,10CylinderEasy,0.08697632,0.08697632,0.08697632,0,0,0,12,53.99999,39,63.32835,buzzer,none,pressed
TestLog,6,accuracy,12.47331,-1.347948,0.7657902,-0.384665,0,0,1,0,0,1,1.032742,6,9CylinderEasy,0.0806122,0.0806122,0.0806122,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,12.83619,-1.348252,0.7662432,-0.3845173,0,0,1,0,0,1,1.032742,6,9CylinderEasy,0.0806122,0.0806122,0.0806122,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,12.83619,-1.348237,0.7661989,-0.384553,0,0,1,0,0,1,1.032742,6,9CylinderEasy,0.0806122,0.0806122,0.0806122,0,0,0,43,7.000002,60.00001,70.73634,buzzer,none,pressed
TestLog,7,speed,12.89067,-1.347804,0.7658679,-0.3844862,0,0,1,0,0,1,1.017086,7,11CylinderMedium,0.07424808,0.07424808,0.07424808,0,0,0,80.00002,96.99995,71.99995,92.16443,buzzer,none,pressed
TestLog,8,accuracy,12.93944,-1.347804,0.7658679,-0.3844862,0,0,1,0,0,1,1.161898,8,4CuboidMedium,0.06788395,0.06788395,0.06788395,0,0,0,89.00025,101.0002,77.00021,92.4646,,,
TestLog,8,accuracy,13.01441,-1.347734,0.765946,-0.3846598,0,0,1,0,0,1,1.161898,8,4CuboidMedium,0.06788395,0.06788395,0.06788395,-4.268866E-06,8.537734E-07,-3.415093E-06,89.00025,101.0002,77.00021,92.4646,,,
TestLog,8,accuracy,13.07454,-1.347445,0.7659169,-0.3847189,0,0,1,0,0,1,1.161898,8,4CuboidMedium,0.06788395,0.06788395,0.06788395,-4.268866E-06,8.537734E-07,-3.415093E-06,89.00025,101.0002,77.00021,92.4646,,,
TestLog,8,accuracy,13.14317,-1.347658,0.7662419,-0.3846464,0,0,1,0,0,1,1.161898,8,4CuboidMedium,0.06788395,0.06788395,0.06788395,-4.268866E-06,8.537734E-07,-3.415093E-06,89.00025,101.0002,77.00021,92.4646,,,
TestLog,8,accuracy,13.20764,-1.347829,0.766369,-0.3846509,0,0,1,0,0,1,1.161898,8,4CuboidMedium,0.06788395,0.06788395,0.06788395,-4.268866E-06,8.537734E-07,-3.415093E-06,89.00025,101.0002,77.00021,92.4646,,,
TestLog,8,accuracy,13.20764,-1.347645,0.7662498,-0.38468,0,0,1,0,0,1,1.161898,8,4CuboidMedium,0.06788395,0.06788395,0.06788395,-4.268866E-06,8.537734E-07,-3.415093E-06,89.00025,101.0002,77.00021,92.4646,buzzer,none,pressed
TestLog,9,speed,13.3044,-1.347566,0.7661958,-0.3848263,0,0,1,0,0,1,1.155815,9,5CuboidMedium,0.06151984,0.06151984,0.06151984,5.122638E-06,-6.403297E-06,5.122638E-06,84.00008,286,247,96.88438,,,
TestLog,9,speed,13.38135,-1.347637,0.7662774,-0.3846387,0,0,1,0,0,1,1.155815,9,5CuboidMedium,0.06151984,0.06151984,0.06151984,5.122638E-06,-6.403297E-06,5.122638E-06,84.00008,286,247,96.88438,,,
TestLog,9,speed,13.44653,-1.347243,0.7663455,-0.3845538,0,0,1,0,0,1,1.155815,9,5CuboidMedium,0.06151984,0.06151984,0.06151984,5.122638E-06,-6.403297E-06,5.122638E-06,84.00008,286,247,96.88438,,,
TestLog,9,speed,13.48139,-1.346939,0.7661327,-0.3845769,0,0,1,0,0,1,1.155815,9,5CuboidMedium,0.06151984,0.06151984,0.06151984,5.122638E-06,-6.403297E-06,5.122638E-06,84.00008,286,247,96.88438,buzzer,none,pressed
TestLog,10,accuracy,13.51017,-1.346939,0.7661327,-0.3845769,0,0,1,0,0,1,1.203188,10,12CylinderMedium,0.05515571,0.05515571,0.05515571,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,13.86565,-1.347405,0.7663881,-0.384459,0,0,1,0,0,1,1.203188,10,12CylinderMedium,0.05515571,0.05515571,0.05515571,0,0,0,66.00001,263,281,93.01334,buzzer,none,pressed
TestLog,11,speed,13.91011,-1.347405,0.7663881,-0.384459,0,0,1,0,0,1,1.242338,11,13CylinderHard,0.04879159,0.04879159,0.04879159,0,0,0,44.00001,305,341,65.78476,,,
TestLog,11,speed,14.01859,-1.346855,0.7666669,-0.3845416,0,0,1,0,0,1,1.242338,11,13CylinderHard,0.04879159,0.04879159,0.04879159,0,0,0,44.00001,305,341,65.78476,,,
TestLog,11,speed,14.01859,-1.346782,0.7665852,-0.3846138,0,0,1,0,0,1,1.242338,11,13CylinderHard,0.04879159,0.04879159,0.04879159,0,0,0,44.00001,305,341,65.78476,buzzer,none,pressed
TestLog,12,accuracy,14.08933,-1.346551,0.7663953,-0.3845716,0,0,1,0,0,1,1.215832,12,7CuboidHard,0.04242747,0.04242747,0.04242747,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,14.15203,-1.346584,0.7664108,-0.3846606,0,0,1,0,0,1,1.215832,12,7CuboidHard,0.04242747,0.04242747,0.04242747,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,14.21118,-1.346905,0.7666103,-0.3846575,0,0,1,0,0,1,1.215832,12,7CuboidHard,0.04242747,0.04242747,0.04242747,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,14.27899,-1.346587,0.7665604,-0.3846488,0,0,1,0,0,1,1.215832,12,7CuboidHard,0.04242747,0.04242747,0.04242747,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,14.34295,-1.346431,0.7664036,-0.3846098,0,0,1,0,0,1,1.215832,12,7CuboidHard,0.04242747,0.04242747,0.04242747,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,14.34295,-1.346398,0.7664081,-0.384647,0,0,1,0,0,1,1.215832,12,7CuboidHard,0.04242747,0.04242747,0.04242747,0,0,0,42.00002,0,313,62.22612,buzzer,none,pressed
TestLog,13,speed,14.4253,-1.346351,0.7663916,-0.3846886,0,0,1,0,0,1,1.207936,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,14.4859,-1.346481,0.7665631,-0.384614,0,0,1,0,0,1,1.207936,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,14.53192,-1.3464,0.7664944,-0.3847296,0,0,1,0,0,1,1.207936,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,14.84184,-1.346239,0.7665058,-0.3846967,0,0,1,0,0,1,1.207936,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,14.90577,-1.34594,0.767034,-0.3845683,0,0,1,0,0,1,1.207936,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,14.95125,-1.345709,0.7668673,-0.3846384,0,0,1,0,0,1,1.207936,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,14.9936,-1.345822,0.7668289,-0.3846235,0,0,1,0,0,1,1.207936,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,15.0397,-1.345824,0.7668048,-0.3843828,0,0,1,0,0,1,1.207936,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,15.10699,-1.345497,0.7669234,-0.3844907,0,0,1,0,0,1,1.207936,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,15.15524,-1.345559,0.7668359,-0.3845842,0,0,1,0,0,1,1.207936,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,15.15524,-1.345518,0.7667773,-0.3844805,0,0,1,0,0,1,1.207936,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,buzzer,none,pressed
TestLog,14,accuracy,15.25978,-1.345426,0.7668875,-0.3845171,0,0,1,0,0,1,1.218935,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,15.32937,-1.34584,0.7669873,-0.3846409,0,0,1,0,0,1,1.218935,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,15.40171,-1.345686,0.7667736,-0.3843491,0,0,1,0,0,1,1.218935,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,15.46433,-1.34535,0.7671655,-0.3845114,0,0,1,0,0,1,1.218935,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,15.50949,-1.345294,0.7673359,-0.3845408,0,0,1,0,0,1,1.218935,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,15.8165,-1.345129,0.7672651,-0.3844737,0,0,1,0,0,1,1.218935,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,15.86667,-1.34493,0.7671716,-0.3844719,0,0,1,0,0,1,1.218935,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,15.91083,-1.344932,0.7672522,-0.3844618,0,0,1,0,0,1,1.218935,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
