Nora,10,AccuracyShort,22.52108,-1.474675,0.6539078,-0.5682223,0,0,1,0,0,1,0.8994672,10,SliverCube(Clone),-0.2279999,1.478,0.3105328,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,-4.268866E-07,1.28066E-06,-1.707547E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,buzzer,none,pressed
Nora,11,SpeedShort,22.70145,-1.474768,0.6540218,-0.5684781,0,0,1,0,0,1,0.9715943,11,SliverCube(Clone),-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,buzzer,none,pressed
Nora,12,AccuracyShort,23.12661,-1.474668,0.6539727,-0.5683496,0,0,1,0,0,1,1.043721,12,SliverCube(Clone),-0.2279999,1.478,0.1662786,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,-1.707547E-06,8.537735E-06,8.537734E-07,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,buzzer,none,pressed
Nora,13,SpeedShort,24.27739,-1.474517,0.6540835,-0.5681992,0,0,1,0,0,1,1.115849,13,SliverCube(Clone),-0.228,1.478,0.09415152,-0.228,1.478,1.21,0.06614865,0.06614865,0.06614865,4.268868E-06,2.134434E-06,7.951384E-14,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,buzzer,none,pressed
Nora,14,AccuracyShort,30.07562,-1.474465,0.654043,-0.5682951,0,0,1,0,0,1,1.187976,14,SliverCube(Clone),-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.06209873,0.06209873,0.06209873,5.122642E-06,2.988208E-06,1.707548E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
Nora,15,Sequence,32.5659,-1.474374,0.6541494,-0.5684433,0,0,1,0,0,1,0.7051103,15,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.05804881,0.05804881,0.05804881,-2.988207E-06,8.537734E-07,1.707547E-06,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
Nora,16,Sequence,32.7233,-1.474364,0.6541977,-0.5685232,0,0,1,0,0,1,0.7051104,16,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.05399889,0.05399889,0.05399889,-3.841982E-06,-4.268869E-07,8.537738E-07,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
Nora,17,Sequence,32.89198,-1.47442,0.6541134,-0.5684347,0,0,1,0,0,1,0.7051104,17,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04994898,0.04994898,0.04994898,1.272221E-14,-1.707547E-06,8.537734E-07,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
Nora,18,Sequence,33.0676,-1.474331,0.6542532,-0.5682347,0,0,1,0,0,1,0.7051104,18,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,-4.268868E-07,-2.134434E-06,7.951385E-15,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
Nora,19,Sequence,33.22332,-1.474369,0.6540176,-0.5684381,0,0,1,0,0,1,0.7051103,19,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,-6.361108E-15,4.268868E-07,1.707547E-06,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
Nora,20,Sequence,33.42825,-1.47451,0.6541013,-0.5683018,0,0,1,0,0,1,0.7051104,20,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,-3.841981E-06,-4.268867E-07,-1.707547E-06,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
Nora,21,Sequence,33.56049,-1.474335,0.6540518,-0.5683327,0,0,1,0,0,1,0.7051104,21,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,-4.268867E-07,-1.707547E-06,1.707547E-06,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
