feb2020-andi,2,Accuracy,13.29545,-0.6811007,1.456205,0.662834,-0.6450684,1.118206,0.7786069,-0.7422746,1.21139,0.9811335,0.01194473,2,-0.2332241,1.473639,1.200183,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,345.2238,355.9132,15.45086,342.1334,357.0179,18.80498,-14.776,-4.087,15.451,-17.867,-2.982,18.805,4.909267,buzzer,none,pressed
feb2020-andi,3,SpeedShort,14.6371,-0.6195233,1.506265,0.6953447,-0.5460612,1.093992,0.8612131,-0.3167116,1.474776,0.7113783,0.3945776,3,-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,8.537737E-07,2.561321E-06,8.537737E-07,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,grab,right,down
feb2020-andi,3,SpeedShort,15.2035,-0.5921631,1.507423,0.7302768,-0.5758427,1.085993,0.9051021,-0.3217244,1.38527,0.9850054,0.1483908,3,-0.2446261,1.455815,1.073324,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,351.319,4.845154,36.56318,333.8403,353.0194,29.41861,-8.681001,4.845,36.563,-26.16,-6.981,29.419,22.96762,grab,right,up
feb2020-andi,3,SpeedShort,15.56471,-0.5418535,1.50571,0.7419202,-0.5677902,1.078387,0.9070349,-0.3394669,1.447603,0.9384925,0.1394595,3,-0.2446261,1.455815,1.073324,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,351.319,4.845154,36.56318,333.8403,353.0194,29.41861,-8.681001,4.845,36.563,-26.16,-6.981,29.419,23.3566,grab,right,down
feb2020-andi,3,SpeedShort,16.04611,-0.5017219,1.505628,0.732291,-0.5529239,1.07889,0.8879565,-0.3125705,1.402407,1.024153,0.1394595,3,-0.2446261,1.455815,1.073324,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,351.319,4.845154,36.56318,333.8403,353.0194,29.41861,-8.681001,4.845,36.563,-26.16,-6.981,29.419,23.3566,grab,right,up
feb2020-andi,3,SpeedShort,16.27597,-0.5010039,1.503928,0.728557,-0.5647313,1.076864,0.8915899,-0.3101197,1.435953,1.007044,0.1394595,3,-0.2446261,1.455815,1.073324,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,351.319,4.845154,36.56318,333.8403,353.0194,29.41861,-8.681001,4.845,36.563,-26.16,-6.981,29.419,23.3566,grab,right,down
feb2020-andi,3,SpeedShort,17.27626,-0.5406755,1.505297,0.7203996,-0.6070983,1.084854,0.8787124,-0.2885401,1.442299,1.144155,0.007675972,3,-0.2345426,1.475129,1.215456,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,333.3719,354.7353,27.90218,333.8403,353.0194,29.41861,-26.628,-5.265,27.902,-26.16,-6.981,29.419,1.971521,grab,right,up
feb2020-andi,3,SpeedShort,17.84097,-0.6203845,1.489613,0.7085996,-0.6399155,1.11934,0.8012599,-0.7648936,1.211591,0.98874,0.00898979,3,-0.2345426,1.475129,1.215456,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,333.3719,354.7353,27.90218,333.8403,353.0194,29.41861,-26.628,-5.265,27.902,-26.16,-6.981,29.419,1.774263,buzzer,none,pressed
feb2020-andi,4,AccuracyShort,18.95996,-0.6433761,1.506898,0.6651042,-0.5741957,1.101426,0.8024876,-0.3144872,1.497525,0.6653305,0.4667046,4,-0.2279999,1.478,0.7432954,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,8.537737E-07,8.537737E-07,3.415095E-06,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,grab,right,down
feb2020-andi,4,AccuracyShort,20.32227,-0.5290646,1.502842,0.7346992,-0.5933995,1.087255,0.8636746,-0.3012846,1.400322,1.145037,0.007419013,4,-0.2331182,1.471015,1.21058,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,332.123,348.6225,38.62471,326.438,346.9431,41.56289,-27.877,-11.377,38.625,-33.562,-13.057,41.563,6.074373,grab,right,up
feb2020-andi,4,AccuracyShort,20.8973,-0.6545408,1.46344,0.707337,-0.6252622,1.115656,0.7929219,-0.7499731,1.219634,0.9829652,0.008678515,4,-0.2331182,1.471015,1.21058,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,332.123,348.6225,38.62471,326.438,346.9431,41.56289,-27.877,-11.377,38.625,-33.562,-13.057,41.563,6.222365,buzzer,none,pressed
feb2020-andi,5,SpeedShort,22.13467,-0.6320631,1.505111,0.658841,-0.5531284,1.099753,0.8012444,-0.2972535,1.49412,0.5798022,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,grab,right,down
feb2020-andi,5,SpeedShort,23.01138,-0.5047005,1.502784,0.7667574,-0.5240999,1.078918,0.8948128,-0.2747678,1.389746,1.087625,0.04594727,5,-0.2364559,1.457169,1.17361,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,342.1288,346.1078,48.68327,320.4255,338.4552,55.74322,-17.871,-13.892,48.683,-39.575,-21.545,55.743,21.85471,grab,right,up
feb2020-andi,5,SpeedShort,23.4477,-0.4597064,1.49001,0.8000039,-0.4823938,1.062774,0.9044383,-0.2825126,1.438201,1.049521,0.04277421,5,-0.2364559,1.457169,1.17361,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,342.1288,346.1078,48.68327,320.4255,338.4552,55.74322,-17.871,-13.892,48.683,-39.575,-21.545,55.743,22.93133,grab,right,down
feb2020-andi,5,SpeedShort,24.57646,-0.4782757,1.496156,0.7922741,-0.5117623,1.063661,0.9064718,-0.2667903,1.41074,1.107951,0.008901417,5,-0.234228,1.481711,1.2165,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,318.8585,334.5276,59.08549,320.4255,338.4552,55.74322,-41.142,-25.472,59.085,-39.575,-21.545,55.743,3.71461,grab,right,up
feb2020-andi,5,SpeedShort,25.28751,-0.6577635,1.460508,0.7471049,-0.6243719,1.106171,0.8155584,-0.7315036,1.210866,1.004894,0.009736701,5,-0.234228,1.481711,1.2165,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,318.8585,334.5276,59.08549,320.4255,338.4552,55.74322,-41.142,-25.472,59.085,-39.575,-21.545,55.743,3.470341,buzzer,none,pressed
feb2020-andi,6,AccuracyShort,26.52586,-0.5957537,1.499992,0.6718789,-0.5396723,1.092711,0.8328466,-0.2620985,1.480717,0.5631361,0.610959,6,-0.228,1.478,0.599041,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,8.537734E-07,2.56132E-06,8.537734E-07,316.4191,327.5451,72.11071,0,0,0,-43.581,-32.455,72.111,77.14286,grab,right,down
feb2020-andi,6,AccuracyShort,27.05408,-0.5528662,1.500491,0.7223491,-0.5262481,1.088621,0.8628751,-0.305623,1.396271,0.9572409,0.2390325,6,-0.2748053,1.407139,0.9945443,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,13.98353,4.709737,40.62317,316.4191,327.5451,72.11071,13.984,4.71,40.623,-43.581,-32.455,72.111,68.81599,grab,right,up
feb2020-andi,6,AccuracyShort,27.52277,-0.4721945,1.495391,0.7571189,-0.4775059,1.073232,0.9007223,-0.3566326,1.426033,0.9171631,0.2315884,6,-0.2748053,1.407139,0.9945443,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,13.98353,4.709737,40.62317,316.4191,327.5451,72.11071,13.984,4.71,40.623,-43.581,-32.455,72.111,69.49277,grab,right,down
feb2020-andi,6,AccuracyShort,28.45221,-0.4131513,1.518902,0.8118396,-0.4818023,1.091281,0.9327804,-0.2715595,1.406375,1.131587,0.006029314,6,-0.2317038,1.47345,1.214972,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,329.6003,336.2433,60.48544,316.4191,327.5451,72.11071,-30.4,-23.757,60.485,-43.581,-32.455,72.111,15.78032,grab,right,up
feb2020-andi,6,AccuracyShort,29.05961,-0.6156867,1.486501,0.7372351,-0.5942382,1.140403,0.8030685,-0.7571657,1.198397,0.9737742,0.007689796,6,-0.2317038,1.47345,1.214972,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,329.6003,336.2433,60.48544,316.4191,327.5451,72.11071,-30.4,-23.757,60.485,-43.581,-32.455,72.111,16.17107,buzzer,none,pressed
feb2020-andi,7,SpeedShort,29.68027,-0.7341684,1.478438,0.6715254,-0.6929957,1.141836,0.7311524,-0.7837758,1.199015,0.941075,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,buzzer,none,pressed
feb2020-andi,8,AccuracyShort,30.32229,-0.7595248,1.475857,0.6495907,-0.7260365,1.143153,0.713725,-0.7801573,1.204212,0.9410355,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,buzzer,none,pressed
feb2020-andi,9,SpeedShort,30.9579,-0.7533073,1.474998,0.6647583,-0.7181594,1.141632,0.7265511,-0.7854733,1.19722,0.9341414,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,buzzer,none,pressed
feb2020-andi,10,AccuracyShort,32.28666,-0.6401289,1.530162,0.5618045,-0.5369454,1.129014,0.7141662,-0.3036009,1.456518,0.2813444,0.8994672,10,-0.228,1.478,0.3105328,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,4.268866E-07,4.268866E-07,1.707547E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,grab,right,down
feb2020-andi,10,AccuracyShort,33.08273,-0.5835358,1.531558,0.6829959,-0.5725704,1.128254,0.8158982,-0.3169407,1.45168,0.9342062,0.2134005,10,-0.293087,1.475402,1.011031,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,26.96177,321.0952,15.96934,326.438,283.0569,138.4371,26.962,-38.905,15.969,-33.562,-76.943,138.437,130.2643,grab,right,up
feb2020-andi,10,AccuracyShort,33.5557,-0.5126266,1.521921,0.7325018,-0.5113481,1.112023,0.858308,-0.3080434,1.481737,0.9066764,0.2093607,10,-0.293087,1.475402,1.011031,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,26.96177,321.0952,15.96934,326.438,283.0569,138.4371,26.962,-38.905,15.969,-33.562,-76.943,138.437,131.6642,grab,right,down
feb2020-andi,10,AccuracyShort,34.53565,-0.3583702,1.50728,0.8239291,-0.4522877,1.093294,0.936685,-0.2765101,1.355945,1.019993,0.128888,10,-0.2322581,1.415807,1.094909,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,10.7414,6.469993,60.98196,326.438,283.0569,138.4371,10.741,6.47,60.982,-33.562,-76.943,138.437,103.069,grab,right,up
feb2020-andi,10,AccuracyShort,34.93949,-0.3047178,1.502016,0.8058876,-0.4342391,1.100331,0.9337401,-0.2485136,1.349232,1.042612,0.1308893,10,-0.2322581,1.415807,1.094909,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,10.7414,6.469993,60.98196,326.438,283.0569,138.4371,10.741,6.47,60.982,-33.562,-76.943,138.437,103.1088,grab,right,down
feb2020-andi,10,AccuracyShort,35.29881,-0.2678759,1.492603,0.8009202,-0.4135211,1.096835,0.9232359,-0.2346763,1.384973,1.048859,0.1147589,10,-0.2386979,1.3891,1.13488,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,48.52134,317.0832,21.78558,326.438,283.0569,138.4371,48.521,-42.917,21.786,-33.562,-76.943,138.437,138.6061,grab,right,up
feb2020-andi,10,AccuracyShort,35.855,-0.2072839,1.46808,0.8077833,-0.3859954,1.089662,0.9132563,-0.2464606,1.342604,1.065184,0.1168792,10,-0.2386979,1.3891,1.13488,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,48.52134,317.0832,21.78558,326.438,283.0569,138.4371,48.521,-42.917,21.786,-33.562,-76.943,138.437,139.4785,grab,right,down
feb2020-andi,10,AccuracyShort,36.21938,-0.1969118,1.468021,0.8069495,-0.3823521,1.093668,0.9158425,-0.2221038,1.340387,1.050385,0.1292747,10,-0.2411089,1.395526,1.111032,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,34.53651,283.3023,20.44831,326.438,283.0569,138.4371,34.537,-76.69801,20.448,-33.562,-76.943,138.437,129.0501,grab,right,up
feb2020-andi,10,AccuracyShort,36.53764,-0.1954403,1.467976,0.812614,-0.3897852,1.097677,0.9203048,-0.2610732,1.379465,1.037043,0.1294932,10,-0.2411089,1.395526,1.111032,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,34.53651,283.3023,20.44831,326.438,283.0569,138.4371,34.537,-76.69801,20.448,-33.562,-76.943,138.437,129.4718,grab,right,down
feb2020-andi,10,AccuracyShort,36.91589,-0.2074631,1.472513,0.8168557,-0.4027291,1.096931,0.9230298,-0.2167006,1.334227,1.07917,0.1208633,10,-0.2433041,1.386238,1.13131,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,24.00455,253.8233,53.77094,326.438,283.0569,138.4371,24.005,-106.177,53.771,-33.562,-76.943,138.437,104.7069,grab,right,up
feb2020-andi,10,AccuracyShort,37.22478,-0.2152377,1.473737,0.8277643,-0.4069241,1.094967,0.9277236,-0.2541906,1.359864,1.021454,0.1218464,10,-0.2433041,1.386238,1.13131,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,24.00455,253.8233,53.77094,326.438,283.0569,138.4371,24.005,-106.177,53.771,-33.562,-76.943,138.437,104.4184,grab,right,down
feb2020-andi,10,AccuracyShort,38.73366,-0.2379506,1.489281,0.821927,-0.4068689,1.091903,0.9251616,-0.2044166,1.417534,1.114259,0.03931582,10,-0.2527646,1.447096,1.212601,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,40.75671,223.4158,48.22503,326.438,283.0569,138.4371,40.757,-136.584,48.225,-33.562,-76.943,138.437,118.5229,grab,right,up
feb2020-andi,10,AccuracyShort,39.56124,-0.4717625,1.471499,0.7264805,-0.4870954,1.139729,0.8140413,-0.7431682,1.200871,1.009447,0.03968793,10,-0.2527646,1.447096,1.212601,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,40.75671,223.4158,48.22503,326.438,283.0569,138.4371,40.757,-136.584,48.225,-33.562,-76.943,138.437,118.6572,buzzer,none,pressed
feb2020-andi,11,SpeedShort,41.08984,-0.6084477,1.525404,0.5750418,-0.5037098,1.115178,0.7479302,-0.2938714,1.445257,0.2752461,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,grab,right,down
feb2020-andi,11,SpeedShort,42.71884,-0.2141458,1.499027,0.822696,-0.3469229,1.110126,0.9498757,-0.1904335,1.376593,1.04866,0.1458986,11,-0.2523991,1.382161,1.102509,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,8.379959,194.6433,333.728,333.8403,276.9806,150.5814,8.38,-165.357,-26.272,-26.16,-83.019,150.581,169.549,grab,right,up
feb2020-andi,11,SpeedShort,43.22964,-0.1514496,1.48144,0.8347229,-0.3324319,1.105213,0.9433131,-0.2371802,1.33379,1.050744,0.1460638,11,-0.2523991,1.382161,1.102509,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,8.379959,194.6433,333.728,333.8403,276.9806,150.5814,8.38,-165.357,-26.272,-26.16,-83.019,150.581,170.5984,grab,right,down
feb2020-andi,11,SpeedShort,44.15141,-0.1377644,1.472903,0.8426017,-0.3203287,1.098385,0.9432214,-0.2270043,1.345186,1.070328,0.1211059,11,-0.2407517,1.393144,1.12289,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,6.452212,193.9214,336.2299,333.8403,276.9806,150.5814,6.452,-166.079,-23.77,-26.16,-83.019,150.581,170.6998,grab,right,up
feb2020-andi,11,SpeedShort,44.94594,-0.1343599,1.466985,0.8401967,-0.3293765,1.099163,0.9361383,-0.2522765,1.358034,1.056334,0.122276,11,-0.2407517,1.393144,1.12289,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,6.452212,193.9214,336.2299,333.8403,276.9806,150.5814,6.452,-166.079,-23.77,-26.16,-83.019,150.581,171.0617,grab,right,down
feb2020-andi,11,SpeedShort,45.29586,-0.1434149,1.470832,0.8418812,-0.3302034,1.093252,0.9308684,-0.1843874,1.368896,1.072405,0.1396827,11,-0.2458941,1.380273,1.115837,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,348.6284,132.903,325.0005,333.8403,276.9806,150.5814,-11.372,132.903,-35,-26.16,-83.019,150.581,141.7238,grab,right,up
feb2020-andi,11,SpeedShort,45.70608,-0.1279804,1.462564,0.8463905,-0.3211564,1.090217,0.9303904,-0.2453144,1.330057,1.053329,0.1368843,11,-0.2458941,1.380273,1.115837,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,348.6284,132.903,325.0005,333.8403,276.9806,150.5814,-11.372,132.903,-35,-26.16,-83.019,150.581,142.6083,grab,right,down
feb2020-andi,11,SpeedShort,46.13952,-0.1328162,1.464351,0.8550848,-0.3274749,1.086992,0.9379494,-0.1784425,1.38406,1.101096,0.09279589,11,-0.2397356,1.414395,1.142989,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,1.183536,59.55875,352.9745,333.8403,276.9806,150.5814,1.184,59.559,-7.025,-26.16,-83.019,150.581,148.9899,grab,right,up
feb2020-andi,11,SpeedShort,46.55313,-0.152972,1.471802,0.8579416,-0.3319045,1.084806,0.9445685,-0.2103011,1.372443,1.076381,0.09313384,11,-0.2397356,1.414395,1.142989,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,1.183536,59.55875,352.9745,333.8403,276.9806,150.5814,1.184,59.559,-7.025,-26.16,-83.019,150.581,149.6895,grab,right,down
feb2020-andi,11,SpeedShort,47.15523,-0.1522607,1.474912,0.8624924,-0.3328254,1.084802,0.9530803,-0.1785472,1.362154,1.118056,0.09086413,11,-0.2340875,1.423157,1.135,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,35.27842,312.5562,310.338,333.8403,276.9806,150.5814,35.278,-47.444,-49.662,-26.16,-83.019,150.581,157.9338,grab,right,up
feb2020-andi,11,SpeedShort,47.46059,-0.1557429,1.475947,0.8660666,-0.3404556,1.083003,0.9556663,-0.2077931,1.371133,1.089722,0.09311243,11,-0.2340875,1.423157,1.135,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,35.27842,312.5562,310.338,333.8403,276.9806,150.5814,35.278,-47.444,-49.662,-26.16,-83.019,150.581,160.6843,grab,right,down
feb2020-andi,11,SpeedShort,47.98055,-0.1375771,1.469131,0.8746929,-0.3328882,1.079874,0.9611621,-0.2108723,1.368777,1.091831,0.09780698,11,-0.2464531,1.411877,1.14005,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,359.9822,243.9084,268.8169,333.8403,276.9806,150.5814,-0.018,-116.092,-91.18301,-26.16,-83.019,150.581,114.8183,grab,right,up
feb2020-andi,11,SpeedShort,48.29208,-0.1384058,1.469268,0.8767567,-0.3384577,1.081475,0.9627478,-0.2287279,1.35969,1.079895,0.09800961,11,-0.2464531,1.411877,1.14005,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,359.9822,243.9084,268.8169,333.8403,276.9806,150.5814,-0.018,-116.092,-91.18301,-26.16,-83.019,150.581,115.3644,grab,right,down
feb2020-andi,11,SpeedShort,48.83543,-0.1487774,1.472709,0.8807968,-0.3373767,1.075933,0.9684936,-0.2069547,1.387242,1.084819,0.08252542,11,-0.2256155,1.41228,1.160201,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,352.5946,245.8095,247.8499,333.8403,276.9806,150.5814,-7.405,-114.19,-112.15,-26.16,-83.019,150.581,92.61473,grab,right,up
feb2020-andi,11,SpeedShort,49.24572,-0.1463824,1.472562,0.8842183,-0.3338906,1.074016,0.9703124,-0.2128293,1.336689,1.110964,0.08249097,11,-0.2256155,1.41228,1.160201,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,352.5946,245.8095,247.8499,333.8403,276.9806,150.5814,-7.405,-114.19,-112.15,-26.16,-83.019,150.581,93.32735,grab,right,down
feb2020-andi,11,SpeedShort,49.62588,-0.1561394,1.476269,0.8935907,-0.3318276,1.069338,0.9785844,-0.1997562,1.392127,1.097184,0.06388698,11,-0.2156571,1.42278,1.181506,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,352.2149,257.3998,210.9848,333.8403,276.9806,150.5814,-7.785,-102.6,-149.015,-26.16,-83.019,150.581,59.87302,grab,right,up
feb2020-andi,11,SpeedShort,49.99828,-0.1478506,1.473847,0.8943696,-0.3302453,1.069621,0.9862069,-0.2062836,1.334786,1.130994,0.06335264,11,-0.2156571,1.42278,1.181506,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,352.2149,257.3998,210.9848,333.8403,276.9806,150.5814,-7.785,-102.6,-149.015,-26.16,-83.019,150.581,60.07051,grab,right,down
feb2020-andi,11,SpeedShort,50.35394,-0.1355221,1.469826,0.9037563,-0.330225,1.070328,0.9925226,-0.2752706,1.37987,1.102197,0.0598699,11,-0.2679339,1.441605,1.182927,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,355.7666,279.0992,188.504,333.8403,276.9806,150.5814,-4.233,-80.901,-171.496,-26.16,-83.019,150.581,44.49582,grab,right,up
feb2020-andi,11,SpeedShort,50.84012,-0.131276,1.465273,0.9023615,-0.3385679,1.069362,0.9825571,-0.2491477,1.351263,1.128219,0.06043397,11,-0.2679339,1.441605,1.182927,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,355.7666,279.0992,188.504,333.8403,276.9806,150.5814,-4.233,-80.901,-171.496,-26.16,-83.019,150.581,44.13398,grab,right,down
feb2020-andi,11,SpeedShort,51.12026,-0.1285201,1.462896,0.9061324,-0.3338603,1.066798,0.9838119,-0.2635314,1.366539,1.100794,0.0570819,11,-0.2489186,1.429823,1.186206,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,355.0236,298.8528,165.103,333.8403,276.9806,150.5814,-4.976,-61.147,165.103,-26.16,-83.019,150.581,35.50807,grab,right,up
feb2020-andi,11,SpeedShort,51.45546,-0.129878,1.463015,0.9067307,-0.3368464,1.066295,0.9804562,-0.2476056,1.336823,1.121789,0.05766051,11,-0.2489186,1.429823,1.186206,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,355.0236,298.8528,165.103,333.8403,276.9806,150.5814,-4.976,-61.147,165.103,-26.16,-83.019,150.581,36.04437,grab,right,down
feb2020-andi,11,SpeedShort,52.97874,-0.1786698,1.480386,0.8702466,-0.3682715,1.072543,0.9541799,-0.2367414,1.394411,1.132489,0.004247194,11,-0.2299711,1.474776,1.211836,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,336.8111,281.5734,148.535,333.8403,276.9806,150.5814,-23.189,-78.427,148.535,-26.16,-83.019,150.581,5.08598,grab,right,up
feb2020-andi,11,SpeedShort,56.2954,-0.6723483,1.469968,0.657186,-0.6118435,1.146809,0.742831,-0.7597091,1.200325,0.9594172,0.004201303,11,-0.2299711,1.474776,1.211836,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,336.8111,281.5734,148.535,333.8403,276.9806,150.5814,-23.189,-78.427,148.535,-26.16,-83.019,150.581,5.123557,buzzer,none,pressed
