userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,2.088565,-0.6131057,1.416179,-0.03006005,-1.21697,0.7872758,-0.1767505,-1.302162,0.7827109,-0.09709322,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.122117,-0.6123677,1.417832,-0.02913344,-1.216331,0.7873161,-0.1767306,-1.302119,0.7824519,-0.09696853,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.142148,-0.6115484,1.420379,-0.02811217,-1.215767,0.7873062,-0.1768018,-1.302261,0.7824992,-0.09684694,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.18071,-0.6092305,1.428172,-0.02382684,-1.216197,0.7873769,-0.176574,-1.302306,0.7826297,-0.09680831,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.209822,-0.605687,1.439931,-0.01915526,-1.217441,0.7875164,-0.1766994,-1.302546,0.7826419,-0.09736466,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.232447,-0.6020535,1.449381,-0.01599085,-1.217531,0.7876247,-0.1769848,-1.302408,0.7828224,-0.09742236,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.255587,-0.5978098,1.460092,-0.01214409,-1.218677,0.7875701,-0.1767236,-1.302307,0.7828703,-0.0976007,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.288075,-0.5897928,1.478281,-0.005375266,-1.218689,0.7873366,-0.1764235,-1.302045,0.782742,-0.09752917,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.309902,-0.583919,1.490779,-0.000221014,-1.217814,0.7873135,-0.1766487,-1.30197,0.7828202,-0.09722388,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.333841,-0.5777205,1.503408,0.006297946,-1.216892,0.787201,-0.1766671,-1.302259,0.7827711,-0.09735227,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.354831,-0.571561,1.516408,0.01420534,-1.216677,0.7871522,-0.1768359,-1.302386,0.7828594,-0.09708393,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.376428,-0.5655302,1.530187,0.02307737,-1.216869,0.7869623,-0.1770997,-1.302392,0.7828697,-0.09701312,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.401539,-0.5594631,1.543371,0.03265595,-1.216419,0.7868329,-0.1769719,-1.302567,0.782836,-0.09719074,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.435488,-0.5498378,1.561746,0.04839897,-1.217397,0.7873989,-0.1765782,-1.302254,0.7829095,-0.09709108,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.468274,-0.5400604,1.577732,0.06494606,-1.217656,0.7876227,-0.1767339,-1.302235,0.7830293,-0.09707046,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.502415,-0.5309131,1.591377,0.0816772,-1.218473,0.7872448,-0.1766073,-1.302368,0.7829063,-0.09701645,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.535709,-0.5234033,1.602462,0.09973788,-1.217143,0.7871152,-0.1769078,-1.301989,0.7829688,-0.09706295,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.570526,-0.5180349,1.613572,0.1183464,-1.217033,0.7869899,-0.1764765,-1.302205,0.7830009,-0.0970943,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.60348,-0.5137671,1.625214,0.1349779,-1.216941,0.787052,-0.1768336,-1.30202,0.7831827,-0.09707594,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.636313,-0.5100756,1.635673,0.151302,-1.217756,0.7868636,-0.1767316,-1.302041,0.7831094,-0.09696782,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.6693,-0.5075876,1.645604,0.1666375,-1.218914,0.7867079,-0.1764883,-1.30209,0.7828934,-0.0968709,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.689586,-0.5068923,1.65135,0.1763238,-1.219221,0.7867521,-0.1762506,-1.302004,0.7829182,-0.09689403,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.711992,-0.5071436,1.656246,0.1850188,-1.219848,0.7868978,-0.1763504,-1.302155,0.7830708,-0.09663403,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.735642,-0.5083725,1.660279,0.1937279,-1.218941,0.7869018,-0.176519,-1.302315,0.7828449,-0.09678924,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.757026,-0.5092796,1.663054,0.2016407,-1.218717,0.7869064,-0.176692,-1.302456,0.7830156,-0.09696531,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.777894,-0.509449,1.665572,0.2088095,-1.218115,0.7867075,-0.1768992,-1.301968,0.7830909,-0.09665954,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.803258,-0.511175,1.668238,0.2151812,-1.217907,0.7864914,-0.1767179,-1.301934,0.7830492,-0.0969187,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.838664,-0.5122342,1.666996,0.2226228,-1.219084,0.7864448,-0.1764678,-1.302263,0.7829884,-0.09695649,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.87075,-0.5110731,1.659318,0.2268141,-1.219719,0.7863327,-0.1763804,-1.302183,0.7831376,-0.09693432,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.905538,-0.5106339,1.653417,0.2362566,-1.220824,0.7861583,-0.1762722,-1.302168,0.7831819,-0.09690452,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.939001,-0.511911,1.645182,0.2452866,-1.220562,0.7860569,-0.1762384,-1.302031,0.7830058,-0.09663463,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.971638,-0.515083,1.635943,0.256701,-1.21924,0.7863493,-0.1764354,-1.301875,0.7831098,-0.09654939,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.003845,-0.5192731,1.630028,0.2658871,-1.218231,0.7864414,-0.1766738,-1.302214,0.7831491,-0.09658384,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.125495,-0.5191954,1.631162,0.2690263,-1.218051,0.7863532,-0.1767378,-1.301901,0.7831249,-0.09654319,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.158877,-0.5110158,1.649204,0.2942597,-1.220964,0.7862952,-0.1764098,-1.302013,0.7830852,-0.09650707,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.212128,-0.5100547,1.650688,0.3004394,-1.220713,0.7862271,-0.1764489,-1.30184,0.7831911,-0.09624243,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.236589,-0.5054975,1.651486,0.3155386,-1.218201,0.7864698,-0.1767315,-1.302008,0.7832117,-0.09662545,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.25913,-0.5037029,1.651479,0.321787,-1.217878,0.7863644,-0.1767923,-1.302,0.7831504,-0.09650886,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.29328,-0.5001593,1.650506,0.331314,-1.217809,0.7861485,-0.1767216,-1.301728,0.7830619,-0.09627855,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.318162,-0.4983301,1.649774,0.3378857,-1.219399,0.7859927,-0.1762344,-1.301603,0.7831196,-0.09604537,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.37734,-0.4948314,1.649335,0.3482463,-1.221035,0.7863026,-0.1763014,-1.301988,0.783308,-0.09621537,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.404344,-0.4865102,1.651502,0.3659067,-1.220318,0.7862488,-0.1764019,-1.30206,0.7830845,-0.096421,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.425919,-0.4836677,1.651911,0.3733706,-1.220286,0.7862717,-0.1762024,-1.302155,0.7831649,-0.09657133,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.452156,-0.4801707,1.651981,0.381214,-1.218839,0.7862784,-0.1763912,-1.302246,0.7832288,-0.09660411,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.484991,-0.47476,1.652075,0.3937473,-1.218154,0.7863133,-0.1766144,-1.301957,0.7831081,-0.09633088,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.535968,-0.4709767,1.65195,0.402809,-1.219596,0.7863332,-0.1765727,-1.302141,0.7832148,-0.09650743,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.559185,-0.4625372,1.649499,0.426761,-1.219655,0.7864066,-0.1764917,-1.302301,0.7831224,-0.09657764,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.584807,-0.4587739,1.648435,0.4369997,-1.220773,0.7864411,-0.176149,-1.302223,0.7831919,-0.09672618,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.604434,-0.454846,1.647071,0.4473307,-1.219851,0.7864747,-0.1763221,-1.302281,0.783227,-0.09676218,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.626371,-0.4509432,1.645735,0.4575012,-1.219725,0.7865703,-0.1764828,-1.302255,0.7832029,-0.09666502,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.65464,-0.446305,1.6451,0.4673367,-1.219076,0.786393,-0.1767719,-1.301919,0.7829368,-0.09649408,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.687592,-0.4393671,1.644168,0.4827299,-1.218408,0.7863842,-0.1767342,-1.301812,0.7828269,-0.09655762,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.720186,-0.4319372,1.644684,0.4980864,-1.218813,0.7863913,-0.1765406,-1.30181,0.7828904,-0.09664345,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.753003,-0.4244408,1.645007,0.5127196,-1.219761,0.786608,-0.1764966,-1.302098,0.7831917,-0.09702659,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.771621,-0.4200212,1.644901,0.521771,-1.220734,0.7865243,-0.1762543,-1.302089,0.7831929,-0.09713864,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.80652,-0.413307,1.644238,0.534014,-1.220484,0.7864733,-0.1764325,-1.302398,0.783132,-0.09731162,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.827711,-0.4083254,1.644185,0.5415184,-1.220427,0.7865477,-0.1762172,-1.302208,0.7830619,-0.09715796,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.853188,-0.4033061,1.644027,0.5487931,-1.218879,0.7864386,-0.1766409,-1.302479,0.7831563,-0.09719968,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.874902,-0.3983052,1.64387,0.5556412,-1.217772,0.786361,-0.1769106,-1.302554,0.7832048,-0.09718013,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.908194,-0.3908666,1.643792,0.5650447,-1.217813,0.7861885,-0.1767902,-1.302064,0.7830046,-0.0968405,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.942796,-0.3843346,1.643976,0.5734096,-1.219631,0.7861606,-0.1764714,-1.302164,0.7830845,-0.09729016,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.997306,-0.3786095,1.644022,0.5809216,-1.220862,0.7863069,-0.1763337,-1.302063,0.7830055,-0.09720218,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.020956,-0.3716241,1.644245,0.5891874,-1.221048,0.7862791,-0.1763675,-1.302164,0.7829477,-0.09706557,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.055022,-0.3672084,1.644349,0.5939828,-1.2195,0.7862661,-0.1765251,-1.302059,0.782992,-0.09727252,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.089015,-0.3635847,1.643923,0.5977228,-1.217552,0.7864641,-0.1767902,-1.302265,0.7831584,-0.09747505,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.122332,-0.3604537,1.643494,0.6001655,-1.217443,0.7864356,-0.1768118,-1.302166,0.7832547,-0.09729207,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.156769,-0.3575854,1.64302,0.6015469,-1.218479,0.7861674,-0.1765764,-1.302095,0.783221,-0.09716916,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.187493,-0.3550424,1.642749,0.6015852,-1.220871,0.7860872,-0.1761965,-1.302553,0.7830095,-0.09715962,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.207916,-0.3533021,1.642682,0.6008476,-1.221604,0.7860723,-0.1762141,-1.302605,0.782981,-0.09713948,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.22984,-0.351505,1.642701,0.5994079,-1.22159,0.7862419,-0.1762131,-1.302471,0.7831093,-0.09716022,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.254158,-0.3497165,1.642711,0.5974649,-1.220904,0.7862356,-0.1764834,-1.302305,0.7832329,-0.09712017,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.275602,-0.3479822,1.642482,0.5948995,-1.219056,0.7863343,-0.1769658,-1.3023,0.7832633,-0.0971545,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.297233,-0.3463087,1.642441,0.5917747,-1.21884,0.7862164,-0.1767488,-1.301944,0.7832968,-0.09703696,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.320853,-0.3448108,1.642389,0.588313,-1.218462,0.78619,-0.1767106,-1.301863,0.7832887,-0.09699214,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.342299,-0.3436316,1.642292,0.5840297,-1.21889,0.7861042,-0.176368,-1.301846,0.7832973,-0.09705436,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.366348,-0.3428646,1.642133,0.5790007,-1.218819,0.7861298,-0.1764501,-1.302059,0.7831517,-0.09680629,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.388463,-0.3421516,1.642137,0.5737883,-1.21991,0.7860794,-0.1761951,-1.301791,0.7831993,-0.0965718,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.40876,-0.3420714,1.642243,0.5675671,-1.220786,0.7860601,-0.1761888,-1.301721,0.7831653,-0.09653592,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.44592,-0.342755,1.642208,0.5570797,-1.220827,0.7861643,-0.1764987,-1.302192,0.7831457,-0.09652746,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.476491,-0.3440677,1.642127,0.5452874,-1.21951,0.7862072,-0.1765323,-1.301779,0.7835698,-0.09631765,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.500824,-0.3461229,1.641969,0.5368603,-1.219305,0.7862413,-0.1765312,-1.301867,0.783502,-0.09651637,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.521846,-0.3483754,1.641873,0.5279724,-1.218344,0.7862017,-0.1768317,-1.302025,0.7833363,-0.09633219,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.544942,-0.3509809,1.641798,0.5185146,-1.218418,0.7861625,-0.1767496,-1.302003,0.7834135,-0.09608197,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.566864,-0.3539661,1.641772,0.5085424,-1.219191,0.7862345,-0.1765958,-1.302123,0.7833313,-0.09656668,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.588848,-0.3573342,1.641793,0.4985511,-1.219213,0.7862713,-0.1765373,-1.302164,0.7833173,-0.09638107,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.622221,-0.3628397,1.641684,0.4831417,-1.220268,0.7864302,-0.1765732,-1.302063,0.7833858,-0.09638703,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.644025,-0.3668393,1.641467,0.4727339,-1.220598,0.7864629,-0.1765277,-1.302041,0.7835439,-0.09604728,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.669217,-0.370935,1.640948,0.4622066,-1.220081,0.7864563,-0.1766186,-1.302147,0.7835475,-0.09638369,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.687654,-0.3752226,1.64046,0.4515126,-1.220173,0.7864958,-0.1765686,-1.301753,0.783352,-0.09599936,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.709962,-0.3796761,1.639607,0.4411223,-1.218928,0.7863889,-0.1765527,-1.30173,0.7833093,-0.09595633,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.734571,-0.3842141,1.638953,0.4309001,-1.217993,0.7864374,-0.176787,-1.301803,0.783394,-0.09606206,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.755213,-0.389183,1.638194,0.4207183,-1.217813,0.7863604,-0.1768693,-1.302049,0.7833734,-0.09616375,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.776948,-0.3942595,1.637626,0.4111167,-1.218222,0.7863513,-0.176589,-1.301621,0.783486,-0.0958004,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.822977,-0.4045155,1.636882,0.3924029,-1.219058,0.7865467,-0.1766088,-1.3017,0.7833349,-0.09612906,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.845068,-0.4093063,1.63695,0.3835869,-1.220339,0.7865452,-0.1763363,-1.301753,0.7834584,-0.09588265,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.87805,-0.4162752,1.636777,0.3710592,-1.220228,0.7867057,-0.1765177,-1.301679,0.783512,-0.09585631,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.934108,-0.4206659,1.636578,0.3631613,-1.218947,0.7866133,-0.1766498,-1.301732,0.7832897,-0.09600794,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.958821,-0.4310534,1.635822,0.3446138,-1.217596,0.7865546,-0.1765707,-1.30204,0.7832297,-0.09624863,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.978722,-0.43422,1.63586,0.3374046,-1.217679,0.7866139,-0.1765012,-1.302065,0.7833691,-0.09595883,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.013005,-0.4379766,1.636321,0.3266357,-1.217988,0.7867283,-0.1765666,-1.301828,0.783475,-0.0960834,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.035893,-0.4395694,1.636971,0.3194347,-1.218962,0.7868291,-0.1763115,-1.301937,0.7833049,-0.09647572,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.070726,-0.4414838,1.638596,0.3082689,-1.219358,0.7869058,-0.1765383,-1.302264,0.7831783,-0.09645367,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.103643,-0.4424568,1.643339,0.2970898,-1.218727,0.7869012,-0.1766077,-1.301969,0.7831774,-0.09630501,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.124046,-0.4428295,1.649114,0.2892822,-1.218684,0.7869235,-0.1766713,-1.301854,0.7831676,-0.09642267,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
