userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,2.032171,-1.223369,1.129675,-0.08772123,-1.223589,0.773224,-0.30021,-1.301872,0.7881092,-0.2978516,1.045817,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.065293,-1.196188,1.164093,-0.07912409,-1.223706,0.7730297,-0.2998958,-1.302056,0.7883505,-0.2974619,1.071936,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.08682,-1.178332,1.186641,-0.0747788,-1.22393,0.7733442,-0.2999409,-1.302306,0.7886121,-0.2975718,1.089839,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.110152,-1.158484,1.207381,-0.06857204,-1.224392,0.773734,-0.2995197,-1.302809,0.7893203,-0.2971483,1.108129,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.131191,-1.136987,1.225578,-0.0639739,-1.224633,0.7743047,-0.2995666,-1.303202,0.7898439,-0.2972474,1.126803,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.153705,-1.113879,1.238933,-0.05999064,-1.224072,0.7743343,-0.2993915,-1.30289,0.7897027,-0.2970449,1.145857,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.176584,-1.0897,1.248439,-0.05557203,-1.223857,0.7745188,-0.2994961,-1.30262,0.7896461,-0.2973291,1.165289,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.19843,-1.06469,1.254473,-0.05125904,-1.223821,0.7738973,-0.2997469,-1.302593,0.7887233,-0.2976246,1.185094,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.220643,-1.038239,1.258935,-0.04628396,-1.22389,0.7739184,-0.2996893,-1.302587,0.7887461,-0.297706,1.20527,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.243983,-1.012085,1.261427,-0.04014075,-1.223897,0.7732111,-0.3003737,-1.302386,0.7877156,-0.2982478,1.225812,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.265374,-0.9879413,1.261896,-0.03380311,-1.223824,0.7732095,-0.3001736,-1.302358,0.788269,-0.297768,1.246718,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.287656,-0.9653264,1.259787,-0.02995729,-1.223791,0.7735865,-0.3002558,-1.30223,0.7885963,-0.2978697,1.267983,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.310687,-0.9578176,1.252347,-0.02376509,-1.223865,0.7741218,-0.2996756,-1.302497,0.7896347,-0.2971828,1.289605,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.332176,-0.9564217,1.253456,-0.01809728,-1.224141,0.7745408,-0.2994623,-1.302998,0.7900577,-0.2971489,1.311581,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.354922,-0.946193,1.261318,-0.01369607,-1.224353,0.7743821,-0.2995945,-1.303254,0.7899404,-0.2972834,1.333908,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.377483,-0.941655,1.269387,-0.01251018,-1.224463,0.7739534,-0.299443,-1.303042,0.7898567,-0.2975669,1.356582,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.399732,-0.9382223,1.276453,-0.01317084,-1.224455,0.7733774,-0.3002199,-1.302938,0.7883964,-0.2981157,1.3796,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.434578,-0.9354821,1.288947,-0.0150187,-1.223812,0.7732052,-0.3002676,-1.302113,0.7880505,-0.2979022,1.414767,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.457467,-0.9393444,1.307314,-0.01830125,-1.223738,0.7732468,-0.3001292,-1.30208,0.788023,-0.2977979,1.438634,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.489527,-0.9457004,1.346159,-0.0204196,-1.223541,0.7735993,-0.3000827,-1.301906,0.7886665,-0.2976426,1.47506,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.511506,-0.9451978,1.374356,-0.01884294,-1.223976,0.7738662,-0.2998294,-1.302451,0.7893016,-0.2973233,1.499758,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.53356,-0.9447069,1.406247,-0.01636374,-1.224199,0.7742929,-0.2996548,-1.303016,0.7897996,-0.2972745,1.524785,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.564154,-0.9448589,1.439738,-0.0118705,-1.224314,0.7743046,-0.2995019,-1.303342,0.7898346,-0.2973377,1.550136,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.589438,-0.9437648,1.488646,-0.00220561,-1.224137,0.7742306,-0.2996444,-1.303125,0.7897904,-0.2973704,1.588769,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.611949,-0.943663,1.522156,0.006783962,-1.224095,0.7738268,-0.299816,-1.302856,0.7890339,-0.2976902,1.614924,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.634258,-0.9410244,1.561209,0.01773661,-1.223925,0.7734319,-0.300164,-1.302483,0.7884313,-0.2979615,1.641397,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.655971,-0.9350393,1.59481,0.03137338,-1.223587,0.7737093,-0.3001267,-1.301979,0.7887018,-0.297765,1.668185,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.680884,-0.9381077,1.617605,0.008600295,-1.224254,0.7732855,-0.3003291,-1.30264,0.7880646,-0.297886,1.695286,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.700493,-0.9266825,1.638585,0.03895986,-1.224139,0.773288,-0.2999245,-1.30253,0.788342,-0.2974795,1.722698,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.723155,-0.916383,1.663839,0.0551784,-1.223885,0.7734792,-0.29997,-1.302395,0.7885563,-0.2976558,1.75042,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.745282,-0.9056308,1.686494,0.07056475,-1.224158,0.7738738,-0.2997642,-1.302798,0.7891312,-0.2973291,1.778448,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.768243,-0.8912081,1.706957,0.08842421,-1.224406,0.7743465,-0.2996671,-1.303358,0.7898663,-0.2973367,1.806782,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.791625,-0.8738137,1.72802,0.107116,-1.224207,0.7741307,-0.2997839,-1.303067,0.7896537,-0.2970555,1.83542,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.812822,-0.8542525,1.745465,0.1239372,-1.22409,0.7743726,-0.2996306,-1.303026,0.7897551,-0.2974342,1.86436,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.902059,-0.8333001,1.761759,0.1407796,-1.224045,0.7741604,-0.2998375,-1.302774,0.7892603,-0.2977188,1.983107,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.924826,-0.7325883,1.805902,0.1940037,-1.224067,0.7734886,-0.3002629,-1.302339,0.7883036,-0.2980508,2.013533,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.946733,-0.7075329,1.813893,0.2034022,-1.223841,0.7736045,-0.3001779,-1.302366,0.7887025,-0.2978029,2.044252,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.969674,-0.6837245,1.817088,0.2124956,-1.223906,0.7740438,-0.2996442,-1.302642,0.7894213,-0.2971553,2.075263,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.009106,-0.661361,1.815737,0.2202176,-1.223934,0.7740651,-0.2997344,-1.302743,0.7894474,-0.2973945,2.138152,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.026899,-0.6311343,1.812285,0.2263585,-1.224152,0.7745116,-0.2995683,-1.302884,0.7893877,-0.2976904,2.154054,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.058446,-0.6079651,1.807991,0.2309641,-1.223765,0.7743009,-0.2995341,-1.302435,0.7893744,-0.2974043,2.202192,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.080528,-0.5960947,1.800702,0.2314791,-1.22398,0.7737333,-0.2995919,-1.302545,0.7887036,-0.2975681,2.234641,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.102671,-0.5873884,1.794042,0.2297586,-1.223875,0.7733808,-0.2997955,-1.302321,0.7882897,-0.2976643,2.267373,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.126662,-0.5819073,1.786554,0.2244239,-1.223859,0.7735488,-0.2998924,-1.302269,0.7884532,-0.2977509,2.30039,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.17851,-0.5790294,1.780297,0.2178092,-1.22403,0.7739332,-0.2999346,-1.302657,0.7891563,-0.2975421,2.384162,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.203041,-0.5824226,1.76708,0.193722,-1.224151,0.7742528,-0.2997432,-1.303034,0.7895339,-0.2974066,2.418161,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.225876,-0.584576,1.760452,0.1807283,-1.224018,0.7742832,-0.2997937,-1.302968,0.7895246,-0.2975427,2.452438,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.247682,-0.5896544,1.755848,0.1653199,-1.22413,0.7741128,-0.2996142,-1.303035,0.7892764,-0.2974558,2.486994,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.270516,-0.5993716,1.753447,0.1478388,-1.224049,0.7739377,-0.2997396,-1.302813,0.788928,-0.2975416,2.521827,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.320063,-0.6108311,1.751249,0.1290728,-1.224041,0.7737525,-0.2996839,-1.302683,0.7888244,-0.2974728,2.610115,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.338192,-0.625644,1.747219,0.1032465,-1.223896,0.7733192,-0.2999139,-1.302407,0.7883637,-0.2976497,2.627978,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.360005,-0.6325138,1.747008,0.09260142,-1.223741,0.7734801,-0.2997611,-1.302075,0.7884681,-0.297448,2.663911,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.382175,-0.6420273,1.747628,0.07960308,-1.223692,0.7738178,-0.2996894,-1.302196,0.7889714,-0.2972286,2.700117,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.405605,-0.6532545,1.747287,0.06479216,-1.223854,0.7741499,-0.299649,-1.302545,0.7895156,-0.2972709,2.736595,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.440656,-0.6731271,1.737429,0.03979146,-1.223849,0.7742515,-0.299502,-1.302856,0.7894748,-0.2971911,2.791821,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.46113,-0.6872902,1.727525,0.02368939,-1.223827,0.7742931,-0.2994099,-1.302627,0.7894778,-0.2970189,2.828978,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.482304,-0.7014799,1.719019,0.008129597,-1.223849,0.7741657,-0.2994537,-1.302539,0.789205,-0.2970949,2.866404,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.504398,-0.7159582,1.708715,-0.005525231,-1.223822,0.7738854,-0.299965,-1.302419,0.7887473,-0.2977276,2.9041,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.527437,-0.7299077,1.695871,-0.01900387,-1.223823,0.7739141,-0.3000051,-1.302318,0.7887464,-0.2977371,2.942065,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.549185,-0.7440766,1.683147,-0.03158164,-1.223916,0.7737026,-0.3001485,-1.302439,0.7886236,-0.2978531,2.980298,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.57231,-0.7559813,1.670967,-0.0391506,-1.223863,0.7737026,-0.3000053,-1.30257,0.7886882,-0.2975852,3.018799,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.594287,-0.7660474,1.657925,-0.04112208,-1.22392,0.7737572,-0.2999587,-1.302729,0.7890869,-0.2974305,3.057568,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.616842,-0.7790078,1.642722,-0.04087329,-1.224217,0.7740089,-0.2997662,-1.302912,0.7891594,-0.2973889,3.096602,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.640203,-0.7900947,1.633178,-0.04239285,-1.224061,0.7742792,-0.2997634,-1.303203,0.7894907,-0.2974679,3.135903,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.66258,-0.8008242,1.625872,-0.04703116,-1.224154,0.774138,-0.2998624,-1.303059,0.789474,-0.2975012,3.17547,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.684537,-0.8122872,1.618476,-0.05140591,-1.223919,0.7740947,-0.2997698,-1.302747,0.7892892,-0.2974776,3.215302,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.70581,-0.8231665,1.611513,-0.05429697,-1.223761,0.7737983,-0.2998831,-1.302384,0.7887539,-0.2975144,3.255399,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.728463,-0.8335332,1.606041,-0.05637431,-1.223869,0.7738552,-0.299695,-1.302274,0.7885013,-0.2974988,3.295761,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.750497,-0.8435432,1.602674,-0.05866814,-1.223758,0.773597,-0.2999976,-1.302282,0.7885425,-0.297609,3.336386,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.773158,-0.8541317,1.599936,-0.06255865,-1.223755,0.7735175,-0.2999554,-1.302341,0.7885252,-0.2975341,3.377275,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.795298,-0.864987,1.597359,-0.06791973,-1.223784,0.7738169,-0.2998621,-1.302432,0.7890104,-0.2974894,3.418427,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.817119,-0.8761791,1.594454,-0.07265329,-1.223983,0.7737651,-0.2998351,-1.302616,0.7889644,-0.2974328,3.459841,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.840778,-0.8864553,1.590442,-0.07749629,-1.224176,0.7740194,-0.2996438,-1.3029,0.7894555,-0.2973226,3.501519,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.861936,-0.8970139,1.58517,-0.08224046,-1.224327,0.7740177,-0.2996684,-1.303084,0.7892666,-0.2973845,3.543457,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.884519,-0.9068874,1.57933,-0.08684349,-1.224179,0.7739643,-0.2997142,-1.302893,0.7892528,-0.2973256,3.585658,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.90662,-0.9162796,1.572625,-0.09046483,-1.224252,0.7737181,-0.299983,-1.302854,0.7887763,-0.2977183,3.628119,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.937998,-0.9244207,1.565304,-0.09399438,-1.223934,0.7735593,-0.3000232,-1.302513,0.7885146,-0.2977141,3.692302,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.962506,-0.9360684,1.553035,-0.09815025,-1.223793,0.7734426,-0.2999728,-1.302254,0.7884494,-0.297624,3.735415,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.98479,-0.9442941,1.544561,-0.1025677,-1.224063,0.7734531,-0.3000257,-1.302466,0.7885022,-0.2977309,3.778789,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.008092,-0.9516301,1.537805,-0.1046517,-1.224022,0.7735502,-0.2998619,-1.302506,0.7886692,-0.2975463,3.822422,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.029583,-0.9582562,1.530208,-0.1082557,-1.224178,0.7738489,-0.299714,-1.302657,0.7891003,-0.2974436,3.866315,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.051701,-0.9646728,1.52258,-0.1112496,-1.224349,0.7737848,-0.2996264,-1.302822,0.7891128,-0.2974155,3.910467,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.075394,-0.9714003,1.516522,-0.1166921,-1.225003,0.7739308,-0.2996603,-1.302754,0.7894139,-0.2974849,3.954878,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.096602,-0.9783748,1.509938,-0.1233101,-1.225187,0.7739888,-0.299657,-1.302758,0.7890186,-0.2975528,3.999548,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.11921,-0.9838465,1.503529,-0.1292756,-1.225234,0.7736664,-0.2997636,-1.302619,0.7890046,-0.2975193,4.044476,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.142577,-0.9879659,1.49803,-0.1347919,-1.225254,0.7733475,-0.2998402,-1.302717,0.7888025,-0.2975727,4.112352,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.164011,-0.991471,1.492515,-0.1409472,-1.225379,0.7733376,-0.2998852,-1.302502,0.7885358,-0.2978103,4.135107,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.18593,-0.9937214,1.487103,-0.1455697,-1.225336,0.7728609,-0.3000085,-1.302653,0.788506,-0.2977546,4.180809,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.20903,-0.9965838,1.481884,-0.1510115,-1.225449,0.7727959,-0.299877,-1.302633,0.7885659,-0.2976176,4.249844,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.231874,-0.9989231,1.477005,-0.1552284,-1.225572,0.7726773,-0.2998674,-1.302663,0.7888124,-0.2972779,4.296188,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.252796,-1.000573,1.472183,-0.1595478,-1.225782,0.7728055,-0.2996459,-1.302771,0.7887758,-0.2971979,4.319457,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.276299,-1.002763,1.46716,-0.1643745,-1.226023,0.7729828,-0.2997495,-1.302791,0.7890047,-0.2974122,4.389648,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.297711,-1.004233,1.461876,-0.1683807,-1.226154,0.7729887,-0.2997577,-1.302936,0.7890421,-0.2976608,4.413174,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.320249,-1.005677,1.456808,-0.1713747,-1.226387,0.7731671,-0.2998542,-1.302948,0.7891501,-0.2975467,4.484135,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.343056,-1.006865,1.451947,-0.1735632,-1.229101,0.7719026,-0.2996819,-1.302676,0.7891334,-0.2975581,4.531762,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.364851,-1.008132,1.447061,-0.1757858,-1.229359,0.7716655,-0.2993376,-1.302503,0.7888372,-0.2972285,4.579644,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.387424,-1.009663,1.442346,-0.1788447,-1.226412,0.7726467,-0.2995404,-1.302446,0.7888588,-0.297156,4.627783,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.411671,-1.011708,1.4374,-0.1817331,-1.225941,0.7725347,-0.2996674,-1.302357,0.7884948,-0.2974769,4.676177,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.433456,-1.014161,1.433194,-0.1840138,-1.225893,0.7725433,-0.2997822,-1.302239,0.7887027,-0.297716,4.724826,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.455192,-1.016804,1.429088,-0.1855637,-1.225841,0.7724992,-0.2997881,-1.30259,0.7886101,-0.2977287,4.77373,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.476872,-1.020348,1.42605,-0.1870351,-1.225855,0.7726864,-0.2998384,-1.302636,0.7887404,-0.2977484,4.822889,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.498954,-1.023955,1.423757,-0.1890066,-1.225783,0.7726868,-0.2998542,-1.302918,0.7892625,-0.2973537,4.872303,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.521018,-1.026198,1.421894,-0.1910449,-1.22594,0.7731118,-0.2996477,-1.303014,0.7890522,-0.2971311,4.921972,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.544441,-1.029355,1.420497,-0.1923614,-1.226043,0.7733986,-0.2996633,-1.303324,0.7893111,-0.2972986,4.971895,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
