userName,elapsedTime,targetRotationX,targetRotationY,targetRotationZ,Quaternion.Angle
RotationTestScene,27.36782,316.5822,316.8641,336.1794,70.3571
RotationTestScene,27.41052,316.5822,316.8641,336.1794,70.3571
RotationTestScene,27.77772,316.5822,316.8641,336.1794,70.3571
RotationTestScene,27.8367,316.5822,316.8641,336.1794,70.3571
RotationTestScene,27.88502,316.5822,316.8641,336.1794,70.3571
RotationTestScene,27.93037,316.5822,316.8641,336.1794,70.3571
RotationTestScene,27.98135,316.5822,316.8641,336.1794,70.3571
RotationTestScene,28.03804,316.5822,316.8641,336.1794,70.3571
RotationTestScene,28.08419,316.5822,316.8641,336.1794,70.3571
RotationTestScene,28.13634,316.5822,316.8641,336.1794,70.3571
RotationTestScene,28.19452,316.5822,316.8641,336.1794,70.3571
RotationTestScene,28.24171,316.5822,316.8641,336.1794,70.3571
RotationTestScene,28.2837,316.5822,316.8641,336.1794,70.3571
RotationTestScene,28.32808,316.5822,316.8641,336.1794,70.3571
RotationTestScene,28.37288,316.5822,316.8641,336.1794,70.3571
RotationTestScene,28.73582,316.5822,316.8641,336.1794,70.3571
RotationTestScene,28.79212,316.5822,316.8641,336.1794,70.3571
RotationTestScene,28.84357,316.5822,316.8641,336.1794,70.3571
RotationTestScene,28.89376,316.5822,316.8641,336.1794,70.3571
RotationTestScene,28.9435,316.5822,316.8641,336.1794,70.3571
RotationTestScene,28.99715,316.5822,316.8641,336.1794,70.3571
RotationTestScene,29.04803,316.5822,316.8641,336.1794,70.3571
RotationTestScene,29.09643,316.5822,316.8641,336.1794,70.3571
RotationTestScene,29.14328,316.5822,316.8641,336.1794,70.3571
RotationTestScene,29.19303,316.5822,316.8641,336.1794,70.3571
RotationTestScene,29.24371,316.5822,316.8641,336.1794,70.3571
RotationTestScene,29.3019,316.5822,316.8641,336.1794,70.3571
RotationTestScene,29.35061,316.5822,316.8641,336.1794,70.3571
RotationTestScene,29.39979,316.5822,316.8641,336.1794,70.3571
RotationTestScene,29.45695,316.5822,316.8641,336.1794,70.3571
RotationTestScene,29.50068,316.5822,316.8641,336.1794,70.3571
RotationTestScene,29.87901,316.5822,316.8641,336.1794,70.3571
RotationTestScene,29.93024,316.5822,316.8641,336.1794,70.3571
RotationTestScene,29.97624,316.5822,316.8641,336.1794,70.3571
RotationTestScene,30.01814,316.5822,316.8641,336.1794,70.3571
RotationTestScene,30.0617,316.5822,316.8641,336.1794,70.3571
RotationTestScene,30.12732,316.5822,316.8641,336.1794,70.3571
RotationTestScene,30.1763,316.5822,316.8641,336.1794,70.3571
RotationTestScene,30.21577,316.5822,316.8641,336.1794,70.3571
RotationTestScene,30.26119,316.5822,316.8641,336.1794,70.3571
RotationTestScene,30.30564,316.5822,316.8641,336.1794,70.3571
RotationTestScene,30.35325,316.5822,316.8641,336.1794,70.3571
RotationTestScene,30.39463,316.5822,316.8641,336.1794,70.3571
RotationTestScene,30.79441,316.5822,316.8641,336.1794,70.3571
RotationTestScene,30.8486,316.5822,316.8641,336.1794,70.3571
RotationTestScene,30.90358,316.5822,316.8641,336.1794,70.3571
RotationTestScene,30.94193,316.5822,316.8641,336.1794,70.3571
RotationTestScene,30.98025,316.5822,316.8641,336.1794,70.3571
RotationTestScene,31.01423,316.5822,316.8641,336.1794,70.3571
RotationTestScene,31.05364,316.5822,316.8641,336.1794,70.3571
RotationTestScene,31.087,316.5822,316.8641,336.1794,70.3571
RotationTestScene,31.12082,316.5822,316.8641,336.1794,70.3571
RotationTestScene,31.17237,316.5822,316.8641,336.1794,70.3571
RotationTestScene,31.21912,316.5822,316.8641,336.1794,70.3571
RotationTestScene,31.257,316.5822,316.8641,336.1794,70.3571
RotationTestScene,31.30066,316.5822,316.8641,336.1794,70.3571
RotationTestScene,31.34429,316.5822,316.8641,336.1794,70.3571
RotationTestScene,31.38851,316.5822,316.8641,336.1794,70.3571
RotationTestScene,31.43347,316.5822,316.8641,336.1794,70.3571
RotationTestScene,31.80975,316.5822,316.8641,336.1794,70.3571
RotationTestScene,31.85852,316.5822,316.8641,336.1794,70.3571
RotationTestScene,31.90287,316.5822,316.8641,336.1794,70.3571
RotationTestScene,31.94815,316.5822,316.8641,336.1794,70.3571
RotationTestScene,31.99249,316.5822,316.8641,336.1794,70.3571
RotationTestScene,32.03704,316.5822,316.8641,336.1794,70.3571
RotationTestScene,32.0726,316.5822,316.8641,336.1794,70.3571
RotationTestScene,32.10564,316.5822,316.8641,336.1794,70.3571
RotationTestScene,32.13995,316.5822,316.8641,336.1794,70.3571
RotationTestScene,32.18259,316.5822,316.8641,336.1794,70.3571
RotationTestScene,32.21717,316.5822,316.8641,336.1794,70.3571
RotationTestScene,32.25465,316.5822,316.8641,336.1794,70.3571
RotationTestScene,32.28676,316.5822,316.8641,336.1794,70.3571
RotationTestScene,32.32423,316.5822,316.8641,336.1794,70.3571
RotationTestScene,32.3603,316.5822,316.8641,336.1794,70.3571
RotationTestScene,32.39379,316.5822,316.8641,336.1794,70.3571
RotationTestScene,32.43195,316.5822,316.8641,336.1794,70.3571
RotationTestScene,32.83551,316.5822,316.8641,336.1794,70.3571
RotationTestScene,32.87716,316.5822,316.8641,336.1794,70.3571
RotationTestScene,32.91445,316.5822,316.8641,336.1794,70.3571
RotationTestScene,32.95336,316.5822,316.8641,336.1794,70.3571
RotationTestScene,32.98786,316.5822,316.8641,336.1794,70.3571
RotationTestScene,33.02034,316.5822,316.8641,336.1794,70.3571
RotationTestScene,33.05469,316.5822,316.8641,336.1794,70.3571
RotationTestScene,33.08872,316.5822,316.8641,336.1794,70.3571
RotationTestScene,33.13228,316.5822,316.8641,336.1794,70.3571
RotationTestScene,33.17642,316.5822,316.8641,336.1794,70.3571
RotationTestScene,33.22143,316.5822,316.8641,336.1794,70.3571
RotationTestScene,33.26568,316.5822,316.8641,336.1794,70.3571
RotationTestScene,33.32631,316.5822,316.8641,336.1794,70.3571
RotationTestScene,33.38029,316.5822,316.8641,336.1794,70.3571
RotationTestScene,33.43277,316.5822,316.8641,336.1794,70.3571
RotationTestScene,33.85193,316.5822,316.8641,336.1794,70.3571
RotationTestScene,33.92041,316.5822,316.8641,336.1794,70.3571
RotationTestScene,33.9717,316.5822,316.8641,336.1794,70.3571
RotationTestScene,34.01944,316.5822,316.8641,336.1794,70.3571
RotationTestScene,34.07656,316.5822,316.8641,336.1794,70.3571
RotationTestScene,34.13404,316.5822,316.8641,336.1794,70.3571
RotationTestScene,34.18221,316.5822,316.8641,336.1794,70.3571
RotationTestScene,34.23054,316.5822,316.8641,336.1794,70.3571
RotationTestScene,34.29599,316.5822,316.8641,336.1794,70.3571
RotationTestScene,34.36359,316.5822,316.8641,336.1794,70.3571
RotationTestScene,34.76067,316.5822,316.8641,336.1794,70.3571
RotationTestScene,34.8293,316.5822,316.8641,336.1794,70.3571
RotationTestScene,34.89946,316.5822,316.8641,336.1794,70.3571
RotationTestScene,34.96624,316.5822,316.8641,336.1794,70.3571
RotationTestScene,35.03328,316.5822,316.8641,336.1794,70.3571
RotationTestScene,35.10378,316.5822,316.8641,336.1794,70.3571
RotationTestScene,35.16483,316.5822,316.8641,336.1794,70.3571
RotationTestScene,35.23531,316.5822,316.8641,336.1794,70.3571
RotationTestScene,35.61919,316.5822,316.8641,336.1794,70.3571
RotationTestScene,35.66664,316.5822,316.8641,336.1794,70.3571
RotationTestScene,35.71152,316.5822,316.8641,336.1794,70.3571
RotationTestScene,35.76191,316.5822,316.8641,336.1794,70.3571
RotationTestScene,35.80866,316.5822,316.8641,336.1794,70.3571
RotationTestScene,35.85764,316.5822,316.8641,336.1794,70.3571
RotationTestScene,35.91686,316.5822,316.8641,336.1794,70.3571
RotationTestScene,35.96815,316.5822,316.8641,336.1794,70.3571
RotationTestScene,36.01337,316.5822,316.8641,336.1794,70.3571
RotationTestScene,36.06516,316.5822,316.8641,336.1794,70.3571
RotationTestScene,36.11895,316.5822,316.8641,336.1794,70.3571
RotationTestScene,36.19209,316.5822,316.8641,336.1794,70.3571
RotationTestScene,36.24741,316.5822,316.8641,336.1794,70.3571
RotationTestScene,36.30088,316.5822,316.8641,336.1794,70.3571
RotationTestScene,36.36502,316.5822,316.8641,336.1794,70.3571
RotationTestScene,36.41419,316.5822,316.8641,336.1794,70.3571
RotationTestScene,36.83916,316.5822,316.8641,336.1794,70.3571
RotationTestScene,36.89863,316.5822,316.8641,336.1794,70.3571
RotationTestScene,36.95894,316.5822,316.8641,336.1794,70.3571
RotationTestScene,37.01824,316.5822,316.8641,336.1794,70.3571
RotationTestScene,37.07825,316.5822,316.8641,336.1794,70.3571
RotationTestScene,37.1306,316.5822,316.8641,336.1794,70.3571
RotationTestScene,37.19352,316.5822,316.8641,336.1794,70.3571
RotationTestScene,37.25615,316.5822,316.8641,336.1794,70.3571
RotationTestScene,37.31164,316.5822,316.8641,336.1794,70.3571
RotationTestScene,37.6907,316.5822,316.8641,336.1794,70.3571
RotationTestScene,37.74442,316.5822,316.8641,336.1794,70.3571
RotationTestScene,37.80542,316.5822,316.8641,336.1794,70.3571
RotationTestScene,37.86405,316.5822,316.8641,336.1794,70.3571
RotationTestScene,37.91447,316.5822,316.8641,336.1794,70.3571
RotationTestScene,37.9723,316.5822,316.8641,336.1794,70.3571
RotationTestScene,38.02267,316.5822,316.8641,336.1794,70.3571
RotationTestScene,38.08471,316.5822,316.8641,336.1794,70.3571
RotationTestScene,38.13693,316.5822,316.8641,336.1794,70.3571
RotationTestScene,38.19577,316.5822,316.8641,336.1794,70.3571
RotationTestScene,38.24911,316.5822,316.8641,336.1794,70.3571
RotationTestScene,38.30755,316.5822,316.8641,336.1794,70.3571
RotationTestScene,38.71214,316.5822,316.8641,336.1794,70.3571
RotationTestScene,38.77541,316.5822,316.8641,336.1794,70.3571
RotationTestScene,38.82636,316.5822,316.8641,336.1794,70.3571
RotationTestScene,38.88699,316.5822,316.8641,336.1794,70.3571
RotationTestScene,38.93851,319.5239,317.3934,335.3878,68.35905
RotationTestScene,38.98481,328.6003,321.3728,335.1177,59.569
RotationTestScene,39.04865,333.6401,323.2097,335.2367,55.00521
RotationTestScene,39.091,333.6401,323.2097,335.2367,55.00521
RotationTestScene,39.13001,333.6401,323.2097,335.2367,55.00521
RotationTestScene,39.17721,334.6644,324.0313,335.5134,53.61597
RotationTestScene,39.25148,339.7281,328.1308,337.1009,46.68851
RotationTestScene,39.29452,341.722,329.7757,337.828,43.92962
RotationTestScene,39.36619,346.5768,334.7862,340.2294,36.23008
RotationTestScene,39.4234,349.4705,336.4556,341.2821,33.00142
RotationTestScene,39.46856,351.4506,336.4089,341.5638,32.06182
RotationTestScene,39.91251,32.08232,336.4966,347.2716,39.4379
