userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,4.52926,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.549712,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.57204,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.594292,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.616671,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.642096,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.67941,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.709877,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.744517,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.778883,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.811546,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.841343,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.865043,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.898749,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.936879,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.977238,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.010319,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.042072,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.063686,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.087058,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.10958,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.131057,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.153825,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.186949,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.243409,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.264287,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.286759,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.309073,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.331614,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.35526,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.376345,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.398532,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.421044,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.442732,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.464931,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.487401,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.51036,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.532263,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.555509,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.577205,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.613951,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.645668,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.679646,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.714749,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.745279,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.767847,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.789126,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.813962,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.846441,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.869049,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.889651,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.912694,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.934437,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.957271,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.015652,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.034605,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.05718,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.080088,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.102387,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.125051,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.146905,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.169384,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.191834,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.215061,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.248475,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.284743,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.31877,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.351813,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.385276,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.419402,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.450875,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.473169,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.504069,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.527523,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.55033,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.577182,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.608704,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.643273,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.677384,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.708893,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.743712,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.775616,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.80749,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.841115,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.863502,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.88637,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.922634,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.956496,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.987267,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.022081,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.052463,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.078044,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.122874,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.152029,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.173937,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
