Nora,10,AccuracyShort,25.22653,-1.48955,0.6521808,-0.6098025,0,0,1,0,0,1,0.6567312,10,12CylinderMedium,-0.228,1.478,0.5728131,-0.273,1.477,1.228,0.07829839,0.07829839,0.07829839,0,0,0,315.5803,323.0996,78.50657,0,0,0,-44.42,-36.9,78.507,81.81819,buzzer,none,pressed
Nora,11,SpeedShort,25.40729,-1.489754,0.6519626,-0.6099979,0,0,1,0,0,1,0.7417358,11,13CylinderHard,-0.228,1.478,0.5269141,-0.267,1.584,1.26,0.07424848,0.07424848,0.07424848,0,0,0,315,315,90,0,0,0,225,135,270,90,buzzer,none,pressed
Nora,12,AccuracyShort,25.58764,-1.489771,0.6523115,-0.6100447,0,0,1,0,0,1,0.7653834,12,7CuboidHard,-0.228,1.478,0.481015,-0.175,1.302,1.224,0.07019856,0.07019856,0.07019856,0,0,0,315.5803,306.9003,101.4935,0,0,0,224.42,126.9,281.493,98.18182,buzzer,none,pressed
Nora,13,SpeedShort,25.75612,-1.489434,0.6522236,-0.610013,0,0,1,0,0,1,0.798475,13,6CuboidHard,-0.228,1.478,0.4351159,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,0,0,0,317.2762,299.2657,112.5507,0,0,0,222.724,119.266,292.551,106.3636,buzzer,none,pressed
Nora,14,AccuracyShort,25.93743,-1.489502,0.652529,-0.6099575,0,0,1,0,0,1,0.8525962,14,14CylinderHard,-0.228,1.478,0.3892169,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0,0,0,319.9686,292.4413,122.8564,0,0,0,220.031,112.441,302.856,114.5455,buzzer,none,pressed
Nora,15,Sequence,26.78777,-1.489581,0.6525282,-0.6100321,0,0,1,0,0,1,0.8891804,15,4CuboidMedium,-0.228,1.478,0.3433178,-0.277,1.358,1.223,0.05804881,0.05804881,0.05804881,2.347877E-05,-8.537738E-06,-6.830191E-06,323.4976,286.6025,132.2664,0,0,0,216.502,106.603,312.266,122.7273,buzzer,none,pressed
Nora,16,Sequence,27.43318,-1.489679,0.6521182,-0.6100836,0,0,1,0,0,1,0.9441209,16,14CylinderHard,-0.228,1.478,0.2974187,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,0,0,0,327.6971,281.7808,140.784,0,0,0,212.303,101.781,320.784,130.9091,buzzer,none,pressed
Nora,17,Sequence,27.71465,-1.489521,0.6523241,-0.6099589,0,0,1,0,0,1,0.9800894,17,3CuboidEasy,-0.228,1.478,0.2515197,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,-7.683961E-06,6.830187E-06,3.415093E-06,332.4155,277.9199,148.5037,0,0,0,-27.585,277.92,148.504,139.0909,buzzer,none,pressed
Nora,18,Sequence,28.09035,-1.489451,0.6522288,-0.6099892,0,0,1,0,0,1,1.035694,18,14CylinderHard,-0.228,1.478,0.2056206,-0.283,1.436,1.239,0.04589906,0.04589906,0.04589906,0,0,0,337.5244,274.9277,155.5615,0,0,0,202.476,94.92799,-24.43799,147.2727,buzzer,none,pressed
Nora,19,Sequence,28.34612,-1.489565,0.6523163,-0.6098446,0,0,1,0,0,1,1.07115,19,5CuboidMedium,-0.228,1.478,0.1597216,-0.277,1.358,1.223,0.04184914,0.04184914,0.04184914,-5.122638E-06,1.109905E-05,-1.707546E-06,342.9178,272.7094,162.1035,0,0,0,-17.082,272.709,162.103,155.4545,buzzer,none,pressed
Nora,20,Sequence,28.58233,-1.489487,0.6520448,-0.6098824,0,0,1,0,0,1,1.127304,20,14CylinderHard,-0.228,1.478,0.1138225,-0.283,1.436,1.239,0.03779922,0.03779922,0.03779922,0,0,0,348.5089,271.1843,168.2706,0,0,0,191.491,91.184,-11.729,163.6364,buzzer,none,pressed
Nora,21,Sequence,28.98428,-1.489645,0.6521744,-0.610069,0,0,1,0,0,1,1.162327,21,3CuboidEasy,-0.228,1.478,0.06792343,-0.277,1.358,1.223,0.03374931,0.03374931,0.03374931,-3.415093E-06,1.707546E-06,8.537731E-06,354.2245,270.2931,174.1949,0,0,0,-5.776,270.293,174.195,171.8182,buzzer,none,pressed
Nora,22,Sequence,29.27896,-1.489389,0.6523377,-0.6099796,0,0,1,0,0,1,1.218942,22,14CylinderHard,-0.228,1.478,0.02202439,-0.283,1.436,1.239,0.02969939,0.02969939,0.02969939,0,0,0,0,270,180,0,0,0,180,89.99999,0,180,buzzer,none,pressed
Nora,22,Sequence,29.87452,-1.489496,0.6523357,-0.6099999,0,0,1,0,0,1,1.218942,22,14CylinderHard,-0.228,1.478,0.02202439,-0.283,1.436,1.239,0.02969939,0.02969939,0.02969939,0,0,0,0,270,180,0,0,0,180,89.99999,0,180,buzzer,none,pressed
