userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,1,speed,7.071398,-0.6934867,1.620865,0.6214255,0,0,1,-0.8237334,1.015712,0.9416068,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,7.150387,-0.6960942,1.620574,0.6222306,0,0,1,-0.8054334,0.9703983,0.9211973,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,7.205921,-0.6998899,1.620892,0.6250427,0,0,1,-0.7554015,0.923216,0.8842977,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,7.271825,-0.7025101,1.62163,0.6283983,0,0,1,-0.7177533,0.9094993,0.868142,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,7.338943,-0.7033088,1.622572,0.6292295,0,0,1,-0.6788596,0.9021031,0.8541552,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,7.404583,-0.7048249,1.623084,0.6258689,0,0,1,-0.6470174,0.9011612,0.8413392,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,7.469614,-0.7076995,1.625495,0.6192451,0,0,1,-0.621868,0.905961,0.8329747,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,7.536439,-0.7103104,1.628803,0.6095877,0,0,1,-0.6020237,0.9188538,0.8263804,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,7.733481,-0.7113796,1.632312,0.5972435,0,0,1,-0.5884444,0.9329022,0.8230844,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,7.805125,-0.7090005,1.638684,0.5583866,0,0,1,-0.5736054,0.9936535,0.8150593,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,7.871966,-0.7080899,1.638852,0.5484674,0,0,1,-0.5758444,1.018936,0.8124166,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,7.938315,-0.7085813,1.637767,0.5389886,0,0,1,-0.5797052,1.045274,0.8062098,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,8.005199,-0.7106143,1.63636,0.5298356,0,0,1,-0.5862817,1.066983,0.8013318,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,8.072989,-0.7148615,1.635732,0.5225542,0,0,1,-0.595952,1.086592,0.7977732,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,8.139137,-0.7206399,1.635949,0.5167931,0,0,1,-0.6070257,1.106172,0.7967254,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,8.205013,-0.7269894,1.637083,0.5130104,0,0,1,-0.6207126,1.130859,0.7977768,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,8.255484,-0.7328081,1.638572,0.5103199,0,0,1,-0.6318864,1.151875,0.7989535,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,8.306591,-0.7389939,1.639826,0.5086807,0,0,1,-0.6421095,1.175804,0.80044,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,8.367984,-0.7480831,1.639782,0.5088409,0,0,1,-0.6553715,1.204928,0.803575,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,8.432629,-0.7574289,1.63923,0.5113285,0,0,1,-0.6714534,1.235877,0.8072176,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,8.473768,-0.7641796,1.640324,0.5146638,0,0,1,-0.6825641,1.256179,0.8112127,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,8.522031,-0.77088,1.641978,0.5180658,0,0,1,-0.6934036,1.275155,0.8156614,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,8.565557,-0.7776006,1.643343,0.5219913,0,0,1,-0.7027272,1.29083,0.8195332,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,8.608664,-0.7846358,1.643042,0.5251457,0,0,1,-0.7139374,1.307901,0.8225998,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,8.786249,-0.7912698,1.642403,0.5281018,0,0,1,-0.7585005,1.355455,0.8348767,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,8.834575,-0.8136001,1.642025,0.5381344,0,0,1,-0.7686924,1.362463,0.8370962,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,8.875375,-0.8182443,1.641831,0.540486,0,0,1,-0.7766415,1.368106,0.8380383,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,8.922297,-0.8226827,1.641781,0.5426627,0,0,1,-0.7856704,1.372862,0.8399011,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,8.968918,-0.8269837,1.64129,0.5447763,0,0,1,-0.7933556,1.376016,0.8421081,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,9.010999,-0.8307459,1.64126,0.5469244,0,0,1,-0.7994341,1.378416,0.8441504,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,9.055296,-0.8338772,1.641179,0.5490856,0,0,1,-0.8048218,1.379687,0.8468691,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,9.101934,-0.8367224,1.640652,0.5515218,0,0,1,-0.8089241,1.380317,0.8488961,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,9.14645,-0.8392737,1.640261,0.5539915,0,0,1,-0.8121372,1.380301,0.85176,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,9.188888,-0.8416275,1.64021,0.5560207,0,0,1,-0.8150858,1.37938,0.8551847,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,9.236722,-0.8438218,1.639869,0.5579291,0,0,1,-0.8171448,1.377533,0.8589525,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,9.279929,-0.8450977,1.639674,0.5588756,0,0,1,-0.818643,1.375785,0.8617564,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,9.327561,-0.8465208,1.639569,0.5603008,0,0,1,-0.8201698,1.374025,0.8651386,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,9.375768,-0.8475933,1.639472,0.5616554,0,0,1,-0.8214549,1.372382,0.8681086,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,9.417534,-0.848623,1.639611,0.5627459,0,0,1,-0.8227121,1.371613,0.8695275,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,9.456712,-0.8490139,1.639309,0.5633701,0,0,1,-0.824263,1.369409,0.8717226,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,9.503648,-0.8493878,1.638888,0.5639563,0,0,1,-0.8253626,1.365733,0.8754005,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,9.5477,-0.8493828,1.6385,0.5641754,0,0,1,-0.8257047,1.361035,0.8794016,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,9.589047,-0.8492826,1.638573,0.5644628,0,0,1,-0.826907,1.352975,0.886623,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
TestLog,1,speed,9.782477,-0.8491957,1.638987,0.5644531,0,0,1,-0.8567208,1.16382,0.958181,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,buzzer,none,pressed
TestLog,2,accuracy,9.801684,-0.8491957,1.638987,0.5644531,0,0,1,-0.8567208,1.16382,0.958181,0.3230489,2,8CylinderCube,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,9.886146,-0.849125,1.639352,0.5587295,0,0,1,-0.8490955,1.026636,0.9337962,0.3230489,2,8CylinderCube,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,9.933072,-0.8491675,1.639328,0.5587742,0,0,1,-0.8400873,0.9820133,0.9078299,0.3230489,2,8CylinderCube,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.0192,-0.8488233,1.639091,0.5590794,0,0,1,-0.8262604,0.9410934,0.8748655,0.3230489,2,8CylinderCube,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.06753,-0.8484892,1.639157,0.558672,0,0,1,-0.8062733,0.925922,0.8497607,0.3230489,2,8CylinderCube,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.12901,-0.8481747,1.639547,0.5561471,0,0,1,-0.7824582,0.9233465,0.8343066,0.3230489,2,8CylinderCube,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.19577,-0.848556,1.639559,0.5530638,0,0,1,-0.7531074,0.9287946,0.827462,0.3230489,2,8CylinderCube,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.2641,-0.8488934,1.639459,0.5501468,0,0,1,-0.722366,0.9435799,0.8241805,0.3230489,2,8CylinderCube,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.33201,-0.8487292,1.6382,0.5477828,0,0,1,-0.696762,0.9659005,0.8247833,0.3230489,2,8CylinderCube,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.39685,-0.8482146,1.635243,0.5475373,0,0,1,-0.6818019,0.9984235,0.8257117,0.3230489,2,8CylinderCube,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.46338,-0.8477859,1.631791,0.5490152,0,0,1,-0.6731693,1.041666,0.8277562,0.3230489,2,8CylinderCube,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.52966,-0.8473756,1.630996,0.5499321,0,0,1,-0.6730248,1.100128,0.8281856,0.3230489,2,8CylinderCube,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.59794,-0.8469903,1.63085,0.5497319,0,0,1,-0.6822382,1.167481,0.8293978,0.3230489,2,8CylinderCube,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.78423,-0.8473713,1.630999,0.5495806,0,0,1,-0.7594358,1.342923,0.8329636,0.3230489,2,8CylinderCube,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.83371,-0.8499482,1.631238,0.5493417,0,0,1,-0.7867147,1.364282,0.8421377,0.3230489,2,8CylinderCube,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.89994,-0.8513312,1.631383,0.5495768,0,0,1,-0.8164002,1.368462,0.8603208,0.3230489,2,8CylinderCube,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,10.96764,-0.8533071,1.63209,0.5504339,0,0,1,-0.8486701,1.340066,0.892228,0.3230489,2,8CylinderCube,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,11.03641,-0.8551813,1.63265,0.5515121,0,0,1,-0.8740793,1.259441,0.9341867,0.3230489,2,8CylinderCube,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,11.03641,-0.8560381,1.632865,0.5516274,0,0,1,-0.8826052,1.188881,0.9489939,0.3230489,2,8CylinderCube,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,3,speed,11.12015,-0.8584901,1.633639,0.5520164,0,0,1,-0.883032,1.104465,0.9464623,0.3682986,3,2CuboidEasy,0.1187969,0.1187969,0.1187969,1.908332E-14,-4.268867E-07,5.122641E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,11.21436,-0.8616887,1.635711,0.5528846,0,0,1,-0.8694493,0.9964529,0.9083298,0.3682986,3,2CuboidEasy,0.1187969,0.1187969,0.1187969,1.908332E-14,-4.268867E-07,5.122641E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,11.26138,-0.8649274,1.637489,0.5553362,0,0,1,-0.8433179,0.9342067,0.8655812,0.3682986,3,2CuboidEasy,0.1187969,0.1187969,0.1187969,1.908332E-14,-4.268867E-07,5.122641E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,11.30923,-0.8650811,1.637411,0.5563264,0,0,1,-0.81699,0.9131218,0.8404704,0.3682986,3,2CuboidEasy,0.1187969,0.1187969,0.1187969,1.908332E-14,-4.268867E-07,5.122641E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,11.37422,-0.8646959,1.636295,0.5573187,0,0,1,-0.7819036,0.9014143,0.8147461,0.3682986,3,2CuboidEasy,0.1187969,0.1187969,0.1187969,1.908332E-14,-4.268867E-07,5.122641E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,11.43661,-0.86496,1.635632,0.5584835,0,0,1,-0.7460495,0.9035188,0.8012024,0.3682986,3,2CuboidEasy,0.1187969,0.1187969,0.1187969,1.908332E-14,-4.268867E-07,5.122641E-06,18.99999,34,18.99999,40.49092,,,
