userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,5.363965,-1.25517,0.7727486,-0.2480948,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.363965,-1.255102,0.7728155,-0.2480979,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,1,speed,5.575147,-1.255225,0.7727956,-0.2482378,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,5.785527,-1.255363,0.7725328,-0.2481841,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,5.833792,-1.254912,0.7726848,-0.2480042,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,5.878109,-1.255183,0.7726935,-0.2480605,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,5.929946,-1.254951,0.7728026,-0.2480543,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,5.994406,-1.254899,0.7728149,-0.2480352,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.061078,-1.255193,0.7727376,-0.2480564,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.129929,-1.255198,0.7727128,-0.248049,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.197149,-1.255241,0.7727647,-0.2482104,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.265118,-1.254991,0.7728984,-0.2481827,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.333195,-1.254807,0.7726974,-0.2481017,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.400068,-1.25486,0.7727397,-0.2478578,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.465304,-1.254645,0.7727809,-0.248063,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.532299,-1.254893,0.7728145,-0.2478944,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.598692,-1.255136,0.7725959,-0.2479537,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.749942,-1.254937,0.7725959,-0.2481322,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.802712,-1.255279,0.772662,-0.2481947,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.845225,-1.255285,0.7727947,-0.248152,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.890038,-1.255272,0.7727052,-0.2481799,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.934557,-1.255405,0.7728047,-0.2481184,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.97752,-1.25528,0.7728783,-0.2481134,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.024508,-1.255181,0.7730082,-0.2481414,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.072959,-1.255101,0.7729403,-0.2481942,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.113743,-1.254916,0.7728442,-0.2480911,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.159733,-1.25496,0.7728956,-0.2480848,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.20951,-1.255133,0.7728517,-0.2480569,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.252014,-1.25514,0.7727038,-0.247997,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.298936,-1.255003,0.7727218,-0.247957,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.361318,-1.254973,0.7727193,-0.247947,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.405308,-1.255152,0.7726201,-0.2479231,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.448325,-1.255208,0.7727606,-0.2481182,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.493766,-1.255172,0.7727288,-0.2482181,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.53781,-1.255063,0.7726109,-0.2482955,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.581919,-1.255005,0.772614,-0.2483528,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.743492,-1.255275,0.7727576,-0.248248,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.786372,-1.255111,0.7727194,-0.2481798,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.829224,-1.255087,0.7727721,-0.248168,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.895019,-1.254956,0.7727858,-0.2481544,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.961875,-1.255173,0.7727601,-0.2480059,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.027744,-1.255011,0.7728063,-0.2481155,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.095416,-1.254729,0.7728899,-0.2479811,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.161675,-1.254975,0.7726885,-0.2481623,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.229731,-1.255136,0.7726113,-0.2481078,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.229731,-1.255195,0.7726806,-0.2480228,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,buzzer,none,pressed
TestLog,2,accuracy,8.302642,-1.255124,0.7727914,-0.2480869,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,8.379024,-1.25509,0.7726183,-0.2479495,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,8.448364,-1.254985,0.7725489,-0.2481338,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,8.50148,-1.255024,0.7726787,-0.2479534,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,8.566146,-1.254952,0.7726974,-0.2481441,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,8.62144,-1.255277,0.7726671,-0.248083,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,8.780685,-1.255121,0.7728192,-0.2481389,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,8.826841,-1.255206,0.7728484,-0.2480156,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,8.867146,-1.255,0.77272,-0.2481537,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,8.912319,-1.254812,0.7727807,-0.2482083,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,8.953734,-1.255047,0.7728072,-0.2481372,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,9.000683,-1.25528,0.7727495,-0.2481688,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,9.045478,-1.255092,0.7726377,-0.248054,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,9.087915,-1.254984,0.7727266,-0.2480779,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,9.134474,-1.254994,0.7726487,-0.2481492,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,9.179934,-1.254943,0.7726485,-0.2480224,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,9.223573,-1.254924,0.7726185,-0.24804,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,9.269352,-1.254943,0.772873,-0.2480524,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,9.315755,-1.255143,0.7728812,-0.2481556,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,9.364551,-1.255133,0.7728511,-0.2482197,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,9.410305,-1.25493,0.7728294,-0.2481796,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,9.450238,-1.254903,0.7728503,-0.2481434,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,9.491157,-1.254967,0.7727865,-0.248027,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,9.536852,-1.254876,0.7727384,-0.2479154,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,9.536852,-1.254901,0.7727792,-0.2480161,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,3,speed,9.703134,-1.255012,0.7726356,-0.2480394,0,0,1,0,0,1,0.3682986,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,9.780173,-1.255037,0.7725677,-0.2482334,0,0,1,0,0,1,0.3682986,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,9.830665,-1.254982,0.7727664,-0.2481723,0,0,1,0,0,1,0.3682986,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,9.879498,-1.254997,0.7726675,-0.2480464,0,0,1,0,0,1,0.3682986,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,9.92896,-1.254974,0.7728,-0.2480516,0,0,1,0,0,1,0.3682986,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,9.99481,-1.255088,0.7727875,-0.2480571,0,0,1,0,0,1,0.3682986,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,10.06298,-1.255188,0.7727699,-0.2480445,0,0,1,0,0,1,0.3682986,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,10.12948,-1.255196,0.7727268,-0.248126,0,0,1,0,0,1,0.3682986,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,10.19608,-1.254857,0.7727021,-0.2481488,0,0,1,0,0,1,0.3682986,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,10.26286,-1.254936,0.7726052,-0.2480319,0,0,1,0,0,1,0.3682986,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,10.3337,-1.255151,0.7726053,-0.2480915,0,0,1,0,0,1,0.3682986,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,10.3972,-1.254987,0.7727649,-0.2481129,0,0,1,0,0,1,0.3682986,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,10.43123,-1.255032,0.7727405,-0.2481699,0,0,1,0,0,1,0.3682986,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,buzzer,none,pressed
TestLog,4,accuracy,10.46746,-1.255032,0.7727405,-0.2481699,0,0,1,0,0,1,0.4233387,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,10.53313,-1.254799,0.7727649,-0.2481098,0,0,1,0,0,1,0.4233387,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,10.59972,-1.255065,0.7726912,-0.2482991,0,0,1,0,0,1,0.4233387,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,10.77384,-1.255019,0.7726787,-0.2481397,0,0,1,0,0,1,0.4233387,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,10.82615,-1.255285,0.7727132,-0.2481445,0,0,1,0,0,1,0.4233387,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,10.82615,-1.255418,0.7726511,-0.2481898,0,0,1,0,0,1,0.4233387,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,buzzer,none,pressed
TestLog,5,speed,10.88762,-1.255387,0.7726871,-0.2481402,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,10.93603,-1.255202,0.7726213,-0.2481656,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,10.98728,-1.255258,0.7727768,-0.2480457,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,11.03553,-1.255117,0.772757,-0.2481327,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,11.08695,-1.255101,0.7729081,-0.2482159,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,11.11197,-1.255002,0.7727609,-0.2482996,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,buzzer,none,pressed
TestLog,6,accuracy,11.13787,-1.255002,0.7727609,-0.2482996,0,0,1,0,0,1,0.4976318,6,9CylinderEasy,0.1,0.1,0.15,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,11.20565,-1.254867,0.7726421,-0.2482433,0,0,1,0,0,1,0.4976318,6,9CylinderEasy,0.1,0.1,0.15,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,11.27816,-1.254856,0.7727431,-0.2481742,0,0,1,0,0,1,0.4976318,6,9CylinderEasy,0.1,0.1,0.15,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,11.31011,-1.255012,0.7728599,-0.2481257,0,0,1,0,0,1,0.4976318,6,9CylinderEasy,0.1,0.1,0.15,0,0,0,43,7.000002,60.00001,70.73634,buzzer,none,pressed
