feb2020-andi,10,AccuracyShort,6.645431,-1.556956,0.7132277,-0.4997764,-1.326437,0.6819894,-0.5753686,-1.424251,0.6798359,-0.6204884,0.8994672,10,SliverCube(Clone),-0.2279999,1.478,0.3105328,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,-4.268866E-07,1.28066E-06,-1.707547E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,buzzer,none,pressed
feb2020-andi,11,SpeedShort,11.45011,-1.556723,0.7133535,-0.4998684,-1.326719,0.6818388,-0.5756853,-1.424612,0.6796726,-0.6207752,0.9715943,11,SliverCube(Clone),-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,buzzer,none,pressed
feb2020-andi,12,AccuracyShort,11.74919,-1.556678,0.7132291,-0.4997709,-1.326603,0.6819196,-0.5754788,-1.42446,0.6797929,-0.6206515,1.043721,12,SliverCube(Clone),-0.2279999,1.478,0.1662786,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,-1.707547E-06,8.537735E-06,8.537734E-07,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,buzzer,none,pressed
feb2020-andi,13,SpeedShort,12.42355,-1.556704,0.7134157,-0.499729,-1.326715,0.6819861,-0.5754082,-1.42454,0.679875,-0.620501,1.115849,13,SliverCube(Clone),-0.228,1.478,0.09415152,-0.228,1.478,1.21,0.06614865,0.06614865,0.06614865,4.268868E-06,2.134434E-06,7.951384E-14,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,buzzer,none,pressed
feb2020-andi,14,AccuracyShort,13.89457,-1.556748,0.7131999,-0.4996188,-1.326772,0.6817695,-0.5754256,-1.42461,0.6797628,-0.620537,1.187976,14,SliverCube(Clone),-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.06209873,0.06209873,0.06209873,5.122642E-06,2.988208E-06,1.707548E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
feb2020-andi,15,Sequence,15.49865,-1.556625,0.71319,-0.4999294,-1.326549,0.6817919,-0.5756474,-1.424474,0.6796526,-0.6208541,0.7051103,15,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.05804881,0.05804881,0.05804881,-2.988207E-06,8.537734E-07,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
feb2020-andi,16,Sequence,15.81706,-1.556648,0.7133956,-0.4998049,-1.326666,0.6819499,-0.5754149,-1.424606,0.6797489,-0.620661,0.7051104,16,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.05399889,0.05399889,0.05399889,-3.841982E-06,-4.268869E-07,8.537738E-07,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
feb2020-andi,17,Sequence,16.03849,-1.556875,0.7134697,-0.4997163,-1.326939,0.6819066,-0.5755019,-1.424889,0.6797566,-0.6206636,0.7051104,17,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04994898,0.04994898,0.04994898,1.272221E-14,-1.707547E-06,8.537734E-07,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
feb2020-andi,18,Sequence,16.28446,-1.556488,0.7133701,-0.4996557,-1.326655,0.6819345,-0.5754342,-1.424623,0.6796992,-0.6206305,0.7051104,18,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,-4.268868E-07,-2.134434E-06,7.951385E-15,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
feb2020-andi,19,Sequence,16.62993,-1.556926,0.7131864,-0.4995798,-1.326842,0.6817477,-0.5754473,-1.424767,0.6794803,-0.6206694,0.7051103,19,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,-6.361108E-15,4.268868E-07,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
feb2020-andi,20,Sequence,16.7609,-1.55691,0.7132046,-0.4997411,-1.326843,0.6817194,-0.5753942,-1.424806,0.6795024,-0.6205447,0.7051104,20,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,-3.841981E-06,-4.268867E-07,-1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
