userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,5.000999,-1.273121,0.764568,-0.3155395,0,0,1,-1.467621,0.7859801,-0.2644022,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.31483,-1.27237,0.7635987,-0.3160915,0,0,1,-1.467835,0.7865391,-0.2638402,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.7248,-1.272519,0.7635165,-0.3159546,0,0,1,-1.467567,0.7861328,-0.2638725,0.2507329,0,0CuboidTutorial,0.3,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.958276,-1.272277,0.7630657,-0.3162849,0,0,1,-1.467384,0.7856323,-0.2644739,0.2507329,0,0CuboidTutorial,0.3,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.010489,-1.27214,0.7632121,-0.3161025,0,0,1,-1.467813,0.7861699,-0.2643107,0.2507329,0,0CuboidTutorial,0.3,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.056766,-1.273013,0.7645432,-0.315549,0,0,1,-1.468588,0.7876461,-0.263301,0.2507329,0,0CuboidTutorial,0.3,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.100307,-1.272902,0.7644933,-0.3156111,0,0,1,-1.468177,0.7872664,-0.2634329,0.2507329,0,0CuboidTutorial,0.3,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.146307,-1.272516,0.7636417,-0.3161061,0,0,1,-1.46784,0.7861285,-0.2640951,0.2507329,0,0CuboidTutorial,0.3,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.210852,-1.272035,0.7630757,-0.3162413,0,0,1,-1.467637,0.7857745,-0.2644231,0.2507329,0,0CuboidTutorial,0.3,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.25595,-1.273117,0.7645161,-0.3156369,0,0,1,-1.468651,0.7877883,-0.2632493,0.2507329,0,0CuboidTutorial,0.3,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.305589,-1.272838,0.7645546,-0.3155683,0,0,1,-1.468076,0.7874405,-0.2633324,0.2507329,0,0CuboidTutorial,0.3,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.361762,-1.271966,0.7630106,-0.3162346,0,0,1,-1.467654,0.785357,-0.2646657,0.2507329,0,0CuboidTutorial,0.3,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.402486,-1.272094,0.762822,-0.3162379,0,0,1,-1.467775,0.7859333,-0.2648126,0.2507329,0,0CuboidTutorial,0.3,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.446473,-1.272379,0.7638446,-0.3160551,0,0,1,-1.468205,0.78701,-0.2638754,0.2507329,0,0CuboidTutorial,0.3,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.491732,-1.273001,0.7647316,-0.3155409,0,0,1,-1.468609,0.7877128,-0.2632912,0.2507329,0,0CuboidTutorial,0.3,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.542182,-1.272759,0.76401,-0.3159715,0,0,1,-1.468,0.7861894,-0.2642317,0.2507329,0,0CuboidTutorial,0.3,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.584877,-1.271927,0.7630212,-0.3161359,0,0,1,-1.467464,0.785465,-0.2645677,0.2507329,0,0CuboidTutorial,0.3,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.751682,-1.272229,0.7634605,-0.3158958,0,0,1,-1.468307,0.7869134,-0.2636168,0.2507329,0,0CuboidTutorial,0.3,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.854274,-1.271732,0.7628112,-0.3162019,0,0,1,-1.467771,0.78562,-0.2647964,0.2507329,0,0CuboidTutorial,0.3,0.3,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.946142,-1.272885,0.7646967,-0.3155215,0,0,1,-1.468053,0.7868056,-0.2636521,0.2507329,0,0CuboidTutorial,0.3,0.3,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.022215,-1.272093,0.7630507,-0.3165596,0,0,1,-1.467839,0.7857988,-0.2646227,0.2507329,0,0CuboidTutorial,0.3,0.3,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.099842,-1.272704,0.7638892,-0.3156253,0,0,1,-1.468242,0.7873769,-0.2633129,0.2507329,0,0CuboidTutorial,0.3,0.3,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.151623,-1.272867,0.7641226,-0.315696,0,0,1,-1.46795,0.7867749,-0.2637501,0.2507329,0,0CuboidTutorial,0.3,0.3,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.195881,-1.272123,0.7631112,-0.3163881,0,0,1,-1.467494,0.7856187,-0.264604,0.2507329,0,0CuboidTutorial,0.3,0.3,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.238752,-1.272201,0.7633854,-0.3160722,0,0,1,-1.468028,0.7864439,-0.2642519,0.2507329,0,0CuboidTutorial,0.3,0.3,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.289395,-1.272601,0.7639921,-0.3157194,0,0,1,-1.468111,0.7870903,-0.2636644,0.2507329,0,0CuboidTutorial,0.3,0.3,0,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.370801,-1.272593,0.7641124,-0.3157598,0,0,1,-1.468046,0.7862399,-0.2642401,0.2507329,0,0CuboidTutorial,0.3,0.3,0,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.419085,-1.272161,0.7633986,-0.3160217,0,0,1,-1.467786,0.7864064,-0.2640539,0.2507329,0,0CuboidTutorial,0.3,0.3,0,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.504,-1.272297,0.7638185,-0.315503,0,0,1,-1.467664,0.7869328,-0.2633008,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.554048,-1.272571,0.7640655,-0.3157694,0,0,1,-1.467843,0.7864393,-0.2640382,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.729657,-1.272497,0.7636768,-0.3160729,0,0,1,-1.468125,0.7864746,-0.263775,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.78061,-1.272251,0.7639017,-0.3159885,0,0,1,-1.467881,0.7867893,-0.2640402,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.821749,-1.272258,0.7640035,-0.3159976,0,0,1,-1.468031,0.7868165,-0.2639825,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.874932,-1.272225,0.7635072,-0.3159032,0,0,1,-1.467758,0.7862301,-0.2639273,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.943087,-1.27205,0.7634856,-0.3160658,0,0,1,-1.467923,0.7863265,-0.2641445,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.009172,-1.27283,0.7643595,-0.3158128,0,0,1,-1.468315,0.7871894,-0.2635955,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.076211,-1.272307,0.7636878,-0.3159885,0,0,1,-1.467545,0.7862653,-0.2640122,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.14949,-1.272018,0.7632892,-0.3161241,0,0,1,-1.467884,0.7863016,-0.2640257,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.233476,-1.272913,0.7642807,-0.3153487,0,0,1,-1.468398,0.7871898,-0.263415,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.286386,-1.27242,0.7638992,-0.3157806,0,0,1,-1.467743,0.7864735,-0.263919,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.359294,-1.272004,0.7630446,-0.3162081,0,0,1,-1.467895,0.7859241,-0.2641945,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.418591,-1.272777,0.7643244,-0.3154564,0,0,1,-1.468239,0.7874187,-0.2635305,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.486718,-1.272418,0.7639084,-0.3158547,0,0,1,-1.467729,0.7863832,-0.2637388,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.553202,-1.271521,0.7628254,-0.3161048,0,0,1,-1.467407,0.7859086,-0.2641619,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.723392,-1.272849,0.7643918,-0.3153323,0,0,1,-1.467093,0.7856934,-0.2641437,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.774812,-1.272003,0.7631587,-0.3158723,0,0,1,-1.467761,0.7865654,-0.2640009,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.818552,-1.272623,0.7642382,-0.3155944,0,0,1,-1.468341,0.7876836,-0.2630312,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.858531,-1.272696,0.7643958,-0.3155313,0,0,1,-1.468082,0.7870181,-0.263356,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.908742,-1.272178,0.7633812,-0.3161174,0,0,1,-1.467714,0.7858894,-0.2644479,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.957156,-1.271803,0.7627014,-0.3163544,0,0,1,-1.46763,0.7860823,-0.2642257,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.018616,-1.272678,0.7641138,-0.3158326,0,0,1,-1.468421,0.7872531,-0.2635926,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.07004,-1.272909,0.7646405,-0.3156937,0,0,1,-1.467745,0.7872785,-0.2634772,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.120436,-1.272391,0.7635965,-0.3161139,0,0,1,-1.467422,0.7859817,-0.2641299,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.174811,-1.271885,0.762941,-0.3163599,0,0,1,-1.467818,0.7858378,-0.2645178,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.223631,-1.272466,0.7639859,-0.3158845,0,0,1,-1.468107,0.7869425,-0.2637036,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.291857,-1.272905,0.7647519,-0.3153927,0,0,1,-1.467834,0.7860453,-0.263962,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.354797,-1.271505,0.7627916,-0.3161533,0,0,1,-1.467421,0.7852931,-0.2645198,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.40324,-1.272154,0.7636063,-0.3158171,0,0,1,-1.4678,0.7868284,-0.2636955,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.451539,-1.272717,0.7645646,-0.3153257,0,0,1,-1.468395,0.7875772,-0.2632618,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.515454,-1.272575,0.7638086,-0.3161758,0,0,1,-1.467892,0.7862873,-0.2642422,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.747922,-1.272568,0.7635662,-0.3159275,0,0,1,-1.467256,0.7856013,-0.2645409,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.876346,-1.272342,0.7634163,-0.3156767,0,0,1,-1.468121,0.7874653,-0.2633168,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.933029,-1.272201,0.7631862,-0.3160515,0,0,1,-1.467872,0.7857049,-0.2644073,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.982229,-1.272071,0.7629542,-0.3162823,0,0,1,-1.467777,0.7860404,-0.2647518,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.02526,-1.272836,0.7640927,-0.3155468,0,0,1,-1.46835,0.7874067,-0.2633425,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.07018,-1.272706,0.7643275,-0.3154662,0,0,1,-1.467858,0.787065,-0.2631016,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.11029,-1.272541,0.7639647,-0.3157284,0,0,1,-1.467672,0.7866663,-0.2636732,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.16032,-1.272243,0.7633828,-0.316076,0,0,1,-1.467503,0.7859386,-0.2644017,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.2063,-1.272393,0.7634219,-0.3157866,0,0,1,-1.467609,0.7866583,-0.2637255,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.2518,-1.272752,0.7639441,-0.3155861,0,0,1,-1.46832,0.7869745,-0.2634108,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.30076,-1.272726,0.7638538,-0.3160461,0,0,1,-1.468095,0.786716,-0.263816,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.35718,-1.272026,0.7633309,-0.3163414,0,0,1,-1.4673,0.7861489,-0.2643758,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.39899,-1.272633,0.763512,-0.3160706,0,0,1,-1.467998,0.7865981,-0.2637748,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.44367,-1.27273,0.7638848,-0.3156736,0,0,1,-1.468221,0.7869158,-0.2633761,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.49672,-1.272514,0.7638789,-0.3157839,0,0,1,-1.467747,0.7864904,-0.2636635,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.5363,-1.27233,0.763603,-0.3159819,0,0,1,-1.467641,0.7864535,-0.2642225,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.78094,-1.272323,0.7635751,-0.3160934,0,0,1,-1.467674,0.7860581,-0.2640855,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.85869,-1.272492,0.7641429,-0.3155732,0,0,1,-1.467932,0.7866436,-0.2635225,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.94704,-1.272295,0.7636582,-0.3158915,0,0,1,-1.467764,0.7862818,-0.2640742,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.01045,-1.272642,0.7640669,-0.3156289,0,0,1,-1.467948,0.7870721,-0.2634643,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.07451,-1.272397,0.7638297,-0.3157485,0,0,1,-1.467861,0.786551,-0.2636,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.12099,-1.272021,0.7633591,-0.3159429,0,0,1,-1.46749,0.786136,-0.2641797,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.16726,-1.272144,0.7637663,-0.3158449,0,0,1,-1.467648,0.7866288,-0.2637521,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.20454,-1.272572,0.7640866,-0.3155816,0,0,1,-1.468059,0.7870196,-0.2633531,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.24754,-1.272613,0.7642711,-0.3156242,0,0,1,-1.467919,0.7869697,-0.2634438,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.29694,-1.272146,0.7633651,-0.3160138,0,0,1,-1.467894,0.7858515,-0.264042,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.34518,-1.27219,0.7631733,-0.3161036,0,0,1,-1.46783,0.7860693,-0.2642157,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.3995,-1.272718,0.7636644,-0.315999,0,0,1,-1.467846,0.7872429,-0.2632931,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.45071,-1.272699,0.7643635,-0.3154917,0,0,1,-1.467795,0.7870486,-0.2633921,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.49346,-1.271731,0.7632118,-0.315928,0,0,1,-1.467424,0.7856601,-0.2641083,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.53936,-1.271769,0.7630982,-0.3161068,0,0,1,-1.467468,0.7860624,-0.2645249,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.71069,-1.272183,0.7635857,-0.3158226,0,0,1,-1.467911,0.7869625,-0.2636484,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.77085,-1.272424,0.7634341,-0.3159149,0,0,1,-1.468001,0.786523,-0.2637879,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.836,-1.272916,0.7646301,-0.3153658,0,0,1,-1.467814,0.7874966,-0.2629712,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.88628,-1.272715,0.7640327,-0.3157299,0,0,1,-1.467446,0.7856398,-0.2642925,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.94094,-1.271955,0.7628188,-0.316272,0,0,1,-1.467361,0.7857141,-0.2645514,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.98919,-1.272261,0.7633275,-0.3160933,0,0,1,-1.467998,0.7874264,-0.2632194,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.03652,-1.272699,0.7646608,-0.3153989,0,0,1,-1.467817,0.7873945,-0.2628285,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.1022,-1.271993,0.7632015,-0.3161552,0,0,1,-1.467541,0.7855399,-0.2642421,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.14167,-1.271555,0.7628477,-0.3164477,0,0,1,-1.467239,0.7857878,-0.2645047,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.189,-1.27217,0.7632828,-0.3161108,0,0,1,-1.468391,0.7876163,-0.2632753,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.23788,-1.272889,0.7646982,-0.315329,0,0,1,-1.468004,0.7874304,-0.2627368,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.30029,-1.272761,0.7644165,-0.315706,0,0,1,-1.467426,0.7856562,-0.2643138,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.36913,-1.272147,0.7631541,-0.3159513,0,0,1,-1.467615,0.7862854,-0.26401,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.41352,-1.272725,0.7640795,-0.3155349,0,0,1,-1.468222,0.7872151,-0.2634062,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.45796,-1.272883,0.7644725,-0.3156319,0,0,1,-1.468006,0.7872813,-0.2635304,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.51379,-1.272351,0.7637672,-0.3161778,0,0,1,-1.467425,0.7861832,-0.2640373,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.5744,-1.272093,0.7631067,-0.3161042,0,0,1,-1.467701,0.7860861,-0.2643186,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.74815,-1.272456,0.7638379,-0.3157352,0,0,1,-1.467338,0.7859023,-0.2644047,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.79205,-1.272737,0.7637718,-0.3157444,0,0,1,-1.467801,0.7871325,-0.2635156,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.83629,-1.27288,0.764289,-0.3155839,0,0,1,-1.46801,0.7872059,-0.263037,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.88003,-1.272996,0.7643178,-0.3157052,0,0,1,-1.468059,0.7872155,-0.2634692,0.2507329,0,0CuboidTutorial,0.3,0.3,0.3,0,0,0,0,0,0,0,,,
