userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
Kevin,0,Tutorial,3.745021,-0.7788243,1.705126,0.7665954,-0.4880371,1.360586,0.8060576,-0.6602107,1.374183,1.062256,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,3.919173,-0.7730129,1.690807,0.7721308,-0.4958317,1.341772,0.8048911,-0.6528789,1.359836,1.062097,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,4.072002,-0.7566162,1.695355,0.7655642,-0.4960276,1.324759,0.7955402,-0.6630086,1.331076,1.052294,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,4.233259,-0.7300835,1.687686,0.7260699,-0.4840792,1.321339,0.7891086,-0.6780978,1.322518,1.019836,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,4.371521,-0.6973268,1.694967,0.6827343,-0.452184,1.31862,0.7733008,-0.6619323,1.308199,0.9792072,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,4.495728,-0.6730906,1.695896,0.6528686,-0.4376717,1.323911,0.7530096,-0.6472739,1.312964,0.9444616,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,4.636388,-0.6544556,1.693755,0.6291327,-0.4219126,1.321948,0.7368528,-0.6374625,1.318422,0.9200764,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,4.776971,-0.6480649,1.689144,0.6147271,-0.4181625,1.309829,0.7224146,-0.633355,1.31161,0.9066797,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,4.895226,-0.6508941,1.689666,0.6123652,-0.424201,1.304626,0.7192624,-0.6366137,1.31278,0.9079711,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,5.072123,-0.6530452,1.691385,0.6148643,-0.4321132,1.296877,0.7218765,-0.6425065,1.316407,0.9136633,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,5.209291,-0.6504591,1.690379,0.622002,-0.4354315,1.291677,0.7254096,-0.6477388,1.315072,0.9174351,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,5.341693,-0.6495512,1.691398,0.6312615,-0.4361163,1.28808,0.73119,-0.6512254,1.312248,0.9239777,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,5.501719,-0.6514801,1.700568,0.638927,-0.4345937,1.28612,0.7366388,-0.6515783,1.312391,0.9298612,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,5.6376,-0.6629949,1.7107,0.6377566,-0.4312454,1.279055,0.7518307,-0.6502784,1.312368,0.9393693,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,5.765213,-0.6690766,1.711592,0.6392459,-0.4323463,1.280768,0.7668294,-0.6512781,1.313476,0.9437097,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,5.892159,-0.6732314,1.712032,0.6419305,-0.4353151,1.284206,0.7796181,-0.654982,1.313755,0.9488828,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,6.070783,-0.6796245,1.712218,0.6472163,-0.4375092,1.288061,0.7935451,-0.6670748,1.314453,0.9535804,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,6.212722,-0.6847333,1.711579,0.6522024,-0.4371618,1.29081,0.7978541,-0.6756076,1.312599,0.9597949,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,6.345088,-0.685587,1.710452,0.6541495,-0.4341158,1.294512,0.794453,-0.6776665,1.312384,0.959572,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,6.479179,-0.6865776,1.717405,0.6580439,-0.4256686,1.29466,0.7928765,-0.675213,1.313836,0.9635867,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,6.613309,-0.6751105,1.716598,0.6731363,-0.4011526,1.304909,0.7924384,-0.676814,1.328408,0.9733508,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,6.747525,-0.6610718,1.697227,0.7066429,-0.3856316,1.31484,0.8038653,-0.6894623,1.340239,1.009645,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,6.861759,-0.6640112,1.699137,0.7304369,-0.3857142,1.325261,0.802231,-0.6917661,1.34102,1.051733,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,6.995262,-0.6807923,1.698184,0.7506362,-0.4031655,1.32859,0.7976149,-0.6989671,1.343805,1.079229,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,7.10823,-0.6914514,1.700869,0.7608508,-0.4167528,1.325312,0.8035144,-0.6998523,1.341467,1.087863,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,7.241734,-0.701386,1.70352,0.7621835,-0.4309157,1.32838,0.8019257,-0.700014,1.337717,1.084425,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,7.374619,-0.7072564,1.704878,0.7523475,-0.436944,1.33155,0.7867424,-0.7013599,1.33774,1.064739,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,7.508304,-0.7089746,1.705387,0.7285648,-0.4421235,1.338719,0.7708154,-0.7132531,1.341068,1.032829,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,7.645952,-0.7038029,1.703656,0.6965139,-0.4420755,1.3478,0.7527748,-0.7215337,1.340146,0.9880391,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,7.77076,-0.6990342,1.701013,0.6684673,-0.4468884,1.354822,0.7403857,-0.7309195,1.33408,0.953072,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,7.903395,-0.6965731,1.700239,0.6440424,-0.4430863,1.356217,0.722404,-0.7384206,1.330684,0.9172137,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,8.036883,-0.6954609,1.701414,0.6297103,-0.4448441,1.355016,0.712061,-0.754233,1.330405,0.8940409,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,8.145681,-0.6988415,1.700911,0.6155604,-0.4544982,1.355179,0.698773,-0.7512032,1.321771,0.8954755,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,8.258596,-0.7063258,1.7024,0.6153052,-0.451418,1.349754,0.6966085,-0.7448364,1.32877,0.8927425,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,8.375916,-0.7093209,1.703668,0.6178385,-0.4588987,1.350321,0.7006828,-0.7445587,1.333991,0.8991433,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,8.493076,-0.7098129,1.703779,0.6194131,-0.4638221,1.356157,0.6913458,-0.7404274,1.335096,0.9071772,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,8.637373,-0.7101671,1.703511,0.6187353,-0.4627917,1.349336,0.6871604,-0.7346762,1.343686,0.909319,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,8.763305,-0.7045969,1.696264,0.6186168,-0.4651321,1.337709,0.6770567,-0.7236339,1.338613,0.9030989,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,8.878729,-0.6955947,1.69357,0.6187456,-0.461059,1.329207,0.673914,-0.7159508,1.332894,0.8998696,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,9.01757,-0.6855051,1.688337,0.6187118,-0.4532667,1.328287,0.66652,-0.7096437,1.334656,0.8944014,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,9.167216,-0.6712332,1.684143,0.6222365,-0.4431187,1.324859,0.6702518,-0.7016269,1.334917,0.8933791,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,9.282166,-0.6635351,1.684845,0.6227127,-0.4414554,1.328672,0.6792541,-0.6993653,1.337364,0.8908318,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,9.43367,-0.6594187,1.684059,0.6200462,-0.4364766,1.328537,0.6862261,-0.6976565,1.333131,0.8902091,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,9.544409,-0.6595731,1.688013,0.6189878,-0.4333084,1.329705,0.6945001,-0.7000016,1.335298,0.8931174,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,9.662352,-0.660306,1.688017,0.6160427,-0.4332442,1.331328,0.6987035,-0.7010339,1.337846,0.8933054,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,9.776605,-0.6625267,1.687328,0.6135833,-0.4325112,1.331675,0.7003675,-0.7028009,1.338262,0.8898336,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,9.892521,-0.6646521,1.687162,0.6113648,-0.4301671,1.333176,0.70244,-0.7056164,1.340182,0.8878806,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,10.06226,-0.6660261,1.688876,0.6089661,-0.4273814,1.331647,0.7023166,-0.7059535,1.338411,0.8877193,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,10.20248,-0.6635935,1.689579,0.6072864,-0.4281522,1.330914,0.7038677,-0.7030829,1.337129,0.8856293,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,10.34501,-0.6597383,1.688803,0.6069382,-0.4270827,1.332986,0.7027004,-0.7009894,1.336138,0.8853086,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,10.50309,-0.6559034,1.687188,0.6073983,-0.4218036,1.331016,0.700084,-0.6972491,1.333956,0.8845626,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,10.64445,-0.652961,1.687714,0.6087418,-0.4173427,1.328869,0.7005054,-0.6940776,1.335231,0.8857391,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,10.78069,-0.6512429,1.688209,0.6105331,-0.4183427,1.329977,0.702617,-0.6919793,1.336507,0.887594,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,10.89258,-0.6506629,1.686878,0.612159,-0.4163316,1.328743,0.7016815,-0.6895036,1.334274,0.8875245,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,11.02822,-0.6513008,1.688621,0.6139945,-0.4165832,1.331312,0.7025858,-0.689099,1.335465,0.8905047,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,11.14626,-0.6518238,1.688452,0.6152302,-0.4240049,1.341424,0.7050958,-0.6860989,1.335279,0.8914602,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,11.30004,-0.645106,1.688956,0.614054,-0.4491156,1.384416,0.6936669,-0.6791998,1.344822,0.8915339,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,11.4329,-0.6468712,1.689469,0.6096544,-0.4454821,1.438427,0.6571004,-0.676875,1.36102,0.8884463,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,11.54389,-0.6568472,1.697206,0.603604,-0.4201223,1.474086,0.5974926,-0.6771435,1.369417,0.8803943,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,11.66152,-0.6681288,1.703452,0.5979756,-0.384765,1.470802,0.5486454,-0.6806802,1.371527,0.8782662,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,11.77549,-0.6709062,1.700389,0.6031567,-0.3475412,1.442187,0.5363488,-0.6919471,1.364961,0.8842908,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,11.89215,-0.6672525,1.696007,0.6135378,-0.3209327,1.436142,0.584661,-0.6974684,1.350441,0.8867292,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,11.99902,-0.6623507,1.688694,0.6273127,-0.3280338,1.431039,0.6515476,-0.6961626,1.332296,0.8887117,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,12.11236,-0.6580849,1.681914,0.6330672,-0.3687001,1.407491,0.708678,-0.6875037,1.316666,0.8930479,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,12.2232,-0.6523029,1.679163,0.6333956,-0.425516,1.375799,0.7378672,-0.6727475,1.315949,0.889751,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,12.36922,-0.6463242,1.68051,0.6354176,-0.462674,1.343503,0.7377936,-0.6571728,1.319257,0.8818983,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,12.49061,-0.638114,1.678924,0.636698,-0.4582168,1.312698,0.7357079,-0.6506575,1.311628,0.8818258,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,12.6373,-0.6304396,1.675258,0.636683,-0.4511946,1.30938,0.7308956,-0.6471525,1.304897,0.8806694,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,12.7442,-0.6281145,1.673845,0.6369857,-0.4506456,1.314906,0.7281865,-0.644056,1.304017,0.8754021,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,12.85872,-0.6305314,1.674124,0.635546,-0.4533182,1.320229,0.7271869,-0.6418797,1.30603,0.870618,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,12.98631,-0.6330432,1.675466,0.6345348,-0.4549958,1.323361,0.7270265,-0.6436225,1.306622,0.8654385,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,13.10895,-0.6363648,1.678212,0.6341147,-0.4602355,1.320938,0.7249297,-0.6493937,1.307174,0.8683665,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,13.23668,-0.6442502,1.678595,0.6356028,-0.4647883,1.315152,0.7239255,-0.6533374,1.304434,0.8643291,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,13.37052,-0.6524925,1.680863,0.6360165,-0.4708666,1.315157,0.7272938,-0.6617221,1.30723,0.8632606,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,13.50895,-0.6566047,1.679352,0.6336069,-0.4753727,1.318233,0.7276288,-0.6690792,1.306324,0.8605738,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,13.62797,-0.6602026,1.679477,0.629844,-0.4776365,1.321362,0.7288451,-0.673822,1.304063,0.8568285,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
