userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,3.851767,-0.5965875,1.626785,0.6988952,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.996064,-0.5767304,1.595626,0.7363995,-0.4088227,1.44676,0.9420496,-0.335282,1.458319,0.861801,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.033511,-0.5723806,1.595128,0.7422464,-0.4022876,1.451361,0.9399964,-0.3174319,1.458709,0.853653,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.078172,-0.5703288,1.595325,0.7459723,-0.3910884,1.454977,0.9436874,-0.2888919,1.462146,0.8475796,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.120824,-0.5690009,1.596529,0.7506446,-0.3781692,1.455765,0.9441215,-0.2650956,1.458746,0.8491825,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.212522,-0.568725,1.597988,0.7531453,-0.3567003,1.454309,0.9340698,-0.2675713,1.45079,0.8602327,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.245333,-0.5680562,1.59923,0.7596841,-0.3508152,1.453435,0.9321988,-0.2671043,1.451028,0.861154,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.277893,-0.5677609,1.599815,0.7625597,-0.3471024,1.452334,0.9320468,-0.265968,1.451882,0.8619835,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.311862,-0.5672438,1.600142,0.7658664,-0.3454231,1.45169,0.9341646,-0.263355,1.452551,0.8609558,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.557929,-0.5628978,1.600128,0.7862864,-0.3389279,1.445419,0.9643818,-0.2470487,1.464219,0.8608389,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.593324,-0.5604553,1.601652,0.7902322,-0.3386072,1.444114,0.9705269,-0.2470484,1.467118,0.8667333,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.624436,-0.5583484,1.602331,0.7929625,-0.3380067,1.442362,0.9765862,-0.2464496,1.46704,0.8714355,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.659363,-0.5558037,1.602666,0.7951205,-0.3358165,1.438103,0.9859322,-0.2438952,1.465557,0.8764558,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.692428,-0.5526791,1.603208,0.7971745,-0.3336381,1.432922,0.9951631,-0.2426205,1.463989,0.8819919,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.732379,-0.5493728,1.603546,0.798722,-0.3332839,1.427543,1.005194,-0.241515,1.462051,0.8879749,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.762723,-0.5456384,1.60358,0.7998111,-0.3341352,1.42266,1.015481,-0.2383822,1.460497,0.8901294,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.792178,-0.5409427,1.603783,0.800203,-0.3345586,1.4189,1.023885,-0.2348861,1.458044,0.8915879,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.824682,-0.5353479,1.603218,0.7990459,-0.3340429,1.413873,1.031563,-0.2307652,1.45411,0.8932997,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.860245,-0.5291228,1.602022,0.7962147,-0.332976,1.406582,1.038254,-0.2273576,1.450853,0.8942803,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.892573,-0.5221964,1.600552,0.7920485,-0.3329581,1.398382,1.042993,-0.2239821,1.448863,0.8958429,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.925322,-0.5149572,1.599706,0.787586,-0.3341585,1.388212,1.045917,-0.2186952,1.44687,0.8977364,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.951783,-0.5103242,1.599674,0.784696,-0.3365803,1.380503,1.046406,-0.213854,1.444779,0.8996824,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.981419,-0.5039087,1.599108,0.7802634,-0.3408371,1.371491,1.042363,-0.2099771,1.441224,0.9016123,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.015359,-0.497589,1.598566,0.7767608,-0.3456578,1.35975,1.035507,-0.209273,1.43754,0.9034851,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.051143,-0.491824,1.597269,0.7739511,-0.3512957,1.344605,1.026518,-0.2144376,1.433446,0.9078809,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.084049,-0.4864547,1.595413,0.7711225,-0.3581358,1.328623,1.019232,-0.2192847,1.430118,0.9125762,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.118876,-0.4817064,1.593328,0.7672825,-0.3673296,1.312884,1.011032,-0.2241541,1.426729,0.9165183,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.210034,-0.4774851,1.590787,0.76223,-0.3776783,1.299514,1.002163,-0.2278322,1.422903,0.9210478,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.245688,-0.4712783,1.578998,0.746302,-0.4007368,1.27754,0.9534572,-0.2349055,1.409995,0.9237368,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.278308,-0.4710626,1.573311,0.7395644,-0.4046469,1.273953,0.9307446,-0.2356356,1.403968,0.9210832,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.306772,-0.4714582,1.567861,0.7316236,-0.4067358,1.27315,0.9119797,-0.2361482,1.398246,0.9180754,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.339486,-0.4730732,1.562838,0.7224571,-0.4078295,1.274357,0.8908373,-0.2370716,1.391661,0.9153504,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.372586,-0.4740674,1.55969,0.7124966,-0.4074165,1.277438,0.8676096,-0.2389325,1.385099,0.9131854,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.405808,-0.4718129,1.558638,0.7021376,-0.4047362,1.281676,0.8465787,-0.2416815,1.378581,0.9107774,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.439423,-0.4673346,1.559296,0.6918939,-0.4023677,1.286615,0.827859,-0.2449912,1.373249,0.9056528,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.47943,-0.4602569,1.561657,0.6825812,-0.3986549,1.292238,0.811504,-0.246617,1.368646,0.8972363,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.506889,-0.4497478,1.566067,0.6743433,-0.3957078,1.296801,0.8014787,-0.2463801,1.366101,0.8895364,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.541245,-0.4365027,1.57133,0.6658125,-0.3935844,1.302238,0.79162,-0.2435671,1.363346,0.8789874,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.573455,-0.4220831,1.577105,0.6549411,-0.3931507,1.307384,0.7828666,-0.2376142,1.360696,0.8681816,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.606909,-0.4088601,1.583022,0.6419186,-0.3941405,1.311675,0.7755812,-0.2272474,1.358082,0.8551537,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.640513,-0.3990491,1.587338,0.626865,-0.3954227,1.313672,0.7697213,-0.2147818,1.354858,0.8405765,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.6741,-0.3937668,1.589789,0.6114703,-0.3965087,1.314297,0.764815,-0.2026576,1.352385,0.8227712,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.708725,-0.392914,1.590706,0.5982605,-0.3982136,1.314374,0.7612979,-0.1917191,1.351656,0.8019813,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.741692,-0.395437,1.591207,0.5879788,-0.4000503,1.314132,0.7577503,-0.179577,1.352627,0.777846,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.775125,-0.3991053,1.591882,0.5808489,-0.401129,1.313311,0.7550611,-0.1653851,1.355669,0.7515655,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.80806,-0.4051902,1.591905,0.5764772,-0.4015495,1.311104,0.7526091,-0.1501082,1.359258,0.7222093,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.841339,-0.4112004,1.591572,0.5741818,-0.4032604,1.30843,0.751917,-0.1358718,1.36334,0.6928809,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.868258,-0.4158364,1.591366,0.5743282,-0.405664,1.306018,0.7515343,-0.1243414,1.367129,0.6694037,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.897059,-0.4225172,1.590778,0.5756991,-0.4087336,1.303303,0.7506458,-0.1125724,1.371203,0.6470126,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.923754,-0.4270627,1.590245,0.5768378,-0.4127436,1.301489,0.750034,-0.100912,1.375688,0.629724,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.954806,-0.4337959,1.589989,0.5785302,-0.4174291,1.298798,0.7495991,-0.08518767,1.38081,0.6115068,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.987143,-0.4402607,1.590373,0.5800213,-0.4228702,1.296329,0.7501566,-0.06500661,1.385877,0.5926458,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.019722,-0.4463884,1.591305,0.5813589,-0.4292055,1.294725,0.7518607,-0.03932023,1.389377,0.5766224,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.046543,-0.4504273,1.592319,0.5819684,-0.4344759,1.293849,0.7537254,-0.01619899,1.391146,0.5662823,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.077325,-0.4548787,1.593462,0.5825205,-0.4406332,1.292279,0.755859,0.009570003,1.393367,0.557707,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.110839,-0.4592316,1.594095,0.5830184,-0.4473677,1.290316,0.7579134,0.03489196,1.397298,0.5513095,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.144882,-0.4625694,1.594165,0.5832109,-0.4537249,1.288375,0.7602347,0.06096661,1.399454,0.5489679,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.163438,-0.4653951,1.59426,0.5834021,-0.459402,1.286701,0.7626183,0.0782162,1.402568,0.5498996,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,grab,right,down
TestLog,0,tutorial,6.177492,-0.4653951,1.59426,0.5834021,-0.459402,1.286701,0.7626183,0.0782162,1.402568,0.5498996,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.313226,-0.4686051,1.595249,0.5840253,-0.4692452,1.283503,0.7675471,0.062132,1.424637,0.5727303,0.7006098,0,0CuboidTutorial,0.1,0.1,0.1,4.133311,355.4651,5.090421,0,0,0,8.074223,,,
TestLog,0,tutorial,6.366542,-0.4730569,1.60117,0.5922137,-0.4773902,1.280169,0.7741474,-0.01747453,1.453225,0.6464833,0.5720476,0,0CuboidTutorial,0.1,0.1,0.1,7.435646,344.8547,11.80379,0,0,0,21.11561,,,
TestLog,0,tutorial,6.413857,-0.4758596,1.604198,0.6004664,-0.4811805,1.281314,0.7781128,-0.05788755,1.461296,0.6901007,0.5071434,0,0CuboidTutorial,0.1,0.1,0.1,6.61968,338.7377,12.4873,0,0,0,26.07768,,,
TestLog,0,tutorial,6.456781,-0.4786561,1.60682,0.608023,-0.4837034,1.282882,0.781255,-0.09056568,1.465897,0.7312498,0.4514509,0,0CuboidTutorial,0.1,0.1,0.1,7.55633,335.0797,12.16935,0,0,0,29.37272,,,
TestLog,0,tutorial,6.501824,-0.4825486,1.609574,0.6169403,-0.4864053,1.284867,0.7837931,-0.1230915,1.469413,0.7731668,0.3967766,0,0CuboidTutorial,0.1,0.1,0.1,6.669293,330.2874,10.59832,0,0,0,32.75131,,,
TestLog,0,tutorial,6.546822,-0.4879857,1.611317,0.6251041,-0.4890784,1.28679,0.7861226,-0.1561306,1.473725,0.8138002,0.3451954,0,0CuboidTutorial,0.1,0.1,0.1,7.334546,328.1036,10.07971,0,0,0,34.78177,,,
TestLog,0,tutorial,6.590065,-0.4929855,1.613306,0.630668,-0.4926366,1.288617,0.7886057,-0.1870035,1.478609,0.8528827,0.2977263,0,0CuboidTutorial,0.1,0.1,0.1,8.618693,327.551,9.285377,0,0,0,35.41609,,,
TestLog,0,tutorial,6.634919,-0.496834,1.614948,0.6343967,-0.4961418,1.290075,0.7928382,-0.213348,1.485087,0.8903633,0.2538903,0,0CuboidTutorial,0.1,0.1,0.1,8.265115,325.4278,7.476811,0,0,0,36.78125,,,
TestLog,0,tutorial,6.680072,-0.4991319,1.616448,0.63728,-0.5013636,1.291362,0.7965006,-0.2332491,1.491057,0.9246774,0.215764,0,0CuboidTutorial,0.1,0.1,0.1,5.870322,321.8633,3.710874,0,0,0,38.92723,,,
TestLog,0,tutorial,6.7243,-0.5015694,1.616859,0.6418755,-0.5082191,1.292181,0.7998853,-0.2551533,1.497143,0.9565285,0.1815132,0,0CuboidTutorial,0.1,0.1,0.1,5.12789,316.8965,2.31143,0,0,0,43.55407,,,
TestLog,0,tutorial,6.771444,-0.5039227,1.616509,0.6467651,-0.5172633,1.291622,0.8032365,-0.2719134,1.503142,0.9863068,0.1527414,0,0CuboidTutorial,0.1,0.1,0.1,5.696226,315.4264,1.996753,0,0,0,45.05805,,,
TestLog,0,tutorial,6.813519,-0.5080339,1.615889,0.6529188,-0.5272502,1.291464,0.805976,-0.2789711,1.509229,1.017583,0.1233885,0,0CuboidTutorial,0.1,0.1,0.1,5.333,313.1006,359.9937,0,0,0,47.18431,,,
TestLog,0,tutorial,6.859205,-0.514636,1.614563,0.6596497,-0.5372078,1.292288,0.8060101,-0.2800518,1.515857,1.053163,0.08952742,0,0CuboidTutorial,0.1,0.1,0.1,6.113175,312.5584,358.3368,0,0,0,47.75036,,,
TestLog,0,tutorial,6.904655,-0.522648,1.612857,0.6657999,-0.545889,1.293512,0.8028389,-0.27677,1.523109,1.087841,0.05658566,0,0CuboidTutorial,0.1,0.1,0.1,6.407429,312.6625,356.8204,0,0,0,47.66781,,,
TestLog,0,tutorial,6.941078,-0.532493,1.609005,0.6721858,-0.5512404,1.293199,0.7978346,-0.2731937,1.526419,1.112206,0.03739639,0,0CuboidTutorial,0.1,0.1,0.1,7.020904,312.8307,355.5725,0,0,0,47.58453,,,
TestLog,0,tutorial,6.974131,-0.5449252,1.602536,0.6788434,-0.5559974,1.29272,0.7915348,-0.2736238,1.527345,1.128764,0.03408531,0,0CuboidTutorial,0.1,0.1,0.1,8.2125,312.9484,355.1707,0,0,0,47.61151,,,
TestLog,0,tutorial,7.005895,-0.558954,1.593181,0.684091,-0.5605534,1.292593,0.7848024,-0.2774751,1.527726,1.13425,0.0357714,0,0CuboidTutorial,0.1,0.1,0.1,7.010912,313.0179,355.6795,0,0,0,47.3966,,,
TestLog,0,tutorial,7.026628,-0.5715426,1.58377,0.6866747,-0.5663637,1.29286,0.7779642,-0.2909918,1.527299,1.133844,0.04273007,0,0CuboidTutorial,0.1,0.1,0.1,7.011044,311.6241,358.002,0,0,0,47.86534,grab,right,up
TestLog,0,tutorial,7.039261,-0.5715426,1.58377,0.6866747,-0.5663637,1.29286,0.7779642,-0.2909918,1.527299,1.133844,0.05034459,0,0CuboidTutorial,0.1,0.1,0.1,7.011044,311.6241,358.002,0,0,0,48.76832,,,
TestLog,0,tutorial,7.088854,-0.5847372,1.57521,0.688872,-0.5749763,1.293125,0.7690614,-0.3270708,1.520702,1.123705,0.05034459,0,0CuboidTutorial,0.1,0.1,0.1,7.011044,311.6241,358.002,0,0,0,48.76832,,,
TestLog,0,tutorial,7.121017,-0.5916794,1.571412,0.6901392,-0.58018,1.292751,0.7656819,-0.3549515,1.512351,1.115574,0.05034459,0,0CuboidTutorial,0.1,0.1,0.1,7.011044,311.6241,358.002,0,0,0,48.76832,,,
TestLog,0,tutorial,7.154686,-0.5958343,1.569277,0.6905203,-0.5864146,1.291911,0.7629389,-0.3910035,1.500611,1.106293,0.05034459,0,0CuboidTutorial,0.1,0.1,0.1,7.011044,311.6241,358.002,0,0,0,48.76832,,,
TestLog,0,tutorial,7.184164,-0.5989975,1.567823,0.6902267,-0.5920784,1.29124,0.7617652,-0.425573,1.488228,1.098041,0.05034459,0,0CuboidTutorial,0.1,0.1,0.1,7.011044,311.6241,358.002,0,0,0,48.76832,,,
TestLog,0,tutorial,7.287122,-0.6020481,1.566607,0.6898658,-0.6076421,1.292933,0.7587829,-0.539947,1.441326,1.072502,0.05034459,0,0CuboidTutorial,0.1,0.1,0.1,7.011044,311.6241,358.002,0,0,0,48.76832,,,
