userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,4,accuracy,7.418245,-1.27256,0.7639002,-0.3157625,0,0,1,-1.471437,0.7856504,-0.263588,0.4233387,4,3CuboidEasy,0,0,0,-1.024528E-05,-8.537735E-07,-4.268867E-07,51,22.99999,9.000003,54.63596,buzzer,none,pressed
TestLog,5,speed,7.439847,-1.27256,0.7639002,-0.3157625,0,0,1,-1.471437,0.7856504,-0.263588,0.487028,5,10CylinderEasy,0,0,0,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.538478,-1.272518,0.7637334,-0.3160769,0,0,1,-1.471117,0.7856041,-0.2640328,0.487028,5,10CylinderEasy,0,0,0,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.59487,-1.272468,0.763833,-0.3157011,0,0,1,-1.471724,0.7858443,-0.264545,0.487028,5,10CylinderEasy,0,0,0,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.63763,-1.272255,0.763652,-0.3157662,0,0,1,-1.472379,0.7866058,-0.2661504,0.487028,5,10CylinderEasy,0,0,0,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.681593,-1.2722,0.7634646,-0.3160532,0,0,1,-1.472609,0.786394,-0.2660978,0.487028,5,10CylinderEasy,0,0,0,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.728569,-1.272636,0.7637901,-0.3159788,0,0,1,-1.472826,0.7865523,-0.2659622,0.487028,5,10CylinderEasy,0,0,0,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.771646,-1.272861,0.7639657,-0.3155022,0,0,1,-1.472276,0.7859943,-0.2643858,0.487028,5,10CylinderEasy,0,0,0,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.797361,-1.272584,0.7639974,-0.3156586,0,0,1,-1.471584,0.7854443,-0.264941,0.487028,5,10CylinderEasy,0,0,0,0,0,0,12,53.99999,39,63.32835,buzzer,none,pressed
TestLog,6,accuracy,7.932525,-1.272584,0.7639974,-0.3156586,0,0,1,-1.471584,0.7854443,-0.264941,0.4976318,6,9CylinderEasy,0,0,0,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.022952,-1.27271,0.7642081,-0.3157232,0,0,1,-1.471546,0.7853647,-0.2637827,0.4976318,6,9CylinderEasy,0,0,0,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.069823,-1.272155,0.7629665,-0.3161407,0,0,1,-1.471352,0.7846191,-0.2647783,0.4976318,6,9CylinderEasy,0,0,0,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.112478,-1.272127,0.7633306,-0.3161166,0,0,1,-1.471698,0.7857776,-0.2650484,0.4976318,6,9CylinderEasy,0,0,0,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.17645,-1.27299,0.7643728,-0.3153656,0,0,1,-1.472856,0.7875077,-0.2653402,0.4976318,6,9CylinderEasy,0,0,0,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.211211,-1.272313,0.7635523,-0.315915,0,0,1,-1.471933,0.7857257,-0.265311,0.4976318,6,9CylinderEasy,0,0,0,0,0,0,43,7.000002,60.00001,70.73634,buzzer,none,pressed
TestLog,7,speed,8.230197,-1.272313,0.7635523,-0.315915,0,0,1,-1.471933,0.7857257,-0.265311,0.4632908,7,11CylinderMedium,0,0,0,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,8.3137,-1.27212,0.7630687,-0.3160808,0,0,1,-1.471644,0.7854431,-0.2644819,0.4632908,7,11CylinderMedium,0,0,0,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,8.389254,-1.272942,0.7643882,-0.3155878,0,0,1,-1.471791,0.7868522,-0.2642606,0.4632908,7,11CylinderMedium,0,0,0,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,8.440746,-1.272428,0.7636743,-0.3160238,0,0,1,-1.471206,0.7850915,-0.2641798,0.4632908,7,11CylinderMedium,0,0,0,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,8.490625,-1.271873,0.762763,-0.3162867,0,0,1,-1.471226,0.7849813,-0.2651052,0.4632908,7,11CylinderMedium,0,0,0,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,8.490625,-1.271908,0.7627705,-0.3164179,0,0,1,-1.471751,0.7868969,-0.2649564,0.4632908,7,11CylinderMedium,0,0,0,0,0,0,80.00002,96.99995,71.99995,92.16443,buzzer,none,pressed
TestLog,8,accuracy,8.556776,-1.272609,0.7634492,-0.31583,0,0,1,-1.472415,0.7874384,-0.2643462,0.6363559,8,4CuboidMedium,0,0,0,3.415094E-06,1.017777E-13,3.415094E-06,89.00025,101.0002,77.00021,92.4646,,,
TestLog,8,accuracy,8.596944,-1.27307,0.764719,-0.3153963,0,0,1,-1.470957,0.7863103,-0.2632627,0.6363559,8,4CuboidMedium,0,0,0,3.415094E-06,1.017777E-13,3.415094E-06,89.00025,101.0002,77.00021,92.4646,,,
TestLog,8,accuracy,8.659411,-1.272714,0.7638548,-0.316036,0,0,1,-1.469814,0.7847418,-0.2621257,0.6363559,8,4CuboidMedium,0,0,0,3.415094E-06,1.017777E-13,3.415094E-06,89.00025,101.0002,77.00021,92.4646,,,
TestLog,8,accuracy,8.713929,-1.271949,0.7626373,-0.3164397,0,0,1,-1.469226,0.7854083,-0.2617987,0.6363559,8,4CuboidMedium,0,0,0,3.415094E-06,1.017777E-13,3.415094E-06,89.00025,101.0002,77.00021,92.4646,,,
TestLog,8,accuracy,8.754469,-1.273253,0.7645785,-0.3155055,0,0,1,-1.469566,0.7863214,-0.2610297,0.6363559,8,4CuboidMedium,0,0,0,3.415094E-06,1.017777E-13,3.415094E-06,89.00025,101.0002,77.00021,92.4646,,,
TestLog,8,accuracy,8.892467,-1.273205,0.7648777,-0.3153226,0,0,1,-1.469917,0.7847186,-0.263777,0.6363559,8,4CuboidMedium,0,0,0,3.415094E-06,1.017777E-13,3.415094E-06,89.00025,101.0002,77.00021,92.4646,buzzer,none,pressed
TestLog,9,speed,8.915897,-1.273205,0.7648777,-0.3153226,0,0,1,-1.469917,0.7847186,-0.263777,0.6645635,9,5CuboidMedium,0,0,0,6.670103E-09,1.553003E-18,2.668041E-08,84.00008,286,247,96.88438,,,
TestLog,9,speed,9.009873,-1.272905,0.7642112,-0.3155921,0,0,1,-1.472565,0.7872206,-0.2653253,0.6645635,9,5CuboidMedium,0,0,0,5.549526E-06,8.537733E-07,-4.268866E-07,84.00008,286,247,96.88436,,,
TestLog,9,speed,9.051407,-1.272846,0.7642928,-0.3155417,0,0,1,-1.472507,0.7855785,-0.2667166,0.6645635,9,5CuboidMedium,0,0,0,5.549526E-06,8.537733E-07,-4.268866E-07,84.00008,286,247,96.88436,,,
TestLog,9,speed,9.090796,-1.272022,0.7626562,-0.3163328,0,0,1,-1.472194,0.7853092,-0.2669926,0.6645635,9,5CuboidMedium,0,0,0,5.549526E-06,8.537733E-07,-4.268866E-07,84.00008,286,247,96.88436,,,
TestLog,9,speed,9.140025,-1.272449,0.7630873,-0.3162327,0,0,1,-1.472452,0.7860643,-0.2665782,0.6645635,9,5CuboidMedium,0,0,0,5.549526E-06,8.537733E-07,-4.268866E-07,84.00008,286,247,96.88436,,,
TestLog,9,speed,9.179973,-1.272939,0.7642239,-0.3159385,0,0,1,-1.472308,0.7868896,-0.2646009,0.6645635,9,5CuboidMedium,0,0,0,5.549526E-06,8.537733E-07,-4.268866E-07,84.00008,286,247,96.88436,,,
TestLog,9,speed,9.224463,-1.273091,0.7644178,-0.3157175,0,0,1,-1.472236,0.7856865,-0.2642831,0.6645635,9,5CuboidMedium,0,0,0,5.549526E-06,8.537733E-07,-4.268866E-07,84.00008,286,247,96.88436,,,
TestLog,9,speed,9.266173,-1.272436,0.7634802,-0.3162022,0,0,1,-1.471519,0.7851652,-0.2657946,0.6645635,9,5CuboidMedium,0,0,0,5.549526E-06,8.537733E-07,-4.268866E-07,84.00008,286,247,96.88436,,,
TestLog,9,speed,9.313756,-1.271779,0.7627848,-0.3163886,0,0,1,-1.471261,0.7866304,-0.2660744,0.6645635,9,5CuboidMedium,0,0,0,5.549526E-06,8.537733E-07,-4.268866E-07,84.00008,286,247,96.88436,,,
TestLog,9,speed,9.357988,-1.272572,0.7638316,-0.3156495,0,0,1,-1.471969,0.7872999,-0.2645124,0.6645635,9,5CuboidMedium,0,0,0,5.549526E-06,8.537733E-07,-4.268866E-07,84.00008,286,247,96.88436,,,
TestLog,9,speed,9.403093,-1.272921,0.7644073,-0.3154014,0,0,1,-1.471296,0.7867248,-0.2631105,0.6645635,9,5CuboidMedium,0,0,0,5.549526E-06,8.537733E-07,-4.268866E-07,84.00008,286,247,96.88436,,,
TestLog,9,speed,9.448114,-1.272752,0.7643785,-0.3156629,0,0,1,-1.471003,0.7860483,-0.2632927,0.6645635,9,5CuboidMedium,0,0,0,5.549526E-06,8.537733E-07,-4.268866E-07,84.00008,286,247,96.88436,,,
TestLog,9,speed,9.500469,-1.271855,0.7630126,-0.3162704,0,0,1,-1.470633,0.7848794,-0.2646941,0.6645635,9,5CuboidMedium,0,0,0,5.549526E-06,8.537733E-07,-4.268866E-07,84.00008,286,247,96.88436,,,
TestLog,9,speed,9.561199,-1.272412,0.7638801,-0.3156799,0,0,1,-1.470742,0.7866179,-0.2631735,0.6645635,9,5CuboidMedium,0,0,0,5.549526E-06,8.537733E-07,-4.268866E-07,84.00008,286,247,96.88436,,,
TestLog,9,speed,9.60369,-1.272693,0.7643018,-0.3152741,0,0,1,-1.470549,0.7863601,-0.2622916,0.6645635,9,5CuboidMedium,0,0,0,5.549526E-06,8.537733E-07,-4.268866E-07,84.00008,286,247,96.88436,,,
TestLog,9,speed,9.647063,-1.272755,0.76423,-0.3155317,0,0,1,-1.470249,0.7859784,-0.2624075,0.6645635,9,5CuboidMedium,0,0,0,5.549526E-06,8.537733E-07,-4.268866E-07,84.00008,286,247,96.88436,,,
TestLog,9,speed,9.695783,-1.271942,0.763069,-0.3162081,0,0,1,-1.470371,0.7855002,-0.2639853,0.6645635,9,5CuboidMedium,0,0,0,5.549526E-06,8.537733E-07,-4.268866E-07,84.00008,286,247,96.88436,,,
TestLog,9,speed,9.916261,-1.272169,0.7631686,-0.3161492,0,0,1,-1.470018,0.7863834,-0.2626489,0.6645635,9,5CuboidMedium,0,0,0,5.549526E-06,8.537733E-07,-4.268866E-07,84.00008,286,247,96.88436,,,
TestLog,9,speed,9.916261,-1.272575,0.7637817,-0.3159276,0,0,1,-1.47046,0.7860036,-0.2624384,0.6645635,9,5CuboidMedium,0,0,0,5.549526E-06,8.537733E-07,-4.268866E-07,84.00008,286,247,96.88436,buzzer,none,pressed
TestLog,10,accuracy,10.0156,-1.272598,0.7637781,-0.3156364,0,0,1,-1.471234,0.7860183,-0.2631296,0.7616491,10,12CylinderMedium,0,0,0,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,10.0752,-1.27261,0.7636821,-0.3160659,0,0,1,-1.471392,0.7856791,-0.2644981,0.7616491,10,12CylinderMedium,0,0,0,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,10.12337,-1.272331,0.763273,-0.3162247,0,0,1,-1.471805,0.7856585,-0.2650145,0.7616491,10,12CylinderMedium,0,0,0,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,10.2124,-1.272677,0.7636548,-0.3157717,0,0,1,-1.47197,0.7852273,-0.2640426,0.7616491,10,12CylinderMedium,0,0,0,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,10.2585,-1.272614,0.7634648,-0.3160059,0,0,1,-1.472597,0.7862889,-0.2661226,0.7616491,10,12CylinderMedium,0,0,0,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,10.30023,-1.272681,0.7634699,-0.3160136,0,0,1,-1.472955,0.7861421,-0.2666007,0.7616491,10,12CylinderMedium,0,0,0,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,10.34686,-1.272581,0.7637492,-0.3156778,0,0,1,-1.472169,0.7861849,-0.2650769,0.7616491,10,12CylinderMedium,0,0,0,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,10.40565,-1.27256,0.7638869,-0.315644,0,0,1,-1.470952,0.7861485,-0.2633494,0.7616491,10,12CylinderMedium,0,0,0,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,10.45189,-1.272254,0.7633716,-0.3158082,0,0,1,-1.470123,0.7852455,-0.2634506,0.7616491,10,12CylinderMedium,0,0,0,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,10.49954,-1.272344,0.7634948,-0.3159344,0,0,1,-1.469987,0.785998,-0.2627999,0.7616491,10,12CylinderMedium,0,0,0,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,10.54589,-1.272547,0.7637585,-0.3158484,0,0,1,-1.470287,0.7862511,-0.2631423,0.7616491,10,12CylinderMedium,0,0,0,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,10.58841,-1.272655,0.763785,-0.3157429,0,0,1,-1.470114,0.7858939,-0.262713,0.7616491,10,12CylinderMedium,0,0,0,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,10.63267,-1.272373,0.7633649,-0.3161346,0,0,1,-1.469706,0.7857639,-0.2626668,0.7616491,10,12CylinderMedium,0,0,0,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,10.67544,-1.272256,0.763333,-0.3162701,0,0,1,-1.470016,0.7859242,-0.2635596,0.7616491,10,12CylinderMedium,0,0,0,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,10.72335,-1.272769,0.7639194,-0.3158298,0,0,1,-1.469936,0.7860663,-0.2624103,0.7616491,10,12CylinderMedium,0,0,0,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,10.91264,-1.27279,0.764266,-0.3156233,0,0,1,-1.4699,0.785854,-0.2614001,0.7616491,10,12CylinderMedium,0,0,0,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,10.97745,-1.272733,0.7643205,-0.3155528,0,0,1,-1.470696,0.7857609,-0.2621239,0.7616491,10,12CylinderMedium,0,0,0,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,11.03872,-1.272242,0.7635316,-0.3159609,0,0,1,-1.471031,0.7847812,-0.2644511,0.7616491,10,12CylinderMedium,0,0,0,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,11.09118,-1.271908,0.7632726,-0.3159804,0,0,1,-1.471336,0.7852099,-0.2643452,0.7616491,10,12CylinderMedium,0,0,0,0,0,0,66.00001,263,281,93.01334,,,
