userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,3.633775,-1.255763,0.7725797,-0.2480098,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.679072,-1.255588,0.7725588,-0.2480559,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.72278,-1.255568,0.7724917,-0.2482393,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.767498,-1.255744,0.7725365,-0.2481195,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.81279,-1.255736,0.7726671,-0.2480803,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.857186,-1.255695,0.7726969,-0.2481692,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.900459,-1.255623,0.7726835,-0.2481794,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.936433,-1.255721,0.7726035,-0.2482176,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.978496,-1.255669,0.7725681,-0.2480971,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.040442,-1.255635,0.7724092,-0.2482193,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.081124,-1.255613,0.7724773,-0.2482963,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.127878,-1.255631,0.7725601,-0.248336,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.17377,-1.255583,0.7724633,-0.2483389,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.215932,-1.25564,0.7726064,-0.2483242,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.257456,-1.255653,0.7725197,-0.2482353,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.677628,-1.255755,0.772493,-0.2481697,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.84331,-1.255862,0.7724805,-0.2481005,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.994866,-1.255653,0.772403,-0.2481644,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.031248,-1.255782,0.7725129,-0.2481287,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.072928,-1.255834,0.7724315,-0.2481606,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.139697,-1.255552,0.7723765,-0.2483015,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.30856,-1.255444,0.7723148,-0.2482457,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.505394,-1.255539,0.7724856,-0.2481596,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.675479,-1.255687,0.772478,-0.2483063,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.744275,-1.255502,0.7723894,-0.2482314,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.812763,-1.255373,0.7726121,-0.2483221,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.879117,-1.255478,0.7724914,-0.248346,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.9422,-1.25542,0.7725217,-0.248253,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.008503,-1.255377,0.7726805,-0.2480953,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.07765,-1.255749,0.7724124,-0.2480886,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.145106,-1.255661,0.7725009,-0.2481711,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.21561,-1.255826,0.7727113,-0.248143,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.281671,-1.255441,0.7727902,-0.247987,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.322623,-1.255548,0.7723953,-0.2481167,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.370636,-1.255558,0.7724449,-0.2480644,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.370636,-1.255689,0.7725739,-0.2481227,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,1,speed,6.438644,-1.255628,0.7726059,-0.2482378,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.486916,-1.255528,0.7724838,-0.2481489,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.619633,-1.255578,0.7724999,-0.2481518,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.676869,-1.255545,0.7725039,-0.2481647,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.72733,-1.255753,0.7725366,-0.2480175,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.77315,-1.2559,0.7724426,-0.2481506,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.818441,-1.255851,0.7726387,-0.2482557,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.862064,-1.255997,0.7726518,-0.2480667,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.905903,-1.255763,0.7725147,-0.2481387,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.950825,-1.255659,0.7725004,-0.2482682,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.00035,-1.255575,0.7724938,-0.2482357,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.037459,-1.255732,0.7724966,-0.2481773,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.083946,-1.255883,0.7724627,-0.2481658,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.128101,-1.255512,0.7726109,-0.248273,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.173151,-1.255636,0.7726518,-0.2483253,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.223616,-1.255664,0.7725649,-0.248358,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.266564,-1.255581,0.7726756,-0.2481935,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.305948,-1.255489,0.7726669,-0.2480762,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.354028,-1.255338,0.772454,-0.2481589,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.397007,-1.255557,0.7725409,-0.2480552,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.440399,-1.255713,0.7726033,-0.2481135,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.487586,-1.25546,0.7726386,-0.2480915,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.616634,-1.255622,0.7727194,-0.2481724,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.665939,-1.255553,0.7726998,-0.2481523,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.70722,-1.255617,0.7725135,-0.2480547,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.754688,-1.255505,0.7725224,-0.248184,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.799075,-1.255531,0.772452,-0.2482662,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.843677,-1.2555,0.7724965,-0.2484019,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.887961,-1.255786,0.7724522,-0.2483881,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.93234,-1.25574,0.7724098,-0.2483829,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,7.977199,-1.255634,0.7725447,-0.2482069,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.020834,-1.255507,0.7725393,-0.2482576,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.056802,-1.255428,0.7725155,-0.248188,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.103875,-1.255478,0.7724131,-0.248178,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.14554,-1.255501,0.7726151,-0.2481856,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.186207,-1.255565,0.7725596,-0.2482386,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.227715,-1.255481,0.7726442,-0.2482612,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.270811,-1.255388,0.77267,-0.2482222,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.316199,-1.255319,0.7727171,-0.2480574,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.365398,-1.255419,0.7725313,-0.2480969,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.411208,-1.255431,0.7725751,-0.2481363,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.448005,-1.255491,0.7725793,-0.248193,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.485166,-1.255713,0.7725295,-0.2482122,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.537381,-1.255737,0.7725386,-0.2482383,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.58116,-1.255636,0.772485,-0.2482002,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.722172,-1.255352,0.772454,-0.2481196,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.762494,-1.255226,0.7725596,-0.2480605,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.804795,-1.255266,0.7726535,-0.2480097,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.849218,-1.255412,0.7726958,-0.2481625,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.893533,-1.255398,0.772563,-0.2482294,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.937143,-1.255487,0.7724961,-0.2481387,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,8.982162,-1.255772,0.7724966,-0.2481723,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,9.004706,-1.255823,0.7725989,-0.248276,0,0,1,0,0,1,0.2505314,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,buzzer,none,pressed
TestLog,2,accuracy,9.029409,-1.255823,0.7725989,-0.248276,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,9.097412,-1.255708,0.7722814,-0.2482383,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,9.14693,-1.255574,0.7723379,-0.248301,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,9.14693,-1.255543,0.7723622,-0.2482929,0,0,1,0,0,1,0.3230489,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,3,speed,9.214313,-1.255516,0.772529,-0.2482948,0,0,1,0,0,1,0.3682986,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,9.256738,-1.255465,0.7726355,-0.2481937,0,0,1,0,0,1,0.3682986,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,9.324369,-1.255429,0.77247,-0.2482296,0,0,1,0,0,1,0.3682986,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,9.324369,-1.255411,0.7725667,-0.2482951,0,0,1,0,0,1,0.3682986,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,buzzer,none,pressed
TestLog,4,accuracy,9.412121,-1.255391,0.7726414,-0.248271,0,0,1,0,0,1,0.4233387,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,9.462419,-1.255436,0.7727145,-0.2481852,0,0,1,0,0,1,0.4233387,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,buzzer,none,pressed
TestLog,5,speed,9.486296,-1.255436,0.7727145,-0.2481852,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,9.548426,-1.255477,0.7726159,-0.2482989,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,9.709239,-1.255383,0.7724935,-0.2481,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,9.75567,-1.255391,0.7725548,-0.2481904,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,9.794558,-1.255495,0.7724721,-0.2482039,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,9.832562,-1.255391,0.7726148,-0.2482671,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,9.867486,-1.255315,0.772691,-0.2482435,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,9.904154,-1.255267,0.772739,-0.2481791,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,9.940643,-1.255287,0.7727053,-0.2481394,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,9.978394,-1.255399,0.7726013,-0.2481763,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,10.0094,-1.255243,0.7726111,-0.2479722,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,10.05325,-1.255297,0.7726442,-0.247999,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,10.09987,-1.255401,0.7726189,-0.2480214,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,10.14224,-1.25547,0.7727446,-0.2481194,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,10.18996,-1.255465,0.7726794,-0.2482238,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,10.23876,-1.255408,0.7724353,-0.2481705,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,10.29938,-1.255382,0.7724968,-0.2481515,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,10.34923,-1.255579,0.7725765,-0.2481582,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,10.39544,-1.255591,0.7725248,-0.2482653,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,10.44195,-1.255486,0.7725298,-0.2483339,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,10.48437,-1.255374,0.772535,-0.2481945,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,10.52726,-1.25544,0.7726183,-0.2481236,0,0,1,0,0,1,0.487028,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
