Nora,10,AccuracyShort,7.738885,-1.476829,0.6575704,-0.6083584,0,0,1,0,0,1,0.6371869,10,SliverCube(Clone),-0.228,1.478,0.5728131,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,-5.549528E-06,6.830188E-06,2.56132E-06,315.5803,323.0996,78.50657,0,0,0,-44.42,-36.9,78.507,81.81818,buzzer,none,pressed
Nora,11,SpeedShort,7.918581,-1.476689,0.6574383,-0.6079161,0,0,1,0,0,1,0.6830859,11,SliverCube(Clone),-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,buzzer,none,pressed
Nora,12,AccuracyShort,8.090957,-1.476739,0.6575252,-0.6078348,0,0,1,0,0,1,0.7289851,12,SliverCube(Clone),-0.228,1.478,0.481015,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,1.28066E-06,5.976413E-06,8.537734E-07,315.5803,306.9003,101.4935,0,0,0,-44.42,-53.1,101.493,98.18182,buzzer,none,pressed
Nora,13,SpeedShort,8.258615,-1.476799,0.6575212,-0.6079347,0,0,1,0,0,1,0.774884,13,SliverCube(Clone),-0.228,1.478,0.435116,-0.228,1.478,1.21,0.06614865,0.06614865,0.06614865,4.695753E-06,-4.268865E-07,4.268867E-06,317.2762,299.2657,112.5507,0,0,0,-42.724,-60.734,112.551,106.3636,buzzer,none,pressed
Nora,14,AccuracyShort,8.422791,-1.476881,0.6574767,-0.608003,0,0,1,0,0,1,0.8207831,14,SliverCube(Clone),-0.228,1.478,0.389217,-0.228,1.478,1.21,0.06209873,0.06209873,0.06209873,4.268866E-07,8.537733E-07,2.56132E-06,319.9686,292.4413,122.8564,0,0,0,-40.031,-67.55901,122.856,114.5455,buzzer,none,pressed
Nora,15,Sequence,8.592676,-1.476647,0.6576738,-0.6079447,0,0,1,0,0,1,0.8666822,15,SliverCube(Clone),-0.228,1.478,0.3433178,-0.228,1.478,1.21,0.05804881,0.05804881,0.05804881,-2.988207E-06,8.537734E-07,1.707547E-06,323.4976,286.6025,132.2664,0,0,0,-36.502,-73.397,132.266,122.7273,buzzer,none,pressed
Nora,16,Sequence,8.808744,-1.47679,0.6577661,-0.6080076,0,0,1,0,0,1,0.9125813,16,SliverCube(Clone),-0.228,1.478,0.2974187,-0.228,1.478,1.21,0.05399889,0.05399889,0.05399889,-3.841982E-06,-4.268869E-07,8.537738E-07,327.6971,281.7808,140.784,0,0,0,-32.303,-78.219,140.784,130.9091,buzzer,none,pressed
Nora,17,Sequence,10.30435,-1.476662,0.6575465,-0.6080884,0,0,1,0,0,1,0.9584804,17,SliverCube(Clone),-0.228,1.478,0.2515197,-0.228,1.478,1.21,0.04994898,0.04994898,0.04994898,0,-1.707547E-06,0,332.4155,277.9199,148.5037,0,0,0,-27.585,-82.08,148.504,139.0909,buzzer,none,pressed
Nora,18,Sequence,10.46393,-1.476671,0.657703,-0.6080112,0,0,1,0,0,1,1.004379,18,SliverCube(Clone),-0.228,1.478,0.2056206,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,8.537734E-07,-4.268867E-07,4.268868E-06,337.5244,274.9277,155.5615,0,0,0,-22.476,-85.07201,155.562,147.2727,buzzer,none,pressed
Nora,19,Sequence,10.63739,-1.476913,0.6574619,-0.6079705,0,0,1,0,0,1,1.050278,19,SliverCube(Clone),-0.228,1.478,0.1597216,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,4.268867E-07,-8.537734E-07,3.415094E-06,342.9178,272.7094,162.1035,0,0,0,-17.082,-87.291,162.103,155.4545,buzzer,none,pressed
Nora,20,Sequence,10.83406,-1.476732,0.6577888,-0.6080744,0,0,1,0,0,1,1.096178,20,SliverCube(Clone),-0.228,1.478,0.1138225,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,0,0,0,348.5089,271.1843,168.2706,0,0,0,-11.491,-88.816,168.271,163.6364,buzzer,none,pressed
