userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,1,speed,8.873993,-1.295848,0.764397,-0.4096875,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,8.918266,-1.295802,0.7642315,-0.4096718,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,8.962438,-1.295688,0.7642146,-0.4095786,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,9.007318,-1.295802,0.7643077,-0.4096181,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,9.053752,-1.295682,0.7643739,-0.4095297,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,9.101718,-1.295779,0.7643113,-0.4094663,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,9.166612,-1.295647,0.7642193,-0.4096069,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,9.234098,-1.295628,0.7642663,-0.4096484,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,9.299609,-1.295914,0.7642488,-0.4098022,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,9.347744,-1.296022,0.7643349,-0.4097595,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,9.396437,-1.295988,0.7644141,-0.4097751,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,9.766199,-1.296129,0.7642726,-0.4096556,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,9.823841,-1.295618,0.7642974,-0.4096451,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,9.880255,-1.295862,0.7641246,-0.4096913,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,9.931816,-1.295818,0.7642289,-0.4097888,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,9.988845,-1.295857,0.7643698,-0.4097605,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,10.03493,-1.29602,0.7643201,-0.4096673,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,10.0803,-1.29592,0.7644705,-0.4097173,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,10.12337,-1.295824,0.7641988,-0.409765,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,10.16937,-1.29579,0.764364,-0.4097054,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,10.21354,-1.295791,0.7643708,-0.4098004,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,10.26617,-1.2957,0.7644035,-0.4098152,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,10.32539,-1.295772,0.7645374,-0.4098179,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,10.37129,-1.295745,0.764394,-0.4097084,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,10.41827,-1.295829,0.7644061,-0.4097087,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,10.48271,-1.295901,0.7644691,-0.4096568,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,10.52902,-1.296152,0.7643936,-0.409734,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,10.82309,-1.296219,0.7642252,-0.409717,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,10.88721,-1.296187,0.7642508,-0.4098318,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,10.95409,-1.295964,0.7642362,-0.4098521,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,10.99996,-1.296088,0.7642268,-0.4097285,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.04521,-1.296241,0.7642005,-0.409703,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.08968,-1.296272,0.7642868,-0.4098351,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.15422,-1.296062,0.7642567,-0.4097311,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.20598,-1.29595,0.7642895,-0.4097174,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.26421,-1.29582,0.7643862,-0.4096286,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.30761,-1.29589,0.7644416,-0.4097333,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.35427,-1.295935,0.7645335,-0.4097431,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.39922,-1.295983,0.7643675,-0.4097323,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.44945,-1.295889,0.7643075,-0.4097869,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.73563,-1.296067,0.7642965,-0.4096889,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.78213,-1.296033,0.764249,-0.4095569,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.82457,-1.295981,0.7641015,-0.4095553,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.87005,-1.295825,0.7641809,-0.4094856,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.91645,-1.29584,0.7644224,-0.4095328,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.9562,-1.295701,0.7644554,-0.4096899,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.00052,-1.295851,0.7642602,-0.4099116,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.04271,-1.295928,0.764217,-0.4098699,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.08927,-1.296008,0.7644281,-0.4095927,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.13397,-1.296058,0.7643869,-0.4095652,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.18052,-1.296169,0.7643269,-0.4095941,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.2523,-1.296162,0.7643354,-0.4095445,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.31913,-1.296087,0.7643828,-0.4094961,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.38488,-1.295919,0.7643097,-0.4096568,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.45019,-1.295873,0.7643536,-0.4096873,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.51509,-1.295932,0.764332,-0.4096556,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.5589,-1.295986,0.7643709,-0.4095043,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.8433,-1.295907,0.7642419,-0.4094813,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.88904,-1.295785,0.7643697,-0.4096644,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.94909,-1.295872,0.7644445,-0.4095956,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.01636,-1.295865,0.7641245,-0.4095175,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.08441,-1.29575,0.7640923,-0.4095776,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.15411,-1.296201,0.7640805,-0.4096172,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.22257,-1.295953,0.7643325,-0.4096208,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.28736,-1.295602,0.7642322,-0.4097078,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.35322,-1.295945,0.7643455,-0.4097178,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.42062,-1.295671,0.7643499,-0.4095592,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.89822,-1.295856,0.7639986,-0.4096065,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.97048,-1.295821,0.7643679,-0.4096074,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,14.03746,-1.295985,0.7643528,-0.4096147,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,14.07971,-1.296037,0.7643086,-0.4096255,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,14.12348,-1.296122,0.7640334,-0.4098554,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,14.16759,-1.296072,0.7640889,-0.4099723,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,14.21258,-1.29593,0.7643375,-0.4096349,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,14.25693,-1.295999,0.7643284,-0.4098439,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,14.30762,-1.296055,0.7641592,-0.4096422,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,14.37091,-1.29576,0.7640846,-0.4097325,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,14.41771,-1.295975,0.7641565,-0.4098927,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,14.48051,-1.296162,0.7644442,-0.4097462,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,14.52497,-1.295952,0.7641765,-0.4097636,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,14.57145,-1.295984,0.7640139,-0.4098215,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,14.85182,-1.296262,0.7641505,-0.4100003,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,14.90623,-1.295924,0.7644157,-0.4096661,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,14.94958,-1.295908,0.7643451,-0.4097887,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,14.99187,-1.296112,0.7642114,-0.409781,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,15.03904,-1.296165,0.7641988,-0.4098818,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,15.08835,-1.296198,0.7642407,-0.4098136,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,15.152,-1.295991,0.7640907,-0.4099245,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,15.20588,-1.296087,0.7638893,-0.4099588,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,15.26837,-1.295977,0.7641454,-0.409668,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,15.33303,-1.296189,0.7642478,-0.409575,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,15.39734,-1.296127,0.7640856,-0.4098097,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,15.44129,-1.296038,0.7641348,-0.4097137,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,15.48773,-1.296301,0.764331,-0.4097337,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
