userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Andi,0,Tutorial,Tutorial4.345103,-0.6487381,1.520203,0.7248951,-0.4674416,1.042763,0.8327442,-0.3985364,1.063893,0.7678057,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial4.477598,-0.6550846,1.519747,0.721391,-0.4731019,1.043292,0.8319674,-0.4031085,1.064373,0.7675035,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial4.597737,-0.6595381,1.519401,0.7184319,-0.4803426,1.043214,0.8320861,-0.4087359,1.063986,0.7689793,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial4.722193,-0.6658673,1.518566,0.7149665,-0.4890881,1.043457,0.8326759,-0.4157207,1.064281,0.7718294,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial4.846589,-0.674682,1.51627,0.7139303,-0.5002709,1.04224,0.8335242,-0.4241374,1.062483,0.7752153,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial4.969637,-0.6911119,1.508878,0.7191733,-0.5121796,1.042424,0.8350098,-0.4323587,1.060537,0.7790911,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial5.089619,-0.7048086,1.497754,0.7208462,-0.5234568,1.044637,0.8346756,-0.4408525,1.061663,0.7829584,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial5.211511,-0.7201691,1.484481,0.7157932,-0.536716,1.046448,0.8350871,-0.4499254,1.061015,0.7869997,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial5.36997,-0.7280992,1.480225,0.7068734,-0.5543655,1.047004,0.8318999,-0.4628358,1.059823,0.7920012,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial5.507363,-0.733125,1.481559,0.6913867,-0.5676237,1.043573,0.8294846,-0.4734619,1.056834,0.7958462,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial5.641653,-0.7328241,1.482164,0.6795905,-0.5751816,1.04228,0.8222971,-0.4797704,1.05475,0.7939105,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial5.773972,-0.7293446,1.486243,0.6673739,-0.5752387,1.042419,0.8124762,-0.4799794,1.055288,0.7849346,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial5.899542,-0.7062606,1.508905,0.6535259,-0.5687559,1.040967,0.7998409,-0.4742917,1.051229,0.7707671,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial6.019275,-0.6810287,1.530916,0.6240766,-0.5563803,1.039392,0.7878546,-0.4643304,1.05247,0.7527667,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial6.139389,-0.6741453,1.540051,0.5969446,-0.5358326,1.041396,0.7679102,-0.448605,1.0565,0.7250121,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial6.308235,-0.6727006,1.542755,0.5843028,-0.5153599,1.041848,0.7428662,-0.4332185,1.054388,0.6921093,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial6.423183,-0.6677365,1.542288,0.5673164,-0.4949329,1.041484,0.7100198,-0.4204161,1.054195,0.6507578,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial6.552667,-0.6555852,1.536387,0.5424061,-0.4820877,1.043323,0.6834635,-0.4149657,1.058728,0.6183271,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial6.674759,-0.6496458,1.531026,0.5106912,-0.4719617,1.049438,0.651225,-0.41262,1.063168,0.574728,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial6.792886,-0.6512926,1.526681,0.487166,-0.4584818,1.049253,0.6161335,-0.4096755,1.067498,0.5348482,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial6.932693,-0.65553,1.515257,0.4658949,-0.4484959,1.040288,0.5721028,-0.4129778,1.055231,0.4852718,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial7.070626,-0.6807052,1.498725,0.4399861,-0.4480323,1.037517,0.5174888,-0.4362223,1.046213,0.4235117,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial7.253602,-0.6999401,1.492917,0.4451362,-0.4659336,1.040747,0.4747787,-0.4784596,1.055113,0.3801479,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial7.381897,-0.7021291,1.512487,0.4381464,-0.4947529,1.029963,0.4288782,-0.5331314,1.042597,0.3404572,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial7.508685,-0.707256,1.548727,0.4395791,-0.5133289,1.018162,0.3959442,-0.5625072,1.033977,0.3137662,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial7.654399,-0.7184126,1.535681,0.4506653,-0.5204824,1.014957,0.3691418,-0.5779336,1.031361,0.2896848,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial7.775328,-0.7026881,1.529379,0.4096951,-0.5169163,0.997568,0.3404322,-0.572726,1.021576,0.2644651,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial7.895239,-0.6794413,1.525054,0.3605856,-0.511524,0.9738258,0.3018718,-0.5683669,0.9881648,0.22702,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial8.031956,-0.6444316,1.491129,0.2710668,-0.4995678,0.9424307,0.243006,-0.5633832,0.9449903,0.1662023,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial8.166296,-0.6242306,1.440456,0.1348763,-0.4878888,0.9233931,0.1838307,-0.5486606,0.9189882,0.1048307,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial8.297011,-0.5957105,1.395644,-0.001117826,-0.4812537,0.9165669,0.1338708,-0.4967122,0.9204299,0.04415154,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial8.40888,-0.5735897,1.36111,-0.07590175,-0.4793801,0.9076602,0.1042604,-0.4815351,0.9133324,0.01604915,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial8.523878,-0.556378,1.344568,-0.1165791,-0.4741691,0.9074937,0.09046745,-0.4693789,0.9087653,0.001504898,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial8.645563,-0.5333699,1.324683,-0.1617239,-0.467719,0.8990883,0.08610773,-0.4539236,0.8989712,-0.0005493164,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial8.760948,-0.5201162,1.32095,-0.1795115,-0.4638948,0.892527,0.08449531,-0.4441898,0.8865407,-0.000272274,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial8.884767,-0.513073,1.322043,-0.1865091,-0.4617195,0.8901998,0.07986307,-0.4387953,0.8825427,-0.003972769,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial9.012492,-0.508849,1.32229,-0.1900473,-0.4614941,0.893819,0.07914042,-0.4371087,0.8869313,-0.004897594,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial9.13387,-0.5024595,1.323619,-0.1912084,-0.4606773,0.8950555,0.0845747,-0.4327797,0.8872521,0.001702547,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial9.318179,-0.4956924,1.324543,-0.1900375,-0.4568326,0.8924264,0.09095669,-0.425518,0.8839262,0.009079456,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial9.438959,-0.4905585,1.324127,-0.1932087,-0.4545501,0.8891637,0.09226751,-0.4215366,0.8777375,0.0117197,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial9.574167,-0.4905121,1.327233,-0.1889341,-0.4585892,0.8899736,0.09350324,-0.4253045,0.881771,0.01342821,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial9.703851,-0.4962162,1.333276,-0.1780448,-0.4599238,0.8902912,0.09580803,-0.4285821,0.8785997,0.01375079,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial9.83857,-0.5106395,1.339792,-0.1622016,-0.4647263,0.8929864,0.09858227,-0.4348245,0.8866974,0.01741576,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial9.963617,-0.5202996,1.33467,-0.1566656,-0.4721055,0.8953159,0.1039279,-0.4455029,0.8878753,0.02008128,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial10.08939,-0.5359095,1.335559,-0.1574831,-0.477359,0.8876811,0.1016884,-0.453136,0.8812048,0.01941943,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial10.27057,-0.5586397,1.33498,-0.1659956,-0.4833859,0.8824573,0.08420873,-0.4675066,0.8771498,-1.883507E-05,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial10.38853,-0.5932251,1.342527,-0.1767399,-0.4894626,0.8847256,0.07186866,-0.4777955,0.8780376,-0.01279688,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial10.51148,-0.6197408,1.350291,-0.1796715,-0.4982753,0.8911498,0.06094384,-0.4914062,0.8885242,-0.02473068,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial10.63232,-0.6381444,1.351202,-0.184471,-0.5071509,0.8936784,0.05183005,-0.5041046,0.8894501,-0.0334866,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial10.75521,-0.6514262,1.344558,-0.1949015,-0.514685,0.8879285,0.04227614,-0.5184753,0.8800003,-0.04172182,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial10.87403,-0.6625341,1.33198,-0.2126079,-0.5217702,0.8778552,0.03147793,-0.5345675,0.8655359,-0.05096316,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial11.00238,-0.6650598,1.314068,-0.2335002,-0.5264162,0.8617929,0.0163157,-0.5466046,0.8447825,-0.0643909,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial11.11683,-0.6645418,1.296636,-0.2571058,-0.5307963,0.8431432,-0.001352072,-0.557436,0.8216885,-0.08014274,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial11.23833,-0.6623329,1.280988,-0.2821524,-0.5325965,0.827844,-0.01753211,-0.563169,0.8034173,-0.09664583,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial11.35559,-0.6588224,1.272685,-0.300692,-0.5317344,0.8203154,-0.02730775,-0.5648979,0.7935168,-0.1053987,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial11.47246,-0.6537533,1.267315,-0.3130234,-0.5251396,0.8180979,-0.03416371,-0.5376291,0.7986911,-0.1141427,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial11.58908,-0.6468321,1.263155,-0.3198066,-0.5192545,0.8179582,-0.03989339,-0.5291677,0.8009349,-0.1197224,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial11.70791,-0.6396754,1.261245,-0.32208,-0.5154764,0.8192773,-0.03966069,-0.5248414,0.8013056,-0.1200268,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
