userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Matt,0,Tutorial,Tutorial,3.642937,-0.4949456,1.63176,0.1879374,-0.6124203,1.37493,0.3527369,-0.3234301,1.394394,0.2696053,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,3.760989,-0.5043136,1.631084,0.1880303,-0.6176999,1.374029,0.3520419,-0.3260978,1.394773,0.2702592,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,3.888352,-0.5082651,1.630444,0.1896325,-0.6242982,1.372907,0.3521914,-0.3316385,1.395379,0.2726533,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,4.04307,-0.5165288,1.629142,0.1945681,-0.6316827,1.371952,0.3537779,-0.3387125,1.395303,0.2775242,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,4.202481,-0.5221037,1.627025,0.1988788,-0.6387664,1.370991,0.3558062,-0.3445817,1.393997,0.2827699,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,4.347082,-0.5276246,1.623813,0.2017863,-0.6440628,1.371463,0.3561752,-0.3499838,1.39357,0.2857572,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,4.481646,-0.5288992,1.622005,0.2041254,-0.6469386,1.371673,0.35669,-0.3525017,1.39429,0.2867942,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,4.615153,-0.530979,1.618764,0.2077619,-0.6497542,1.371267,0.3573016,-0.354068,1.393377,0.2879482,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,4.749334,-0.5323914,1.616647,0.2112221,-0.6521848,1.369819,0.3582991,-0.3559777,1.391098,0.2896028,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,4.882727,-0.5335142,1.615852,0.2125934,-0.6539515,1.368459,0.3586725,-0.3585068,1.389764,0.2901714,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,5.01859,-0.5332573,1.617669,0.2102127,-0.6553237,1.367324,0.3586963,-0.3591731,1.38821,0.2896907,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,5.151361,-0.5331177,1.618577,0.2057377,-0.655013,1.368865,0.3569985,-0.3595318,1.389155,0.2866257,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,5.285139,-0.5325634,1.619175,0.2007998,-0.6532354,1.370604,0.3546882,-0.3570512,1.391648,0.2815377,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,5.419374,-0.5325387,1.618965,0.1963822,-0.6508462,1.371671,0.3521399,-0.3556505,1.392688,0.2757272,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,5.553483,-0.5312495,1.619884,0.1938604,-0.6485507,1.372772,0.3507033,-0.3535002,1.394006,0.2718175,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,5.688037,-0.5290452,1.621109,0.1937596,-0.6459131,1.374258,0.3509473,-0.3509136,1.39582,0.2689455,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,5.822549,-0.5264832,1.620893,0.1952655,-0.6443028,1.374053,0.3520413,-0.3488597,1.394413,0.2697062,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,5.956412,-0.5243781,1.621293,0.1965127,-0.6434892,1.373942,0.3539142,-0.3484915,1.39296,0.27051,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,6.09023,-0.522467,1.620562,0.1973203,-0.6421006,1.375337,0.3547245,-0.3473566,1.392239,0.2712348,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,6.223175,-0.519319,1.619401,0.1958452,-0.6415784,1.376098,0.3553189,-0.345911,1.391411,0.2695678,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,6.335441,-0.516325,1.619355,0.1939357,-0.6392753,1.375567,0.3560659,-0.3431838,1.38978,0.2674004,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,6.449108,-0.5126013,1.617973,0.1922454,-0.6349489,1.376145,0.3552895,-0.3387398,1.388833,0.2642826,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,6.570024,-0.5103093,1.61798,0.190057,-0.6320388,1.376838,0.3540393,-0.3357692,1.387605,0.2604448,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,6.68163,-0.5104873,1.618603,0.1881313,-0.6308458,1.376769,0.3535535,-0.3351666,1.386771,0.2573861,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,6.798932,-0.5117134,1.619025,0.1867483,-0.6313298,1.377903,0.3520852,-0.3362818,1.387097,0.2540143,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,6.916574,-0.5140116,1.618588,0.1855069,-0.6326355,1.37818,0.3512769,-0.3372876,1.386638,0.2506601,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,7.029068,-0.5182086,1.618243,0.1841626,-0.6348693,1.377442,0.3495426,-0.3397985,1.385354,0.2481158,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,7.150749,-0.523549,1.617784,0.1828354,-0.6390272,1.376299,0.3477901,-0.3443374,1.385401,0.2453782,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,7.261935,-0.529735,1.617599,0.1818504,-0.6448717,1.375787,0.345423,-0.3498548,1.384689,0.2440088,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,7.374616,-0.5368384,1.616943,0.1816041,-0.6522335,1.37435,0.3437826,-0.3564333,1.384523,0.2442363,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,7.485998,-0.5437253,1.615764,0.181904,-0.6604333,1.372985,0.3423771,-0.364021,1.384036,0.2449518,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,7.598069,-0.5506901,1.614254,0.182454,-0.6682631,1.370849,0.3415863,-0.3712937,1.381631,0.2473461,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,7.711156,-0.5576655,1.61543,0.1818129,-0.6754426,1.370627,0.3396251,-0.3782289,1.381806,0.2486835,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,7.843415,-0.5659032,1.617181,0.1790094,-0.6838946,1.372673,0.3376675,-0.3850618,1.385717,0.2504002,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,7.966389,-0.5726538,1.616922,0.176753,-0.6905103,1.373833,0.3352218,-0.3938193,1.387591,0.2507678,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,8.078114,-0.5769658,1.615477,0.1758781,-0.6951562,1.371769,0.3345604,-0.39756,1.38628,0.2494612,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,8.18942,-0.5797412,1.616824,0.175651,-0.697286,1.369341,0.3342963,-0.3987057,1.385755,0.2490983,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,8.332995,-0.5786673,1.618207,0.174757,-0.6970044,1.369912,0.3331003,-0.3976888,1.389208,0.2478912,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,8.44647,-0.571577,1.618392,0.1741132,-0.6893121,1.371638,0.3338043,-0.3910217,1.388495,0.2460106,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,8.558786,-0.5629497,1.618676,0.1736163,-0.6803724,1.374013,0.3313109,-0.3830023,1.385102,0.2453483,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,8.680446,-0.5517175,1.620117,0.1723191,-0.670311,1.3755,0.3294781,-0.3730769,1.385312,0.2462185,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,8.793111,-0.5401573,1.62273,0.1710337,-0.6600221,1.378037,0.3271817,-0.3642622,1.388421,0.2480871,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,8.904147,-0.528254,1.625351,0.1706657,-0.6498693,1.379761,0.3281032,-0.3541208,1.39009,0.249947,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,9.016498,-0.5162895,1.628241,0.1708897,-0.6393906,1.382299,0.3276208,-0.3419497,1.392986,0.2520657,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,9.128062,-0.5037264,1.630711,0.1708754,-0.6291509,1.384417,0.3294067,-0.3286248,1.397485,0.2546743,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,9.239744,-0.4914039,1.632212,0.1710001,-0.6175619,1.388014,0.3306133,-0.3177457,1.401169,0.2567368,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,9.362892,-0.4782675,1.63308,0.1713058,-0.6044104,1.390189,0.33294,-0.3054393,1.402854,0.2591152,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,9.477104,-0.4662762,1.633575,0.1731457,-0.5932872,1.391004,0.3362074,-0.2936219,1.402777,0.2626128,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,9.597356,-0.4536423,1.632678,0.1768236,-0.5825783,1.389379,0.340887,-0.2817284,1.400229,0.267973,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,9.71004,-0.4426065,1.63169,0.1803324,-0.5742874,1.387651,0.3445366,-0.2729825,1.396382,0.2729898,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,9.831455,-0.4319229,1.631035,0.1853164,-0.5683582,1.387457,0.3509036,-0.2678844,1.393842,0.2783309,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,9.954977,-0.4233791,1.631169,0.1922265,-0.5621706,1.387972,0.3581251,-0.2616503,1.392162,0.2834725,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,10.067,-0.4183786,1.630603,0.1989877,-0.5568152,1.38705,0.3634704,-0.2545255,1.390155,0.2893679,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,10.18062,-0.4134545,1.630466,0.2059519,-0.5511646,1.3837,0.3694467,-0.2477795,1.388954,0.294641,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,10.30085,-0.4088822,1.630137,0.213353,-0.5450757,1.38152,0.3747404,-0.2427465,1.387566,0.2979074,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,10.41232,-0.4053609,1.629367,0.21868,-0.5425379,1.379637,0.3795843,-0.237864,1.385474,0.3027328,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,10.52533,-0.4040794,1.628912,0.2207071,-0.5403603,1.379571,0.3807891,-0.2373877,1.384028,0.3051959,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,10.64682,-0.4041572,1.628606,0.2210123,-0.5408717,1.378762,0.3810909,-0.2367415,1.383521,0.3060628,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,10.75876,-0.4051024,1.628692,0.2209117,-0.5414822,1.37898,0.3804044,-0.2367734,1.384024,0.3058777,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,10.87216,-0.4072302,1.628395,0.2189779,-0.5438608,1.38038,0.3784887,-0.2388803,1.38517,0.3056512,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,10.99687,-0.409176,1.629897,0.2169829,-0.5479313,1.382167,0.3780594,-0.2407639,1.38719,0.3082364,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,11.11611,-0.4090335,1.630688,0.218724,-0.548415,1.3833,0.3784703,-0.2420675,1.388167,0.3094521,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,11.22804,-0.4092193,1.630013,0.2192232,-0.5473232,1.382391,0.3769003,-0.2429669,1.384718,0.3080336,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,11.34145,-0.4099975,1.629157,0.2168663,-0.549517,1.382299,0.3736623,-0.2436958,1.381631,0.3092188,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,11.46219,-0.4095392,1.630525,0.2145345,-0.5518848,1.383178,0.3737931,-0.245657,1.385458,0.3086427,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
