userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
Nora,0,Tutorial,3.993186,0.1580818,1.407396,0.8922384,0.1881051,0.6256969,1.053121,0.3079332,0.6031663,0.8104529,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,4.136868,0.1578885,1.406225,0.8924555,0.1885862,0.6267213,1.05227,0.3078206,0.6030924,0.8109417,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,4.287296,0.1569699,1.406768,0.8931828,0.1874064,0.6262751,1.052331,0.3070854,0.6026492,0.8115259,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,4.418927,0.1560515,1.40675,0.8940583,0.1859196,0.626237,1.053309,0.3065577,0.6030117,0.8109951,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,4.551818,0.1557388,1.406745,0.8946046,0.185837,0.6254588,1.052632,0.3061069,0.6024234,0.8109975,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,4.664355,0.1553833,1.406896,0.8955446,0.1849823,0.6252953,1.052591,0.3055414,0.6026348,0.8112711,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,4.790225,0.1555688,1.40669,0.8959128,0.1845855,0.6255851,1.053842,0.3054845,0.6025162,0.811976,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,4.909895,0.1558465,1.406833,0.8964306,0.1853975,0.624842,1.053797,0.3059766,0.6021111,0.8122193,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,5.032349,0.1568273,1.407265,0.897638,0.1859709,0.6252961,1.054595,0.3063943,0.6025811,0.8133053,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,5.154981,0.157596,1.406771,0.898319,0.1877455,0.6242895,1.054574,0.3076079,0.6022764,0.8126476,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,5.269507,0.1578957,1.407147,0.8990669,0.1885616,0.6246735,1.054608,0.3084631,0.6028848,0.8129773,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,5.390458,0.1591352,1.40696,0.8985807,0.1896933,0.6243974,1.054541,0.3094677,0.6025096,0.8127934,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,5.511417,0.1588077,1.407072,0.8983511,0.1904002,0.6249397,1.05484,0.3104438,0.6035248,0.8133926,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,5.623217,0.1575585,1.407286,0.8971663,0.1914172,0.6250522,1.054663,0.3123268,0.6046443,0.8134252,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,5.735414,0.1557868,1.407867,0.8960333,0.1918885,0.6258944,1.054303,0.313007,0.6050929,0.8131744,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,5.847351,0.1549708,1.408099,0.8948985,0.1917378,0.6264372,1.054392,0.3121774,0.6049685,0.813241,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,5.959351,0.1543014,1.408209,0.8944224,0.1909872,0.6265179,1.054206,0.3114291,0.6049494,0.8129413,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,6.081526,0.1536935,1.407981,0.894194,0.1898859,0.6265668,1.053687,0.310843,0.605292,0.8128524,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,6.195439,0.1533625,1.407809,0.8942114,0.1894437,0.6263731,1.053217,0.310159,0.6050414,0.8120396,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,6.316873,0.1526928,1.40803,0.8947109,0.1884813,0.6265062,1.053778,0.3088814,0.6052727,0.8122476,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,6.428457,0.1523068,1.40794,0.894858,0.1886144,0.6260995,1.053305,0.3090168,0.6052065,0.8117548,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,6.550009,0.1515856,1.408323,0.8952161,0.1872909,0.6262923,1.053337,0.3078111,0.6054772,0.8117577,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,6.686261,0.1514078,1.408052,0.8954169,0.1873521,0.6257381,1.053136,0.3079553,0.605219,0.8115615,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
