userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Medina,0,Tutorial,Tutorial,4.37859,-0.3217075,1.506064,0.1076735,-0.09739423,0.6791781,0.1513515,-0.5668622,0.6850849,0.2163425,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,4.52843,-0.3279654,1.504198,0.1136162,-0.06980324,0.6513515,0.1394985,-0.5510496,0.6491744,0.2058949,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,4.6817,-0.3292885,1.508608,0.118632,-0.1143113,0.6463383,0.1261702,-0.5160916,0.6508265,0.2138789,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,4.829715,-0.3297011,1.514058,0.1154372,-0.1010363,0.6408051,0.1188738,-0.5014892,0.657437,0.208969,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,4.955158,-0.3307511,1.505625,0.1113359,-0.112472,0.6402404,0.1377021,-0.510234,0.6419459,0.2000906,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,5.0959,-0.3302537,1.509428,0.1114433,-0.1157822,0.6528746,0.1702268,-0.5188685,0.6379037,0.1998153,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,5.247975,-0.3285591,1.503939,0.1106871,-0.1480275,0.6513499,0.1818928,-0.5010088,0.6326784,0.1872793,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,5.372145,-0.3241127,1.505296,0.1087953,-0.1511096,0.6431292,0.1697816,-0.4813545,0.6351258,0.1972173,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,5.491822,-0.3203689,1.505742,0.1088872,-0.1418949,0.6365936,0.159932,-0.4844265,0.6375104,0.1956112,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,5.646573,-0.3156877,1.506036,0.109805,-0.1301289,0.6322258,0.1518286,-0.5098495,0.6354078,0.2028698,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,5.794601,-0.3087741,1.505543,0.108118,-0.1244349,0.6344779,0.1497031,-0.4965567,0.6330478,0.178103,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,5.93017,-0.3060982,1.504766,0.1072951,-0.1252919,0.6399295,0.1545362,-0.4845498,0.6324723,0.172175,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,6.095208,-0.3041987,1.503731,0.1053566,-0.1214676,0.6455329,0.1622863,-0.4666401,0.6359701,0.1810068,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,6.250053,-0.3034342,1.50432,0.1014862,-0.1164212,0.6450489,0.1560897,-0.4611387,0.6395519,0.1897106,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,6.398171,-0.3029984,1.505703,0.1000845,-0.1137737,0.6439044,0.147437,-0.4674729,0.6398389,0.1929893,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,6.599924,-0.3028062,1.506282,0.09980184,-0.1159665,0.6436701,0.1427024,-0.4703858,0.6367298,0.1816277,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,6.731702,-0.3036293,1.509419,0.1005958,-0.1189777,0.6435964,0.1373502,-0.4690042,0.6356493,0.172163,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,6.879756,-0.304312,1.519739,0.1005916,-0.1197258,0.6429707,0.1305575,-0.4676667,0.6364075,0.1729926,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,7.004529,-0.3034391,1.517321,0.09923166,-0.1194603,0.6422514,0.1236213,-0.4649324,0.6363757,0.1716745,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,7.179515,-0.3025456,1.514558,0.09894365,-0.1189151,0.6422026,0.1244946,-0.4629731,0.638278,0.171985,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,7.332863,-0.3015602,1.506024,0.1016194,-0.1200174,0.6424598,0.1249623,-0.4646129,0.6391646,0.1727361,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,7.478451,-0.302019,1.500875,0.1034192,-0.1197646,0.6428974,0.1249512,-0.4639402,0.6394238,0.170651,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,7.607405,-0.3022188,1.50207,0.1046775,-0.1237384,0.6520969,0.142091,-0.4636056,0.638457,0.1619664,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,7.745948,-0.3020088,1.500923,0.1075087,-0.1342683,0.7001281,0.2145831,-0.4659432,0.6381485,0.1567311,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,7.913096,-0.3014469,1.490844,0.1089562,-0.1793873,0.8740684,0.3310849,-0.4709378,0.6383636,0.1571237,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,8.061983,-0.301083,1.481391,0.10697,-0.2189054,1.040438,0.385105,-0.4719299,0.639035,0.1594107,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,8.211586,-0.3016426,1.481704,0.1065665,-0.2297935,1.179193,0.4086879,-0.4733905,0.637341,0.1540689,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,8.379605,-0.3027552,1.481957,0.1085449,-0.2284805,1.266895,0.4491827,-0.4778983,0.6361426,0.1495632,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,8.529552,-0.3034225,1.482799,0.1096811,-0.183636,1.326564,0.5017449,-0.4836865,0.6348945,0.1508074,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,8.67688,-0.3030796,1.482207,0.1145599,-0.1513613,1.363041,0.5522016,-0.4870492,0.6335925,0.1476548,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,8.829632,-0.301895,1.482732,0.11733,-0.1225408,1.388514,0.618194,-0.4937675,0.6338563,0.1501904,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,8.953888,-0.3028983,1.484319,0.121415,-0.1057214,1.405244,0.6477629,-0.4982224,0.6347554,0.1502439,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,9.094419,-0.305945,1.483134,0.1230132,-0.1146809,1.393278,0.6345824,-0.5012588,0.6319905,0.1464859,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,9.246514,-0.3088849,1.48336,0.1245608,-0.1255047,1.324819,0.6158186,-0.503506,0.629663,0.1426715,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,9.412108,-0.3153127,1.489805,0.1230842,-0.1569115,1.176514,0.5705574,-0.5026057,0.627165,0.1475616,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,9.565121,-0.3260415,1.513528,0.1176644,-0.1839811,0.9190671,0.4639228,-0.4915635,0.630835,0.1503821,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,9.718329,-0.3250123,1.49789,0.1206976,-0.1607039,0.7432668,0.3312642,-0.4871463,0.6315191,0.1565249,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,9.880707,-0.3157365,1.495092,0.1187997,-0.1201287,0.6751436,0.2407356,-0.4795566,0.6355671,0.1625981,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,10.02875,-0.3061951,1.493943,0.111572,-0.08706254,0.6468952,0.1710801,-0.4683101,0.6357367,0.1548896,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,10.17713,-0.2972259,1.492187,0.1042675,-0.07450157,0.6336273,0.1256791,-0.4626264,0.6387749,0.1507629,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,10.32787,-0.2894749,1.493892,0.1009752,-0.07500952,0.6274679,0.1039975,-0.4651877,0.639173,0.1430445,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,10.47878,-0.2855336,1.49269,0.1002058,-0.08085442,0.6357883,0.1154764,-0.4615754,0.6386131,0.1330077,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,10.60369,-0.2849842,1.493499,0.09914798,-0.08168644,0.6416044,0.1288126,-0.4567063,0.6388234,0.1308913,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,10.72325,-0.2842109,1.49335,0.09904873,-0.0795024,0.6438426,0.1352435,-0.4568917,0.6393249,0.1335025,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,10.84031,-0.2833223,1.493232,0.1000513,-0.07723552,0.6437757,0.1387028,-0.4565518,0.6401798,0.1386901,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,10.97788,-0.2813479,1.493191,0.1017216,-0.07802749,0.6438236,0.1391702,-0.4538504,0.6399378,0.1390247,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,11.12773,-0.2800105,1.493623,0.1040476,-0.0784328,0.6417415,0.1385688,-0.454027,0.6399265,0.144487,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,11.25458,-0.2793753,1.493373,0.1054253,-0.07871628,0.6413794,0.1402223,-0.4535965,0.6400058,0.1508957,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,11.41315,-0.2797204,1.495168,0.1061633,-0.07953179,0.639985,0.1398695,-0.4518096,0.64067,0.1590132,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,11.56097,-0.2814227,1.495608,0.1089132,-0.08325446,0.6384927,0.1372275,-0.4508828,0.6404473,0.1635074,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,11.71149,-0.2840801,1.496262,0.1151485,-0.08718401,0.6373194,0.1332458,-0.4530929,0.6389235,0.1627948,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,11.84216,-0.2859552,1.496705,0.125029,-0.08742124,0.636488,0.1324651,-0.4547333,0.6369272,0.1596164,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,11.95441,-0.2865207,1.495532,0.1324068,-0.08770776,0.6361317,0.1339761,-0.4549524,0.635531,0.15948,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,12.0954,-0.2871812,1.495192,0.1404532,-0.08771056,0.6360704,0.1377426,-0.4552034,0.6345206,0.1650755,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,12.24581,-0.2887907,1.494285,0.150647,-0.08592498,0.6366292,0.1475626,-0.4526209,0.6350243,0.1777735,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,12.4125,-0.2892147,1.494502,0.157217,-0.08315033,0.6401402,0.1673465,-0.4503887,0.6366249,0.1950664,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,12.56048,-0.2889315,1.497293,0.1605118,-0.08487856,0.6426598,0.1856253,-0.452693,0.6392483,0.2069564,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,12.71245,-0.2894644,1.499944,0.1605007,-0.08674556,0.6460409,0.1983755,-0.4564197,0.6422471,0.2126846,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,12.83982,-0.2899888,1.499075,0.1571968,-0.08811605,0.6461494,0.2034792,-0.4587537,0.6414537,0.2132838,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,12.95771,-0.2908164,1.498049,0.1510126,-0.08753359,0.6435513,0.2008131,-0.458364,0.63974,0.2108887,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,13.09591,-0.2912436,1.499518,0.1460983,-0.08694905,0.6433253,0.1954575,-0.4572306,0.6398787,0.2064014,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,13.24634,-0.2923426,1.495866,0.1378521,-0.08587271,0.641933,0.188913,-0.4577798,0.6382332,0.2005758,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
