Nora,10,AccuracyShort,6.716666,-1.327937,0.8316476,-0.2887443,0,0,1,0,0,1,0.6567312,10,12CylinderMedium,-0.228,1.478,0.5728131,-0.273,1.477,1.228,0.07829839,0.07829839,0.07829839,0,0,0,315.5803,323.0996,78.50657,81.81819,buzzer,none,pressed
Nora,11,SpeedShort,11.47486,-1.327706,0.8317038,-0.2887886,0,0,1,0,0,1,0.7417358,11,13CylinderHard,-0.228,1.478,0.5269141,-0.267,1.584,1.26,0.07424848,0.07424848,0.07424848,0,0,0,315,315,90,90,buzzer,none,pressed
Nora,12,AccuracyShort,11.72334,-1.327949,0.8318003,-0.2887378,0,0,1,0,0,1,0.7653834,12,7CuboidHard,-0.228,1.478,0.481015,-0.175,1.302,1.224,0.07019856,0.07019856,0.07019856,0,0,0,315.5803,306.9003,101.4935,98.18182,buzzer,none,pressed
Nora,13,SpeedShort,14.71487,-1.327721,0.8317752,-0.2885573,0,0,1,0,0,1,0.798475,13,6CuboidHard,-0.228,1.478,0.4351159,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,0,0,0,317.2762,299.2657,112.5507,106.3636,buzzer,none,pressed
Nora,14,AccuracyShort,17.80792,-1.327777,0.831733,-0.2885697,0,0,1,0,0,1,0.8525962,14,14CylinderHard,-0.228,1.478,0.3892169,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0,0,0,323.4976,286.6025,132.2664,114.5455,buzzer,none,pressed
Nora,15,Sequence,18.3882,-1.32772,0.8317223,-0.2887387,0,0,1,0,0,1,0.8983516,15,4CuboidMedium,-0.228,1.478,0.3433178,-0.283,1.436,1.239,0.05804881,0.05804881,0.05804881,2.347877E-05,-8.537738E-06,-6.830191E-06,327.6971,281.7808,140.784,122.7273,buzzer,none,pressed
Nora,16,Sequence,18.89201,-1.327553,0.8318571,-0.2886539,0,0,1,0,0,1,0.9441209,16,14CylinderHard,-0.228,1.478,0.2974187,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,0,0,0,332.4155,277.9199,148.5037,130.9091,buzzer,none,pressed
Nora,17,Sequence,19.33972,-1.327468,0.8317102,-0.288511,0,0,1,0,0,1,0.9899022,17,3CuboidEasy,-0.228,1.478,0.2515197,-0.283,1.436,1.239,0.04994898,0.04994898,0.04994898,-7.683961E-06,6.830187E-06,3.415093E-06,337.5244,274.9277,155.5615,139.0909,buzzer,none,pressed
Nora,18,Sequence,19.80748,-1.32742,0.8315148,-0.2887034,0,0,1,0,0,1,1.035694,18,14CylinderHard,-0.228,1.478,0.2056206,-0.283,1.436,1.239,0.04589906,0.04589906,0.04589906,0,0,0,342.9178,272.7094,162.1035,147.2727,buzzer,none,pressed
Nora,19,Sequence,20.23066,-1.327501,0.8318658,-0.2886761,0,0,1,0,0,1,1.081495,19,5CuboidMedium,-0.228,1.478,0.1597216,-0.283,1.436,1.239,0.04184914,0.04184914,0.04184914,-5.122638E-06,1.109905E-05,-1.707546E-06,348.5089,271.1843,168.2706,155.4545,buzzer,none,pressed
Nora,20,Sequence,20.75873,-1.327504,0.8319038,-0.2887818,0,0,1,0,0,1,1.127304,20,14CylinderHard,-0.228,1.478,0.1138225,-0.283,1.436,1.239,0.03779922,0.03779922,0.03779922,0,0,0,354.2245,270.2931,174.1949,163.6364,buzzer,none,pressed
Nora,21,Sequence,25.34644,-1.327753,0.8318595,-0.288785,0,0,1,0,0,1,1.173119,21,2CuboidEasy (1),-0.228,1.478,0.06792343,-0.283,1.436,1.239,0.03374931,0.03374931,0.03374931,342.9178,357.2906,17.89656,0,270,180,147.2727,buzzer,none,pressed
Nora,22,Sequence,26.48521,-1.327804,0.8316952,-0.2888026,0,0,1,0,0,1,1.218942,22,14CylinderHard,-0.228,1.478,0.02202439,-0.283,1.436,1.239,0.02969939,0.02969939,0.02969939,0,0,0,0,270,180,180,buzzer,none,pressed
