feb2020-andi,11,SpeedShort,7.536718,-1.554259,0.7146367,-0.4999541,-1.327033,0.6818758,-0.575645,-1.431824,0.6774237,-0.6215866,0.9715943,11,SliverCube(Clone),-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,buzzer,none,pressed
feb2020-andi,12,AccuracyShort,7.94671,-1.554222,0.7146791,-0.5000985,-1.327089,0.6817814,-0.5756245,-1.431836,0.6772523,-0.621609,1.043721,12,SliverCube(Clone),-0.2279999,1.478,0.1662786,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,-1.707547E-06,8.537735E-06,8.537734E-07,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,buzzer,none,pressed
feb2020-andi,13,SpeedShort,8.387674,-1.554043,0.7146381,-0.5000604,-1.326762,0.6818978,-0.5755675,-1.431533,0.6773859,-0.6215374,1.115849,13,SliverCube(Clone),-0.228,1.478,0.09415152,-0.228,1.478,1.21,0.06614865,0.06614865,0.06614865,4.268868E-06,2.134434E-06,7.951384E-14,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,buzzer,none,pressed
feb2020-andi,14,AccuracyShort,8.684385,-1.554057,0.714623,-0.5000637,-1.32705,0.6818973,-0.5756779,-1.431883,0.6773566,-0.6216853,1.187976,14,SliverCube(Clone),-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.06209873,0.06209873,0.06209873,5.122642E-06,2.988208E-06,1.707548E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
feb2020-andi,15,Sequence,8.909621,-1.554017,0.7145943,-0.4999979,-1.326936,0.6817926,-0.575629,-1.431753,0.6772449,-0.6216147,0.7051103,15,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.05804881,0.05804881,0.05804881,-2.988207E-06,8.537734E-07,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
feb2020-andi,16,Sequence,9.153185,-1.554186,0.7145417,-0.5001318,-1.327081,0.6817325,-0.5755522,-1.431789,0.6772248,-0.6215038,0.7051104,16,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.05399889,0.05399889,0.05399889,-3.841982E-06,-4.268869E-07,8.537738E-07,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
feb2020-andi,17,Sequence,9.411152,-1.554178,0.714605,-0.5000777,-1.327034,0.6817964,-0.57565,-1.431808,0.677319,-0.6215897,0.7051104,17,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04994898,0.04994898,0.04994898,1.272221E-14,-1.707547E-06,8.537734E-07,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
feb2020-andi,18,Sequence,9.533084,-1.553835,0.7146212,-0.4998877,-1.326825,0.681908,-0.5755527,-1.431543,0.6773536,-0.6215069,0.7051104,18,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,-4.268868E-07,-2.134434E-06,7.951385E-15,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
feb2020-andi,19,Sequence,9.778519,-1.554117,0.7144938,-0.5000396,-1.326854,0.6817967,-0.5754642,-1.431616,0.6772339,-0.6214812,0.7051103,19,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,-6.361108E-15,4.268868E-07,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
feb2020-andi,20,Sequence,10.01533,-1.553816,0.7144424,-0.4997739,-1.326821,0.6818504,-0.5753675,-1.4316,0.6773297,-0.6212866,0.7051104,20,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,-3.841981E-06,-4.268867E-07,-1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
feb2020-andi,21,Sequence,10.41998,-1.554001,0.7145647,-0.4999251,-1.327004,0.6818955,-0.5756233,-1.4317,0.6773916,-0.6216018,0.7051104,21,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,-4.268867E-07,-1.707547E-06,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
