userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,2.343601,-1.154814,1.443612,-0.09591711,-0.7336367,0.9803432,1.357616,-1.428305,0.8535711,-0.2949002,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.376787,-1.15285,1.441115,-0.09663868,-0.7092077,0.9836482,1.425147,-1.439954,0.8483201,-0.2952369,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.399366,-1.151964,1.439543,-0.09672022,-0.6927286,0.9861167,1.473181,-1.444357,0.8472378,-0.2952231,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.43284,-1.150774,1.437831,-0.09650326,-0.6698471,0.9898253,1.544304,-1.452006,0.8447911,-0.2944884,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.453941,-1.150033,1.43732,-0.09623051,-0.6567191,0.9923346,1.591052,-1.451119,0.8458701,-0.2941402,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.477339,-1.149197,1.436732,-0.09623182,-0.6410011,0.995756,1.642473,-1.460348,0.8409927,-0.2948784,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.500398,-1.14884,1.436552,-0.09622002,-0.6262158,0.9992456,1.694406,-1.45883,0.842598,-0.2959338,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.521979,-1.148201,1.43612,-0.09628367,-0.6102251,1.003399,1.744765,-1.469167,0.8340122,-0.2935568,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.544762,-1.147309,1.435561,-0.09642625,-0.571573,1.008116,1.80595,-1.480578,0.829523,-0.2953099,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.566168,-1.146429,1.434668,-0.09647226,-0.5334309,1.012154,1.862749,-1.480758,0.8310533,-0.2944405,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.588524,-1.145604,1.433894,-0.09626222,-0.5116156,1.016205,1.91504,-1.47598,0.8341342,-0.2949578,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.610758,-1.144166,1.433244,-0.09584379,-0.4925375,1.021643,1.971463,-1.489151,0.832209,-0.2921513,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.63499,-1.143092,1.432954,-0.09560323,-0.4740115,1.026013,2.031574,-1.487508,0.8324527,-0.2918165,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.666975,-1.140644,1.43334,-0.09527254,-0.4424804,1.032664,2.110307,-1.479216,0.8355629,-0.2938639,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.689039,-1.13812,1.433953,-0.09465766,-0.4185518,1.038574,2.167143,-1.464258,0.8403915,-0.2953507,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.711793,-1.135282,1.43488,-0.09409356,-0.3957301,1.047162,2.226671,-1.468665,0.8387184,-0.2959801,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.733761,-1.132611,1.4363,-0.09346128,-0.373041,1.054942,2.279187,-1.459319,0.8420717,-0.297094,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.755524,-1.129757,1.437942,-0.09310091,-0.3527085,1.063918,2.338831,-1.4457,0.847173,-0.2984402,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.778598,-1.125893,1.44025,-0.09281564,-0.3324209,1.07484,2.400316,-1.450625,0.8469306,-0.2985431,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.800255,-1.12148,1.443057,-0.09226787,-0.3101114,1.084921,2.456652,-1.44817,0.8512768,-0.29891,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.823046,-1.116348,1.446589,-0.09147024,0,0,1,-1.445784,0.8557841,-0.2987883,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.845725,-1.111045,1.450796,-0.09040284,0,0,1,-1.453208,0.8552587,-0.2986802,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.867316,-1.105514,1.455595,-0.08890724,0,0,1,-1.44516,0.8600432,-0.2998612,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.889716,-1.099451,1.461057,-0.08680725,0,0,1,-1.443815,0.8607895,-0.3002181,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.912324,-1.092453,1.466848,-0.08418512,0,0,1,-1.433732,0.8656926,-0.2993752,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.934676,-1.085461,1.473202,-0.08067656,0,0,1,-1.43654,0.8658054,-0.2985362,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.957479,-1.07791,1.479796,-0.07651699,0,0,1,-1.430411,0.8676163,-0.2992264,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.052942,-1.069871,1.487113,-0.07270694,-1.246193,0.9968876,-0.2491642,-1.423033,0.8737653,-0.2944649,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.079865,-1.028345,1.521253,-0.05251408,-1.242986,1.025952,-0.2442863,-1.416339,0.8878011,-0.2894347,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.108804,-1.017406,1.529932,-0.04635,-1.231439,1.050311,-0.2413485,-1.424856,0.9191341,-0.2795364,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.174093,-0.9916211,1.548849,-0.03167272,-1.236786,1.139256,-0.2234935,-1.426309,1.011682,-0.2657326,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.204442,-0.9585477,1.573293,-0.008262157,-1.230441,1.177275,-0.2123048,-1.414061,1.054748,-0.2579197,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.224741,-0.9402127,1.583502,0.002207041,-1.190403,1.20846,-0.2069609,-1.400352,1.087144,-0.2514693,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.247864,-0.9277139,1.592386,0.01469731,-1.167359,1.239213,-0.1971334,-1.38636,1.128521,-0.2419297,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.269418,-0.9142021,1.601438,0.02818722,-1.126229,1.272287,-0.1897949,-1.36119,1.16968,-0.2298936,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.292844,-0.9005848,1.610772,0.04298371,-1.084721,1.306223,-0.1799113,-1.33124,1.211624,-0.2164494,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.314892,-0.8874935,1.619624,0.05928659,-1.054294,1.333826,-0.1677514,-1.303533,1.246905,-0.2052391,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.336278,-0.8744015,1.629098,0.07605422,-1.028244,1.357077,-0.154677,-1.269007,1.277584,-0.1933751,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.358613,-0.8611152,1.638418,0.09466851,-0.9959427,1.38056,-0.1389916,-1.23482,1.3043,-0.1808583,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.382205,-0.8484633,1.646744,0.1144294,-0.9630865,1.401438,-0.1225622,-1.207111,1.331657,-0.1660228,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.403374,-0.8372117,1.654395,0.1355841,-0.9485198,1.413301,-0.1056693,-1.173172,1.363695,-0.1519945,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.425438,-0.8263341,1.661059,0.157968,-0.918085,1.424905,-0.08806109,-1.159753,1.372612,-0.1401581,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.477315,-0.8162293,1.666702,0.1806047,-0.8777944,1.437039,-0.06943965,-1.125306,1.382698,-0.1335175,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.504977,-0.7972906,1.677574,0.2347469,-0.7877921,1.455593,-0.02055395,-1.007733,1.400286,-0.1224445,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.526798,-0.7920483,1.680996,0.2541855,-0.7550372,1.459878,0.001938462,-0.9730428,1.406026,-0.1114879,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.550488,-0.7876697,1.683879,0.2713938,-0.7225546,1.464067,0.02657896,-0.9339031,1.410351,-0.09494734,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.572151,-0.7839022,1.686123,0.286453,-0.692052,1.4682,0.05185336,-0.8854107,1.414277,-0.07847071,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.592832,-0.7809067,1.688486,0.3000073,-0.6651195,1.472604,0.07997125,-0.8308929,1.42329,-0.05782413,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.617249,-0.7775946,1.690413,0.3123497,-0.6329101,1.477168,0.1140621,-0.7693318,1.435213,-0.0300405,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.650784,-0.7710123,1.693465,0.3298345,-0.593802,1.481546,0.1649435,-0.6890529,1.451314,0.0141077,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.672613,-0.7664166,1.695226,0.3406405,-0.5722028,1.484636,0.1979101,-0.6474854,1.460261,0.04612875,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.697713,-0.7624504,1.69614,0.3518494,-0.5518035,1.489072,0.2325582,-0.610082,1.469566,0.08394903,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.728969,-0.7556506,1.697373,0.368727,-0.5312206,1.495221,0.2736857,-0.5766734,1.480667,0.1287761,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.749592,-0.7505993,1.69828,0.3803406,-0.5196656,1.499004,0.302219,-0.5569323,1.488522,0.160904,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.77147,-0.7452875,1.698912,0.3908544,-0.5079522,1.501993,0.3283637,-0.5343666,1.49704,0.1930317,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.806165,-0.7380692,1.699842,0.4077094,-0.4917083,1.505364,0.3689432,-0.5111785,1.508839,0.2389992,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.828531,-0.7332721,1.700397,0.4188145,-0.4822462,1.50567,0.3947031,-0.5005175,1.514588,0.2648577,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.849997,-0.7284853,1.700855,0.4296629,-0.4735073,1.505801,0.4192436,-0.4921768,1.518654,0.288536,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.884662,-0.7224967,1.701894,0.4443358,-0.4617198,1.505404,0.4556997,-0.4782102,1.523084,0.3178826,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.905309,-0.7187759,1.702999,0.4536297,-0.4562892,1.504521,0.4784449,-0.4678618,1.525135,0.3350672,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.941006,-0.7155292,1.704575,0.4631373,-0.4455093,1.50385,0.5129439,-0.4527286,1.527925,0.361677,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.962342,-0.711543,1.707337,0.4762834,-0.445666,1.502663,0.534906,-0.4480668,1.528025,0.3763811,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.984852,-0.7093463,1.709898,0.4852442,-0.4434141,1.504086,0.5559541,-0.4418336,1.52836,0.3909219,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.006002,-0.7073768,1.712206,0.4940813,-0.4494104,1.506269,0.577275,-0.4428998,1.525778,0.406458,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.029042,-0.7058875,1.71459,0.5021608,-0.4583479,1.511579,0.5978876,-0.4442072,1.523031,0.4209139,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.050963,-0.7048936,1.71608,0.5099232,-0.4709114,1.518917,0.616372,-0.4423857,1.52037,0.432141,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.073389,-0.7048793,1.717259,0.5166029,-0.4855171,1.529098,0.6333143,-0.4414059,1.518145,0.4434197,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.095762,-0.7050672,1.718042,0.5224266,-0.5051831,1.540735,0.6506492,-0.4410198,1.516126,0.4537685,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.131844,-0.7065108,1.718347,0.5285302,-0.5356373,1.561869,0.6729971,-0.4413279,1.515222,0.4670133,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.152551,-0.7076213,1.718209,0.5314233,-0.5515083,1.573249,0.683264,-0.4418303,1.515887,0.4726604,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.174059,-0.7090973,1.718203,0.5331622,-0.5691057,1.584052,0.6943969,-0.4427681,1.51656,0.477946,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.196857,-0.7103852,1.718836,0.5340144,-0.5857004,1.594143,0.7030848,-0.4435477,1.517393,0.4823653,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.219135,-0.7113816,1.719786,0.5343381,-0.6022161,1.602012,0.7117357,-0.4443439,1.517056,0.4864653,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.240799,-0.7124288,1.721303,0.5345814,-0.6175708,1.611395,0.7176594,-0.4451805,1.516969,0.490469,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.264007,-0.7133039,1.722674,0.5349045,-0.6331817,1.620089,0.7222774,-0.4456154,1.516092,0.4942558,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.285753,-0.7141306,1.723387,0.5352092,-0.6475517,1.628184,0.724667,-0.4451274,1.514917,0.4978409,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.309184,-0.7152399,1.723643,0.5350876,-0.6621803,1.636267,0.7259209,-0.444297,1.513323,0.5017084,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.330837,-0.7161843,1.723844,0.5355719,-0.6731297,1.643702,0.7262663,-0.4435049,1.511192,0.5052606,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.352922,-0.7166432,1.72393,0.5361381,-0.6839553,1.649229,0.7271725,-0.4420898,1.508589,0.5084238,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.375011,-0.7174796,1.723739,0.5363476,-0.6926831,1.655056,0.7270375,-0.4401195,1.50554,0.5114379,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.398551,-0.7188001,1.723278,0.5371352,-0.7030197,1.660129,0.7279531,-0.4383937,1.50197,0.5142379,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.419698,-0.719977,1.722819,0.5379319,-0.7106575,1.664508,0.7267653,-0.4368246,1.498986,0.5168777,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.442354,-0.7213055,1.722564,0.5388135,-0.7199491,1.667838,0.7263483,-0.4354396,1.496052,0.5198416,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.464646,-0.722991,1.722611,0.5396243,-0.7268208,1.671217,0.7249209,-0.4342331,1.493336,0.5228747,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.48671,-0.7243709,1.722564,0.5407277,-0.7335924,1.673914,0.7239331,-0.4332265,1.490817,0.525613,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.509202,-0.7256503,1.722378,0.5423143,-0.7393481,1.675924,0.7235943,-0.432271,1.488261,0.5285593,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.53171,-0.7267936,1.722428,0.5439759,-0.7445728,1.678008,0.7234516,-0.43144,1.486132,0.5319095,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.55476,-0.7274178,1.722266,0.5463095,-0.7491754,1.679949,0.7231714,-0.4306095,1.484484,0.5351427,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.577918,-0.7280324,1.721868,0.548925,-0.7536343,1.681969,0.7226378,-0.43006,1.482667,0.5384114,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.600485,-0.7285584,1.721257,0.5516623,-0.7578601,1.683355,0.7232724,-0.4291879,1.481274,0.5419488,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.634837,-0.7291896,1.719452,0.5570461,-0.7635115,1.684726,0.7256137,-0.4268779,1.478686,0.5478225,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.654736,-0.7236626,1.634477,0.5492473,-0.7606653,1.600037,0.715674,-0.4110856,1.404938,0.5399619,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.67682,-0.7231172,1.632404,0.5538911,-0.7616476,1.600075,0.7196082,-0.4080781,1.402827,0.5449798,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.699607,-0.7221932,1.63142,0.5593477,-0.7632736,1.602624,0.724474,-0.4051964,1.400196,0.5505012,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.721154,-0.7200958,1.629935,0.5641661,-0.7658066,1.601634,0.7261518,-0.4018449,1.397205,0.5557805,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.74483,-0.7174499,1.628125,0.569059,-0.7685984,1.60239,0.7284662,-0.3974659,1.393787,0.5612776,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.765975,-0.7142038,1.62905,0.5725881,-0.7699512,1.601214,0.7322788,-0.3921353,1.39012,0.5664104,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.788511,-0.711791,1.627057,0.5802293,-0.7695264,1.60056,0.7395269,-0.3859502,1.385707,0.5713645,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.811791,-0.7074909,1.625932,0.5867935,0,0,1,-0.3784932,1.380667,0.5768579,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.833496,-0.7018792,1.625746,0.5915842,0,0,1,-0.3686768,1.374148,0.5827391,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
