userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,5,Speed,4.143342,0,0,1,0,0,1,0.37,0,1,0.4375752,5,10CylinderEasy,0.09854798,0.09854798,0.09854798,0,0,0,332.4155,352.0801,31.49629,40.90909,,,
TestLog,5,Speed,4.176157,0,0,1,0,0,1,0.37,0,1,0.4375752,5,10CylinderEasy,0.09854798,0.09854798,0.09854798,0,0,0,332.4155,352.0801,31.49629,40.90909,,,
TestLog,5,Speed,4.211263,0,0,1,0,0,1,0.37,0,1,0.4375752,5,10CylinderEasy,0.09854798,0.09854798,0.09854798,0,0,0,332.4155,352.0801,31.49629,40.90909,,,
TestLog,5,Speed,4.240917,0,0,1,0,0,1,0.37,0,1,0.4375752,5,10CylinderEasy,0.09854798,0.09854798,0.09854798,0,0,0,332.4155,352.0801,31.49629,40.90909,,,
TestLog,5,Speed,4.347587,0,0,1,0,0,1,0.37,0,1,0.4375752,5,10CylinderEasy,0.09854798,0.09854798,0.09854798,0,0,0,332.4155,352.0801,31.49629,40.90909,,,
TestLog,5,Speed,4.38684,0,0,1,0,0,1,0.37,0,1,0.4375752,5,10CylinderEasy,0.09854798,0.09854798,0.09854798,0,0,0,332.4155,352.0801,31.49629,40.90909,,,
TestLog,5,Speed,4.418757,0,0,1,0,0,1,0.37,0,1,0.4375752,5,10CylinderEasy,0.09854798,0.09854798,0.09854798,0,0,0,332.4155,352.0801,31.49629,40.90909,,,
TestLog,5,Speed,4.450722,0,0,1,0,0,1,0.37,0,1,0.4375752,5,10CylinderEasy,0.09854798,0.09854798,0.09854798,0,0,0,332.4155,352.0801,31.49629,40.90909,,,
TestLog,6,Accuracy,4.491922,0,0,1,0,0,1,0.37,0,1,0.4779031,6,9CylinderEasy,0.09449806,0.09449806,0.09449806,0,0,0,327.6971,348.2192,39.21599,49.0909,,,
TestLog,6,Accuracy,4.529102,0,0,1,0,0,1,0.37,0,1,0.4779031,6,9CylinderEasy,0.09449806,0.09449806,0.09449806,0,0,0,327.6971,348.2192,39.21599,49.0909,,,
TestLog,6,Accuracy,4.562126,0,0,1,0,0,1,0.37,0,1,0.4779031,6,9CylinderEasy,0.09449806,0.09449806,0.09449806,0,0,0,327.6971,348.2192,39.21599,49.0909,,,
TestLog,6,Accuracy,4.609953,0,0,1,0,0,1,0.37,0,1,0.4779031,6,9CylinderEasy,0.09449806,0.09449806,0.09449806,0,0,0,327.6971,348.2192,39.21599,49.0909,,,
TestLog,6,Accuracy,4.652748,0,0,1,0,0,1,0.37,0,1,0.4779031,6,9CylinderEasy,0.09449806,0.09449806,0.09449806,0,0,0,327.6971,348.2192,39.21599,49.0909,,,
TestLog,6,Accuracy,4.684379,0,0,1,0,0,1,0.37,0,1,0.4779031,6,9CylinderEasy,0.09449806,0.09449806,0.09449806,0,0,0,327.6971,348.2192,39.21599,49.0909,,,
TestLog,6,Accuracy,4.715324,0,0,1,0,0,1,0.37,0,1,0.4779031,6,9CylinderEasy,0.09449806,0.09449806,0.09449806,0,0,0,327.6971,348.2192,39.21599,49.0909,,,
TestLog,6,Accuracy,4.747746,0,0,1,0,0,1,0.37,0,1,0.4779031,6,9CylinderEasy,0.09449806,0.09449806,0.09449806,0,0,0,327.6971,348.2192,39.21599,49.0909,,,
TestLog,6,Accuracy,4.778206,0,0,1,0,0,1,0.37,0,1,0.4779031,6,9CylinderEasy,0.09449806,0.09449806,0.09449806,0,0,0,327.6971,348.2192,39.21599,49.0909,,,
TestLog,6,Accuracy,4.809558,0,0,1,0,0,1,0.37,0,1,0.4779031,6,9CylinderEasy,0.09449806,0.09449806,0.09449806,0,0,0,327.6971,348.2192,39.21599,49.0909,,,
TestLog,7,Speed,4.852351,0,0,1,0,0,1,0.37,0,1,0.4287016,7,11CylinderMedium,0.09044815,0.09044815,0.09044815,0,0,0,323.4976,343.3975,47.73357,57.27273,,,
TestLog,7,Speed,4.884125,0,0,1,0,0,1,0.37,0,1,0.4287016,7,11CylinderMedium,0.09044815,0.09044815,0.09044815,0,0,0,323.4976,343.3975,47.73357,57.27273,,,
TestLog,7,Speed,4.943966,0,0,1,0,0,1,0.37,0,1,0.4287016,7,11CylinderMedium,0.09044815,0.09044815,0.09044815,0,0,0,323.4976,343.3975,47.73357,57.27273,,,
TestLog,7,Speed,4.984692,0,0,1,0,0,1,0.37,0,1,0.4287016,7,11CylinderMedium,0.09044815,0.09044815,0.09044815,0,0,0,323.4976,343.3975,47.73357,57.27273,,,
TestLog,7,Speed,5.01763,0,0,1,0,0,1,0.37,0,1,0.4287016,7,11CylinderMedium,0.09044815,0.09044815,0.09044815,0,0,0,323.4976,343.3975,47.73357,57.27273,,,
TestLog,7,Speed,5.05243,0,0,1,0,0,1,0.37,0,1,0.4287016,7,11CylinderMedium,0.09044815,0.09044815,0.09044815,0,0,0,323.4976,343.3975,47.73357,57.27273,,,
TestLog,7,Speed,5.083246,0,0,1,0,0,1,0.37,0,1,0.4287016,7,11CylinderMedium,0.09044815,0.09044815,0.09044815,0,0,0,323.4976,343.3975,47.73357,57.27273,,,
TestLog,7,Speed,5.111485,0,0,1,0,0,1,0.37,0,1,0.4287016,7,11CylinderMedium,0.09044815,0.09044815,0.09044815,0,0,0,323.4976,343.3975,47.73357,57.27273,,,
TestLog,7,Speed,5.138762,0,0,1,0,0,1,0.37,0,1,0.4287016,7,11CylinderMedium,0.09044815,0.09044815,0.09044815,0,0,0,323.4976,343.3975,47.73357,57.27273,,,
TestLog,7,Speed,5.167694,0,0,1,0,0,1,0.37,0,1,0.4287016,7,11CylinderMedium,0.09044815,0.09044815,0.09044815,0,0,0,323.4976,343.3975,47.73357,57.27273,,,
TestLog,8,Accuracy,5.202127,0,0,1,0,0,1,0.37,0,1,0.5563912,8,4CuboidMedium,0.08639823,0.08639823,0.08639823,-5.122638E-06,-1.707546E-06,-4.268865E-06,319.9686,337.5587,57.14362,65.45455,,,
TestLog,8,Accuracy,5.281968,0,0,1,0,0,1,0.37,0,1,0.5563912,8,4CuboidMedium,0.08639823,0.08639823,0.08639823,-5.122638E-06,-1.707546E-06,-4.268865E-06,319.9686,337.5587,57.14362,65.45455,,,
TestLog,8,Accuracy,5.340419,0,0,1,0,0,1,0.37,0,1,0.5563912,8,4CuboidMedium,0.08639823,0.08639823,0.08639823,-5.122638E-06,-1.707546E-06,-4.268865E-06,319.9686,337.5587,57.14362,65.45455,,,
TestLog,8,Accuracy,5.373866,0,0,1,0,0,1,0.37,0,1,0.5563912,8,4CuboidMedium,0.08639823,0.08639823,0.08639823,-5.122638E-06,-1.707546E-06,-4.268865E-06,319.9686,337.5587,57.14362,65.45455,,,
TestLog,8,Accuracy,5.405207,0,0,1,0,0,1,0.37,0,1,0.5563912,8,4CuboidMedium,0.08639823,0.08639823,0.08639823,-5.122638E-06,-1.707546E-06,-4.268865E-06,319.9686,337.5587,57.14362,65.45455,,,
TestLog,8,Accuracy,5.43734,0,0,1,0,0,1,0.37,0,1,0.5563912,8,4CuboidMedium,0.08639823,0.08639823,0.08639823,-5.122638E-06,-1.707546E-06,-4.268865E-06,319.9686,337.5587,57.14362,65.45455,,,
TestLog,8,Accuracy,5.466589,0,0,1,0,0,1,0.37,0,1,0.5563912,8,4CuboidMedium,0.08639823,0.08639823,0.08639823,-5.122638E-06,-1.707546E-06,-4.268865E-06,319.9686,337.5587,57.14362,65.45455,,,
TestLog,8,Accuracy,5.495044,0,0,1,0,0,1,0.37,0,1,0.5563912,8,4CuboidMedium,0.08639823,0.08639823,0.08639823,-5.122638E-06,-1.707546E-06,-4.268865E-06,319.9686,337.5587,57.14362,65.45455,,,
TestLog,9,Speed,5.533841,0,0,1,0,0,1,0.37,0,1,0.5743889,9,5CuboidMedium,0.08234831,0.08234831,0.08234831,8.537734E-07,1.707547E-06,-6.830187E-06,317.2762,330.7343,67.44931,73.63636,,,
TestLog,9,Speed,5.585233,0,0,1,0,0,1,0.37,0,1,0.5743889,9,5CuboidMedium,0.08234831,0.08234831,0.08234831,8.537734E-07,1.707547E-06,-6.830187E-06,317.2762,330.7343,67.44931,73.63636,,,
TestLog,9,Speed,5.619661,0,0,1,0,0,1,0.37,0,1,0.5743889,9,5CuboidMedium,0.08234831,0.08234831,0.08234831,8.537734E-07,1.707547E-06,-6.830187E-06,317.2762,330.7343,67.44931,73.63636,,,
TestLog,9,Speed,5.650611,0,0,1,0,0,1,0.37,0,1,0.5743889,9,5CuboidMedium,0.08234831,0.08234831,0.08234831,8.537734E-07,1.707547E-06,-6.830187E-06,317.2762,330.7343,67.44931,73.63636,,,
TestLog,9,Speed,5.679809,0,0,1,0,0,1,0.37,0,1,0.5743889,9,5CuboidMedium,0.08234831,0.08234831,0.08234831,8.537734E-07,1.707547E-06,-6.830187E-06,317.2762,330.7343,67.44931,73.63636,,,
TestLog,9,Speed,5.708345,0,0,1,0,0,1,0.37,0,1,0.5743889,9,5CuboidMedium,0.08234831,0.08234831,0.08234831,8.537734E-07,1.707547E-06,-6.830187E-06,317.2762,330.7343,67.44931,73.63636,,,
TestLog,9,Speed,5.738953,0,0,1,0,0,1,0.37,0,1,0.5743889,9,5CuboidMedium,0.08234831,0.08234831,0.08234831,8.537734E-07,1.707547E-06,-6.830187E-06,317.2762,330.7343,67.44931,73.63636,,,
TestLog,9,Speed,5.766771,0,0,1,0,0,1,0.37,0,1,0.5743889,9,5CuboidMedium,0.08234831,0.08234831,0.08234831,8.537734E-07,1.707547E-06,-6.830187E-06,317.2762,330.7343,67.44931,73.63636,,,
TestLog,9,Speed,5.796218,0,0,1,0,0,1,0.37,0,1,0.5743889,9,5CuboidMedium,0.08234831,0.08234831,0.08234831,8.537734E-07,1.707547E-06,-6.830187E-06,317.2762,330.7343,67.44931,73.63636,,,
TestLog,9,Speed,5.824429,0,0,1,0,0,1,0.37,0,1,0.5743889,9,5CuboidMedium,0.08234831,0.08234831,0.08234831,8.537734E-07,1.707547E-06,-6.830187E-06,317.2762,330.7343,67.44931,73.63636,,,
TestLog,10,Accuracy,5.86558,0,0,1,0,0,1,0.37,0,1,0.6567312,10,12CylinderMedium,0.07829839,0.07829839,0.07829839,0,0,0,315.5803,323.0996,78.50657,81.81819,,,
TestLog,10,Accuracy,5.938879,0,0,1,0,0,1,0.37,0,1,0.6567312,10,12CylinderMedium,0.07829839,0.07829839,0.07829839,0,0,0,315.5803,323.0996,78.50657,81.81819,,,
TestLog,10,Accuracy,5.971589,0,0,1,0,0,1,0.37,0,1,0.6567312,10,12CylinderMedium,0.07829839,0.07829839,0.07829839,0,0,0,315.5803,323.0996,78.50657,81.81819,,,
TestLog,10,Accuracy,6.00275,0,0,1,0,0,1,0.37,0,1,0.6567312,10,12CylinderMedium,0.07829839,0.07829839,0.07829839,0,0,0,315.5803,323.0996,78.50657,81.81819,,,
TestLog,10,Accuracy,6.03214,0,0,1,0,0,1,0.37,0,1,0.6567312,10,12CylinderMedium,0.07829839,0.07829839,0.07829839,0,0,0,315.5803,323.0996,78.50657,81.81819,,,
TestLog,10,Accuracy,6.06105,0,0,1,0,0,1,0.37,0,1,0.6567312,10,12CylinderMedium,0.07829839,0.07829839,0.07829839,0,0,0,315.5803,323.0996,78.50657,81.81819,,,
TestLog,10,Accuracy,6.090149,0,0,1,0,0,1,0.37,0,1,0.6567312,10,12CylinderMedium,0.07829839,0.07829839,0.07829839,0,0,0,315.5803,323.0996,78.50657,81.81819,,,
TestLog,11,Speed,6.121584,0,0,1,0,0,1,0.37,0,1,0.7417358,11,13CylinderHard,0.07424848,0.07424848,0.07424848,0,0,0,315,315,90,90,,,
TestLog,11,Speed,6.156745,0,0,1,0,0,1,0.37,0,1,0.7417358,11,13CylinderHard,0.07424848,0.07424848,0.07424848,0,0,0,315,315,90,90,,,
TestLog,11,Speed,6.278909,0,0,1,0,0,1,0.37,0,1,0.7417358,11,13CylinderHard,0.07424848,0.07424848,0.07424848,0,0,0,315,315,90,90,,,
TestLog,11,Speed,6.317419,0,0,1,0,0,1,0.37,0,1,0.7417358,11,13CylinderHard,0.07424848,0.07424848,0.07424848,0,0,0,315,315,90,90,,,
TestLog,11,Speed,6.349175,0,0,1,0,0,1,0.37,0,1,0.7417358,11,13CylinderHard,0.07424848,0.07424848,0.07424848,0,0,0,315,315,90,90,,,
TestLog,12,Accuracy,6.385725,0,0,1,0,0,1,0.37,0,1,0.7653834,12,7CuboidHard,0.07019856,0.07019856,0.07019856,0,0,0,315.5803,306.9003,101.4935,98.18182,,,
TestLog,12,Accuracy,6.422994,0,0,1,0,0,1,0.37,0,1,0.7653834,12,7CuboidHard,0.07019856,0.07019856,0.07019856,0,0,0,315.5803,306.9003,101.4935,98.18182,,,
TestLog,12,Accuracy,6.454125,0,0,1,0,0,1,0.37,0,1,0.7653834,12,7CuboidHard,0.07019856,0.07019856,0.07019856,0,0,0,315.5803,306.9003,101.4935,98.18182,,,
TestLog,12,Accuracy,6.485836,0,0,1,0,0,1,0.37,0,1,0.7653834,12,7CuboidHard,0.07019856,0.07019856,0.07019856,0,0,0,315.5803,306.9003,101.4935,98.18182,,,
TestLog,12,Accuracy,6.529208,0,0,1,0,0,1,0.37,0,1,0.7653834,12,7CuboidHard,0.07019856,0.07019856,0.07019856,0,0,0,315.5803,306.9003,101.4935,98.18182,,,
TestLog,12,Accuracy,6.56148,0,0,1,0,0,1,0.37,0,1,0.7653834,12,7CuboidHard,0.07019856,0.07019856,0.07019856,0,0,0,315.5803,306.9003,101.4935,98.18182,,,
TestLog,12,Accuracy,6.591354,0,0,1,0,0,1,0.37,0,1,0.7653834,12,7CuboidHard,0.07019856,0.07019856,0.07019856,0,0,0,315.5803,306.9003,101.4935,98.18182,,,
TestLog,12,Accuracy,6.623129,0,0,1,0,0,1,0.37,0,1,0.7653834,12,7CuboidHard,0.07019856,0.07019856,0.07019856,0,0,0,315.5803,306.9003,101.4935,98.18182,,,
TestLog,12,Accuracy,6.65089,0,0,1,0,0,1,0.37,0,1,0.7653834,12,7CuboidHard,0.07019856,0.07019856,0.07019856,0,0,0,315.5803,306.9003,101.4935,98.18182,,,
TestLog,12,Accuracy,6.677828,0,0,1,0,0,1,0.37,0,1,0.7653834,12,7CuboidHard,0.07019856,0.07019856,0.07019856,0,0,0,315.5803,306.9003,101.4935,98.18182,,,
TestLog,12,Accuracy,6.704471,0,0,1,0,0,1,0.37,0,1,0.7653834,12,7CuboidHard,0.07019856,0.07019856,0.07019856,0,0,0,315.5803,306.9003,101.4935,98.18182,,,
TestLog,12,Accuracy,6.732103,0,0,1,0,0,1,0.37,0,1,0.7653834,12,7CuboidHard,0.07019856,0.07019856,0.07019856,0,0,0,315.5803,306.9003,101.4935,98.18182,,,
TestLog,13,Speed,6.766199,0,0,1,0,0,1,0.37,0,1,0.798475,13,6CuboidHard,0.06614865,0.06614865,0.06614865,0,0,0,317.2762,299.2657,112.5507,106.3636,,,
TestLog,13,Speed,6.793335,0,0,1,0,0,1,0.37,0,1,0.798475,13,6CuboidHard,0.06614865,0.06614865,0.06614865,0,0,0,317.2762,299.2657,112.5507,106.3636,,,
TestLog,13,Speed,6.823874,0,0,1,0,0,1,0.37,0,1,0.798475,13,6CuboidHard,0.06614865,0.06614865,0.06614865,0,0,0,317.2762,299.2657,112.5507,106.3636,,,
TestLog,13,Speed,6.874295,0,0,1,0,0,1,0.37,0,1,0.798475,13,6CuboidHard,0.06614865,0.06614865,0.06614865,0,0,0,317.2762,299.2657,112.5507,106.3636,,,
TestLog,13,Speed,6.901937,0,0,1,0,0,1,0.37,0,1,0.798475,13,6CuboidHard,0.06614865,0.06614865,0.06614865,0,0,0,317.2762,299.2657,112.5507,106.3636,,,
TestLog,13,Speed,6.927964,0,0,1,0,0,1,0.37,0,1,0.798475,13,6CuboidHard,0.06614865,0.06614865,0.06614865,0,0,0,317.2762,299.2657,112.5507,106.3636,,,
TestLog,13,Speed,6.953947,0,0,1,0,0,1,0.37,0,1,0.798475,13,6CuboidHard,0.06614865,0.06614865,0.06614865,0,0,0,317.2762,299.2657,112.5507,106.3636,,,
TestLog,13,Speed,6.983678,0,0,1,0,0,1,0.37,0,1,0.798475,13,6CuboidHard,0.06614865,0.06614865,0.06614865,0,0,0,317.2762,299.2657,112.5507,106.3636,,,
TestLog,13,Speed,7.015183,0,0,1,0,0,1,0.37,0,1,0.798475,13,6CuboidHard,0.06614865,0.06614865,0.06614865,0,0,0,317.2762,299.2657,112.5507,106.3636,,,
TestLog,13,Speed,7.045415,0,0,1,0,0,1,0.37,0,1,0.798475,13,6CuboidHard,0.06614865,0.06614865,0.06614865,0,0,0,317.2762,299.2657,112.5507,106.3636,,,
TestLog,13,Speed,7.072541,0,0,1,0,0,1,0.37,0,1,0.798475,13,6CuboidHard,0.06614865,0.06614865,0.06614865,0,0,0,317.2762,299.2657,112.5507,106.3636,,,
