userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,2,accuracy,4.269054,-1.234663,0.8246839,-0.2183194,0,0,1,0,0,1,0.541966,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.332251,-1.234748,0.8246521,-0.2182522,0,0,1,0,0,1,0.541966,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.410528,-1.234607,0.8245854,-0.2183574,0,0,1,0,0,1,0.541966,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.463897,-1.234565,0.8247206,-0.2184076,0,0,1,0,0,1,0.541966,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.512362,-1.234564,0.8248038,-0.2182504,0,0,1,0,0,1,0.541966,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.565819,-1.234683,0.8247877,-0.2182498,0,0,1,0,0,1,0.541966,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.609103,-1.234702,0.8247886,-0.2182384,0,0,1,0,0,1,0.541966,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.654938,-1.234642,0.8247143,-0.2183034,0,0,1,0,0,1,0.541966,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.701557,-1.234674,0.8246931,-0.2182901,0,0,1,0,0,1,0.541966,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.745927,-1.234803,0.8247613,-0.2182817,0,0,1,0,0,1,0.541966,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.789916,-1.23489,0.8247143,-0.2183005,0,0,1,0,0,1,0.541966,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,4.845479,-1.234735,0.8246239,-0.2184198,0,0,1,0,0,1,0.541966,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.169538,-1.234617,0.8246678,-0.2183678,0,0,1,0,0,1,0.541966,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.226791,-1.234585,0.8248262,-0.2184832,0,0,1,0,0,1,0.541966,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,5.33351,-1.234769,0.8248694,-0.2182285,0,0,1,0,0,1,0.541966,2,8CylinderCube,0.1,0.1,0.1,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,3,speed,5.351993,-1.234769,0.8248694,-0.2182285,0,0,1,0,0,1,0.5887399,3,2CuboidEasy,0.1,0.1,0.15,0,0,0,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,5.517797,-1.234716,0.8244077,-0.2183435,0,0,1,0,0,1,0.5887399,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,5.62329,-1.234998,0.824647,-0.2183843,0,0,1,0,0,1,0.5887399,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,5.672831,-1.234926,0.8248754,-0.2184451,0,0,1,0,0,1,0.5887399,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,5.740207,-1.234747,0.8249116,-0.2183917,0,0,1,0,0,1,0.5887399,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,5.886747,-1.234575,0.8247722,-0.2183989,0,0,1,0,0,1,0.5887399,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,5.939821,-1.234803,0.8246458,-0.2184472,0,0,1,0,0,1,0.5887399,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,6.007044,-1.234855,0.8246303,-0.2183123,0,0,1,0,0,1,0.5887399,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,6.072789,-1.234939,0.8246641,-0.2183341,0,0,1,0,0,1,0.5887399,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,6.139719,-1.234818,0.8248645,-0.2183508,0,0,1,0,0,1,0.5887399,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,6.206314,-1.234743,0.8247067,-0.2184998,0,0,1,0,0,1,0.5887399,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,6.273918,-1.234974,0.8247496,-0.218322,0,0,1,0,0,1,0.5887399,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,6.340262,-1.235094,0.8249379,-0.2184722,0,0,1,0,0,1,0.5887399,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,6.340262,-1.234997,0.8248584,-0.2186037,0,0,1,0,0,1,0.5887399,3,2CuboidEasy,0.1,0.1,0.15,1.867628E-07,-5.33608E-08,6.829767E-06,18.99999,34,18.99999,40.49092,buzzer,none,pressed
TestLog,4,accuracy,6.411017,-1.235063,0.8247986,-0.2185588,0,0,1,0,0,1,0.6815162,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,6.499411,-1.234957,0.8247579,-0.2185076,0,0,1,0,0,1,0.6815162,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,6.561925,-1.234772,0.8247263,-0.2184988,0,0,1,0,0,1,0.6815162,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,6.603966,-1.234691,0.8246027,-0.2186887,0,0,1,0,0,1,0.6815162,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,6.643843,-1.234762,0.8246082,-0.2186195,0,0,1,0,0,1,0.6815162,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,6.688763,-1.234671,0.824719,-0.2183806,0,0,1,0,0,1,0.6815162,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,6.732712,-1.234792,0.8246248,-0.2183774,0,0,1,0,0,1,0.6815162,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,6.856349,-1.235123,0.824643,-0.2183737,0,0,1,0,0,1,0.6815162,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,6.912846,-1.234827,0.8248118,-0.2182463,0,0,1,0,0,1,0.6815162,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,6.957173,-1.234829,0.8246055,-0.2183855,0,0,1,0,0,1,0.6815162,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,7.002402,-1.234598,0.8245254,-0.2184336,0,0,1,0,0,1,0.6815162,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,7.044208,-1.234721,0.8245939,-0.2184885,0,0,1,0,0,1,0.6815162,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,7.093186,-1.234734,0.8246927,-0.2184885,0,0,1,0,0,1,0.6815162,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,7.133569,-1.234752,0.8246019,-0.218411,0,0,1,0,0,1,0.6815162,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,7.177437,-1.23477,0.8247737,-0.2182934,0,0,1,0,0,1,0.6815162,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,7.20658,-1.234776,0.8247492,-0.2183411,0,0,1,0,0,1,0.6815162,4,3CuboidEasy,0.1,0.15,0.15,0,0,0,51,22.99999,9.000003,54.63594,buzzer,none,pressed
TestLog,5,speed,7.231014,-1.234776,0.8247492,-0.2183411,0,0,1,0,0,1,0.7208781,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.291043,-1.234656,0.8244801,-0.2182658,0,0,1,0,0,1,0.7208781,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.335476,-1.234656,0.8245384,-0.2183518,0,0,1,0,0,1,0.7208781,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.383356,-1.234676,0.8244592,-0.2183036,0,0,1,0,0,1,0.7208781,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.471985,-1.234838,0.8243214,-0.2184536,0,0,1,0,0,1,0.7208781,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.512474,-1.234679,0.8242108,-0.2183203,0,0,1,0,0,1,0.7208781,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.560923,-1.23493,0.8243968,-0.2185664,0,0,1,0,0,1,0.7208781,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.604156,-1.235076,0.8247138,-0.2184584,0,0,1,0,0,1,0.7208781,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.648585,-1.234882,0.8248346,-0.2184951,0,0,1,0,0,1,0.7208781,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.773705,-1.234674,0.8247933,-0.2185079,0,0,1,0,0,1,0.7208781,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.825498,-1.234639,0.8247157,-0.2182261,0,0,1,0,0,1,0.7208781,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.87255,-1.234814,0.8247108,-0.21838,0,0,1,0,0,1,0.7208781,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.916744,-1.234929,0.8246511,-0.2184432,0,0,1,0,0,1,0.7208781,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.961436,-1.23502,0.8246247,-0.2181792,0,0,1,0,0,1,0.7208781,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,8.008185,-1.234985,0.8244467,-0.2182362,0,0,1,0,0,1,0.7208781,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,8.052491,-1.234994,0.8243992,-0.21824,0,0,1,0,0,1,0.7208781,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,8.052491,-1.23499,0.8244976,-0.2183406,0,0,1,0,0,1,0.7208781,5,10CylinderEasy,0.1,0.15,0.15,0,0,0,12,53.99999,39,63.32835,buzzer,none,pressed
TestLog,6,accuracy,8.121249,-1.234752,0.8245874,-0.2182918,0,0,1,0,0,1,0.6516429,6,9CylinderEasy,0.1,0.1,0.15,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.165989,-1.234728,0.8246212,-0.2181532,0,0,1,0,0,1,0.6516429,6,9CylinderEasy,0.1,0.1,0.15,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.243561,-1.234675,0.8246065,-0.2183697,0,0,1,0,0,1,0.6516429,6,9CylinderEasy,0.1,0.1,0.15,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.30195,-1.235044,0.8245754,-0.2183275,0,0,1,0,0,1,0.6516429,6,9CylinderEasy,0.1,0.1,0.15,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.352272,-1.235105,0.8245552,-0.2183784,0,0,1,0,0,1,0.6516429,6,9CylinderEasy,0.1,0.1,0.15,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.410822,-1.234822,0.8244699,-0.2182989,0,0,1,0,0,1,0.6516429,6,9CylinderEasy,0.1,0.1,0.15,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.458755,-1.2348,0.8244717,-0.218327,0,0,1,0,0,1,0.6516429,6,9CylinderEasy,0.1,0.1,0.15,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.520854,-1.234718,0.8246604,-0.2182891,0,0,1,0,0,1,0.6516429,6,9CylinderEasy,0.1,0.1,0.15,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.567359,-1.234619,0.8245561,-0.2183698,0,0,1,0,0,1,0.6516429,6,9CylinderEasy,0.1,0.1,0.15,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.632459,-1.234928,0.8246554,-0.2183664,0,0,1,0,0,1,0.6516429,6,9CylinderEasy,0.1,0.1,0.15,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.784423,-1.234773,0.8245809,-0.2183907,0,0,1,0,0,1,0.6516429,6,9CylinderEasy,0.1,0.1,0.15,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.815018,-1.234613,0.8247994,-0.2183449,0,0,1,0,0,1,0.6516429,6,9CylinderEasy,0.1,0.1,0.15,0,0,0,43,7.000002,60.00001,70.73634,buzzer,none,pressed
TestLog,7,speed,8.84025,-1.234613,0.8247994,-0.2183449,0,0,1,0,0,1,0.6133762,7,11CylinderMedium,0.15,0.1,0.1,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,8.90462,-1.234745,0.8246431,-0.2183491,0,0,1,0,0,1,0.6133762,7,11CylinderMedium,0.15,0.1,0.1,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,8.952449,-1.234707,0.8245794,-0.2184221,0,0,1,0,0,1,0.6133762,7,11CylinderMedium,0.15,0.1,0.1,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,9.025864,-1.234774,0.8245306,-0.2181853,0,0,1,0,0,1,0.6133762,7,11CylinderMedium,0.15,0.1,0.1,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,9.084292,-1.234852,0.8243901,-0.2182562,0,0,1,0,0,1,0.6133762,7,11CylinderMedium,0.15,0.1,0.1,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,9.126622,-1.234674,0.824546,-0.218317,0,0,1,0,0,1,0.6133762,7,11CylinderMedium,0.15,0.1,0.1,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,9.16999,-1.234715,0.8245574,-0.2183862,0,0,1,0,0,1,0.6133762,7,11CylinderMedium,0.15,0.1,0.1,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,9.21195,-1.234908,0.8245808,-0.2183177,0,0,1,0,0,1,0.6133762,7,11CylinderMedium,0.15,0.1,0.1,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,9.257761,-1.23475,0.8245528,-0.2182848,0,0,1,0,0,1,0.6133762,7,11CylinderMedium,0.15,0.1,0.1,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,9.302613,-1.234622,0.8245463,-0.2183337,0,0,1,0,0,1,0.6133762,7,11CylinderMedium,0.15,0.1,0.1,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,9.348946,-1.2346,0.8246891,-0.2183294,0,0,1,0,0,1,0.6133762,7,11CylinderMedium,0.15,0.1,0.1,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,9.394017,-1.234775,0.8247664,-0.2183303,0,0,1,0,0,1,0.6133762,7,11CylinderMedium,0.15,0.1,0.1,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,9.440895,-1.23484,0.8247998,-0.2183089,0,0,1,0,0,1,0.6133762,7,11CylinderMedium,0.15,0.1,0.1,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,9.483644,-1.234667,0.8247283,-0.218303,0,0,1,0,0,1,0.6133762,7,11CylinderMedium,0.15,0.1,0.1,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,9.525828,-1.234616,0.8246803,-0.2183599,0,0,1,0,0,1,0.6133762,7,11CylinderMedium,0.15,0.1,0.1,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,9.525828,-1.234753,0.824561,-0.2182841,0,0,1,0,0,1,0.6133762,7,11CylinderMedium,0.15,0.1,0.1,0,0,0,80.00002,96.99995,71.99995,92.16443,buzzer,none,pressed
TestLog,8,accuracy,9.5921,-1.234752,0.8246245,-0.2183707,0,0,1,0,0,1,0.8359566,8,4CuboidMedium,0.15,0.1,0.1,-6.830394E-06,5.336083E-08,-4.669073E-08,89.00025,101.0002,77.00021,92.46461,,,
TestLog,8,accuracy,9.730869,-1.234891,0.8246009,-0.2184842,0,0,1,0,0,1,0.8359566,8,4CuboidMedium,0.15,0.1,0.1,-6.830394E-06,5.336083E-08,-4.669073E-08,89.00025,101.0002,77.00021,92.46461,,,
TestLog,8,accuracy,9.833062,-1.23477,0.8245735,-0.2183527,0,0,1,0,0,1,0.8359566,8,4CuboidMedium,0.15,0.1,0.1,-6.830394E-06,5.336083E-08,-4.669073E-08,89.00025,101.0002,77.00021,92.46461,,,
TestLog,8,accuracy,9.883896,-1.234614,0.8247966,-0.2182194,0,0,1,0,0,1,0.8359566,8,4CuboidMedium,0.15,0.1,0.1,-6.830394E-06,5.336083E-08,-4.669073E-08,89.00025,101.0002,77.00021,92.46461,,,
TestLog,8,accuracy,9.928314,-1.234694,0.8246595,-0.2181985,0,0,1,0,0,1,0.8359566,8,4CuboidMedium,0.15,0.1,0.1,-6.830394E-06,5.336083E-08,-4.669073E-08,89.00025,101.0002,77.00021,92.46461,,,
TestLog,8,accuracy,9.974321,-1.234876,0.8247463,-0.2183075,0,0,1,0,0,1,0.8359566,8,4CuboidMedium,0.15,0.1,0.1,-6.830394E-06,5.336083E-08,-4.669073E-08,89.00025,101.0002,77.00021,92.46461,,,
TestLog,8,accuracy,10.02074,-1.234946,0.8246291,-0.2181821,0,0,1,0,0,1,0.8359566,8,4CuboidMedium,0.15,0.1,0.1,-6.830394E-06,5.336083E-08,-4.669073E-08,89.00025,101.0002,77.00021,92.46461,,,
TestLog,8,accuracy,10.05965,-1.234827,0.8245032,-0.2183468,0,0,1,0,0,1,0.8359566,8,4CuboidMedium,0.15,0.1,0.1,-6.830394E-06,5.336083E-08,-4.669073E-08,89.00025,101.0002,77.00021,92.46461,,,
TestLog,8,accuracy,10.10666,-1.234663,0.8247559,-0.2182958,0,0,1,0,0,1,0.8359566,8,4CuboidMedium,0.15,0.1,0.1,-6.830394E-06,5.336083E-08,-4.669073E-08,89.00025,101.0002,77.00021,92.46461,,,
TestLog,8,accuracy,10.1505,-1.234909,0.8246573,-0.2182438,0,0,1,0,0,1,0.8359566,8,4CuboidMedium,0.15,0.1,0.1,-6.830394E-06,5.336083E-08,-4.669073E-08,89.00025,101.0002,77.00021,92.46461,,,
TestLog,8,accuracy,10.19294,-1.234736,0.8246843,-0.2182894,0,0,1,0,0,1,0.8359566,8,4CuboidMedium,0.15,0.1,0.1,-6.830394E-06,5.336083E-08,-4.669073E-08,89.00025,101.0002,77.00021,92.46461,,,
TestLog,8,accuracy,10.23943,-1.234669,0.8246884,-0.218189,0,0,1,0,0,1,0.8359566,8,4CuboidMedium,0.15,0.1,0.1,-6.830394E-06,5.336083E-08,-4.669073E-08,89.00025,101.0002,77.00021,92.46461,,,
TestLog,8,accuracy,10.23943,-1.234631,0.8247185,-0.2182521,0,0,1,0,0,1,0.8359566,8,4CuboidMedium,0.15,0.1,0.1,-6.830394E-06,5.336083E-08,-4.669073E-08,89.00025,101.0002,77.00021,92.46461,buzzer,none,pressed
TestLog,9,speed,10.29541,-1.234713,0.8247121,-0.2181997,0,0,1,0,0,1,0.8846453,9,5CuboidMedium,0.15,0.1,0.15,2.001031E-07,-1.024471E-05,4.00206E-08,84.00008,286,247,96.88438,,,
TestLog,9,speed,10.3598,-1.234823,0.8248057,-0.2182102,0,0,1,0,0,1,0.8846453,9,5CuboidMedium,0.15,0.1,0.15,2.001031E-07,-1.024471E-05,4.00206E-08,84.00008,286,247,96.88438,,,
TestLog,9,speed,10.40582,-1.234449,0.8245646,-0.2184176,0,0,1,0,0,1,0.8846453,9,5CuboidMedium,0.15,0.1,0.15,2.001031E-07,-1.024471E-05,4.00206E-08,84.00008,286,247,96.88438,,,
TestLog,9,speed,10.45577,-1.234649,0.8246918,-0.2183501,0,0,1,0,0,1,0.8846453,9,5CuboidMedium,0.15,0.1,0.15,2.001031E-07,-1.024471E-05,4.00206E-08,84.00008,286,247,96.88438,,,
TestLog,9,speed,10.51169,-1.234716,0.8247447,-0.2185082,0,0,1,0,0,1,0.8846453,9,5CuboidMedium,0.15,0.1,0.15,2.001031E-07,-1.024471E-05,4.00206E-08,84.00008,286,247,96.88438,,,
