userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,2.986441,-0.9494036,1.438946,-0.1731236,-1.170329,0.7818173,-0.3813276,-1.212805,0.7990795,-0.3909338,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.020742,-0.9553028,1.429497,-0.1810924,-1.17052,0.7819207,-0.3812422,-1.213028,0.7991942,-0.3909173,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.091043,-0.9700916,1.413289,-0.1953849,-1.171857,0.7821972,-0.3811148,-1.21328,0.7998198,-0.3905214,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.121365,-0.9760952,1.406788,-0.200743,-1.171207,0.7821008,-0.3811518,-1.212886,0.7994155,-0.3906935,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.154143,-0.9808697,1.401232,-0.2059125,-1.170452,0.7821422,-0.381269,-1.212786,0.7991247,-0.3907659,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.186611,-0.9852526,1.396228,-0.2105538,-1.169725,0.7820786,-0.3811677,-1.212746,0.7987124,-0.3906119,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.219728,-0.9899105,1.391679,-0.2147052,-1.170001,0.7821928,-0.3811433,-1.212886,0.7990838,-0.3906345,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.250203,-0.9924346,1.388664,-0.2173035,-1.170377,0.7822515,-0.3811636,-1.212862,0.799318,-0.3906903,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.279549,-0.9959385,1.384301,-0.2202348,-1.170328,0.782288,-0.3811271,-1.213161,0.7996225,-0.3905206,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.435511,-1.000145,1.380465,-0.2225819,-1.168269,0.7827345,-0.3817811,-1.212953,0.7987722,-0.3909181,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.531307,-1.009555,1.368442,-0.2329258,-1.169451,0.7830838,-0.3813925,-1.213275,0.7992193,-0.3906765,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.560172,-1.010839,1.364032,-0.2378139,-1.168844,0.7830451,-0.3813424,-1.213194,0.799244,-0.3907855,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.591407,-1.010733,1.361533,-0.2404684,-1.168,0.7829094,-0.3815997,-1.212896,0.7989324,-0.3911352,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.682961,-1.009823,1.360531,-0.2418841,-1.166489,0.7844239,-0.3814934,-1.209973,0.8027197,-0.3929917,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.723281,-1.007596,1.361794,-0.2425258,-1.163583,0.7865807,-0.3801324,-1.206709,0.8047303,-0.3948396,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.836609,-1.005978,1.36324,-0.2419891,-1.160367,0.7888117,-0.3793048,-1.204131,0.8058357,-0.3962765,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.87976,-0.9963871,1.372536,-0.2363333,-1.158054,0.795372,-0.3778368,-1.21837,0.8107196,-0.3852201,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.996712,-0.9878027,1.383307,-0.2316434,-1.153859,0.8014989,-0.3782626,-1.217664,0.8129815,-0.384675,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.048373,-0.9488332,1.430125,-0.2101828,-1.137442,0.8468938,-0.3766513,-1.208519,0.8383496,-0.3878509,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.115001,-0.917894,1.46233,-0.1828417,-1.114705,0.8943346,-0.3733106,-1.2004,0.8896308,-0.3844166,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.181648,-0.890088,1.494944,-0.1466914,-1.079614,0.9593794,-0.3617253,-1.184966,0.9591671,-0.3756543,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.307967,-0.85515,1.52529,-0.1030378,-1.033034,1.031018,-0.3382663,-1.159393,1.046236,-0.3570025,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.349064,-0.8160291,1.561946,-0.03376937,-0.9483103,1.139181,-0.2744547,-1.094715,1.176862,-0.3037845,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.417403,-0.7932936,1.579023,0.0160898,-0.8911752,1.193746,-0.2213639,-1.036383,1.232221,-0.2692631,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.484428,-0.7762192,1.592981,0.06665391,-0.8418869,1.222364,-0.1689372,-0.977455,1.254682,-0.2353684,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.551358,-0.7629958,1.604617,0.1134776,-0.798848,1.23548,-0.1221619,-0.9223465,1.256954,-0.2040035,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.618828,-0.751151,1.610787,0.1552947,-0.758252,1.237872,-0.07686758,-0.8684052,1.244936,-0.1736147,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.686588,-0.7393083,1.615232,0.1942405,-0.7214326,1.235586,-0.03038669,-0.8196117,1.227078,-0.1415604,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.753397,-0.7266883,1.621526,0.232752,-0.6783293,1.235665,0.01520705,-0.7801398,1.22178,-0.09995508,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.819397,-0.7166638,1.621987,0.2607823,-0.6463908,1.238102,0.06262141,-0.7400087,1.220296,-0.06007767,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.86533,-0.7064359,1.622195,0.2805407,-0.6242546,1.237689,0.09393507,-0.6943101,1.224746,-0.03654075,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.908826,-0.6952617,1.623155,0.2988974,-0.6033345,1.236052,0.1240072,-0.666859,1.224321,-0.01206303,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.953478,-0.6842045,1.624791,0.3175038,-0.5832139,1.234119,0.1546015,-0.6361021,1.226642,0.01175541,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.999201,-0.6739639,1.626004,0.337177,-0.564553,1.23196,0.184428,-0.6065468,1.22879,0.03575677,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.04297,-0.6672162,1.623097,0.3583338,-0.5456229,1.226708,0.2119386,-0.5790061,1.230663,0.06093776,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.089011,-0.6629623,1.619605,0.3785441,-0.5286634,1.222056,0.2354165,-0.5559294,1.233449,0.08633578,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.132258,-0.6608466,1.619457,0.39685,-0.5173422,1.220774,0.2577548,-0.5365132,1.236396,0.1127396,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.176239,-0.661559,1.621134,0.4125501,-0.510511,1.220784,0.2784121,-0.5190041,1.237434,0.1393667,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.220636,-0.6645939,1.62366,0.4253478,-0.5049545,1.218707,0.2977634,-0.5021521,1.237723,0.1624974,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.263329,-0.6676213,1.625785,0.4351754,-0.5009793,1.213969,0.3170968,-0.4888787,1.236167,0.1835295,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.308117,-0.6716669,1.628247,0.4413132,-0.4985034,1.208192,0.332944,-0.4757234,1.232766,0.2044657,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.354393,-0.6762834,1.632198,0.4438675,-0.4990581,1.20347,0.3483238,-0.4675635,1.231556,0.2244947,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.445919,-0.6815215,1.636205,0.4435556,-0.5011383,1.19655,0.3763795,-0.4579998,1.230033,0.2558105,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.489466,-0.6917571,1.643632,0.4360823,-0.5036479,1.195088,0.3885196,-0.4543046,1.226906,0.2681603,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.536382,-0.6961105,1.647921,0.4298613,-0.5075248,1.195504,0.396329,-0.4533182,1.223445,0.2774898,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.578613,-0.7010773,1.651644,0.4227889,-0.5127321,1.196496,0.4019356,-0.4526939,1.220714,0.2865293,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.623615,-0.7059401,1.655765,0.4156836,-0.5173873,1.19788,0.4060134,-0.4516633,1.218168,0.2942792,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.667592,-0.7104955,1.657662,0.408765,-0.5220134,1.198394,0.4094741,-0.4528147,1.217082,0.3005475,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.712773,-0.7142469,1.658947,0.4018842,-0.5240752,1.196973,0.4090579,-0.4555116,1.21863,0.3040895,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.757553,-0.7181981,1.658186,0.3937721,-0.526705,1.195848,0.4083247,-0.4597377,1.222812,0.3047194,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.802241,-0.7220476,1.658957,0.3862084,-0.5294975,1.195982,0.4076818,-0.4640499,1.227119,0.3029443,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.847168,-0.725556,1.659638,0.3791333,-0.5339977,1.197473,0.4080593,-0.4688116,1.228157,0.3008415,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.891664,-0.7287437,1.65927,0.372546,-0.5378157,1.196475,0.4063756,-0.4716748,1.225987,0.2979826,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.936392,-0.7319585,1.65848,0.3657482,-0.5404811,1.194932,0.4001086,-0.4722162,1.223558,0.2975388,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.980463,-0.7353724,1.659596,0.3594016,-0.5431653,1.193346,0.3982474,-0.4729165,1.220515,0.3017958,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.027829,-0.7397042,1.660663,0.3528585,-0.5489554,1.193023,0.3979779,-0.474543,1.218656,0.3026921,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.069232,-0.7433233,1.661046,0.3485072,-0.5530993,1.192322,0.4005483,-0.4765803,1.217765,0.3027714,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.113872,-0.7475404,1.658139,0.3468521,-0.5564166,1.191855,0.4047686,-0.478181,1.21702,0.3068692,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.157887,-0.7533013,1.649239,0.3477032,-0.5606921,1.192535,0.4109913,-0.4795706,1.216576,0.3130598,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.202063,-0.7583365,1.639429,0.3507084,-0.5668745,1.196598,0.4200521,-0.4789683,1.218201,0.3215482,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.247524,-0.7651284,1.62891,0.3555887,-0.5743724,1.203588,0.432272,-0.4805462,1.222532,0.3372046,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.296678,-0.7716831,1.617927,0.3608266,-0.5839504,1.21093,0.4462056,-0.4832188,1.226662,0.3562156,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.381196,-0.7779639,1.608869,0.3661274,-0.605872,1.218653,0.4687721,-0.49777,1.240605,0.3896161,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.425293,-0.7883011,1.595763,0.3773026,-0.6197592,1.222794,0.4826828,-0.5094775,1.251496,0.4129348,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.472854,-0.7945207,1.59264,0.3842658,-0.6359133,1.227945,0.4969683,-0.5226251,1.260524,0.4371642,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.516078,-0.8007601,1.589866,0.3910745,-0.654538,1.23507,0.5106515,-0.5333371,1.265272,0.4631991,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.560019,-0.8069019,1.586364,0.3981264,-0.6764468,1.242068,0.5251524,-0.5411972,1.269276,0.4924179,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.605699,-0.8113546,1.582042,0.4056726,-0.7014591,1.248033,0.5378371,-0.5505687,1.278259,0.5217854,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.649285,-0.815832,1.578858,0.4132595,-0.7302753,1.253861,0.5488906,-0.5674547,1.288639,0.5560135,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.695192,-0.8185977,1.575994,0.4218796,-0.7625347,1.259724,0.5605782,-0.591767,1.299215,0.5950303,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.738616,-0.8205733,1.573662,0.431312,-0.7921034,1.263517,0.5684941,-0.6186677,1.308386,0.633436,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.783985,-0.8215783,1.570916,0.4386241,-0.8177048,1.26428,0.5727684,-0.6483573,1.315725,0.6706501,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.817911,-0.8224706,1.569354,0.4462003,-0.8353585,1.264935,0.5766047,-0.6692809,1.3216,0.6999769,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.851116,-0.8235614,1.568624,0.4539633,-0.8505205,1.265313,0.5806943,-0.687502,1.324271,0.7294651,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.884188,-0.8253639,1.568639,0.4625046,-0.8641554,1.265397,0.5856874,-0.7046479,1.322429,0.7634324,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.918405,-0.8274581,1.568622,0.4709673,-0.8753694,1.264827,0.5896484,-0.7185038,1.31665,0.7955716,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.954309,-0.8297018,1.567658,0.4794918,-0.8845838,1.262496,0.5939533,-0.7328979,1.304193,0.8293711,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.987236,-0.8317618,1.565977,0.4873891,-0.8931278,1.259335,0.5977839,-0.7475184,1.287309,0.8578736,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.01826,-0.8339065,1.564497,0.4951649,-0.9017533,1.256283,0.6013876,-0.7611378,1.270818,0.8821474,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.051956,-0.8360599,1.563865,0.5028247,-0.9121574,1.25391,0.6053873,-0.7727996,1.249891,0.9049376,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.085259,-0.8381673,1.563579,0.510131,-0.9203306,1.251417,0.6108105,-0.7847224,1.223872,0.9249293,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.119526,-0.8401388,1.563317,0.5162431,-0.9271799,1.248677,0.6163124,-0.7921127,1.194204,0.9393802,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.152448,-0.8420568,1.562696,0.5215162,-0.9346458,1.24657,0.6207386,-0.7935113,1.168196,0.9447545,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.196715,-0.8451403,1.561415,0.5288962,-0.9436268,1.244617,0.6250383,-0.7949134,1.13622,0.9425623,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.241006,-0.8470474,1.559924,0.5332015,-0.9495646,1.241788,0.6295427,-0.7945005,1.107175,0.9346278,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.328739,-0.8481454,1.558851,0.5357925,-0.9562927,1.237857,0.6410154,-0.7821811,1.059705,0.913906,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.375605,-0.8495876,1.561548,0.5402636,-0.9581155,1.235836,0.6469445,-0.7697533,1.052174,0.9030863,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.42134,-0.8491588,1.561538,0.5435556,-0.9577299,1.233045,0.6511126,-0.7574741,1.075632,0.8969907,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.467245,-0.847653,1.560613,0.546706,-0.9563595,1.23111,0.6551567,-0.7453681,1.127193,0.8927615,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.512008,-0.8453877,1.559675,0.5492585,-0.953601,1.228989,0.661204,-0.7456795,1.183696,0.8905722,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.558212,-0.8431416,1.56034,0.5519557,-0.9492573,1.226226,0.6679488,-0.7599341,1.230989,0.8930069,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.600561,-0.8404281,1.560275,0.5530526,-0.9442521,1.223473,0.6738793,-0.7773825,1.259036,0.8998282,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.644904,-0.8381441,1.560445,0.5544344,-0.9391371,1.221904,0.6777654,-0.7958225,1.267047,0.9128572,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.689483,-0.8364397,1.55994,0.5555877,-0.9360806,1.222591,0.6816374,-0.8136007,1.250724,0.9283603,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.735904,-0.8361222,1.560069,0.5561064,-0.9334725,1.223487,0.6855308,-0.8285958,1.214688,0.9397365,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.766958,-0.8364187,1.56043,0.5568187,-0.9333261,1.223905,0.6888041,-0.8334075,1.178642,0.9433669,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.799649,-0.8370935,1.560735,0.5576787,-0.9345413,1.223872,0.6918439,-0.8302845,1.136975,0.9410505,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.833266,-0.8382297,1.560863,0.5590854,-0.9369386,1.223575,0.6944429,-0.8215617,1.09448,0.9312099,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.867298,-0.8400691,1.561206,0.5614347,-0.9408177,1.223662,0.696558,-0.8113593,1.056402,0.9145297,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.900651,-0.8417321,1.561112,0.5645626,-0.9451686,1.223505,0.698171,-0.8008736,1.026011,0.8936414,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.934462,-0.8435601,1.560345,0.5679154,-0.9505137,1.223022,0.7002741,-0.7894305,1.002098,0.8724846,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.967353,-0.8450959,1.559871,0.5708061,-0.9558777,1.220773,0.7032366,-0.7760543,0.9841362,0.8522598,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.00148,-0.8461634,1.55949,0.5739806,-0.9610888,1.216517,0.7065294,-0.7612795,0.9757935,0.8344616,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
