userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,8.411355,-1.319849,0.7701617,-0.209855,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.496942,-1.319559,0.7702404,-0.2099783,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.568671,-1.319677,0.7700863,-0.2098036,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.635933,-1.319628,0.7701422,-0.2097998,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.699855,-1.319696,0.770009,-0.2098042,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.227723,-1.319855,0.7701355,-0.2098382,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.302671,-1.319385,0.770217,-0.210047,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.369235,-1.319475,0.7702136,-0.2100339,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.434422,-1.319541,0.7700696,-0.2097335,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.501962,-1.319608,0.7701343,-0.209816,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.572268,-1.319563,0.770147,-0.2097495,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.670339,-1.319482,0.7701507,-0.2096527,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.740982,-1.319325,0.770144,-0.2097898,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.806172,-1.319504,0.7700967,-0.2097907,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.869279,-1.319459,0.7702439,-0.209774,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.37048,-1.31926,0.7702662,-0.2097801,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.43408,-1.319717,0.7702366,-0.2099212,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.49855,-1.319532,0.7701606,-0.2098494,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.56873,-1.319447,0.7701764,-0.2098253,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.63437,-1.319617,0.7702713,-0.2099367,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.70117,-1.319538,0.7700882,-0.2097027,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.76618,-1.319613,0.7701604,-0.209836,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.83651,-1.319684,0.7702622,-0.2097943,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.40464,-1.319581,0.7703683,-0.2098148,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.45628,-1.319667,0.7700498,-0.2097564,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.52316,-1.319586,0.7702348,-0.2099336,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.59242,-1.319463,0.7701609,-0.2098541,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.65733,-1.319482,0.7702692,-0.2097033,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.18507,-1.319316,0.7702183,-0.2097063,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.18507,-1.319258,0.7702774,-0.2096529,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,1,speed,12.31852,-1.319313,0.7702785,-0.2096496,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,12.37784,-1.319448,0.7701196,-0.2097669,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,12.47107,-1.319345,0.7701986,-0.2097225,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,12.55448,-1.319295,0.770214,-0.2099384,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,12.62919,-1.31922,0.7702178,-0.2099257,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,12.69553,-1.319411,0.7703465,-0.2100904,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,13.19409,-1.31937,0.7702996,-0.2099781,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,13.27194,-1.31934,0.770205,-0.210043,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,13.34084,-1.319273,0.770287,-0.2098361,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,13.40119,-1.319467,0.7701682,-0.2098269,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,13.55538,-1.319169,0.770305,-0.2097782,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,13.63677,-1.319329,0.7704693,-0.209939,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,13.70295,-1.319307,0.770355,-0.209921,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,14.20596,-1.319351,0.7703229,-0.2097952,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,14.31663,-1.319253,0.7704334,-0.210025,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,14.37704,-1.319126,0.77039,-0.2100422,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,14.44782,-1.319213,0.7701877,-0.2100055,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,14.5168,-1.319394,0.7703112,-0.209767,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,14.5877,-1.319237,0.7701079,-0.2098079,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,14.65074,-1.319218,0.770263,-0.2099386,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,14.72008,-1.319,0.7704213,-0.2097819,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,15.29278,-1.319313,0.7701828,-0.209726,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,15.36666,-1.319155,0.7702769,-0.2098422,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,15.43579,-1.318958,0.7703663,-0.2099869,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,15.50533,-1.319073,0.7704054,-0.2099204,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,15.5706,-1.319344,0.7703248,-0.2097962,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,15.6378,-1.319118,0.770348,-0.2097784,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,15.70082,-1.319123,0.7704405,-0.2099459,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,15.76725,-1.319052,0.7703537,-0.2100382,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,16.39292,-1.31905,0.7703514,-0.2097116,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,16.46137,-1.319167,0.770385,-0.2098999,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,16.52777,-1.319143,0.7703869,-0.2098528,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,16.59629,-1.318987,0.7703236,-0.2098863,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,16.66127,-1.31901,0.7703459,-0.2098348,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,16.72821,-1.319247,0.770303,-0.2097346,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,16.79516,-1.31923,0.7704036,-0.2098625,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,17.31573,-1.319058,0.7703589,-0.209936,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,17.40092,-1.318807,0.7704451,-0.2099216,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,17.46684,-1.318928,0.7704682,-0.2099845,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,17.53475,-1.318712,0.7705053,-0.2097733,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,17.60215,-1.318784,0.7705296,-0.2099497,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,17.67021,-1.31883,0.7706569,-0.2099832,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,18.16022,-1.318722,0.7705275,-0.2099576,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,18.22667,-1.318524,0.7705802,-0.2097734,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,18.29399,-1.318568,0.7705937,-0.2098811,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,18.3609,-1.318739,0.7706541,-0.2100222,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,18.42933,-1.31873,0.7703317,-0.2099118,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,18.49665,-1.318588,0.7702379,-0.2095976,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,18.56174,-1.318734,0.7704479,-0.2098614,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,18.62824,-1.318751,0.7704126,-0.2097179,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,19.13802,-1.318565,0.7705227,-0.2098455,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,19.20832,-1.318866,0.7705539,-0.2100226,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,19.27453,-1.318926,0.770503,-0.2100006,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,19.34186,-1.318792,0.7705467,-0.2098987,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,19.40874,-1.31854,0.7705122,-0.2097006,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,19.4783,-1.318442,0.7703224,-0.2097058,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,19.5452,-1.318643,0.7702593,-0.2097617,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,19.60956,-1.318796,0.7705079,-0.2097566,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,20.1332,-1.318732,0.7705191,-0.2097135,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,20.19163,-1.318673,0.7704597,-0.2099655,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,20.259,-1.318631,0.7704076,-0.2098453,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,20.32429,-1.318548,0.7705958,-0.2098619,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,20.3917,-1.318658,0.7703515,-0.2097999,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,20.46052,-1.318598,0.7704883,-0.2099099,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,20.52792,-1.318763,0.7705929,-0.2097323,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,20.59216,-1.318635,0.7703776,-0.2099627,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,21.07503,-1.31887,0.7704403,-0.2098112,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,21.12975,-1.318471,0.7706355,-0.2099998,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,21.19595,-1.318502,0.7703966,-0.2098317,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,21.26374,-1.318877,0.7704493,-0.2099515,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,21.3337,-1.318916,0.7705611,-0.2097948,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,21.39837,-1.318703,0.7703621,-0.2100718,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,21.46579,-1.318714,0.7703145,-0.2097999,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,21.53173,-1.318579,0.7705106,-0.2098324,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
