userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,3,speed,7.455611,-0.5903767,1.591249,0.1903238,0,0,1,0,0,1,0.3245185,3,2CuboidEasy,0.09970456,0.09970456,0.09970456,-1.707546E-06,-4.695752E-06,2.134433E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,7.692884,-0.5914584,1.59215,0.1906321,0,0,1,0,0,1,0.3245185,3,2CuboidEasy,0.09970456,0.09970456,0.09970456,-1.707546E-06,-4.695752E-06,2.134433E-06,18.99999,34,18.99999,40.49092,buzzer,none,pressed
TestLog,4,accuracy,7.724369,-0.5914584,1.59215,0.1906321,0,0,1,0,0,1,0.3750298,4,3CuboidEasy,0.09334043,0.09334043,0.09334043,0,0,0,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,7.801351,-0.596405,1.591983,0.1898381,0,0,1,0,0,1,0.3750298,4,3CuboidEasy,0.09334043,0.09334043,0.09334043,-1.707546E-06,-6.361102E-14,4.268866E-06,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,7.858011,-0.5979679,1.592673,0.1894435,0,0,1,0,0,1,0.3750298,4,3CuboidEasy,0.09334043,0.09334043,0.09334043,-1.707546E-06,-6.361102E-14,4.268866E-06,51,22.99999,9.000003,54.63594,,,
TestLog,4,accuracy,7.858011,-0.5985264,1.592865,0.1894,0,0,1,0,0,1,0.3750298,4,3CuboidEasy,0.09334043,0.09334043,0.09334043,-1.707546E-06,-6.361102E-14,4.268866E-06,51,22.99999,9.000003,54.63594,buzzer,none,pressed
TestLog,5,speed,7.93674,-0.5990183,1.59323,0.1891166,0,0,1,0,0,1,0.4455841,5,10CylinderEasy,0.08697632,0.08697632,0.08697632,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,7.992524,-0.6001162,1.594201,0.1878452,0,0,1,0,0,1,0.4455841,5,10CylinderEasy,0.08697632,0.08697632,0.08697632,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,8.058317,-0.6014401,1.594687,0.1868011,0,0,1,0,0,1,0.4455841,5,10CylinderEasy,0.08697632,0.08697632,0.08697632,0,0,0,12,53.99999,39,63.32835,,,
TestLog,5,speed,8.058317,-0.6024476,1.59501,0.1862252,0,0,1,0,0,1,0.4455841,5,10CylinderEasy,0.08697632,0.08697632,0.08697632,0,0,0,12,53.99999,39,63.32835,buzzer,none,pressed
TestLog,6,accuracy,8.141588,-0.6033465,1.595509,0.1854365,0,0,1,0,0,1,0.4984044,6,9CylinderEasy,0.0806122,0.0806122,0.0806122,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.197493,-0.6052557,1.596372,0.1839267,0,0,1,0,0,1,0.4984044,6,9CylinderEasy,0.0806122,0.0806122,0.0806122,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.268478,-0.6077833,1.59692,0.1827757,0,0,1,0,0,1,0.4984044,6,9CylinderEasy,0.0806122,0.0806122,0.0806122,0,0,0,43,7.000002,60.00001,70.73634,,,
TestLog,6,accuracy,8.268478,-0.6088642,1.59674,0.1819885,0,0,1,0,0,1,0.4984044,6,9CylinderEasy,0.0806122,0.0806122,0.0806122,0,0,0,43,7.000002,60.00001,70.73634,buzzer,none,pressed
TestLog,7,speed,8.356573,-0.6095944,1.596879,0.1812978,0,0,1,0,0,1,0.4615822,7,11CylinderMedium,0.07424808,0.07424808,0.07424808,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,8.410115,-0.6123288,1.59832,0.1801118,0,0,1,0,0,1,0.4615822,7,11CylinderMedium,0.07424808,0.07424808,0.07424808,0,0,0,80.00002,96.99995,71.99995,92.16443,,,
TestLog,7,speed,8.410115,-0.6126872,1.598995,0.1797618,0,0,1,0,0,1,0.4615822,7,11CylinderMedium,0.07424808,0.07424808,0.07424808,0,0,0,80.00002,96.99995,71.99995,92.16443,buzzer,none,pressed
TestLog,8,accuracy,8.493282,-0.6137434,1.600729,0.1784244,0,0,1,0,0,1,0.6047459,8,4CuboidMedium,0.06788395,0.06788395,0.06788395,0,0,-4.268866E-07,89.00025,101.0002,77.00021,92.4646,,,
TestLog,8,accuracy,8.539393,-0.6165484,1.60407,0.1753332,0,0,1,0,0,1,0.6047459,8,4CuboidMedium,0.06788395,0.06788395,0.06788395,0,0,-4.268866E-07,89.00025,101.0002,77.00021,92.4646,,,
TestLog,8,accuracy,8.773806,-0.6183867,1.606877,0.1732243,0,0,1,0,0,1,0.6047459,8,4CuboidMedium,0.06788395,0.06788395,0.06788395,0,0,-4.268866E-07,89.00025,101.0002,77.00021,92.4646,buzzer,none,pressed
TestLog,9,speed,8.810933,-0.6183867,1.606877,0.1732243,0,0,1,0,0,1,0.6359863,9,5CuboidMedium,0.06151984,0.06151984,0.06151984,0,0,0,84.00008,286,247,96.88438,,,
TestLog,9,speed,8.888044,-0.6292369,1.608765,0.163462,0,0,1,0,0,1,0.6359863,9,5CuboidMedium,0.06151984,0.06151984,0.06151984,8.96462E-06,-8.110846E-06,-5.122641E-06,84.00008,286,247,96.88436,,,
TestLog,9,speed,8.939575,-0.6314004,1.609353,0.1631854,0,0,1,0,0,1,0.6359863,9,5CuboidMedium,0.06151984,0.06151984,0.06151984,8.96462E-06,-8.110846E-06,-5.122641E-06,84.00008,286,247,96.88436,,,
TestLog,9,speed,8.939575,-0.6320884,1.6097,0.1631423,0,0,1,0,0,1,0.6359863,9,5CuboidMedium,0.06151984,0.06151984,0.06151984,8.96462E-06,-8.110846E-06,-5.122641E-06,84.00008,286,247,96.88436,buzzer,none,pressed
TestLog,10,accuracy,9.018123,-0.6328453,1.609787,0.1628799,0,0,1,0,0,1,0.7321665,10,12CylinderMedium,0.05515571,0.05515571,0.05515571,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,9.07558,-0.6351061,1.61081,0.1615517,0,0,1,0,0,1,0.7321665,10,12CylinderMedium,0.05515571,0.05515571,0.05515571,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,9.120822,-0.6364739,1.610616,0.1608373,0,0,1,0,0,1,0.7321665,10,12CylinderMedium,0.05515571,0.05515571,0.05515571,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,9.176706,-0.6377323,1.610338,0.1600085,0,0,1,0,0,1,0.7321665,10,12CylinderMedium,0.05515571,0.05515571,0.05515571,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,9.236301,-0.6395437,1.610725,0.1587758,0,0,1,0,0,1,0.7321665,10,12CylinderMedium,0.05515571,0.05515571,0.05515571,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,9.294191,-0.6413256,1.611081,0.1568352,0,0,1,0,0,1,0.7321665,10,12CylinderMedium,0.05515571,0.05515571,0.05515571,0,0,0,66.00001,263,281,93.01334,,,
TestLog,10,accuracy,9.294191,-0.642373,1.611048,0.1562879,0,0,1,0,0,1,0.7321665,10,12CylinderMedium,0.05515571,0.05515571,0.05515571,0,0,0,66.00001,263,281,93.01334,buzzer,none,pressed
TestLog,11,speed,9.358034,-0.6431906,1.611146,0.1557387,0,0,1,0,0,1,0.8299018,11,13CylinderHard,0.04879159,0.04879159,0.04879159,0,0,0,44.00001,305,341,65.78476,,,
TestLog,11,speed,9.406141,-0.6452157,1.611789,0.1543061,0,0,1,0,0,1,0.8299018,11,13CylinderHard,0.04879159,0.04879159,0.04879159,0,0,0,44.00001,305,341,65.78476,,,
TestLog,11,speed,9.453969,-0.6463106,1.611627,0.1534567,0,0,1,0,0,1,0.8299018,11,13CylinderHard,0.04879159,0.04879159,0.04879159,0,0,0,44.00001,305,341,65.78476,,,
TestLog,11,speed,9.749165,-0.6469604,1.611413,0.1527777,0,0,1,0,0,1,0.8299018,11,13CylinderHard,0.04879159,0.04879159,0.04879159,0,0,0,44.00001,305,341,65.78476,buzzer,none,pressed
TestLog,12,accuracy,9.789136,-0.6469604,1.611413,0.1527777,0,0,1,0,0,1,0.8653254,12,7CuboidHard,0.04242747,0.04242747,0.04242747,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,9.873363,-0.6466088,1.60623,0.1316772,0,0,1,0,0,1,0.8653254,12,7CuboidHard,0.04242747,0.04242747,0.04242747,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,9.923523,-0.6467609,1.606266,0.1267186,0,0,1,0,0,1,0.8653254,12,7CuboidHard,0.04242747,0.04242747,0.04242747,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,9.973769,-0.6472185,1.606495,0.1239072,0,0,1,0,0,1,0.8653254,12,7CuboidHard,0.04242747,0.04242747,0.04242747,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,10.03633,-0.6486669,1.606002,0.1193595,0,0,1,0,0,1,0.8653254,12,7CuboidHard,0.04242747,0.04242747,0.04242747,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,10.0805,-0.649881,1.60627,0.1168169,0,0,1,0,0,1,0.8653254,12,7CuboidHard,0.04242747,0.04242747,0.04242747,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,10.12425,-0.6509217,1.606915,0.1148525,0,0,1,0,0,1,0.8653254,12,7CuboidHard,0.04242747,0.04242747,0.04242747,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,10.16841,-0.6515263,1.607074,0.1126268,0,0,1,0,0,1,0.8653254,12,7CuboidHard,0.04242747,0.04242747,0.04242747,0,0,0,42.00002,0,313,62.22612,,,
TestLog,12,accuracy,10.16841,-0.6518819,1.60708,0.1116954,0,0,1,0,0,1,0.8653254,12,7CuboidHard,0.04242747,0.04242747,0.04242747,0,0,0,42.00002,0,313,62.22612,buzzer,none,pressed
TestLog,13,speed,10.23818,-0.6523918,1.607082,0.1107643,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,10.29784,-0.6537954,1.608599,0.1091586,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,10.34996,-0.6561887,1.611717,0.1094865,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,10.3902,-0.65844,1.615492,0.1122596,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,10.4355,-0.6616729,1.620347,0.1172976,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,10.47793,-0.6653402,1.627725,0.1233805,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,10.52285,-0.6697907,1.633662,0.1278087,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,10.57143,-0.6728754,1.636576,0.1290156,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,10.82054,-0.673664,1.636062,0.127708,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,10.8825,-0.6771713,1.637877,0.1221279,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,10.92625,-0.678221,1.637395,0.1217986,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,10.97765,-0.6789166,1.636682,0.1217609,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,11.04092,-0.6803304,1.635271,0.1213864,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,11.08917,-0.6812978,1.634003,0.1210598,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,11.15421,-0.6828686,1.632712,0.1214828,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,11.20239,-0.6833884,1.632431,0.1217796,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,11.26273,-0.6840934,1.632284,0.1217848,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,11.32361,-0.6840863,1.632006,0.1214225,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,11.37463,-0.683877,1.631899,0.1208458,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,11.41824,-0.6833243,1.631472,0.1204206,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,11.46248,-0.6826985,1.631122,0.1200939,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,11.50627,-0.6821229,1.630626,0.1196562,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,11.55314,-0.68159,1.630271,0.11905,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,11.59785,-0.6803068,1.628955,0.1184345,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,,,
TestLog,13,speed,11.59785,-0.6793652,1.627715,0.117533,0,0,1,0,0,1,0.9132226,13,6CuboidHard,0.03606335,0.03606335,0.03606335,0,0,0,56.00002,358,336,60.18318,buzzer,none,pressed
TestLog,14,accuracy,11.88007,-0.6779583,1.625492,0.1159278,0,0,1,0,0,1,0.9818173,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,11.94169,-0.6714384,1.611221,0.1029335,0,0,1,0,0,1,0.9818173,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,11.99974,-0.6703655,1.609403,0.1013969,0,0,1,0,0,1,0.9818173,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,12.04294,-0.6697118,1.607997,0.1014429,0,0,1,0,0,1,0.9818173,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,12.08953,-0.6685368,1.607067,0.1021838,0,0,1,0,0,1,0.9818173,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,12.13424,-0.6669345,1.606131,0.1036135,0,0,1,0,0,1,0.9818173,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,12.17833,-0.6658062,1.605981,0.1059058,0,0,1,0,0,1,0.9818173,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,12.2261,-0.6651152,1.606279,0.1095868,0,0,1,0,0,1,0.9818173,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,12.29277,-0.6638899,1.606765,0.1177304,0,0,1,0,0,1,0.9818173,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,12.35721,-0.663568,1.60842,0.1294615,0,0,1,0,0,1,0.9818173,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,12.40302,-0.6640522,1.610123,0.1383799,0,0,1,0,0,1,0.9818173,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,12.44682,-0.6646334,1.611979,0.1481049,0,0,1,0,0,1,0.9818173,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,12.49768,-0.6648484,1.614236,0.1588773,0,0,1,0,0,1,0.9818173,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,12.75249,-0.6647892,1.616525,0.169836,0,0,1,0,0,1,0.9818173,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,12.80755,-0.6707011,1.623476,0.247306,0,0,1,0,0,1,0.9818173,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,12.8528,-0.6725976,1.625407,0.2670318,0,0,1,0,0,1,0.9818173,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,12.89459,-0.6740786,1.626732,0.2883841,0,0,1,0,0,1,0.9818173,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,12.94047,-0.6750247,1.62663,0.3113953,0,0,1,0,0,1,0.9818173,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,12.98526,-0.6755303,1.625689,0.3366213,0,0,1,0,0,1,0.9818173,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,13.02808,-0.6754525,1.624096,0.3635604,0,0,1,0,0,1,0.9818173,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,13.07446,-0.6751097,1.621879,0.3922612,0,0,1,0,0,1,0.9818173,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,13.1202,-0.674018,1.619283,0.4213908,0,0,1,0,0,1,0.9818173,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,13.16374,-0.6718097,1.618056,0.4497204,0,0,1,0,0,1,0.9818173,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
TestLog,14,accuracy,13.20732,-0.6694182,1.617295,0.4765963,0,0,1,0,0,1,0.9818173,14,14CylinderHard,0.02969923,0.02969923,0.02969923,0,0,0,30.00001,356,322,47.39356,,,
